Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5,data_6,data_7,data_8,data_9,data_10,data_11,data_12
1761160827.939344,[],0,0.31210631132125854,0.0,0.0,0.0,0.0,0.0,0.0911184698343277,1.3312509059906006,1.6689116954803467,2.996258497238159,-0.0031551122665405273,0.0004647970199584961,0.001867304090410471
1761160827.9559956,[],0,0.3170222342014313,0.0,0.0,0.0,0.0,0.0,0.09924453496932983,1.3275187015533447,1.6694529056549072,2.9989213943481445,-0.0037322044372558594,0.0005412101745605469,0.0026628829073160887
1761160828.004034,[],0,0.319094181060791,0.0,0.0,0.0,0.0,0.0,0.09618061035871506,1.324186086654663,1.6699283123016357,3.0008668899536133,-0.0033326148986816406,0.0004754066467285156,0.001945509691722691
1761160828.0510507,[],0,0.3151232600212097,0.0,0.0,0.0,0.0,0.0,0.09461375325918198,1.3202507495880127,1.670479416847229,3.004024028778076,-0.003935337066650391,0.0005511045455932617,0.003157131839543581
1761160828.0789669,[],0,0.31180962920188904,0.0,0.0,0.0,0.0,0.0,0.09473428130149841,1.3169658184051514,1.6709299087524414,3.0066041946411133,-0.003284931182861328,0.00045049190521240234,0.002580157946795225
1761160828.1366973,[],0,0.31532594561576843,0.0,0.0,0.0,0.0,0.0,0.09556075185537338,1.31232488155365,1.6715524196624756,3.009896755218506,-0.004640936851501465,0.0006225109100341797,0.003292581532150507
1761160828.1640563,[],0,0.31211337447166443,0.0,0.0,0.0,0.0,0.0,0.09184163063764572,1.3091379404067993,1.6719717979431152,3.0116307735443115,-0.003186941146850586,0.00041937828063964844,0.0017340100603178144
1761160828.1984859,[],0,0.31846854090690613,0.0,0.0,0.0,0.0,0.0,0.09549031406641006,1.30497145652771,1.6725136041641235,3.01293683052063,-0.0041664838790893555,0.0005418062210083008,0.0013060600031167269
1761160828.2393696,[],0,0.31520625948905945,0.0,0.0,0.0,0.0,0.0,0.09328795969486237,1.3017330169677734,1.6729300022125244,3.014493227005005,-0.0032384395599365234,0.0004163980484008789,0.001556386356242001
1761160828.2751393,[],0,0.31194379925727844,0.0,0.0,0.0,0.0,0.0,0.09603172540664673,1.2984938621520996,1.6733410358428955,3.0162606239318848,-0.003239154815673828,0.00041103363037109375,0.0017674060072749853
1761160828.3173494,[],0,0.31666019558906555,0.0,0.0,0.0,0.0,0.0,0.0934084877371788,1.2946006059646606,1.6738247871398926,3.0196938514709473,-0.003893256187438965,0.0004837512969970703,0.0034332203213125467
1761160828.3588731,[],0,0.3198584020137787,0.0,0.0,0.0,0.0,0.0,0.09328795969486237,1.2913594245910645,1.6742192506790161,3.021239995956421,-0.0032411813735961914,0.00039446353912353516,0.0015461478615179658
1761160828.3981528,[],0,0.31543636322021484,0.0,0.0,0.0,0.0,0.0,0.0942419171333313,1.286961317062378,1.6747450828552246,3.0239810943603516,-0.0043981075286865234,0.0005258321762084961,0.002741103759035468
1761160828.4427493,[],0,0.31920868158340454,0.0,0.0,0.0,0.0,0.0,0.0911184698343277,1.2837941646575928,1.6751185655593872,3.0244545936584473,-0.0031671524047851562,0.00037348270416259766,0.00047349510714411736
1761160828.4764245,[],0,0.3212912380695343,0.0,0.0,0.0,0.0,0.0,0.09585749357938766,1.2793186902999878,1.675635814666748,3.028620719909668,-0.0044754743576049805,0.0005172491073608398,0.004166124388575554
1761160828.5159354,[],0,0.31441718339920044,0.0,0.0,0.0,0.0,0.0,0.09508609026670456,1.2724764347076416,1.676397442817688,3.0340118408203125,-0.0034971237182617188,0.0003845691680908203,0.0039052944630384445
1761160828.5566592,[],0,0.31441718339920044,0.0,0.0,0.0,0.0,0.0,0.09508609026670456,1.2724764347076416,1.676397442817688,3.0340118408203125,-0.0034971237182617188,0.0003845691680908203,0.0039052944630384445
1761160828.6087468,[],0,0.3167858123779297,0.0,0.0,0.0,0.0,0.0,0.09639602154493332,1.2646980285644531,1.677211880683899,3.0416407585144043,-0.004506707191467285,0.00046455860137939453,0.005514380056411028
1761160828.6407695,[],0,0.3167858123779297,0.0,0.0,0.0,0.0,0.0,0.09639602154493332,1.2646980285644531,1.677211880683899,3.0416407585144043,-0.004506707191467285,0.00046455860137939453,0.005514380056411028
1761160828.6814172,[],0,0.31759878993034363,0.0,0.0,0.0,0.0,0.0,0.096921406686306,1.2574424743652344,1.6779147386550903,3.0483217239379883,-0.003955841064453125,0.0003771781921386719,0.0035595824010670185
1761160828.7208264,[],0,0.31759878993034363,0.0,0.0,0.0,0.0,0.0,0.096921406686306,1.2574424743652344,1.6779147386550903,3.0483217239379883,-0.003955841064453125,0.0003771781921386719,0.0035595824010670185
1761160828.7592587,[],0,0.3241123855113983,0.0,0.0,0.0,0.0,0.0,0.09433983266353607,1.2489218711853027,1.6786811351776123,3.055285692214966,-0.005168437957763672,0.000457763671875,0.004049303010106087
1761160828.79578,[],0,0.3241123855113983,0.0,0.0,0.0,0.0,0.0,0.09433983266353607,1.2489218711853027,1.6786811351776123,3.055285692214966,-0.005168437957763672,0.000457763671875,0.004049303010106087
1761160828.835397,[],0,0.32084816694259644,0.0,0.0,0.0,0.0,0.0,0.09328795969486237,1.2456687688827515,1.6789599657058716,3.0568864345550537,-0.0032531023025512695,0.00027883052825927734,0.0016007452504709363
1761160828.875556,[],0,0.32467958331108093,0.0,0.0,0.0,0.0,0.0,0.09528729319572449,1.2424403429031372,1.6792305707931519,3.0590603351593018,-0.003228425979614258,0.00027060508728027344,0.0021738994400948286
1761160828.9178672,[],0,0.321111261844635,0.0,0.0,0.0,0.0,0.0,0.09391596913337708,1.2388832569122314,1.6795192956924438,3.0621650218963623,-0.0035570859909057617,0.0002887248992919922,0.003104682546108961
1761160828.95466,[],0,0.32358863949775696,0.0,0.0,0.0,0.0,0.0,0.09305399656295776,1.2357293367385864,1.6797688007354736,3.063112497329712,-0.0031539201736450195,0.00024950504302978516,0.0009474775288254023
1761160828.9971533,[],0,0.32682934403419495,0.0,0.0,0.0,0.0,0.0,0.09659384191036224,1.2310105562210083,1.680137276649475,3.0642201900482178,-0.004718780517578125,0.00036847591400146484,0.0011076917871832848
1761160829.040291,[],0,0.3267112076282501,0.0,0.0,0.0,0.0,0.0,0.09463995695114136,1.2233636379241943,1.6807193756103516,3.066763162612915,-0.004341006278991699,0.00032806396484375,0.0012123542837798595
1761160829.0856295,[],0,0.3267112076282501,0.0,0.0,0.0,0.0,0.0,0.09463995695114136,1.2233636379241943,1.6807193756103516,3.066763162612915,-0.004341006278991699,0.00032806396484375,0.0012123542837798595
1761160829.1302087,[],0,0.32342278957366943,0.0,0.0,0.0,0.0,0.0,0.09401112049818039,1.2200822830200195,1.680963397026062,3.0679309368133545,-0.0032813549041748047,0.00024402141571044922,0.0011677760630846024
1761160829.155172,[],0,0.3211810290813446,0.0,0.0,0.0,0.0,0.0,0.0990607887506485,1.2143522500991821,1.681384801864624,3.0684216022491455,-0.005730032920837402,0.0004214048385620117,0.000490667880512774
1761160829.1967654,[],0,0.33041757345199585,0.0,0.0,0.0,0.0,0.0,0.09184163063764572,1.2111462354660034,1.6816182136535645,3.0694239139556885,-0.003206014633178711,0.0002334117889404297,0.0010023126378655434
1761160829.2375634,[],0,0.32421982288360596,0.0,0.0,0.0,0.0,0.0,0.10001803189516068,1.2049611806869507,1.6820636987686157,3.069962501525879,-0.006185054779052734,0.00044548511505126953,0.0005385837284848094
1761160829.2769926,[],0,0.32421982288360596,0.0,0.0,0.0,0.0,0.0,0.10001803189516068,1.2049611806869507,1.6820636987686157,3.069962501525879,-0.006185054779052734,0.00044548511505126953,0.0005385837284848094
1761160829.315324,[],0,0.32816824316978455,0.0,0.0,0.0,0.0,0.0,0.09690377116203308,1.2015780210494995,1.682303786277771,3.0715062618255615,-0.003383159637451172,0.00024008750915527344,0.0015437616966664791
1761160829.3575509,[],0,0.33146238327026367,0.0,0.0,0.0,0.0,0.0,0.09471095353364944,1.195719599723816,1.6827046871185303,3.075029134750366,-0.005858421325683594,0.00040090084075927734,0.0035228710621595383
1761160829.3958607,[],0,0.32812345027923584,0.0,0.0,0.0,0.0,0.0,0.09826501458883286,1.1923856735229492,1.6829229593276978,3.077418565750122,-0.0033339262008666992,0.00021827220916748047,0.002389433328062296
1761160829.4390483,[],0,0.32394975423812866,0.0,0.0,0.0,0.0,0.0,0.09712240099906921,1.1882179975509644,1.6831899881362915,3.0777735710144043,-0.004167675971984863,0.00026702880859375,0.0003550071269273758
1761160829.476124,[],0,0.3318553566932678,0.0,0.0,0.0,0.0,0.0,0.09951701760292053,1.180689811706543,1.6836555004119873,3.0816690921783447,-0.004370570182800293,0.00026667118072509766,0.002013922668993473
1761160829.518444,[],0,0.3318553566932678,0.0,0.0,0.0,0.0,0.0,0.09951701760292053,1.180689811706543,1.6836555004119873,3.0816690921783447,-0.004370570182800293,0.00026667118072509766,0.002013922668993473
1761160829.5613377,[],0,0.3316560387611389,0.0,0.0,0.0,0.0,0.0,0.09871167689561844,1.1734882593154907,1.68407142162323,3.0860376358032227,-0.003942131996154785,0.0002237558364868164,0.002265928778797388
1761160829.5959096,[],0,0.3316560387611389,0.0,0.0,0.0,0.0,0.0,0.09871167689561844,1.1734882593154907,1.68407142162323,3.0860376358032227,-0.003942131996154785,0.0002237558364868164,0.002265928778797388
1761160829.6369052,[],0,0.3299989402294159,0.0,0.0,0.0,0.0,0.0,0.10070422291755676,1.1654255390167236,1.6845000982284546,3.0902740955352783,-0.0047266483306884766,0.00024712085723876953,0.0018320063827559352
1761160829.6766279,[],0,0.3299989402294159,0.0,0.0,0.0,0.0,0.0,0.10070422291755676,1.1654255390167236,1.6845000982284546,3.0902740955352783,-0.0047266483306884766,0.00024712085723876953,0.0018320063827559352
1761160829.7183046,[],0,0.3265824317932129,0.0,0.0,0.0,0.0,0.0,0.0976269319653511,1.1620129346847534,1.6846719980239868,3.0922601222991943,-0.003412604331970215,0.00017189979553222656,0.0019860255997627974
1761160829.760158,[],0,0.33253908157348633,0.0,0.0,0.0,0.0,0.0,0.09857846051454544,1.1564005613327026,1.684944987297058,3.093733549118042,-0.005612373352050781,0.00027298927307128906,0.001473431708291173
1761160829.794276,[],0,0.32909736037254333,0.0,0.0,0.0,0.0,0.0,0.10124274343252182,1.1529622077941895,1.685107707977295,3.094846487045288,-0.0034383535385131836,0.0001627206802368164,0.0011129368795081973
1761160829.8377502,[],0,0.33091893792152405,0.0,0.0,0.0,0.0,0.0,0.10009226202964783,1.1485626697540283,1.6853079795837402,3.0973572731018066,-0.004399538040161133,0.0002002716064453125,0.0025107874535024166
1761160829.8756433,[],0,0.32757818698883057,0.0,0.0,0.0,0.0,0.0,0.09545744955539703,1.1452248096466064,1.6854532957077026,3.098839282989502,-0.003337860107421875,0.00014531612396240234,0.0014820093056187034
1761160829.9191737,[],0,0.32213670015335083,0.0,0.0,0.0,0.0,0.0,0.1026754230260849,1.1397876739501953,1.6856772899627686,3.102003335952759,-0.005437135696411133,0.00022399425506591797,0.003164052264764905
1761160829.9555821,[],0,0.31866925954818726,0.0,0.0,0.0,0.0,0.0,0.09907326102256775,1.1363227367401123,1.6858127117156982,3.1030571460723877,-0.003464937210083008,0.0001354217529296875,0.0010538108181208372
1761160829.996196,[],0,0.32702046632766724,0.0,0.0,0.0,0.0,0.0,0.09752058982849121,1.133009433746338,1.6859384775161743,3.1042158603668213,-0.003313302993774414,0.00012576580047607422,0.0011587133631110191
1761160830.040811,[],0,0.33094194531440735,0.0,0.0,0.0,0.0,0.0,0.09677615761756897,1.1297212839126587,1.686059832572937,3.1051809787750244,-0.0032881498336791992,0.00012135505676269531,0.0009651164291426539
1761160830.0793667,[],0,0.33058708906173706,0.0,0.0,0.0,0.0,0.0,0.09721604734659195,1.1220316886901855,1.6863353252410889,3.106541156768799,-0.004274845123291016,0.0001518726348876953,0.000907180190552026
1761160830.1267576,[],0,0.33058708906173706,0.0,0.0,0.0,0.0,0.0,0.09721604734659195,1.1220316886901855,1.6863353252410889,3.106541156768799,-0.004274845123291016,0.0001518726348876953,0.000907180190552026
1761160830.1552513,[],0,0.3272207975387573,0.0,0.0,0.0,0.0,0.0,0.09618061035871506,1.1186673641204834,1.6864508390426636,3.1079795360565186,-0.0033643245697021484,0.00011551380157470703,0.0014383806847035885
1761160830.2044282,[],0,0.3292842209339142,0.0,0.0,0.0,0.0,0.0,0.09894177317619324,1.1132283210754395,1.6866246461868286,3.111295461654663,-0.005439043045043945,0.00017380714416503906,0.0033159255981445312
1761160830.2652194,[],0,0.328789085149765,0.0,0.0,0.0,0.0,0.0,0.10124274343252182,1.1055877208709717,1.68684720993042,3.11348557472229,-0.004351615905761719,0.0001246929168701172,0.0010731223737820983
1761160830.2834435,[],0,0.328789085149765,0.0,0.0,0.0,0.0,0.0,0.10124274343252182,1.1055877208709717,1.68684720993042,3.11348557472229,-0.004351615905761719,0.0001246929168701172,0.0010731223737820983
1761160830.3225749,[],0,0.33239975571632385,0.0,0.0,0.0,0.0,0.0,0.09951701760292053,1.0977951288223267,1.687066912651062,3.1127288341522217,-0.004377007484436035,0.00012409687042236328,-0.00101375428494066
1761160830.3899596,[],0,0.32756367325782776,0.0,0.0,0.0,0.0,0.0,0.09951701760292053,1.0977951288223267,1.687066912651062,3.1127288341522217,-0.004377007484436035,0.00012409687042236328,-0.00101375428494066
1761160830.4045718,[],0,0.3316974937915802,0.0,0.0,0.0,0.0,0.0,0.0976269319653511,1.090306282043457,1.6872835159301758,3.1125283241271973,-0.004098653793334961,0.00011873245239257812,-0.00018858867406379431
1761160830.436428,[],0,0.3316974937915802,0.0,0.0,0.0,0.0,0.0,0.0976269319653511,1.090306282043457,1.6872835159301758,3.1125283241271973,-0.004098653793334961,0.00011873245239257812,-0.00018858867406379431
1761160830.4747622,[],0,0.32810404896736145,0.0,0.0,0.0,0.0,0.0,0.09491507709026337,1.0826655626296997,1.6875016689300537,3.1131436824798584,-0.004174590110778809,0.00011861324310302734,-0.00010252065112581477
1761160830.5198162,[],0,0.32810404896736145,0.0,0.0,0.0,0.0,0.0,0.09491507709026337,1.0826655626296997,1.6875016689300537,3.1131436824798584,-0.004174590110778809,0.00011861324310302734,-0.00010252065112581477
1761160830.5612798,[],0,0.3297117352485657,0.0,0.0,0.0,0.0,0.0,0.09975387901067734,1.0792752504348755,1.6875970363616943,3.1137959957122803,-0.0033903121948242188,9.5367431640625e-05,0.000652312592137605
1761160830.6147237,[],0,0.3317878544330597,0.0,0.0,0.0,0.0,0.0,0.09935388714075089,1.07262122631073,1.6877855062484741,3.112741708755493,-0.006654024124145508,0.00018846988677978516,-0.0010542877716943622
1761160830.638404,[],0,0.3283458352088928,0.0,0.0,0.0,0.0,0.0,0.10124274343252182,1.0691804885864258,1.6878859996795654,3.1120779514312744,-0.0034407377243041992,0.0001004934310913086,-0.0006637568003498018
1761160830.677949,[],0,0.33215948939323425,0.0,0.0,0.0,0.0,0.0,0.09975387901067734,1.0657902956008911,1.6879849433898926,3.1127405166625977,-0.003390192985534668,9.894371032714844e-05,0.0006625648238696158
1761160830.714843,[],0,0.3331660032272339,0.0,0.0,0.0,0.0,0.0,0.09907326102256775,1.0623241662979126,1.688085675239563,3.112321138381958,-0.0034661293029785156,0.00010073184967041016,-0.0004193776403553784
1761160830.7611845,[],0,0.32985273003578186,0.0,0.0,0.0,0.0,0.0,0.09752058982849121,1.0590099096298218,1.688184142112732,3.111494541168213,-0.0033142566680908203,9.846687316894531e-05,-0.0008265971555374563
1761160830.7986736,[],0,0.33220943808555603,0.0,0.0,0.0,0.0,0.0,0.09849158674478531,1.0544815063476562,1.6883251667022705,3.1094212532043457,-0.004528403282165527,0.00014102458953857422,-0.002073286334052682
1761160830.8392,[],0,0.3288438022136688,0.0,0.0,0.0,0.0,0.0,0.0990094467997551,1.051116943359375,1.688434362411499,3.1089069843292236,-0.00336456298828125,0.00010919570922851562,-0.0005142695154063404
1761160830.8753793,[],0,0.3281576335430145,0.0,0.0,0.0,0.0,0.0,0.09710099548101425,1.0457795858383179,1.6886181831359863,3.1054394245147705,-0.005337357521057129,0.0001838207244873047,-0.003467560512945056
1761160830.916735,[],0,0.3247424364089966,0.0,0.0,0.0,0.0,0.0,0.10049831122159958,1.0423649549484253,1.688744068145752,3.1040456295013428,-0.003414630889892578,0.000125885009765625,-0.0013937922194600105
1761160830.9551096,[],0,0.330789178609848,0.0,0.0,0.0,0.0,0.0,0.09848158061504364,1.036952257156372,1.6889469623565674,3.104210376739502,-0.005412697792053223,0.0002028942108154297,0.00016474435687996447
1761160830.9992049,[],0,0.32737329602241516,0.0,0.0,0.0,0.0,0.0,0.10049831122159958,1.033537745475769,1.6890766620635986,3.103034496307373,-0.0034145116806030273,0.00012969970703125,-0.0011758795008063316
1761160831.0388305,[],0,0.3309464752674103,0.0,0.0,0.0,0.0,0.0,0.09744614362716675,1.0296430587768555,1.6892337799072266,3.0995049476623535,-0.0038946866989135742,0.0001571178436279297,-0.003529551438987255
1761160831.1040409,[],0,0.3276563584804535,0.0,0.0,0.0,0.0,0.0,0.09677615761756897,1.0263556241989136,1.6893742084503174,3.0982728004455566,-0.0032874345779418945,0.0001404285430908203,-0.0012321432586759329
1761160831.1185558,[],0,0.33093875646591187,0.0,0.0,0.0,0.0,0.0,0.09966082870960236,1.0215766429901123,1.6895884275436401,3.095336437225342,-0.0047789812088012695,0.0002142190933227539,-0.002936366945505142
1761160831.1568856,[],0,0.3275979459285736,0.0,0.0,0.0,0.0,0.0,0.09826501458883286,1.0182393789291382,1.6897468566894531,3.0929887294769287,-0.003337264060974121,0.00015842914581298828,-0.002347704954445362
1761160831.2096686,[],0,0.3303683400154114,0.0,0.0,0.0,0.0,0.0,0.09779129177331924,1.013941764831543,1.6899582147598267,3.09194016456604,-0.004297614097595215,0.00021135807037353516,-0.0010485644452273846
1761160831.2383492,[],0,0.32697686553001404,0.0,0.0,0.0,0.0,0.0,0.09975387901067734,1.0105544328689575,1.6901285648345947,3.090761423110962,-0.0033873319625854492,0.0001703500747680664,-0.001178743434138596
1761160831.2743778,[],0,0.3225983679294586,0.0,0.0,0.0,0.0,0.0,0.09951701760292053,1.0061815977096558,1.6903560161590576,3.088507890701294,-0.004372835159301758,0.00022745132446289062,-0.0022535291500389576
1761160831.32703,[],0,0.3281511664390564,0.0,0.0,0.0,0.0,0.0,0.0990094467997551,1.0028201341629028,1.6905369758605957,3.087132692337036,-0.0033614635467529297,0.00018095970153808594,-0.001375202788040042
1761160831.3568213,[],0,0.32481011748313904,0.0,0.0,0.0,0.0,0.0,0.09545744955539703,0.9994840621948242,1.6907191276550293,3.086974859237671,-0.0033360719680786133,0.00018215179443359375,-0.00015783184790052474
1761160831.3959837,[],0,0.3302336633205414,0.0,0.0,0.0,0.0,0.0,0.10124274343252182,0.9960470199584961,1.6909090280532837,3.085843324661255,-0.003437042236328125,0.00018990039825439453,-0.0011315339943394065
1761160831.4361603,[],0,0.32701924443244934,0.0,0.0,0.0,0.0,0.0,0.09454286098480225,0.99283766746521,1.6910896301269531,3.0849363803863525,-0.003209352493286133,0.0001806020736694336,-0.0009069417719729245
1761160831.4767678,[],0,0.3303334712982178,0.0,0.0,0.0,0.0,0.0,0.09649699181318283,0.9882135391235352,1.6913567781448364,3.082824468612671,-0.004624128341674805,0.0002671480178833008,-0.0021119113080203533
1761160831.5169783,[],0,0.33368194103240967,0.0,0.0,0.0,0.0,0.0,0.09627986699342728,0.9800018072128296,1.6918411254882812,3.082580804824829,-0.004901766777038574,0.0002893209457397461,-0.00010156886128243059
1761160831.5592866,[],0,0.33368194103240967,0.0,0.0,0.0,0.0,0.0,0.09627986699342728,0.9800018072128296,1.6918411254882812,3.082580804824829,-0.004901766777038574,0.0002893209457397461,-0.00010156886128243059
1761160831.6062582,[],0,0.3270113170146942,0.0,0.0,0.0,0.0,0.0,0.09719303250312805,0.9718657732009888,1.6923184394836426,3.0833804607391357,-0.004851341247558594,0.00028383731842041016,0.00044488886487670243
1761160831.635872,[],0,0.3270113170146942,0.0,0.0,0.0,0.0,0.0,0.09719303250312805,0.9718657732009888,1.6923184394836426,3.0833804607391357,-0.004851341247558594,0.00028383731842041016,0.00044488886487670243
1761160831.6769104,[],0,0.3340173065662384,0.0,0.0,0.0,0.0,0.0,0.09826501458883286,0.9685304164886475,1.6925128698349,3.0833394527435303,-0.0033353567123413086,0.00019443035125732422,-4.101042213733308e-05
1761160831.7154727,[],0,0.3271583020687103,0.0,0.0,0.0,0.0,0.0,0.09798851609230042,0.961682915687561,1.6929131746292114,3.0830538272857666,-0.006847500801086426,0.00040030479431152344,-0.0002856244391296059
1761160831.7603228,[],0,0.3313158452510834,0.0,0.0,0.0,0.0,0.0,0.09798851609230042,0.961682915687561,1.6929131746292114,3.0830538272857666,-0.006847500801086426,0.00040030479431152344,-0.0002856244391296059
1761160831.7972853,[],0,0.33182287216186523,0.0,0.0,0.0,0.0,0.0,0.09866002202033997,0.9534712433815002,1.6933979988098145,3.0824737548828125,-0.004825890064239502,0.0002855062484741211,-4.363167681731284e-05
1761160831.8419402,[],0,0.33182287216186523,0.0,0.0,0.0,0.0,0.0,0.09866002202033997,0.9534712433815002,1.6933979988098145,3.0824737548828125,-0.004825890064239502,0.0002855062484741211,-4.363167681731284e-05
1761160831.894708,[],0,0.33161216974258423,0.0,0.0,0.0,0.0,0.0,0.10179297626018524,0.9454360604286194,1.6938661336898804,3.0847394466400146,-0.004674673080444336,0.0002701282501220703,0.0017125639133155346
1761160831.917156,[],0,0.33161216974258423,0.0,0.0,0.0,0.0,0.0,0.10179297626018524,0.9454360604286194,1.6938661336898804,3.0847394466400146,-0.004674673080444336,0.0002701282501220703,0.0017125639133155346
1761160831.956001,[],0,0.32824912667274475,0.0,0.0,0.0,0.0,0.0,0.0990094467997551,0.9420750737190247,1.6940560340881348,3.085584878921509,-0.0033609867095947266,0.00018990039825439453,0.0008454295457340777
1761160831.9961817,[],0,0.3220290541648865,0.0,0.0,0.0,0.0,0.0,0.09883220493793488,0.9358585476875305,1.694406509399414,3.0849549770355225,-0.006216526031494141,0.0003504753112792969,-0.0006298990338109434
1761160832.0422773,[],0,0.31861552596092224,0.0,0.0,0.0,0.0,0.0,0.10049831122159958,0.9324471950531006,1.694602370262146,3.0835540294647217,-0.0034113526344299316,0.0001958608627319336,-0.0014009500155225396
1761160832.0778217,[],0,0.3290621340274811,0.0,0.0,0.0,0.0,0.0,0.09899290651082993,0.9280003309249878,1.6948657035827637,3.081307888031006,-0.004446864128112793,0.0002633333206176758,-0.0022461398039013147
1761160832.1229734,[],0,0.33319732546806335,0.0,0.0,0.0,0.0,0.0,0.09603172540664673,0.924741268157959,1.6950641870498657,3.0802204608917236,-0.0032590627670288086,0.00019848346710205078,-0.0010874257422983646
1761160832.1548967,[],0,0.32753002643585205,0.0,0.0,0.0,0.0,0.0,0.09775161743164062,0.919082760810852,1.695418357849121,3.077939748764038,-0.005658507347106934,0.0003541707992553711,-0.0022807163186371326
1761160832.1945646,[],0,0.32406413555145264,0.0,0.0,0.0,0.0,0.0,0.10198717564344406,0.9156224727630615,1.6956425905227661,3.0758190155029297,-0.0034602880477905273,0.00022423267364501953,-0.0021207351237535477
1761160832.2421367,[],0,0.31935906410217285,0.0,0.0,0.0,0.0,0.0,0.09607730060815811,0.9109253287315369,1.6959586143493652,3.0730040073394775,-0.004697144031524658,0.0003160238265991211,-0.002815001644194126
1761160832.2790906,[],0,0.3158937394618988,0.0,0.0,0.0,0.0,0.0,0.10198717564344406,0.9074659943580627,1.696197271347046,3.0724010467529297,-0.003459334373474121,0.00023865699768066406,-0.0006029598298482597
1761160832.3179018,[],0,0.3219819962978363,0.0,0.0,0.0,0.0,0.0,0.09975387901067734,0.9040825366973877,1.6964322328567505,3.072094678878784,-0.003383457660675049,0.00023496150970458984,-0.00030637282179668546
1761160832.3568282,[],0,0.3187701106071472,0.0,0.0,0.0,0.0,0.0,0.09740779548883438,0.9008758664131165,1.6966559886932373,3.0717921257019043,-0.0032066702842712402,0.0002237558364868164,-0.0003025529731530696
1761160832.393927,[],0,0.3154571056365967,0.0,0.0,0.0,0.0,0.0,0.09473428130149841,0.8975681662559509,1.696886420249939,3.0723140239715576,-0.0033077001571655273,0.00023043155670166016,0.0005219041486270726
1761160832.4365294,[],0,0.3113599419593811,0.0,0.0,0.0,0.0,0.0,0.0976269319653511,0.8934773206710815,1.6971651315689087,3.0748016834259033,-0.004090845584869385,0.00027871131896972656,0.0024876503739506006
1761160832.4812696,[],0,0.30799600481987,0.0,0.0,0.0,0.0,0.0,0.0990094467997551,0.8901183009147644,1.6973867416381836,3.076625108718872,-0.0033590197563171387,0.00022161006927490234,0.001823432045057416
1761160832.5333433,[],0,0.3032659888267517,0.0,0.0,0.0,0.0,0.0,0.09280584752559662,0.8853948712348938,1.6976886987686157,3.078871965408325,-0.0047234296798706055,0.0003019571304321289,0.0022468557581305504
1761160832.5595632,[],0,0.3041258752346039,0.0,0.0,0.0,0.0,0.0,0.09491507709026337,0.877866268157959,1.6981480121612549,3.0825555324554443,-0.00416874885559082,0.00025093555450439453,0.0021557805594056845
1761160832.5957823,[],0,0.2957277297973633,0.0,0.0,0.0,0.0,0.0,0.09491507709026337,0.877866268157959,1.6981480121612549,3.0825555324554443,-0.00416874885559082,0.00025093555450439453,0.0021557805594056845
1761160832.63755,[],0,0.2925654947757721,0.0,0.0,0.0,0.0,0.0,0.09305399656295776,0.874707818031311,1.6983327865600586,3.0837628841400146,-0.0031584501266479492,0.00018477439880371094,0.001207353314384818
1761160832.6875901,[],0,0.28601279854774475,0.0,0.0,0.0,0.0,0.0,0.09233053028583527,0.8681623339653015,1.6986949443817139,3.088881254196167,-0.0065454840660095215,0.00036215782165527344,0.005118368659168482
1761160832.7175941,[],0,0.28601279854774475,0.0,0.0,0.0,0.0,0.0,0.09233053028583527,0.8681623339653015,1.6986949443817139,3.088881254196167,-0.0065454840660095215,0.00036215782165527344,0.005118368659168482
1761160832.7618387,[],0,0.2781437039375305,0.0,0.0,0.0,0.0,0.0,0.08739349991083145,0.8603008389472961,1.6990947723388672,3.0930802822113037,-0.004626095294952393,0.00023126602172851562,0.0028810487128794193
1761160832.8036697,[],0,0.2781437039375305,0.0,0.0,0.0,0.0,0.0,0.08739349991083145,0.8603008389472961,1.6990947723388672,3.0930802822113037,-0.004626095294952393,0.00023126602172851562,0.0028810487128794193
1761160832.8420682,[],0,0.2750059962272644,0.0,0.0,0.0,0.0,0.0,0.09230956435203552,0.8571658730506897,1.6992446184158325,3.094569444656372,-0.0031349658966064453,0.00014984607696533203,0.0014891615137457848
1761160833.5415473,[],0,0.27113431692123413,0.0,0.0,0.0,0.0,0.0,0.08605633676052094,0.8532973527908325,1.699420690536499,3.0976388454437256,-0.0038685202598571777,0.0001760721206665039,0.003069402649998665
1761160833.5415611,[],0,0.272134393453598,0.0,0.0,0.0,0.0,0.0,0.08436895161867142,0.8459134697914124,1.699738621711731,3.0996711254119873,-0.0042989253997802734,0.00018322467803955078,0.0013742484152317047
1761160833.5415843,[],0,0.272134393453598,0.0,0.0,0.0,0.0,0.0,0.08436895161867142,0.8459134697914124,1.699738621711731,3.0996711254119873,-0.0042989253997802734,0.00018322467803955078,0.0013742484152317047
1761160833.5415995,[],0,0.26611047983169556,0.0,0.0,0.0,0.0,0.0,0.08277278393507004,0.8398945927619934,1.699985146522522,3.1022486686706543,-0.0030601024627685547,0.0001233816146850586,0.0019392998656257987
1761160833.541612,[],0,0.2632250487804413,0.0,0.0,0.0,0.0,0.0,0.08486524224281311,0.8370113372802734,1.7000973224639893,3.103132486343384,-0.0028832554817199707,0.00011217594146728516,0.0008838167414069176
