Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1761160834.6686573,19798,1761160834,668339658,world,0.0011348994448781013,-0.43722501397132874,0.16090425848960876,0.002009703777730465,0.0012590852566063404,0.6822709441184998,-0.7310956120491028
1761160834.6884885,19799,1761160834,688244671,world,0.0011324090883135796,-0.43721628189086914,0.16091957688331604,0.001996606821194291,0.0012808075407519937,0.6822769045829773,-0.7310900688171387
1761160834.6886399,19800,1761160834,688334793,world,0.0011317664757370949,-0.43721407651901245,0.16093367338180542,0.0020004131365567446,0.0013783179456368089,0.682266891002655,-0.7310992479324341
1761160834.6983225,19801,1761160834,698191587,world,0.0011307764798402786,-0.43723028898239136,0.160920187830925,0.001955935964360833,0.0012475501280277967,0.6822632551193237,-0.7311030030250549
1761160834.7084277,19802,1761160834,708218787,world,0.001131569966673851,-0.43723469972610474,0.16091179847717285,0.0020759706385433674,0.0012897710548713803,0.6822987198829651,-0.7310694456100464
1761160834.708477,19803,1761160834,708291356,world,0.0011321138590574265,-0.4372227191925049,0.16091348230838776,0.0020283532794564962,0.0013153257314115763,0.6822614669799805,-0.73110431432724
1761160834.7182903,19804,1761160834,718181072,world,0.0011304505169391632,-0.43720895051956177,0.1609235554933548,0.0019948617555201054,0.001287765335291624,0.6822570562362671,-0.7311086058616638
1761160834.748869,19805,1761160834,748312078,world,0.0011316994205117226,-0.4372125566005707,0.16092005372047424,0.0020506540313363075,0.001216611359268427,0.6823026537895203,-0.7310659885406494
1761160834.7489007,19806,1761160834,748398809,world,0.0011321315541863441,-0.43722695112228394,0.16091132164001465,0.002040933584794402,0.001285196514800191,0.6822847127914429,-0.7310826778411865
1761160834.749023,19807,1761160834,748438516,world,0.0011273445561528206,-0.4372263252735138,0.16091936826705933,0.0020521809346973896,0.0013212005142122507,0.6822836995124817,-0.7310835123062134
1761160834.758583,19808,1761160834,758225892,world,0.0011313678696751595,-0.43721967935562134,0.1609330177307129,0.0020165827590972185,0.0012806603917852044,0.6822848320007324,-0.7310826182365417
1761160834.7586014,19809,1761160834,758315728,world,0.001130565069615841,-0.43721985816955566,0.16092970967292786,0.0020440123043954372,0.0012726782588288188,0.6822830438613892,-0.7310842275619507
1761160834.7685595,19810,1761160834,768331233,world,0.0011306917294859886,-0.4372321665287018,0.16091404855251312,0.002151987049728632,0.00132564059458673,0.68231201171875,-0.7310567498207092
1761160834.7785537,19811,1761160834,778224186,world,0.0011322088539600372,-0.43722647428512573,0.1609167754650116,0.001973087200894952,0.001258441829122603,0.6822798252105713,-0.7310873866081238
1761160834.7884603,19812,1761160834,788303436,world,0.0011301161721348763,-0.4372151494026184,0.16092553734779358,0.002007793402299285,0.0013214353239163756,0.6822677254676819,-0.7310985326766968
1761160834.7984061,19813,1761160834,798236221,world,0.001128903590142727,-0.4372108280658722,0.16092588007450104,0.001987689407542348,0.001269203727133572,0.6822798252105713,-0.7310873866081238
1761160834.8085222,19814,1761160834,808234494,world,0.001134159043431282,-0.437229722738266,0.16091357171535492,0.002025444759055972,0.001268084510229528,0.6822665333747864,-0.7310996055603027
1761160834.818849,19815,1761160834,818226536,world,0.0011290693655610085,-0.43722984194755554,0.16092069447040558,0.0020047505386173725,0.001240390702150762,0.6822766065597534,-0.7310903668403625
1761160834.818878,19816,1761160834,818388416,world,0.0011282218620181084,-0.43722110986709595,0.16094353795051575,0.002008152427151799,0.0013155830092728138,0.6822728514671326,-0.7310938239097595
1761160834.8285022,19817,1761160834,828287297,world,0.001131586730480194,-0.43722522258758545,0.16092580556869507,0.0019967977423220873,0.0012735493946820498,0.682274341583252,-0.7310924530029297
1761160834.8385003,19818,1761160834,838328524,world,0.0011318065226078033,-0.43723246455192566,0.1609104722738266,0.001987620024010539,0.0012421626597642899,0.6822810173034668,-0.7310863137245178
1761160834.879,19819,1761160834,878329982,world,0.0011337380856275558,-0.43722376227378845,0.1609134078025818,0.002012538956478238,0.00125964789185673,0.6822840571403503,-0.7310833930969238
1761160834.879014,19820,1761160834,878421747,world,0.0011328691616654396,-0.43721267580986023,0.16093002259731293,0.002001406392082572,0.0013127458514645696,0.6822896003723145,-0.7310782074928284
1761160834.8792477,19823,1761160834,878528664,world,0.0011380081996321678,-0.4372312128543854,0.1609070748090744,0.0021092197857797146,0.0013291555223986506,0.6822616457939148,-0.7311038970947266
1761160834.8987374,19824,1761160834,898231152,world,0.001126956194639206,-0.43721428513526917,0.16093064844608307,0.0020246081985533237,0.0013302263105288148,0.68227219581604,-0.7310943007469177
1761160834.8987901,19825,1761160834,898293393,world,0.001133723184466362,-0.4372170567512512,0.1609276533126831,0.0020601414144039154,0.0012878919951617718,0.6822912096977234,-0.7310765385627747
1761160834.9084823,19826,1761160834,908219208,world,0.0011340603232383728,-0.437223881483078,0.16091158986091614,0.0020662734750658274,0.0012896611588075757,0.6822836995124817,-0.7310835123062134
1761160834.9184573,19827,1761160834,918222988,world,0.0011329753324389458,-0.4372272789478302,0.16091126203536987,0.002018745057284832,0.0012607105309143662,0.6822594404220581,-0.7311063408851624
1761160834.9287665,19828,1761160834,928206893,world,0.0011350950226187706,-0.43721485137939453,0.16092266142368317,0.00201353058218956,0.0013028713874518871,0.6822705864906311,-0.7310959100723267
1761160834.9287786,19829,1761160834,928318808,world,0.0011298423632979393,-0.43721553683280945,0.1609281748533249,0.001992536708712578,0.001272351830266416,0.6822813749313354,-0.7310859560966492
1761160834.9386349,19830,1761160834,938199171,world,0.0011349217966198921,-0.43722960352897644,0.16091576218605042,0.00201707542873919,0.0013433800777420402,0.6823009848594666,-0.7310673594474792
1761160834.9485025,19831,1761160834,948202638,world,0.0011363960802555084,-0.4372323751449585,0.16090819239616394,0.002078197430819273,0.0012632494326680899,0.6822789311408997,-0.7310879230499268
1761160834.9586105,19832,1761160834,958246250,world,0.0011276938021183014,-0.4372158348560333,0.16093328595161438,0.0019591411110013723,0.0012794287176802754,0.6822587847709656,-0.7311070561408997
1761160834.9685326,19833,1761160834,968202989,world,0.0011284491047263145,-0.43721574544906616,0.16093416512012482,0.0020012380555272102,0.0012865792959928513,0.6822794675827026,-0.7310876250267029
1761160835.0085852,19834,1761160835,8363227,world,0.0011326735839247704,-0.4372234344482422,0.16091126203536987,0.0020400371868163347,0.001290299347601831,0.6822971105575562,-0.7310710549354553
1761160835.0086703,19835,1761160835,8467808,world,0.0011351285502314568,-0.43722817301750183,0.16091084480285645,0.0019877483136951923,0.0012441525468602777,0.6822676062583923,-0.7310988306999207
1761160835.009598,19836,1761160835,8515325,world,0.0011295173317193985,-0.43722105026245117,0.16092224419116974,0.001982572954148054,0.0012966551585122943,0.6822537779808044,-0.7311116456985474
1761160835.0096068,19837,1761160835,8615546,world,0.0011312281712889671,-0.43721720576286316,0.16093005239963531,0.002002009190618992,0.001265721395611763,0.6822847723960876,-0.7310826778411865
1761160835.0096312,19838,1761160835,8692585,world,0.0011274544522166252,-0.43722981214523315,0.16092048585414886,0.002045667264610529,0.0012773466296494007,0.6822655200958252,-0.7311004996299744
1761160835.0184505,19839,1761160835,18232786,world,0.0011319639161229134,-0.43723177909851074,0.16091805696487427,0.002051395131275058,0.0012790932087227702,0.6822816729545593,-0.7310854196548462
1761160835.0184665,19840,1761160835,18306136,world,0.001129617914557457,-0.43721961975097656,0.1609320044517517,0.0019916759338229895,0.0012821083655580878,0.6822641491889954,-0.7311019897460938
1761160835.0283186,19841,1761160835,28169568,world,0.001131993718445301,-0.4372209310531616,0.16093498468399048,0.001998793100938201,0.0013319040881469846,0.6822875142097473,-0.7310801148414612
1761160835.038526,19842,1761160835,38332421,world,0.0011331243440508842,-0.43722549080848694,0.16091518104076385,0.002045135945081711,0.0013158407527953386,0.6822830438613892,-0.7310841679573059
1761160835.0483463,19843,1761160835,48202650,world,0.0011350475251674652,-0.4372250735759735,0.16091439127922058,0.001974539365619421,0.0012749357847496867,0.6822739243507385,-0.7310929298400879
1761160835.0583954,19844,1761160835,58242560,world,0.0011302530765533447,-0.43721455335617065,0.16091902554035187,0.0020610180217772722,0.0013282251311466098,0.6822940111160278,-0.7310738563537598
1761160835.0684388,19845,1761160835,68216144,world,0.0011356109753251076,-0.4372140169143677,0.16093149781227112,0.002033391036093235,0.001281529781408608,0.682275652885437,-0.7310910820960999
1761160835.1302476,19846,1761160835,128423991,world,0.001134110614657402,-0.43722885847091675,0.1609174758195877,0.0020551015622913837,0.0013145841658115387,0.6822607517242432,-0.7311049103736877
1761160835.1302888,19848,1761160835,128501352,world,0.0011299382895231247,-0.437221884727478,0.16091999411582947,0.0020630299113690853,0.001298676012083888,0.6822829842567444,-0.7310841679573059
1761160835.1303105,19849,1761160835,128752482,world,0.0011311499401926994,-0.43721818923950195,0.1609300673007965,0.0019960151985287666,0.001265149563550949,0.6822722554206848,-0.7310943603515625
1761160835.1303732,19850,1761160835,128863701,world,0.0011348705738782883,-0.43722546100616455,0.16090930998325348,0.002000584965571761,0.0013238093815743923,0.6822851896286011,-0.7310822010040283
1761160835.1304648,19851,1761160835,128929618,world,0.0011375602334737778,-0.4372308552265167,0.16090461611747742,0.00198013405315578,0.0012662712251767516,0.6822705864906311,-0.7310959696769714
1761160835.1305099,19852,1761160835,129030185,world,0.0011322209611535072,-0.43722009658813477,0.16091704368591309,0.002017354592680931,0.001312890904955566,0.6822564005851746,-0.7311090230941772
1761160835.1305263,19853,1761160835,129071436,world,0.0011296989396214485,-0.4372136890888214,0.16093991696834564,0.001984741073101759,0.001324936281889677,0.6822627186775208,-0.7311033010482788
1761160835.138592,19854,1761160835,138241232,world,0.0011316845193505287,-0.4372316896915436,0.1609281599521637,0.002045235363766551,0.0012377753155305982,0.6823012232780457,-0.7310672998428345
1761160835.1485183,19855,1761160835,148225511,world,0.001132449135184288,-0.4372345507144928,0.16091051697731018,0.0020095775835216045,0.0012610895792022347,0.6822827458381653,-0.7310846447944641
1761160835.1584494,19856,1761160835,158251055,world,0.0011322880163788795,-0.43721774220466614,0.1609247922897339,0.002038746839389205,0.0013057449832558632,0.6822885870933533,-0.7310789823532104
1761160835.1687195,19857,1761160835,168203701,world,0.0011322041973471642,-0.43720635771751404,0.1609262079000473,0.002018935512751341,0.001308833947405219,0.6822577118873596,-0.7311078906059265
1761160835.1687546,19858,1761160835,168293352,world,0.0011347969993948936,-0.43721404671669006,0.16091695427894592,0.002019490348175168,0.0012775944778695703,0.6822614073753357,-0.7311044931411743
1761160835.1784909,19859,1761160835,178199819,world,0.001136532984673977,-0.43722423911094666,0.1609058380126953,0.0019865441136062145,0.001282661920413375,0.6822773814201355,-0.7310896515846252
1761160835.1883492,19860,1761160835,188202401,world,0.0011318633332848549,-0.4372252821922302,0.16091987490653992,0.002021476626396179,0.0012151409173384309,0.6822747588157654,-0.7310920357704163
1761160835.1983094,19861,1761160835,198181545,world,0.0011289454996585846,-0.43722206354141235,0.1609262228012085,0.002002947498112917,0.0012640291824936867,0.6822682619094849,-0.7310981154441833
1761160835.2083576,19862,1761160835,208199337,world,0.0011313240975141525,-0.4372209310531616,0.1609296202659607,0.0020122863352298737,0.0013446228113025427,0.6822713613510132,-0.7310950756072998
1761160835.2697897,19863,1761160835,268361758,world,0.0011275894939899445,-0.43722233176231384,0.16092324256896973,0.0020387787371873856,0.0012975004501640797,0.6822534203529358,-0.7311118245124817
1761160835.2698069,19864,1761160835,268462390,world,0.0011341972276568413,-0.4372308552265167,0.16092048585414886,0.0021792231127619743,0.001348820747807622,0.682275652885437,-0.7310906052589417
1761160835.2698169,19867,1761160835,268574684,world,0.0011295555159449577,-0.4372290372848511,0.1609247475862503,0.002015302423387766,0.0013034464791417122,0.6822620034217834,-0.7311038374900818
1761160835.2785325,19868,1761160835,278195989,world,0.001134578138589859,-0.43723517656326294,0.16091102361679077,0.0019863033667206764,0.0012551911640912294,0.6822862029075623,-0.731081485748291
1761160835.2883797,19869,1761160835,288204300,world,0.001131114549934864,-0.43722447752952576,0.1609153151512146,0.0020140320993959904,0.0012999374885112047,0.6822780966758728,-0.7310888767242432
1761160835.2982914,19870,1761160835,298174895,world,0.0011310158297419548,-0.43721264600753784,0.1609225571155548,0.0020245839841663837,0.0013431120896711946,0.682263195514679,-0.7311026453971863
1761160835.3083324,19871,1761160835,308170373,world,0.001132839359343052,-0.43722444772720337,0.16091734170913696,0.0020112134516239166,0.0013246393064036965,0.6822668313980103,-0.7310993671417236
1761160835.3083923,19872,1761160835,308217024,world,0.0011339401826262474,-0.43723565340042114,0.1609153002500534,0.0020391184370964766,0.0013094189343973994,0.6822848320007324,-0.7310823798179626
1761160835.3182757,19873,1761160835,318180758,world,0.0011302335187792778,-0.4372304677963257,0.16091957688331604,0.002037394791841507,0.0012600596528500319,0.6822792887687683,-0.7310878038406372
1761160835.32844,19874,1761160835,328199830,world,0.0011272896081209183,-0.4372152090072632,0.1609303206205368,0.0020082450937479734,0.0012707252753898501,0.6822706460952759,-0.7310958504676819
1761160835.3384888,19875,1761160835,338253543,world,0.0011333553120493889,-0.4372168481349945,0.16092440485954285,0.0020840009674429893,0.0013124245451763272,0.6822789907455444,-0.7310877442359924
1761160835.3486104,19876,1761160835,348223117,world,0.0011378088966012,-0.4372297525405884,0.16091084480285645,0.0020275944843888283,0.0013051166897639632,0.6822755932807922,-0.7310912013053894
1761160835.3584964,19877,1761160835,358191238,world,0.0011343201622366905,-0.4372282326221466,0.1609116792678833,0.0020500761456787586,0.0013145580887794495,0.6822794675827026,-0.7310875058174133
1761160835.3988826,19878,1761160835,398240999,world,0.0011288421228528023,-0.43721407651901245,0.16093003749847412,0.001979721011593938,0.0013188542798161507,0.6822481751441956,-0.7311168313026428
1761160835.3989022,19879,1761160835,398323615,world,0.001130758784711361,-0.43721601366996765,0.16092702746391296,0.001963202841579914,0.0012872706865891814,0.6822705864906311,-0.7310960292816162
1761160835.3989398,19881,1761160835,398394820,world,0.0011336877942085266,-0.4372286796569824,0.16091576218605042,0.0020034604240208864,0.0012987643713131547,0.6822735667228699,-0.731093168258667
1761160835.4085915,19882,1761160835,408215765,world,0.0011276472359895706,-0.4372149705886841,0.16092795133590698,0.0020074956119060516,0.001262372126802802,0.6822808980941772,-0.7310863137245178
1761160835.4086034,19883,1761160835,408305356,world,0.0011332780122756958,-0.4372129440307617,0.16092324256896973,0.002139234682545066,0.0013713850639760494,0.6822774410247803,-0.7310889959335327
1761160835.418641,19884,1761160835,418204803,world,0.001132642850279808,-0.4372245669364929,0.16091188788414001,0.0020242421887815,0.001296498696319759,0.6822733879089355,-0.7310932278633118
1761160835.4186518,19885,1761160835,418273001,world,0.0011311369016766548,-0.4372229278087616,0.16091932356357574,0.002039417391642928,0.0012899014400318265,0.6822813153266907,-0.7310857772827148
1761160835.4284847,19886,1761160835,428215742,world,0.0011291522532701492,-0.43721723556518555,0.16093185544013977,0.0020283705089241266,0.001344483345746994,0.6822751760482788,-0.7310914993286133
1761160835.4384546,19887,1761160835,438193239,world,0.0011283615604043007,-0.4372268617153168,0.1609211266040802,0.00198961328715086,0.001310198102146387,0.682272732257843,-0.7310939431190491
1761160835.4484255,19888,1761160835,448256292,world,0.0011363131925463676,-0.4372329115867615,0.1609097272157669,0.002017263090237975,0.0013226657174527645,0.6822751760482788,-0.7310914993286133
1761160835.4585214,19889,1761160835,458223449,world,0.001127094030380249,-0.4372258484363556,0.16091588139533997,0.001982662593945861,0.0012590106343850493,0.6822952032089233,-0.7310730218887329
1761160835.458623,19890,1761160835,458288759,world,0.001128891482949257,-0.4372180700302124,0.16092637181282043,0.001981525681912899,0.0013401340693235397,0.6822734475135803,-0.7310932278633118
1761160835.4684584,19891,1761160835,468227762,world,0.0011263173073530197,-0.43721723556518555,0.16092631220817566,0.0020247474312782288,0.0013277052203193307,0.6822555065155029,-0.7311098575592041
1761160835.4785278,19892,1761160835,478274230,world,0.001133524812757969,-0.4372255206108093,0.16090980172157288,0.0019848537631332874,0.0012594021391123533,0.6822969913482666,-0.731071412563324
1761160835.4885247,19893,1761160835,488221421,world,0.001132514327764511,-0.437225878238678,0.16091077029705048,0.0019809105433523655,0.0013101599179208279,0.6822872757911682,-0.7310804128646851
1761160835.4985018,19894,1761160835,498202457,world,0.001129993237555027,-0.4372158944606781,0.160925030708313,0.0019953311420977116,0.001296836999244988,0.6822560429573059,-0.7311095595359802
1761160835.5084417,19895,1761160835,508200692,world,0.0011293068528175354,-0.4372175633907318,0.16092166304588318,0.001995926257222891,0.0012904895702376962,0.682254433631897,-0.7311109900474548
1761160835.52868,19896,1761160835,528215886,world,0.001133512705564499,-0.4372325837612152,0.1609131544828415,0.0019477506866678596,0.0012645164970308542,0.682258665561676,-0.731107234954834
1761160835.5287583,19897,1761160835,528253604,world,0.0011256737634539604,-0.43721306324005127,0.16092868149280548,0.001986915711313486,0.001283087651245296,0.6822417378425598,-0.7311229109764099
1761160835.53861,19898,1761160835,538209721,world,0.0011317376047372818,-0.4372101426124573,0.1609245240688324,0.0020543772261589766,0.0013736231485381722,0.6822730898857117,-0.7310932874679565
1761160835.5485735,19899,1761160835,548243054,world,0.0011349627748131752,-0.43723049759864807,0.16090914607048035,0.0020211846567690372,0.0012655589962378144,0.6822798252105713,-0.7310872673988342
1761160835.5585063,19900,1761160835,558210588,world,0.0011339019984006882,-0.4372314214706421,0.16090960800647736,0.0020048432052135468,0.0013389530358836055,0.6822811961174011,-0.7310859560966492
1761160835.568669,19901,1761160835,568197400,world,0.0011298730969429016,-0.43721842765808105,0.16093501448631287,0.0020414439495652914,0.0013458929024636745,0.6822934150695801,-0.731074333190918
1761160835.5686917,19902,1761160835,568231087,world,0.0011279340833425522,-0.4372086524963379,0.16093924641609192,0.0020270058885216713,0.0013696654932573438,0.6822832822799683,-0.7310838103294373
1761160835.5785525,19903,1761160835,578223801,world,0.0011340780183672905,-0.4372307062149048,0.1609143614768982,0.002031056210398674,0.0012820938136428595,0.6822724938392639,-0.7310941219329834
1761160835.5885959,19904,1761160835,588205764,world,0.0011326782405376434,-0.4372365474700928,0.16091252863407135,0.0019723002333194017,0.0012724105035886168,0.6822594404220581,-0.7311064600944519
1761160835.5985668,19905,1761160835,598219721,world,0.0011298228055238724,-0.4372224807739258,0.16093167662620544,0.002032548887655139,0.001265954109840095,0.6822898387908936,-0.7310779094696045
1761160835.608551,19906,1761160835,608272440,world,0.0011310027912259102,-0.4372188150882721,0.16093182563781738,0.00202657887712121,0.0012785819126293063,0.6822847127914429,-0.7310827374458313
1761160835.6085808,19907,1761160835,608347693,world,0.001130973920226097,-0.4372263550758362,0.1609167903661728,0.002004016889259219,0.0012774234637618065,0.6822511553764343,-0.7311140894889832
1761160835.6184654,19908,1761160835,618204631,world,0.0011326074600219727,-0.43723171949386597,0.1609080284833908,0.0019995183683931828,0.0012889498611912131,0.682293713092804,-0.731074333190918
1761160835.6283689,19909,1761160835,628202714,world,0.0011278307065367699,-0.43722280859947205,0.16092684864997864,0.001984570175409317,0.0013115407200530171,0.6822588443756104,-0.7311069369316101
1761160835.6383708,19910,1761160835,638182173,world,0.0011314023286104202,-0.4372169077396393,0.16093207895755768,0.0020609002094715834,0.0013376472052186728,0.6822764873504639,-0.7310901880264282
1761160835.648371,19911,1761160835,648228457,world,0.001129782758653164,-0.4372316896915436,0.16091912984848022,0.001996781677007675,0.0012450315989553928,0.6822627782821655,-0.731103241443634
1761160835.6583278,19912,1761160835,658186570,world,0.0011355644091963768,-0.43722978234291077,0.16091288626194,0.0020104977302253246,0.001277690869756043,0.6822760105133057,-0.7310908436775208
1761160835.6584444,19913,1761160835,658237402,world,0.001130932942032814,-0.43721553683280945,0.16092167794704437,0.0019821948371827602,0.001339758513495326,0.6822834014892578,-0.731083869934082
1761160835.6683207,19914,1761160835,668199587,world,0.0011289473623037338,-0.43720710277557373,0.1609291136264801,0.0019818730652332306,0.001338192611001432,0.6822697520256042,-0.7310966849327087
1761160835.678263,19915,1761160835,678176038,world,0.001137041486799717,-0.4372231960296631,0.16090920567512512,0.0020554380025714636,0.0013052591821178794,0.6822775602340698,-0.7310892343521118
1761160835.7387857,19916,1761160835,738270612,world,0.0011322498321533203,-0.4372199773788452,0.16091567277908325,0.0020331984851509333,0.0013158766087144613,0.6822970509529114,-0.7310710549354553
1761160835.7388115,19917,1761160835,738359454,world,0.0011297836899757385,-0.4372035264968872,0.1609359085559845,0.0020487094298005104,0.0013242830755189061,0.6822572946548462,-0.7311081290245056
1761160835.7484283,19918,1761160835,748253745,world,0.001135142520070076,-0.43722617626190186,0.16092035174369812,0.001967150019481778,0.0012905439361929893,0.6822752356529236,-0.7310916781425476
1761160835.7586157,19919,1761160835,758283930,world,0.0011351704597473145,-0.4372475743293762,0.16089783608913422,0.002061192411929369,0.0012911740923300385,0.6822898983955383,-0.7310776710510254
1761160835.7586453,19920,1761160835,758325084,world,0.0011316854506731033,-0.43722912669181824,0.16091999411582947,0.002056793076917529,0.0013000579783692956,0.6822781562805176,-0.7310886979103088
1761160835.7684393,19921,1761160835,768230927,world,0.0011231806129217148,-0.4372141361236572,0.1609404981136322,0.0020488814916461706,0.0013678038958460093,0.682270348072052,-0.7310957908630371
1761160835.7783577,19922,1761160835,778206135,world,0.0011268118396401405,-0.43722593784332275,0.1609203964471817,0.001978742890059948,0.0013158646179363132,0.6822660565376282,-0.7311002016067505
1761160835.788569,19923,1761160835,788216397,world,0.0011346368119120598,-0.4372331500053406,0.16090235114097595,0.0020352727733552456,0.0013428437523543835,0.6822710633277893,-0.7310952544212341
1761160835.7984807,19924,1761160835,798211472,world,0.0011291280388832092,-0.4372235834598541,0.16090752184391022,0.0020052879117429256,0.001303891884163022,0.6822579503059387,-0.7311076521873474
1761160835.8084307,19925,1761160835,808222829,world,0.001126687042415142,-0.4372066259384155,0.16093915700912476,0.00199118466116488,0.0013188931625336409,0.6822353005409241,-0.7311288118362427
1761160835.8184946,19926,1761160835,818223471,world,0.0011300891637802124,-0.4372224807739258,0.16092920303344727,0.002005862072110176,0.001309477724134922,0.6822956800460815,-0.7310724258422852
1761160835.8185294,19927,1761160835,818315136,world,0.001138465479016304,-0.4372425079345703,0.16090494394302368,0.002032867167145014,0.0013211837504059076,0.682258129119873,-0.7311073541641235
1761160835.8791826,19928,1761160835,878342881,world,0.0011370042338967323,-0.4372243881225586,0.16091327369213104,0.0019936657045036554,0.0013324907049536705,0.6822319030761719,-0.731131911277771
1761160835.87922,19929,1761160835,878455132,world,0.0011299047619104385,-0.43720802664756775,0.16093799471855164,0.0020610957872122526,0.0013468429679051042,0.6822760105133057,-0.7310906052589417
1761160835.8792589,19930,1761160835,878742751,world,0.0011318614706397057,-0.4372274875640869,0.16093139350414276,0.0020105449948459864,0.0012490184744819999,0.6822658777236938,-0.73110032081604
1761160835.8886228,19931,1761160835,888315980,world,0.0011368552222847939,-0.4372451603412628,0.16090384125709534,0.0020915279164910316,0.0013383872574195266,0.6822939515113831,-0.7310737371444702
1761160835.898393,19932,1761160835,898210025,world,0.0011338284239172935,-0.437227725982666,0.1609119474887848,0.0019647006411105394,0.0013075971510261297,0.6822776794433594,-0.7310893535614014
1761160835.9084227,19933,1761160835,908201807,world,0.0011294661089777946,-0.43720802664756775,0.16093450784683228,0.0019876710139214993,0.0013523789821192622,0.6822537779808044,-0.7311115860939026
1761160835.9188657,19934,1761160835,918278212,world,0.0011318540200591087,-0.4372166693210602,0.16092470288276672,0.0020120444241911173,0.0013166797580197453,0.6822787523269653,-0.7310882806777954
1761160835.9188876,19935,1761160835,918322101,world,0.001138109713792801,-0.4372374415397644,0.16089551150798798,0.0020966532174497843,0.0013520307838916779,0.6822847723960876,-0.7310823202133179
1761160835.9286287,19936,1761160835,928242811,world,0.0011323094367980957,-0.4372251033782959,0.16090597212314606,0.0019884228240698576,0.001350675942376256,0.6822523474693298,-0.7311128377914429
1761160835.9386482,19937,1761160835,938290628,world,0.0011274991557002068,-0.4372120797634125,0.1609317809343338,0.0020420989021658897,0.00131556810811162,0.6822580695152283,-0.7311074137687683
1761160835.9486854,19938,1761160835,948219340,world,0.0011315438896417618,-0.4372194707393646,0.1609313040971756,0.0020268114749342203,0.0012814169749617577,0.6822594404220581,-0.7311063408851624
1761160835.958476,19939,1761160835,958214595,world,0.0011371439322829247,-0.43723738193511963,0.16090187430381775,0.002011875156313181,0.0012992657721042633,0.6822800636291504,-0.7310869693756104
1761160836.0189955,19940,1761160836,18275384,world,0.0011289529502391815,-0.43721306324005127,0.16092312335968018,0.002044565277174115,0.0013015293516218662,0.6822845935821533,-0.7310826778411865
1761160836.019004,19941,1761160836,18367239,world,0.0011267410591244698,-0.43720555305480957,0.16093000769615173,0.00199736375361681,0.0013302192091941833,0.682274580001831,-0.7310921549797058
1761160836.01903,19943,1761160836,18440548,world,0.0011352915316820145,-0.43723541498184204,0.16090652346611023,0.001988942502066493,0.0012770689791068435,0.6822874546051025,-0.7310802340507507
1761160836.0190563,19944,1761160836,18521110,world,0.0011293701827526093,-0.4372159540653229,0.1609380543231964,0.002047849353402853,0.0012965431669726968,0.6822503209114075,-0.7311146855354309
1761160836.0190635,19945,1761160836,18558625,world,0.00112850870937109,-0.437224417924881,0.1609363853931427,0.0019660652615129948,0.001286412007175386,0.6822831630706787,-0.7310842871665955
1761160836.0286248,19946,1761160836,28217044,world,0.0011356538161635399,-0.4372369050979614,0.16091081500053406,0.0019483803771436214,0.001246006810106337,0.6822699904441833,-0.7310967445373535
1761160836.0286334,19947,1761160836,28446953,world,0.001132344827055931,-0.43723154067993164,0.16090595722198486,0.0019204147392883897,0.0012524871854111552,0.68226158618927,-0.7311045527458191
1761160836.0385897,19948,1761160836,38282245,world,0.0011322088539600372,-0.4372161328792572,0.16092783212661743,0.002031568903476,0.0013116655172780156,0.6822712421417236,-0.7310951948165894
1761160836.0486722,19949,1761160836,48364992,world,0.0011296719312667847,-0.43720871210098267,0.16093578934669495,0.002021695952862501,0.0013275555102154613,0.6822576522827148,-0.7311078906059265
1761160836.05862,19950,1761160836,58300034,world,0.001134239137172699,-0.43723416328430176,0.16090713441371918,0.002042215783149004,0.0013174301711842418,0.6822822093963623,-0.7310848832130432
1761160836.0686963,19951,1761160836,68369887,world,0.0011390047147870064,-0.43723440170288086,0.16090534627437592,0.0020478307269513607,0.0012426876928657293,0.6822923421859741,-0.7310755252838135
1761160836.0687232,19952,1761160836,68475093,world,0.001131332479417324,-0.4372183382511139,0.16092541813850403,0.0020167005714029074,0.0012836108217015862,0.6822633147239685,-0.7311026453971863
1761160836.0784233,19953,1761160836,78217915,world,0.0011371178552508354,-0.43721404671669006,0.1609378159046173,0.0020840042270720005,0.0013659648830071092,0.682290256023407,-0.7310771942138672
1761160836.0884209,19954,1761160836,88204468,world,0.0011363876983523369,-0.4372307062149048,0.16091710329055786,0.002056697616353631,0.0013102235971018672,0.682306170463562,-0.7310625314712524
1761160836.098318,19955,1761160836,98211804,world,0.0011368412524461746,-0.43723049759864807,0.16090235114097595,0.0019869189709424973,0.0012830141931772232,0.6822785139083862,-0.7310885787010193
1761160836.1083899,19956,1761160836,108215629,world,0.0011348864063620567,-0.437215119600296,0.1609174609184265,0.00201750872656703,0.0012630689889192581,0.6822705268859863,-0.7310959100723267
1761160836.1285853,19957,1761160836,128269881,world,0.0011299978941679,-0.4372100234031677,0.16093768179416656,0.001992773497477174,0.0013421265175566077,0.6822825074195862,-0.7310847043991089
1761160836.1286278,19958,1761160836,128327871,world,0.0011328235268592834,-0.43723005056381226,0.16091100871562958,0.002027517417445779,0.0013063827063888311,0.6822798848152161,-0.7310870885848999
1761160836.1286547,19959,1761160836,128409032,world,0.001140194945037365,-0.43724021315574646,0.16090354323387146,0.002025378867983818,0.0013166808057576418,0.6822724938392639,-0.7310940027236938
