Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance
1761160833.5868225,2304,1761160833,104202602,odom,0.8300818229548748,1.701027311796044,0.0,0.0049844866980859855,-0.01050981104001516,0.999762751884991,0.018415719035916305,"(0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2305000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0122950006836212e-06)"
1761160833.586836,2305,1761160833,131202602,odom,0.8277919956293858,1.7011116903536456,0.0,0.003567569905864387,-0.008672219911279798,0.9997845305388882,0.018519112881351503,"(7.289985660463572e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.289985660463572e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2306000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8225982785224915e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8225982785224915e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7926228692460616e-06)"
1761160833.586851,2306,1761160833,174202602,odom,0.8244414331365125,1.7012371985437325,0.0,0.003353213666408971,-0.013337329240864752,0.9997243229070564,0.019030233704708126,"(0.0001849000109359622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001849000109359622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2307000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.622503183782101e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.622503183782101e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.546721231565756e-06)"
1761160833.5868893,2307,1761160833,205812049,odom,0.8218313564292775,1.7013364909704967,0.0,0.0031589381481955158,-0.012963881732975453,0.9997293076374517,0.019059651910009186,"(9.991577826440334e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.991577826440334e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2308000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4979235604405403e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4979235604405403e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4569437266319617e-06)"
1761160833.58691,2308,1761160833,233202602,odom,0.8196947994289736,1.7014177446673153,0.0,0.0026703255773417836,-0.011179595778520728,0.9997453793615804,0.019418095805448315,"(7.50240869820118e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.50240869820118e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2309000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8755672499537468e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8755672499537468e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8448583056148728e-06)"
1761160833.6054134,2309,1761160833,253202602,odom,0.8181437076785202,1.7014788818733613,0.0,0.002054560767033896,-0.009154637804968887,0.999765258948116,0.019529423624905732,"(3.9999838918447495e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9999838918447495e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2310000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.00000761449337e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.00000761449337e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.836065333894252e-07)"
1761160833.6054304,2310,1761160833,305816371,odom,0.8138432430321307,1.7016498174988632,0.0,0.0016890061362373838,-0.007162117291707429,0.9997711964266001,0.02008497273824773,"(0.00027682073414325714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00027682073414325714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2311000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.920658051967621e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.920658051967621e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.807070403828334e-06)"
1761160833.6054418,2311,1761160833,321202602,odom,0.8126303952259522,1.7017001128208329,0.0,0.0011177121750164676,-0.011086614852996063,0.9997184636238614,0.020948297786245833,"(2.367363777011633e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.367363777011633e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2312000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.919719114899635e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.919719114899635e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.821379441796746e-07)"
1761160833.605462,2312,1761160833,355202602,odom,0.8099751508157731,1.701812306555384,0.0,0.0014157898469830516,-0.013342767126274175,0.9996831362440983,0.02129772789962998,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2313000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761160833.6054933,2313,1761160833,396202602,odom,0.8067130476146913,1.7019516265488395,0.0,0.0011207974075355099,-0.009782797924963891,0.9997223847022687,0.02140547133654306,"(0.0001680999994277954, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001680999994277954, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2314000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.202360287308693e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.202360287308693e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.1336064349816815e-06)"
1761160833.605508,2314,1761160833,430202602,odom,0.8040325880301994,1.7020666600315688,0.0,0.0003076297084523925,-0.010689619503431632,0.9997116648169674,0.021499409938921122,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2315000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8901267796754837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8901267796754837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426229303016044e-06)"
1761160833.6055229,2315,1761160833,468202602,odom,0.8009476348409762,1.7022010211000937,0.0,-0.0028309764275873343,-0.009230613023217128,0.9997111257157694,0.022010144838034165,"(0.0001444000517949462, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001444000517949462, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2316000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6100391298532486e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6100391298532486e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5508195680156445e-06)"
1761160833.6055365,2316,1761160833,502202602,odom,0.7982421353637326,1.702323066774662,0.0,-0.0039035216422260615,-0.012818042443858289,0.9996461708477687,0.022978107321746745,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2317000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.88989394903183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.88989394903183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228677295594e-06)"
1761160833.6282716,2317,1761160833,538202602,odom,0.7954609328528917,1.7024511276957293,0.0,-0.002047703188312697,-0.009600911767454716,0.9996878181369017,0.02297598036139607,"(0.00012960005551576614, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012960005551576614, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2318000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.239954821765423e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.239954821765423e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.186885198216315e-06)"
1761160833.628308,2318,1761160833,572202602,odom,0.7927555500567476,1.702576153572889,0.0,-0.0010775505130274853,-0.008932287470635793,0.9996898005176745,0.02322403639262149,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2319000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761160833.628326,2319,1761160833,597202602,odom,0.7908231814679122,1.702666010491887,0.0,-0.003667026092909031,-0.007739697537980979,0.9996920026641886,0.02329269866113597,"(6.250001024454832e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.250001024454832e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2320000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5624100342392921e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5624100342392921e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.536885169313356e-06)"
1761160833.6492891,2320,1761160833,639145190,odom,0.7874611031617256,1.7028224842506259,0.0,-0.005078596720859613,-0.010919046499529593,0.9996639080460346,0.022957639883433845,"(0.00017591798678040504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00017591798678040504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2321000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.39805444329977e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.39805444329977e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.325854054270024e-06)"
1761160833.6700294,2321,1761160833,641202602,odom,0.7872943373724368,1.7028301373043706,0.0,-0.00513288459082032,-0.011157702657709122,0.9996613486520971,0.022942257479374426,"(4.23286110162735e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.23286110162735e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2322000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0593794286251068e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0593794286251068e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0408906732597367e-08)"
1761160833.8812077,2322,1761160833,675202602,odom,0.7845636810620311,1.7029564521403902,0.0,-0.0036732386411652143,-0.013034311826745918,0.999640571493467,0.023137455722333774,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2323000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8901267796754837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8901267796754837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228677295594e-06)"
1761160833.8812358,2323,1761160833,718202602,odom,0.7812261514636217,1.7031083619002756,0.0,-0.0007219471765036743,-0.010914000814461318,0.9996907502035548,0.02233309955985069,"(0.00018490012735128403, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00018490012735128403, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2324000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.622386768460274e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.622386768460274e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.546721231565756e-06)"
1761160833.8812525,2324,1761160833,752202602,odom,0.7785205941258234,1.7032282601357618,0.0,0.0022937425334419517,-0.009838412395272847,0.9997073830401079,0.021979369459332893,"(0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2325000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761160833.8812623,2325,1761160833,797202602,odom,0.7749552091522346,1.7033840286052455,0.0,-0.0019552952264524194,-0.010654438661186566,0.9997065217631832,0.02166864327895401,"(0.00020250002853572369, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00020250002853572369, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2326000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.062669515609741e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.062669515609741e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.97950813003453e-06)"
1761160833.8879511,2326,1761160833,879202602,odom,0.7686332504911448,1.703653452189853,0.0,0.004724748045658253,-0.011270418920849696,0.9997108291175064,0.020710204210523196,"(0.0006723998812958598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006723998812958598, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2327000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6810139641165733e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6810139641165733e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.653442586507098e-05)"
1761160833.9024386,2327,1761160833,905807875,odom,0.7666147100792723,1.7037363324844965,0.0,0.00728646351800752,-0.010651294931988712,0.999707553392683,0.02045152941196229,"(7.078389171510935e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.078389171510935e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2328000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7696293070912361e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7696293070912361e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.740591462629179e-06)"
1761160833.9345024,2328,1761160833,913202602,odom,0.7660537112922098,1.7037590759972958,0.0,0.006911847230859761,-0.010002378006332366,0.9997193672366081,0.02033139380641715,"(5.468144081532955e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.468144081532955e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2329000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3667158782482147e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3667158782482147e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3446389410656166e-07)"
1761160834.2107735,2329,1761160833,982947331,odom,0.7610891998758257,1.7039573273461626,0.0,0.005853300120263798,-0.012212088090696275,0.9997146633544243,0.019677287829310063,"(0.00048643280752003193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00048643280752003193, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2330000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2160860933363438e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2160860933363438e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1961460093916853e-05)"
1761160834.2499466,2330,1761160834,5800752,odom,0.7594408914679581,1.704021715602749,0.0,0.007411094036534842,-0.012607699824341496,0.9996976868685044,0.01976503124416501,"(5.2227871492505074e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.2227871492505074e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2331000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3057142496109009e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3057142496109009e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.284292255097696e-06)"
1761160834.249959,2331,1761160834,17202602,odom,0.7586182206914327,1.7040539050209402,0.0,0.006114508973576117,-0.0127626243247148,0.9997114820887044,0.019408265774260264,"(1.3000215403735638e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3000215403735638e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2332000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.25031578540802e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.25031578540802e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.196775389351347e-07)"
1761160834.2500725,2332,1761160834,78937859,odom,0.7545210887312196,1.704207659378253,0.0,0.006304077885987979,-0.010597695307084699,0.9997586629103236,0.018181402364716336,"(0.00038112420588731766, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00038112420588731766, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2333000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.528128430247307e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.528128430247307e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.371906249353436e-06)"
1761160834.2501183,2333,1761160834,86202602,odom,0.7540401474449058,1.7042249956665347,0.0,0.00688783504721634,-0.010583473970774289,0.9997569295622987,0.018072896813659554,"(5.27768861502409e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.27768861502409e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2334000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3189855962991714e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3189855962991714e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2977828492773445e-07)"
1761160834.250201,2334,1761160834,121202602,odom,0.7516371604189641,1.7043104859264044,0.0,0.003906926735467866,-0.009838313288829892,0.9997878794637426,0.017667472725533467,"(0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2335000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0122950006836212e-06)"
1761160834.2502155,2335,1761160834,155202602,odom,0.7494364880397321,1.7043878239640047,0.0,0.001935355780253784,-0.009084929753671,0.999803597812892,0.01750669157127406,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2336000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228677295594e-06)"
1761160834.2502766,2336,1761160834,192202602,odom,0.747083997682118,1.7044697735068532,0.0,-0.0005241383230035642,-0.00938446783249876,0.9998050105728311,0.017366573524452266,"(0.0001368998782709241, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001368998782709241, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2337000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4226104617118835e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4226104617118835e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.36639339775565e-06)"
1761160834.268325,2337,1761160834,226202602,odom,0.7448073907584138,1.7045480735359582,0.0,-0.0021789227281137882,-0.010002114203839363,0.9998033456673826,0.0169846989819254,"(0.00011560006532818079, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011560006532818079, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2338000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.88989394903183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.88989394903183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761160834.2787728,2338,1761160834,269202602,odom,0.7421766052514334,1.7046370815783312,0.0,0.0012574391712580394,-0.009616692245332976,0.9998113115288049,0.016830906572142448,"(0.0001849000109359622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001849000109359622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2339000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.622503183782101e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.622503183782101e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.546721231565756e-06)"
1761160834.301797,2339,1761160834,296202602,odom,0.7404087846379661,1.7046961668982745,0.0,0.0018176284582563406,-0.01022363319824074,0.999808365073095,0.01659538131169007,"(7.289997301995754e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.289997301995754e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2340000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8224818632006645e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8224818632006645e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7926229318181744e-06)"
1761160834.338267,2340,1761160834,306202602,odom,0.7397623933035777,1.704717525360087,0.0,0.00043692300166049745,-0.00951520474611662,0.9998202707158803,0.01639195664202129,"(9.999959729611874e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.999959729611874e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2341000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.50060111284256e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.50060111284256e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.459016333473563e-07)"
1761160834.396128,2341,1761160834,349202602,odom,0.7370666071270844,1.7048046571567759,0.0,0.0034191756658588568,-0.011525567269764416,0.9997994716725491,0.016015210899883517,"(0.0001849000109359622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001849000109359622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2342000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.622503183782101e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.622503183782101e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.546721200279747e-06)"
1761160834.4056191,2342,1761160834,383202602,odom,0.7348657047291094,1.7048751532112592,0.0,0.00419898510115147,-0.012929205441640841,0.9997774934940851,0.016129713991659984,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2343000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8901267796754837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8901267796754837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761160834.4359884,2343,1761160834,413202602,odom,0.7330224453461955,1.7049331385446238,0.0,0.0022275558578287885,-0.013288697770455837,0.9997899478455242,0.015443726671678912,"(8.999998681247234e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.999998681247234e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2344000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.249958924949169e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.249958924949169e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2131147001262016e-06)"
1761160834.4982028,2344,1761160834,458202602,odom,0.7301854293042704,1.7050185543968817,0.0,-0.0009553821411821841,-0.010160012401249622,0.9998401744020347,0.014679476989312705,"(0.00020250002853572369, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00020250002853572369, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2345000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.062553100287914e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.062553100287914e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.979508098748521e-06)"
1761160834.5047433,2345,1761160834,485202602,odom,0.7285981914696461,1.7050648023375334,0.0,0.00011540003249568424,-0.00912151446912064,0.9998548734277245,0.01438807629431906,"(7.289997301995754e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.289997301995754e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2346000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8224818632006645e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8224818632006645e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7926229318181744e-06)"
1761160834.5364902,2346,1761160834,539145505,odom,0.7253631582371215,1.7051562797172517,0.0,-0.003122693678586536,-0.00605041553690193,0.9998806214793086,0.013870257610159068,"(0.0002909837057814002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002909837057814002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2347000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.274560630321503e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.274560630321503e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.155336192343992e-06)"
1761160834.5698612,2347,1761160834,545202602,odom,0.7249988613262429,1.7051663089351041,0.0,-0.0036010745916596736,-0.005672510692084758,0.9998820025690858,0.013814333956739097,"(3.6688288673758507e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6688288673758507e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2348000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.173527359962463e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.173527359962463e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.0217475717821e-08)"
1761160834.621802,2348,1761160834,580202602,odom,0.7232531189295256,1.7052146604643634,0.0,-0.0019804034018373108,-0.00797353513211819,0.9998708808883031,0.01381022416587574,"(0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2349000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0122950006836212e-06)"
