Time,x,y,theta
1761160837.159952,0.34739508437326005,1.7295571771631288,0.0
1761160837.2102005,0.34739508437326005,1.7295571771631288,0.0
1761160837.241134,0.3484444127674882,1.7238547636381003,0.0
1761160837.29108,0.3484444127674882,1.7238547636381003,0.0
1761160837.3150427,0.3484444127674882,1.7238547636381003,0.0
1761160837.3597112,0.3484444127674882,1.7238547636381003,0.0
1761160837.4329941,0.3484444127674882,1.7238547636381003,0.0
1761160837.451201,0.3484444127674882,1.7238547636381003,0.0
1761160837.4741502,0.3484444127674882,1.7238547636381003,0.0
1761160837.516345,0.3484444127674882,1.7238547636381003,0.0
1761160837.57097,0.3484444127674882,1.7238547636381003,0.0
1761160837.5969632,0.3484444127674882,1.7238547636381003,0.0
1761160837.637099,0.3484444127674882,1.7238547636381003,0.0
1761160837.7102778,0.3484444127674882,1.7238547636381003,0.0
1761160837.720021,0.3484444127674882,1.7238547636381003,0.0
1761160837.7549753,0.3484444127674882,1.7238547636381003,0.0
1761160837.7966175,0.3484444127674882,1.7238547636381003,0.0
1761160837.8392334,0.3484444127674882,1.7238547636381003,0.0
1761160837.8762627,0.3484444127674882,1.7238547636381003,0.0
1761160837.9172106,0.3484444127674882,1.7238547636381003,0.0
1761160837.9613426,0.3484444127674882,1.7238547636381003,0.0
1761160837.9960563,0.3484444127674882,1.7238547636381003,0.0
1761160838.066932,0.3484444127674882,1.7238547636381003,0.0
1761160838.081148,0.3484444127674882,1.7238547636381003,0.0
1761160838.1160598,0.3484444127674882,1.7238547636381003,0.0
1761160838.1838744,0.3484444127674882,1.7238547636381003,0.0
1761160838.1979642,0.3484444127674882,1.7238547636381003,0.0
1761160838.236636,0.3484444127674882,1.7238547636381003,0.0
1761160838.323091,0.3484444127674882,1.7238547636381003,0.0
1761160838.3338702,0.3484444127674882,1.7238547636381003,0.0
1761160838.3633432,0.3484444127674882,1.7238547636381003,0.0
1761160838.3984916,0.3484444127674882,1.7238547636381003,0.0
1761160838.437997,0.3531737595011981,1.7216084689333973,0.0
1761160838.4760535,0.3531737595011981,1.7216084689333973,0.0
1761160838.5149841,0.3531737595011981,1.7216084689333973,0.0
1761160838.5550969,0.3531737595011981,1.7216084689333973,0.0
1761160838.5943909,0.3531737595011981,1.7216084689333973,0.0
1761160838.6566157,0.3535023916948977,1.7338670755331667,0.0
1761160838.6769304,0.35458066110167535,1.7405476580849908,0.0
1761160838.7215133,0.35553836135252653,1.7467879737077368,0.0
1761160838.7962413,0.3502152562878736,1.7195445886116463,0.0
1761160838.8067179,0.3503189055331774,1.728160121084404,0.0
1761160838.834191,0.35022856412313963,1.7363690469508737,0.0
1761160838.875916,0.34977298052923333,1.7267225696527813,0.0
1761160838.935382,0.34977298052923333,1.7267225696527813,0.0
1761160838.9553027,0.35039053178711077,1.7370570426610639,0.0
1761160838.9961982,0.3510011796543234,1.7454615053563116,0.0
1761160839.5524802,0.3525549712147373,1.6862866973362742,0.0
1761160839.5614624,0.3528982032198042,1.6800306455413359,0.0
1761160839.5975778,0.35356619633947667,1.6705333385719854,0.0
1761160839.6382067,0.3534084377677258,1.6797130660068182,0.0
1761160839.677548,0.3534084377677258,1.6797130660068182,0.0
1761160839.7146056,0.35361775093165926,1.6856032581652214,0.0
1761160839.7557323,0.35484831205264766,1.7124705882727713,0.0
1761160839.7976258,0.3556318904179926,1.7195783171682213,0.0
1761160839.838465,0.3549191785082437,1.7325902584697919,0.0
1761160839.9111476,0.3515204533218892,1.7128248187395996,0.0
1761160839.9176135,0.35170666855966887,1.7317092893084618,0.0
