Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1761161031.008613,26702,1761161031,8329662,world,0.043830737471580505,-0.47099363803863525,0.16111037135124207,0.0024249949492514133,0.0007604582933709025,0.6672901511192322,-0.7447935342788696
1761161031.0185137,26703,1761161031,18285528,world,0.04382997378706932,-0.4709872603416443,0.16111266613006592,0.0023931071627885103,0.0007091759471222758,0.6673056483268738,-0.7447798252105713
1761161031.0285368,26704,1761161031,28289990,world,0.04382964223623276,-0.47097498178482056,0.1611359864473343,0.002415210008621216,0.0007985269767232239,0.6672866344451904,-0.7447967529296875
1761161031.0386758,26705,1761161031,38247085,world,0.04382549598813057,-0.47097259759902954,0.16113698482513428,0.002439177595078945,0.0007780582527630031,0.6672775745391846,-0.7448047399520874
1761161031.0486538,26706,1761161031,48260264,world,0.04383306950330734,-0.4709921181201935,0.16111037135124207,0.002381477039307356,0.0007914357120171189,0.6672813296318054,-0.7448016405105591
1761161031.0584517,26707,1761161031,58205072,world,0.043837130069732666,-0.470994770526886,0.16110378503799438,0.0024082043673843145,0.000755408953409642,0.6672784686088562,-0.7448040843009949
1761161031.06838,26708,1761161031,68214975,world,0.04382425919175148,-0.47097161412239075,0.16113999485969543,0.0024914564564824104,0.0008226601639762521,0.6672943234443665,-0.7447896003723145
1761161031.0684838,26709,1761161031,68297630,world,0.04382787272334099,-0.47097325325012207,0.1611374318599701,0.0024846019223332405,0.0008223189506679773,0.6672854423522949,-0.7447975277900696
1761161031.1091013,26710,1761161031,108254879,world,0.04383591189980507,-0.470993310213089,0.16111807525157928,0.0024613093119114637,0.0007767905481159687,0.6673101782798767,-0.7447755336761475
1761161031.1091099,26711,1761161031,108356368,world,0.0438355952501297,-0.4710002541542053,0.1611105054616928,0.0023998559918254614,0.00070570147363469,0.6673069596290588,-0.7447786331176758
1761161031.1092196,26712,1761161031,108393588,world,0.04382704198360443,-0.4709811806678772,0.16112956404685974,0.002478170208632946,0.0008344555972144008,0.6672840714454651,-0.7447987794876099
1761161031.118746,26713,1761161031,118240740,world,0.043828219175338745,-0.4709722399711609,0.16114024817943573,0.0024664653465151787,0.0008558529079891741,0.6672654747962952,-0.7448154091835022
1761161031.1187599,26714,1761161031,118316528,world,0.04383402317762375,-0.4709925651550293,0.16111549735069275,0.0023970806505531073,0.000739905284717679,0.6672801375389099,-0.7448026537895203
1761161031.1187925,26715,1761161031,118352352,world,0.043836429715156555,-0.47099462151527405,0.16111482679843903,0.0023798327893018723,0.0007735362160019577,0.6672756671905518,-0.7448066473007202
1761161031.1284304,26716,1761161031,128214557,world,0.04382939636707306,-0.47098878026008606,0.16112586855888367,0.0023861860390752554,0.0008195746340788901,0.6672909259796143,-0.7447928786277771
1761161031.1383643,26717,1761161031,138210426,world,0.04382370412349701,-0.4709697961807251,0.16114318370819092,0.0024427464231848717,0.0008037463412620127,0.6672852635383606,-0.7447978854179382
1761161031.148475,26718,1761161031,148233798,world,0.04383053630590439,-0.4709918797016144,0.16112111508846283,0.002445364836603403,0.0007923605153337121,0.6672836542129517,-0.7447992563247681
1761161031.158407,26719,1761161031,158215888,world,0.043830420821905136,-0.4709937274456024,0.16110967099666595,0.002444277051836252,0.0007753301761113107,0.66730797290802,-0.7447775602340698
1761161031.168482,26720,1761161031,168244422,world,0.04382738471031189,-0.470977246761322,0.16112768650054932,0.002429740969091654,0.0008248916128650308,0.6672692894935608,-0.7448121309280396
1761161031.1684957,26721,1761161031,168326919,world,0.043830856680870056,-0.470965713262558,0.1611429750919342,0.002391965128481388,0.0007539381040260196,0.6672806739807129,-0.7448021769523621
1761161031.1784253,26722,1761161031,178266532,world,0.04382896050810814,-0.47098302841186523,0.16111651062965393,0.0024307763669639826,0.0008234308334067464,0.6673028469085693,-0.7447820901870728
1761161031.1883533,26723,1761161031,188197888,world,0.04383322596549988,-0.47099602222442627,0.16110605001449585,0.0023600191343575716,0.0006652408046647906,0.6672947406768799,-0.744789719581604
1761161031.198347,26724,1761161031,198188617,world,0.043830014765262604,-0.4709756374359131,0.16113096475601196,0.002484134631231427,0.0008058577659539878,0.6673038005828857,-0.7447810769081116
1761161031.229369,26725,1761161031,228208838,world,0.043826427310705185,-0.4709673523902893,0.1611398458480835,0.0024204524233937263,0.0008485266007483006,0.6672509908676147,-0.7448285818099976
1761161031.2293844,26726,1761161031,228299308,world,0.043828390538692474,-0.4709867537021637,0.16112005710601807,0.0023383591324090958,0.0007718130364082754,0.667273223400116,-0.7448090314865112
1761161031.2294161,26728,1761161031,228372162,world,0.04382575675845146,-0.47098982334136963,0.1611209660768509,0.0023822998628020287,0.0007945812540128827,0.6672882437705994,-0.7447953820228577
1761161031.2385573,26729,1761161031,238264822,world,0.04382403939962387,-0.47097247838974,0.16113947331905365,0.002395960036665201,0.0008300392073579133,0.6672746539115906,-0.7448074817657471
1761161031.2487366,26730,1761161031,248239329,world,0.04382540285587311,-0.47098618745803833,0.16112200915813446,0.0024768689181655645,0.0007823977502994239,0.6672863960266113,-0.7447966933250427
1761161031.2487543,26731,1761161031,248323990,world,0.0438346341252327,-0.47099924087524414,0.16110290586948395,0.0023512293118983507,0.0007198458188213408,0.6672989130020142,-0.7447860240936279
1761161031.25857,26732,1761161031,258296633,world,0.0438326857984066,-0.47098222374916077,0.16112038493156433,0.0023930391762405634,0.0007726698531769216,0.6672893762588501,-0.7447943687438965
1761161031.2683616,26733,1761161031,268211865,world,0.04382409155368805,-0.4709663987159729,0.1611454337835312,0.0024957682471722364,0.000837738043628633,0.6672763228416443,-0.7448055744171143
1761161031.278382,26734,1761161031,278218435,world,0.04382827877998352,-0.4709806442260742,0.1611270159482956,0.0023987027816474438,0.000758735928684473,0.667279839515686,-0.7448028922080994
1761161031.2882917,26735,1761161031,288193771,world,0.04383115470409393,-0.4710039794445038,0.16110502183437347,0.0023746993392705917,0.0007606435683555901,0.6673169136047363,-0.7447697520256042
1761161031.2983363,26736,1761161031,298195598,world,0.04382851719856262,-0.47098231315612793,0.16111856698989868,0.0024275234900414944,0.0007674067746847868,0.6672765016555786,-0.7448057532310486
1761161031.3083117,26737,1761161031,308195222,world,0.043824344873428345,-0.4709693193435669,0.16114194691181183,0.0024750218726694584,0.0008388758869841695,0.6672770380973816,-0.7448050379753113
1761161031.3083546,26738,1761161031,308235387,world,0.043825551867485046,-0.47097712755203247,0.1611267477273941,0.0023846859112381935,0.0007616353104822338,0.6672654747962952,-0.7448157668113708
1761161031.3184066,26739,1761161031,318260402,world,0.043834902346134186,-0.4710018038749695,0.16109828650951385,0.002405365463346243,0.0007491756114177406,0.6672916412353516,-0.7447922825813293
1761161031.3490748,26740,1761161031,348251603,world,0.04383430629968643,-0.4709920287132263,0.16111597418785095,0.0023806591052562,0.0008300213376060128,0.6672764420509338,-0.7448058724403381
1761161031.3490887,26741,1761161031,348374630,world,0.04382188618183136,-0.4709736704826355,0.16114021837711334,0.002385693369433284,0.0008703634957782924,0.6672868132591248,-0.744796633720398
1761161031.3490987,26742,1761161031,348409526,world,0.043824102729558945,-0.47097623348236084,0.16113728284835815,0.002466093050315976,0.000814139551948756,0.6673210263252258,-0.7447657585144043
1761161031.359005,26743,1761161031,358373256,world,0.04383053258061409,-0.4709930121898651,0.16110818088054657,0.002440845826640725,0.0007354858098551631,0.6672939658164978,-0.7447901368141174
1761161031.359039,26744,1761161031,358435874,world,0.04383210837841034,-0.4709913432598114,0.16111981868743896,0.0024232990108430386,0.0007233512587845325,0.6672976613044739,-0.7447868585586548
1761161031.3787212,26745,1761161031,378245259,world,0.04382342845201492,-0.47097131609916687,0.1611369401216507,0.0024171764962375164,0.0008594798855483532,0.66727215051651,-0.744809627532959
1761161031.3787332,26746,1761161031,378284368,world,0.04382924735546112,-0.470975786447525,0.16112980246543884,0.0024269470013678074,0.0008202660828828812,0.667293131351471,-0.7447908520698547
1761161031.3885112,26747,1761161031,388214943,world,0.043831899762153625,-0.47099578380584717,0.16110487282276154,0.002403462305665016,0.0007347987266257405,0.6672797203063965,-0.7448029518127441
1761161031.3987026,26748,1761161031,398225990,world,0.04383457452058792,-0.47099241614341736,0.16111789643764496,0.002413530368357897,0.0007621606928296387,0.6672720313072205,-0.7448098659515381
1761161031.3987248,26749,1761161031,398308578,world,0.043823421001434326,-0.470974326133728,0.1611393690109253,0.0024226366076618433,0.0008209411171264946,0.6672731041908264,-0.7448087334632874
1761161031.4085195,26750,1761161031,408216579,world,0.04382557421922684,-0.4709850251674652,0.16112765669822693,0.002390740904957056,0.0007884349324740469,0.6672840714454651,-0.7447991371154785
1761161031.4185007,26751,1761161031,418192090,world,0.043833352625370026,-0.47099900245666504,0.16111017763614655,0.002445903839543462,0.00073769292794168,0.6673047542572021,-0.744780421257019
1761161031.4284725,26752,1761161031,428299188,world,0.0438295379281044,-0.4709939956665039,0.16111527383327484,0.0024709580466151237,0.0007777837454341352,0.6672965884208679,-0.7447876930236816
1761161031.4383788,26753,1761161031,438270999,world,0.043830934911966324,-0.4709697365760803,0.16113713383674622,0.002399557502940297,0.0007989906007423997,0.6672885417938232,-0.7447950839996338
1761161031.4483838,26754,1761161031,448298146,world,0.043826255947351456,-0.47097712755203247,0.16113901138305664,0.0024381268303841352,0.0008080817060545087,0.6672807335853577,-0.744801938533783
1761161031.4785886,26755,1761161031,478262444,world,0.043831270188093185,-0.47097650170326233,0.1611342579126358,0.0023725400678813457,0.0008234141278080642,0.6672797203063965,-0.7448029518127441
1761161031.4889338,26756,1761161031,488348605,world,0.04383109509944916,-0.47099193930625916,0.16111209988594055,0.002364352811127901,0.0007202535052783787,0.6672958731651306,-0.744788646697998
1761161031.4985197,26757,1761161031,498352408,world,0.0438399612903595,-0.4709988236427307,0.1611093431711197,0.002439977368339896,0.0007837366429157555,0.667305052280426,-0.7447801232337952
1761161031.498613,26758,1761161031,498433044,world,0.04383155703544617,-0.4709802567958832,0.16113100945949554,0.0024592161644250154,0.000809947494417429,0.6672676205635071,-0.7448135614395142
1761161031.518535,26759,1761161031,518329999,world,0.04383259639143944,-0.47097671031951904,0.1611384004354477,0.0024567628279328346,0.0008568649645894766,0.6672953963279724,-0.7447885870933533
1761161031.5284703,26760,1761161031,528271177,world,0.043833378702402115,-0.47099769115448,0.16111315786838531,0.0024709394201636314,0.0008445386192761362,0.6672959327697754,-0.7447881698608398
1761161031.5285838,26761,1761161031,528375074,world,0.0438358448445797,-0.47099629044532776,0.16110795736312866,0.0023815894965082407,0.0007803055341355503,0.6672797799110413,-0.7448029518127441
1761161031.5384316,26762,1761161031,538215077,world,0.04383258521556854,-0.4709799289703369,0.16113287210464478,0.002437744289636612,0.0008311079582199454,0.6672741770744324,-0.744807779788971
1761161031.5484295,26763,1761161031,548197335,world,0.04382489621639252,-0.4709782004356384,0.1611373871564865,0.0024905563332140446,0.0008232909603975713,0.667296290397644,-0.7447877526283264
1761161031.558379,26764,1761161031,558223733,world,0.04383973404765129,-0.47099053859710693,0.16111204028129578,0.002376653254032135,0.0008113625808618963,0.6672754883766174,-0.7448067665100098
1761161031.5684946,26765,1761161031,568199255,world,0.04382795840501785,-0.47099339962005615,0.16111919283866882,0.002392679452896118,0.0007818032754585147,0.667267382144928,-0.7448140382766724
1761161031.5686512,26766,1761161031,568301034,world,0.04383189231157303,-0.47097498178482056,0.16112884879112244,0.0023878535721451044,0.0008445983985438943,0.6672809720039368,-0.7448018193244934
1761161031.598568,26767,1761161031,598215715,world,0.04383499175310135,-0.47098442912101746,0.1611139327287674,0.002440648153424263,0.0008051285985857248,0.6672937273979187,-0.744790256023407
1761161031.6084623,26768,1761161031,608214503,world,0.043828099966049194,-0.47099050879478455,0.16111986339092255,0.0024350087624043226,0.0007899031625129282,0.6673018336296082,-0.7447830438613892
1761161031.608533,26769,1761161031,608296510,world,0.043827496469020844,-0.47098395228385925,0.16112728416919708,0.0024829900357872248,0.000899906677659601,0.6672783493995667,-0.744803786277771
1761161031.6184092,26770,1761161031,618212968,world,0.04383550584316254,-0.4709896147251129,0.16112089157104492,0.0024317072238773108,0.0007576787611469626,0.6673033237457275,-0.7447817921638489
1761161031.6285822,26771,1761161031,628216697,world,0.04383076727390289,-0.4709930121898651,0.16110733151435852,0.002416155068203807,0.0007874112343415618,0.6672963500022888,-0.7447879314422607
1761161031.638459,26772,1761161031,638217283,world,0.043829869478940964,-0.47097480297088623,0.16112181544303894,0.0024433182552456856,0.0007576406351290643,0.6673067212104797,-0.7447787523269653
1761161031.6483986,26773,1761161031,648200489,world,0.04383125156164169,-0.4709732234477997,0.16113710403442383,0.0024289132561534643,0.0008734424482099712,0.6672351956367493,-0.7448426485061646
1761161031.6588185,26774,1761161031,658209996,world,0.04383591562509537,-0.47099265456199646,0.16111218929290771,0.0023991044145077467,0.0007741462904959917,0.6672833561897278,-0.7447996735572815
1761161031.6588492,26775,1761161031,658284146,world,0.043845050036907196,-0.47100430727005005,0.16109804809093475,0.002342461608350277,0.0007349900552071631,0.6673024296760559,-0.7447828650474548
1761161031.6685603,26776,1761161031,668196576,world,0.04383410885930061,-0.4709862470626831,0.16112811863422394,0.0024108956567943096,0.0007923232624307275,0.6672846674919128,-0.744798481464386
1761161031.6784248,26777,1761161031,678209957,world,0.043832261115312576,-0.47097012400627136,0.1611473560333252,0.0024711117148399353,0.0008244606433436275,0.6673043966293335,-0.7447806000709534
1761161031.6885045,26778,1761161031,688252023,world,0.04383121803402901,-0.4709852933883667,0.16111892461776733,0.0023758939933031797,0.0006724764825776219,0.6673171520233154,-0.7447696328163147
1761161031.698353,26779,1761161031,698200960,world,0.04383668303489685,-0.47099682688713074,0.1611086130142212,0.002420481527224183,0.0007497305050492287,0.6672722697257996,-0.744809627532959
1761161031.7287662,26780,1761161031,728308509,world,0.043837349861860275,-0.47097593545913696,0.16112005710601807,0.0024209795519709587,0.0008028250886127353,0.6672731041908264,-0.7448087930679321
1761161031.728865,26782,1761161031,728386061,world,0.0438358336687088,-0.47098034620285034,0.16112449765205383,0.002441556192934513,0.0007821278995834291,0.6672962307929993,-0.7447879910469055
1761161031.7288811,26783,1761161031,728498521,world,0.043843332678079605,-0.4709966778755188,0.16111235320568085,0.002417668467387557,0.0007592295878566802,0.6672977805137634,-0.74478679895401
1761161031.7386587,26784,1761161031,738237752,world,0.04384034872055054,-0.4709877371788025,0.1611219048500061,0.002407873747870326,0.0007809454691596329,0.6672603487968445,-0.7448202967643738
1761161031.7486897,26785,1761161031,748354857,world,0.043833378702402115,-0.47097188234329224,0.16112981736660004,0.002378881210461259,0.0008059436222538352,0.6672641634941101,-0.7448169589042664
1761161031.7586076,26786,1761161031,758272404,world,0.04383303225040436,-0.4709779918193817,0.16112849116325378,0.002488024067133665,0.000823218550067395,0.6672930121421814,-0.7447907328605652
1761161031.768478,26787,1761161031,768220728,world,0.043826621025800705,-0.4709860682487488,0.16111138463020325,0.002408477710559964,0.0007510524010285735,0.6672711968421936,-0.7448105812072754
1761161031.7686622,26788,1761161031,768333226,world,0.043829936534166336,-0.47098782658576965,0.16112560033798218,0.002434473717585206,0.0008097929530777037,0.6673085689544678,-0.7447769641876221
1761161031.7785022,26789,1761161031,778196318,world,0.04382377117872238,-0.4709770083427429,0.16113582253456116,0.0024831125047057867,0.0008589617791585624,0.6672877073287964,-0.7447954416275024
1761161031.7883255,26790,1761161031,788179199,world,0.043825581669807434,-0.470988005399704,0.161126971244812,0.002430159132927656,0.0008182595483958721,0.6672713160514832,-0.7448103427886963
1761161031.7984014,26791,1761161031,798226221,world,0.04383530840277672,-0.471005916595459,0.16109910607337952,0.0023216274566948414,0.0007193742785602808,0.6672862768173218,-0.7447973489761353
1761161031.798407,26792,1761161031,798285313,world,0.043828658759593964,-0.470988392829895,0.16112279891967773,0.0024296839255839586,0.0008529599290341139,0.6672748923301697,-0.7448071241378784
1761161031.8084843,26793,1761161031,808312547,world,0.04382656514644623,-0.4709824323654175,0.16112661361694336,0.0024099620059132576,0.000780242495238781,0.6672970652580261,-0.7447873950004578
1761161031.8185341,26794,1761161031,818296400,world,0.04383423179388046,-0.4709899425506592,0.16111873090267181,0.0023428613785654306,0.0007748950738459826,0.6672611236572266,-0.7448198795318604
1761161031.8484156,26795,1761161031,848247871,world,0.04382723569869995,-0.47097575664520264,0.16114848852157593,0.0024441115092486143,0.0007541265222243965,0.6672671437263489,-0.7448141574859619
1761161031.8584604,26796,1761161031,858251238,world,0.04383287578821182,-0.47099316120147705,0.16112616658210754,0.0024038420524448156,0.000809193414170295,0.66729336977005,-0.7447906732559204
1761161031.8585114,26797,1761161031,858322274,world,0.04383724182844162,-0.4710012972354889,0.16111895442008972,0.00244245701469481,0.0007845138316042721,0.6672946214675903,-0.7447894811630249
1761161031.8684852,26798,1761161031,868304158,world,0.043839067220687866,-0.4709872007369995,0.16110797226428986,0.0023173510562628508,0.000740250397939235,0.6672672629356384,-0.7448144555091858
1761161031.8784122,26799,1761161031,878216425,world,0.04383587837219238,-0.4709607660770416,0.16113099455833435,0.0023826954420655966,0.0008126951288431883,0.6672667860984802,-0.7448145747184753
1761161031.888407,26800,1761161031,888216166,world,0.0438314750790596,-0.4709697365760803,0.16112256050109863,0.002396151190623641,0.0008370667928829789,0.6672773361206055,-0.744805097579956
1761161031.898338,26801,1761161031,898233867,world,0.04383375495672226,-0.47098609805107117,0.16111010313034058,0.0023984918370842934,0.0007585656130686402,0.6672532558441162,-0.7448266744613647
1761161031.9083207,26802,1761161031,908206832,world,0.043831609189510345,-0.4709852635860443,0.16112078726291656,0.0023973078932613134,0.0007525054970756173,0.667290210723877,-0.7447935938835144
1761161031.9083652,26803,1761161031,908246066,world,0.043822772800922394,-0.47096896171569824,0.16114169359207153,0.002413818845525384,0.0008725995430722833,0.6672621965408325,-0.7448185682296753
1761161031.9183354,26804,1761161031,918195934,world,0.04382868856191635,-0.4709723889827728,0.1611436903476715,0.002418160904198885,0.00084383983630687,0.6672703623771667,-0.7448112368583679
1761161031.9283972,26805,1761161031,928246592,world,0.043831966817379,-0.4710000157356262,0.16111086308956146,0.0023901425302028656,0.000763202435337007,0.6672835946083069,-0.7447995543479919
1761161031.938324,26806,1761161031,938194254,world,0.043832745403051376,-0.47100257873535156,0.1611054390668869,0.0024309607688337564,0.0007844773936085403,0.6673045754432678,-0.7447806596755981
1761161031.9484844,26807,1761161031,948216915,world,0.04382334277033806,-0.47097793221473694,0.16112679243087769,0.0023807764519006014,0.000816392945125699,0.6672622561454773,-0.7448186874389648
1761161031.978456,26808,1761161031,978229726,world,0.043825726956129074,-0.470988929271698,0.1611364185810089,0.0024108991492539644,0.0007939499337226152,0.6672524213790894,-0.7448274493217468
1761161031.9884288,26809,1761161031,988240710,world,0.04382794350385666,-0.47099459171295166,0.16113868355751038,0.0024249826092272997,0.0009046986233443022,0.6672559380531311,-0.7448241114616394
1761161031.9984105,26810,1761161031,998244908,world,0.043833471834659576,-0.47099223732948303,0.16112008690834045,0.002441010670736432,0.0007881988422013819,0.6672865152359009,-0.7447967529296875
1761161031.9986188,26811,1761161031,998313035,world,0.04383182153105736,-0.47099190950393677,0.16110673546791077,0.0023952769115567207,0.0007460955530405045,0.6673030853271484,-0.7447820901870728
1761161032.0184748,26812,1761161032,18272792,world,0.043831709772348404,-0.47097092866897583,0.16113179922103882,0.002463961485773325,0.0008415689808316529,0.6672994494438171,-0.7447850704193115
1761161032.0187187,26813,1761161032,18346644,world,0.04382649064064026,-0.4709814786911011,0.16112114489078522,0.0023878260981291533,0.0007775677950121462,0.6673017740249634,-0.7447832822799683
1761161032.0283697,26814,1761161032,28222737,world,0.043832458555698395,-0.4709903597831726,0.16111543774604797,0.00236887508071959,0.0007725603063590825,0.667280912399292,-0.7448020577430725
1761161032.038347,26815,1761161032,38219033,world,0.04382766783237457,-0.4709901213645935,0.16111868619918823,0.0024019170086830854,0.0007931357831694186,0.66727215051651,-0.7448097467422485
1761161032.048458,26816,1761161032,48293169,world,0.04383007436990738,-0.4709666967391968,0.16114626824855804,0.0024794908240437508,0.0008640814921818674,0.6672489047050476,-0.7448302507400513
1761161032.0485656,26817,1761161032,48382098,world,0.043828077614307404,-0.4709722101688385,0.1611337810754776,0.002359145786613226,0.0007738638669252396,0.667264461517334,-0.744816780090332
1761161032.058389,26818,1761161032,58222119,world,0.04382862523198128,-0.4709908366203308,0.16111843287944794,0.0023718555457890034,0.0007565066334791481,0.6672688126564026,-0.7448128461837769
1761161032.0992277,26819,1761161032,98334623,world,0.04382346570491791,-0.4709767699241638,0.161124125123024,0.002462369855493307,0.0008048267336562276,0.6673140525817871,-0.7447719573974609
1761161032.099336,26821,1761161032,98411054,world,0.04382738843560219,-0.470995157957077,0.16111549735069275,0.0023096343502402306,0.0006912078824825585,0.667300820350647,-0.7447844743728638
1761161032.1087105,26822,1761161032,108233678,world,0.043821386992931366,-0.47100594639778137,0.16111359000205994,0.002393678529188037,0.0008351600845344365,0.667277991771698,-0.7448044419288635
1761161032.1087391,26823,1761161032,108269434,world,0.04381950572133064,-0.47099176049232483,0.16113270819187164,0.002464164048433304,0.0008392955060116947,0.667254626750946,-0.7448252439498901
1761161032.1286263,26824,1761161032,128230505,world,0.043820418417453766,-0.47098255157470703,0.1611386239528656,0.0024054062087088823,0.0009278024081140757,0.6672706604003906,-0.744810938835144
1761161032.1286407,26825,1761161032,128270884,world,0.04382861405611038,-0.47100168466567993,0.1611095666885376,0.002390223555266857,0.0007975092739798129,0.6672769784927368,-0.7448053956031799
1761161032.1385007,26826,1761161032,138229636,world,0.04383324459195137,-0.4710064232349396,0.16110152006149292,0.0024025675375014544,0.0008200766751542687,0.6672431826591492,-0.744835615158081
1761161032.1485717,26827,1761161032,148243488,world,0.043831076472997665,-0.47098255157470703,0.16111871600151062,0.002376941032707691,0.0007874580333009362,0.6672639846801758,-0.7448171377182007
1761161032.1584723,26828,1761161032,158268323,world,0.04382610693573952,-0.4709821343421936,0.16111770272254944,0.002392006339505315,0.000816294748801738,0.6672770380973816,-0.7448053359985352
1761161032.168629,26829,1761161032,168332251,world,0.04382731765508652,-0.47098982334136963,0.1611083447933197,0.0023830696009099483,0.0007783884066157043,0.6672866940498352,-0.7447968125343323
1761161032.1686563,26830,1761161032,168393424,world,0.043825261294841766,-0.4709922671318054,0.16111254692077637,0.0023746800143271685,0.0007741971639916301,0.6672467589378357,-0.7448325753211975
1761161032.1786096,26831,1761161032,178271738,world,0.04382562264800072,-0.4709821939468384,0.1611281931400299,0.0023488514125347137,0.00079712038859725,0.6672413349151611,-0.7448375225067139
1761161032.1887195,26832,1761161032,188252698,world,0.04382641613483429,-0.47097092866897583,0.161137193441391,0.0024078390561044216,0.0008761661010794342,0.6672757267951965,-0.7448064684867859
1761161032.1984768,26833,1761161032,198259657,world,0.04383963346481323,-0.4709797501564026,0.16112086176872253,0.0024767452850937843,0.000864946108777076,0.6672857403755188,-0.7447972297668457
1761161032.2393584,26834,1761161032,238350962,world,0.04383140057325363,-0.4709852933883667,0.16110855340957642,0.002439823467284441,0.0008327265386469662,0.6672926545143127,-0.7447912096977234
1761161032.239367,26835,1761161032,238445590,world,0.043838195502758026,-0.4709729552268982,0.1611318290233612,0.0023866251576691866,0.0007629431202076375,0.6672937273979187,-0.7447904944419861
1761161032.239374,26836,1761161032,238482341,world,0.04383125156164169,-0.47097480297088623,0.16112582385540009,0.002367716748267412,0.0007749013602733612,0.6672837734222412,-0.7447993755340576
1761161032.239433,26837,1761161032,238551407,world,0.043835707008838654,-0.4709886610507965,0.16111218929290771,0.0024243860971182585,0.0008203557226806879,0.6672824025154114,-0.7448004484176636
1761161032.239448,26838,1761161032,238592505,world,0.04383247718214989,-0.47099292278289795,0.16110841929912567,0.0024590743705630302,0.000844266323838383,0.6673083901405334,-0.7447770237922668
1761161032.2486453,26839,1761161032,248260113,world,0.043824661523103714,-0.4709746539592743,0.1611340045928955,0.0024002986028790474,0.0008293089922517538,0.6672898530960083,-0.7447938323020935
1761161032.258701,26840,1761161032,258394621,world,0.043819278478622437,-0.4709699749946594,0.16114141047000885,0.00242619845084846,0.0008419670630246401,0.6672829389572144,-0.7447999119758606
1761161032.2689376,26841,1761161032,268421250,world,0.04382554441690445,-0.47100043296813965,0.1611270159482956,0.0024011365603655577,0.000820484827272594,0.6672741770744324,-0.7448079586029053
1761161032.268963,26842,1761161032,268472496,world,0.04382885992527008,-0.47101926803588867,0.1611076295375824,0.0024190442636609077,0.0007887320825830102,0.667279064655304,-0.7448035478591919
1761161032.2786305,26843,1761161032,278288666,world,0.04382631927728653,-0.470996618270874,0.16112658381462097,0.0024988825898617506,0.0008643967448733747,0.6673036813735962,-0.7447810769081116
1761161032.2884789,26844,1761161032,288309069,world,0.0438256561756134,-0.4709804058074951,0.1611393690109253,0.0024025426246225834,0.0008130182395689189,0.6672403216362,-0.744838297367096
1761161032.2983212,26845,1761161032,298219484,world,0.043828122317790985,-0.4709964096546173,0.16110630333423615,0.0023707610089331865,0.0008010162855498493,0.6672909259796143,-0.7447929978370667
1761161032.3083558,26846,1761161032,308246341,world,0.043828293681144714,-0.4710066020488739,0.16109472513198853,0.0023549392353743315,0.0007789378869347274,0.6672728657722473,-0.7448092699050903
1761161032.3084464,26847,1761161032,308295745,world,0.0438261404633522,-0.47098684310913086,0.16111811995506287,0.0024957230780273676,0.0008425324340350926,0.6672752499580383,-0.7448066473007202
1761161032.3183577,26848,1761161032,318230255,world,0.04382326826453209,-0.4709678292274475,0.1611407846212387,0.002455230103805661,0.0009343581041321158,0.6672666072845459,-0.744814395904541
1761161032.3283358,26849,1761161032,328233055,world,0.043820396065711975,-0.4709804654121399,0.16113409399986267,0.002453720662742853,0.0008755452581681311,0.667271077632904,-0.7448104023933411
1761161032.368988,26850,1761161032,368334693,world,0.04382423311471939,-0.47097355127334595,0.16112850606441498,0.0024130770470947027,0.0008691304246895015,0.6672598719596863,-0.7448205947875977
1761161032.369028,26851,1761161032,368427550,world,0.04383106157183647,-0.470974326133728,0.16111896932125092,0.002367872977629304,0.0007847025990486145,0.6672700047492981,-0.7448117136955261
1761161032.3690505,26852,1761161032,368463426,world,0.04383349418640137,-0.4709838628768921,0.16110362112522125,0.00243687373585999,0.0008489274187013507,0.667273223400116,-0.7448086738586426
1761161032.3786008,26853,1761161032,378281326,world,0.04382724314928055,-0.47097617387771606,0.16111113131046295,0.002430436434224248,0.0007850741967558861,0.6672773957252502,-0.7448049783706665
1761161032.3888671,26854,1761161032,388334623,world,0.0438309945166111,-0.47096848487854004,0.1611386239528656,0.0024421398993581533,0.0008664533379487693,0.6672685146331787,-0.7448128461837769
1761161032.3986862,26855,1761161032,398286236,world,0.04382747784256935,-0.4709871709346771,0.16112732887268066,0.002455855021253228,0.0008297659805975854,0.6672786474227905,-0.7448036670684814
1761161032.4087873,26856,1761161032,408269110,world,0.043833546340465546,-0.47100186347961426,0.16111862659454346,0.0024577537551522255,0.0008328433614224195,0.6672680377960205,-0.7448132038116455
1761161032.408803,26857,1761161032,408366359,world,0.04383043199777603,-0.47099384665489197,0.16112005710601807,0.0023917111102491617,0.0007670272025279701,0.6672589182853699,-0.7448216676712036
1761161032.418631,26858,1761161032,418312879,world,0.04382577911019325,-0.47098201513290405,0.16113321483135223,0.00242203869856894,0.000774748157709837,0.6673058271408081,-0.7447794675827026
1761161032.4285038,26859,1761161032,428223707,world,0.04382816702127457,-0.470985472202301,0.16111575067043304,0.002426894847303629,0.0007979850634001195,0.6672785878181458,-0.7448038458824158
1761161032.4384308,26860,1761161032,438257027,world,0.043833114206790924,-0.4710022807121277,0.16109159588813782,0.0024326173588633537,0.0008635928388684988,0.6672673225402832,-0.7448139190673828
