Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1761161019.1990592,25508,1761161019,198277008,world,0.1590588390827179,0.9108156561851501,0.15989844501018524,-0.0005335402674973011,0.0019596766214817762,-0.9105468988418579,0.41340094804763794
1761161019.2087502,25509,1761161019,208269894,world,0.15850400924682617,0.9101696610450745,0.15981033444404602,0.0018030144274234772,0.0025973839219659567,-0.9104962944984436,0.41350504755973816
1761161019.2087615,25510,1761161019,208350490,world,0.15792937576770782,0.9094555974006653,0.15962398052215576,0.0006072524120099843,9.014496026793495e-05,-0.910552978515625,0.41339191794395447
1761161019.2184148,25511,1761161019,218252636,world,0.15717580914497375,0.9086074233055115,0.15975776314735413,0.0033438766840845346,0.002681371057406068,-0.9099038243293762,0.41479727625846863
1761161019.228362,25512,1761161019,228221787,world,0.15658435225486755,0.9079467058181763,0.15978354215621948,0.002980457851663232,0.0028701552655547857,-0.9096853733062744,0.41527748107910156
1761161019.238415,25513,1761161019,238202162,world,0.15596985816955566,0.9074267148971558,0.15978959202766418,0.0016232989728450775,0.00271143252030015,-0.9092902541160583,0.41615068912506104
1761161019.2990239,25514,1761161019,298280964,world,0.1535012125968933,0.9052061438560486,0.15981265902519226,0.0011869524605572224,-0.0017420240910723805,-0.9090725779533386,0.41663244366645813
1761161019.2990367,25515,1761161019,298316482,world,0.1531982421875,0.9046404957771301,0.15972954034805298,-0.0004118395154364407,-0.0011935243383049965,-0.9087055921554565,0.41743582487106323
1761161019.299047,25516,1761161019,298416912,world,0.15274590253829956,0.9039590954780579,0.1599317193031311,0.0010711391223594546,0.001561030512675643,-0.9082346558570862,0.4184569716453552
1761161019.3085282,25517,1761161019,308230428,world,0.15224550664424896,0.9033295512199402,0.15996819734573364,0.001102637150324881,0.0015441733412444592,-0.9081143736839294,0.4187178909778595
1761161019.318524,25518,1761161019,318254301,world,0.1516561508178711,0.9027209877967834,0.15992462635040283,0.0013427705271169543,0.001525683794170618,-0.9078068137168884,0.4193837344646454
1761161019.318604,25519,1761161019,318329568,world,0.15102723240852356,0.9021448493003845,0.1598970592021942,0.0009497083956375718,0.0011357486946508288,-0.9075307250022888,0.4199830889701843
1761161019.328662,25520,1761161019,328382073,world,0.1503726840019226,0.9015629291534424,0.15990404784679413,0.0015523830661550164,0.001967970747500658,-0.9072051644325256,0.42068102955818176
1761161019.338475,25521,1761161019,338306640,world,0.14978790283203125,0.900882363319397,0.16004839539527893,0.002808577846735716,0.003398394212126732,-0.9067116975784302,0.42172810435295105
1761161019.3485851,25522,1761161019,348402169,world,0.14937254786491394,0.9003859162330627,0.159789577126503,0.0007193129858933389,-0.0008329746196977794,-0.907167375087738,0.42076852917671204
1761161019.3585384,25523,1761161019,358331984,world,0.14869722723960876,0.8996002674102783,0.15984076261520386,0.002296559512615204,0.0019291994394734502,-0.9064076542854309,0.4223935902118683
1761161019.368738,25524,1761161019,368376731,world,0.1481202244758606,0.8988246917724609,0.15986201167106628,0.00259462371468544,0.0022405737545341253,-0.9062492847442627,0.4227299392223358
1761161019.3687463,25525,1761161019,368418414,world,0.147430419921875,0.8980951309204102,0.1598823368549347,0.003479504957795143,0.001661872724071145,-0.9066786170005798,0.42180442810058594
1761161019.3784149,25526,1761161019,378244085,world,0.14682693779468536,0.8974193930625916,0.15987002849578857,0.0020868340507149696,0.0014414958423003554,-0.9063586592674255,0.42250144481658936
1761161019.3884153,25527,1761161019,388225928,world,0.14649255573749542,0.8969178199768066,0.15970967710018158,0.0020008953288197517,0.0008870639139786363,-0.9060336947441101,0.42319992184638977
1761161019.3984666,25528,1761161019,398214944,world,0.14601054787635803,0.8963996171951294,0.15987490117549896,0.002338499529287219,0.0018973269034177065,-0.9052842259407043,0.42479586601257324
1761161019.4287827,25529,1761161019,428236521,world,0.14559125900268555,0.8959558606147766,0.15996712446212769,0.0021529216319322586,0.001517647411674261,-0.9052416086196899,0.42488893866539
1761161019.4288058,25531,1761161019,428334756,world,0.14475907385349274,0.8950880169868469,0.16002093255519867,0.0009230668656527996,0.00061848881887272,-0.9049655795097351,0.42548343539237976
1761161019.428838,25532,1761161019,428433440,world,0.1443595439195633,0.8946053981781006,0.16010785102844238,0.000561062537599355,0.0008343008230440319,-0.9047032594680786,0.4260411858558655
1761161019.438447,25533,1761161019,438242778,world,0.14386945962905884,0.8941056132316589,0.1600807011127472,0.0011091222986578941,0.0014494287315756083,-0.9046467542648315,0.42615845799446106
1761161019.4484618,25534,1761161019,448217651,world,0.14333805441856384,0.8934617638587952,0.16006985306739807,0.0015293133910745382,0.0012313281185925007,-0.904572606086731,0.42631521821022034
1761161019.4584475,25535,1761161019,458221428,world,0.14272859692573547,0.8927428126335144,0.16010579466819763,-0.0001268241467187181,0.0007630428299307823,-0.904202401638031,0.427103728055954
1761161019.4584804,25536,1761161019,458261754,world,0.14209216833114624,0.8920799493789673,0.1601213663816452,0.00022418949811253697,0.0012022721348330379,-0.9040286540985107,0.4274701178073883
1761161019.4684572,25537,1761161019,468284519,world,0.14138750731945038,0.8913230895996094,0.16024862229824066,0.002185615012422204,0.0025599596556276083,-0.9037080407142639,0.4281361699104309
1761161019.478451,25538,1761161019,478232878,world,0.14083965122699738,0.8907701373100281,0.16005247831344604,0.0030797214712947607,0.00121590297203511,-0.9037904143333435,0.4279627203941345
1761161019.4885037,25539,1761161019,488335646,world,0.1402367502450943,0.8901539444923401,0.15995071828365326,0.002380646299570799,0.0010744223836809397,-0.9032903909683228,0.4290218651294708
1761161019.498568,25540,1761161019,498426322,world,0.13969795405864716,0.8895320296287537,0.1599361002445221,0.0028747916221618652,0.0012040133588016033,-0.9031660556793213,0.4292801320552826
1761161019.508447,25541,1761161019,508311440,world,0.139129176735878,0.8887552618980408,0.16003844141960144,0.004105333238840103,0.003692782251164317,-0.9028382897377014,0.42994484305381775
1761161019.5185618,25542,1761161019,518312572,world,0.13883666694164276,0.8882275819778442,0.1598392277956009,0.0016849947860464454,-0.000548497773706913,-0.9035881757736206,0.42839863896369934
1761161019.5186024,25543,1761161019,518367777,world,0.1384125053882599,0.887480616569519,0.1599220186471939,0.0026290619280189276,0.001759578357450664,-0.9030644297599792,0.42949363589286804
1761161019.5283422,25544,1761161019,528229348,world,0.1380923092365265,0.8868274092674255,0.1599663645029068,0.0019651679322123528,0.0017840613145381212,-0.9029032588005066,0.42983555793762207
1761161019.5384462,25545,1761161019,538199105,world,0.13776513934135437,0.8862823843955994,0.1600298434495926,-0.0004998039221391082,0.00047896133037284017,-0.9031065106391907,0.42941612005233765
1761161019.5487838,25546,1761161019,548233811,world,0.13729217648506165,0.8857804536819458,0.1601020246744156,0.0016599454684183002,0.002247945871204138,-0.9027258157730103,0.4302074909210205
1761161019.5588787,25547,1761161019,558378298,world,0.1367495357990265,0.8853499889373779,0.16010300815105438,0.0015248708659783006,0.0014553942019119859,-0.9023348689079285,0.4310305714607239
1761161019.5588977,25548,1761161019,558412781,world,0.13618144392967224,0.8849146962165833,0.1601332426071167,0.0016129823634400964,0.0010233769426122308,-0.9018959999084473,0.43194907903671265
1761161019.5685747,25549,1761161019,568311616,world,0.13564498722553253,0.8845095038414001,0.16013194620609283,0.0010206730803474784,-0.0005652413237839937,-0.9019943475723267,0.43174630403518677
1761161019.578606,25550,1761161019,578238689,world,0.1350792646408081,0.8839550614356995,0.16012510657310486,0.0010356251150369644,-0.0003571140405256301,-0.9017847180366516,0.43218421936035156
1761161019.6293337,25551,1761161019,628324564,world,0.13398155570030212,0.8825281262397766,0.16018913686275482,0.002169466344639659,0.0012705157278105617,-0.9011387825012207,0.4335235357284546
1761161019.6293457,25554,1761161019,628426162,world,0.1321912705898285,0.8805712461471558,0.16008171439170837,0.003361789043992758,0.001316566253080964,-0.9006178379058838,0.43459704518318176
1761161019.6293888,25555,1761161019,628532473,world,0.13166844844818115,0.8800399303436279,0.16001680493354797,0.002428824547678232,-0.000615413358900696,-0.9005642533302307,0.43471577763557434
1761161019.6386523,25556,1761161019,638270064,world,0.13107852637767792,0.8793346285820007,0.16026844084262848,0.003964671399444342,0.0030724690295755863,-0.8995779752731323,0.4367313086986542
1761161019.6486144,25557,1761161019,648294164,world,0.13076665997505188,0.8787444829940796,0.16017231345176697,0.002437543123960495,0.0009008811903186142,-0.8994064927101135,0.43710559606552124
1761161019.6586785,25558,1761161019,658248410,world,0.13045166432857513,0.8780249953269958,0.16013233363628387,0.002230861224234104,0.0011646300554275513,-0.8993785977363586,0.4371633529663086
1761161019.6587126,25559,1761161019,658313163,world,0.13016821444034576,0.8773633241653442,0.16011954843997955,0.0021280127111822367,0.0018229256384074688,-0.899459183216095,0.43699583411216736
1761161019.668526,25560,1761161019,668224946,world,0.12979672849178314,0.8767117857933044,0.16024374961853027,0.002652017865329981,0.002123267622664571,-0.8996124863624573,0.43667590618133545
1761161019.6785557,25561,1761161019,678222521,world,0.1293693631887436,0.8760753273963928,0.1602877676486969,0.00031693169148638844,0.0023295683786273003,-0.8992459774017334,0.43743714690208435
1761161019.6884418,25562,1761161019,688204056,world,0.12887908518314362,0.8755248188972473,0.1601921170949936,0.0015602234052494168,0.0019761461298912764,-0.8990333676338196,0.43787288665771484
1761161019.698487,25563,1761161019,698221913,world,0.12828904390335083,0.8750894665718079,0.16011154651641846,0.0010006550000980496,0.0006380861159414053,-0.8990482687950134,0.4378480315208435
1761161019.7085812,25564,1761161019,708312137,world,0.1275610625743866,0.8744423389434814,0.16035813093185425,0.002637865487486124,0.0037328596226871014,-0.8980005383491516,0.43997055292129517
1761161019.7088242,25565,1761161019,708407312,world,0.12697061896324158,0.8739884495735168,0.16029708087444305,0.0020899197552353144,0.0015669484855607152,-0.8979543447494507,0.44008108973503113
1761161019.769174,25566,1761161019,768297593,world,0.12418655306100845,0.870958685874939,0.16029424965381622,0.0012579893227666616,0.0002842159301508218,-0.8968446254730225,0.4423438310623169
1761161019.7694044,25567,1761161019,768333963,world,0.12383242696523666,0.8703935742378235,0.16017070412635803,0.0014841621741652489,-0.0007190288160927594,-0.8969424962997437,0.4421440660953522
1761161019.7792375,25568,1761161019,778278005,world,0.12343756854534149,0.8697229027748108,0.16028714179992676,0.0015206239186227322,-0.000254425365710631,-0.8966466784477234,0.44274425506591797
1761161019.779249,25569,1761161019,778323800,world,0.12301693111658096,0.8690600991249084,0.16035601496696472,0.001966985408216715,0.0014759904006496072,-0.896195650100708,0.4436521828174591
1761161019.7888105,25570,1761161019,788267882,world,0.12261087447404861,0.8683604598045349,0.16029362380504608,0.001599353738129139,0.0017932995688170195,-0.8959605097770691,0.4441271126270294
1761161019.7984307,25571,1761161019,798287726,world,0.12217747420072556,0.8675804138183594,0.16035696864128113,0.0022687134332954884,0.0036320846993476152,-0.8955334424972534,0.4449736475944519
1761161019.8089547,25572,1761161019,808282957,world,0.12174636870622635,0.866962194442749,0.16040803492069244,0.0023864787071943283,0.0035375338047742844,-0.8953590393066406,0.44532474875450134
1761161019.8089986,25573,1761161019,808391064,world,0.12133477628231049,0.8663577437400818,0.16032978892326355,0.0016808026703074574,0.0022941851057112217,-0.8953761458396912,0.4453015625476837
1761161019.8184187,25574,1761161019,818252636,world,0.12082113325595856,0.865696132183075,0.16023506224155426,0.002147714141756296,0.0013015943113714457,-0.8954551815986633,0.4451446831226349
1761161019.8284574,25575,1761161019,828249123,world,0.12029039114713669,0.8650760054588318,0.16014820337295532,0.001667558215558529,0.0011159954592585564,-0.8948839902877808,0.44629448652267456
1761161019.838499,25576,1761161019,838315468,world,0.11962959915399551,0.8644358515739441,0.1602758914232254,0.002947700209915638,0.002582659712061286,-0.8944272398948669,0.447196364402771
1761161019.8483791,25577,1761161019,848228643,world,0.11903341114521027,0.8638200759887695,0.16028472781181335,0.0030801277607679367,0.002303558634594083,-0.8943319320678711,0.4473876953125
1761161019.8583765,25578,1761161019,858186915,world,0.11844944208860397,0.8631743788719177,0.16018107533454895,0.0030755368061363697,0.0019335966790094972,-0.8941035866737366,0.447845458984375
1761161019.909252,25579,1761161019,908384525,world,0.11683371663093567,0.8615024089813232,0.16023242473602295,0.0028164167888462543,0.0006486632046289742,-0.8939505219459534,0.44815653562545776
1761161019.9092588,25580,1761161019,908480345,world,0.11643389612436295,0.8609341979026794,0.16027389466762543,0.0028419331647455692,-3.6676315176009666e-06,-0.8937390446662903,0.44857820868492126
1761161019.909276,25582,1761161019,908550290,world,0.11587328463792801,0.8598122596740723,0.16044004261493683,0.0019566465634852648,0.0013537080958485603,-0.8929830193519592,0.45008406043052673
1761161019.9187713,25583,1761161019,918338821,world,0.11553464829921722,0.8591874837875366,0.16050195693969727,0.0022455069702118635,0.0017199189169332385,-0.8931077718734741,0.4498339295387268
1761161019.918798,25584,1761161019,918378421,world,0.11510933935642242,0.8585224747657776,0.16048341989517212,0.001710026990622282,0.0018346278229728341,-0.8931904435157776,0.44967177510261536
1761161019.9285786,25585,1761161019,928263129,world,0.11464618891477585,0.8578813672065735,0.16043496131896973,0.0017273144330829382,0.0017984765581786633,-0.8931605219841003,0.44973132014274597
1761161019.9384832,25586,1761161019,938295285,world,0.11401992291212082,0.8570752143859863,0.16059058904647827,0.003609119215980172,0.0037444564513862133,-0.8925777077674866,0.4508637487888336
1761161019.948459,25587,1761161019,948229583,world,0.11357063800096512,0.8564893007278442,0.16044750809669495,0.0019141953671351075,0.002146650804206729,-0.8925718665122986,0.45089608430862427
1761161019.958629,25588,1761161019,958275761,world,0.11304838210344315,0.8557114601135254,0.1603940725326538,0.0022284311708062887,0.0022573547903448343,-0.8921648263931274,0.4516991078853607
1761161019.9586403,25589,1761161019,958350283,world,0.11253401637077332,0.8549513816833496,0.16020698845386505,0.00166785204783082,0.0010852336417883635,-0.8923240303993225,0.45139098167419434
1761161019.9684687,25590,1761161019,968307103,world,0.11189298331737518,0.8541465401649475,0.16024519503116608,0.0031118947081267834,0.003389255376532674,-0.891802966594696,0.45240065455436707
1761161019.9784858,25591,1761161019,978320150,world,0.1113395020365715,0.8533968329429626,0.16025426983833313,0.003568239277228713,0.003157702973112464,-0.8916110992431641,0.45277687907218933
1761161019.9985986,25592,1761161019,998244801,world,0.11078942567110062,0.8527234792709351,0.16022273898124695,0.0035291744861751795,0.002562022302299738,-0.8915616273880005,0.45287850499153137
1761161019.9986005,25593,1761161019,998405123,world,0.1102648451924324,0.8521708250045776,0.16021378338336945,0.0036634067073464394,0.0020943612325936556,-0.8914920091629028,0.4530166983604431
1761161020.0594807,25594,1761161020,58438624,world,0.10984903573989868,0.8517283201217651,0.16032499074935913,0.0033361329697072506,0.0019990322180092335,-0.8911452889442444,0.453701376914978
1761161020.0594878,25596,1761161020,58510630,world,0.10911700129508972,0.8507902026176453,0.1603570282459259,0.002325555542483926,0.000981852412223816,-0.891067385673523,0.45386409759521484
1761161020.0595803,25597,1761161020,58777392,world,0.1087421104311943,0.850212574005127,0.1603623479604721,0.0015409524785354733,2.8997144909226336e-05,-0.891118586063385,0.45376789569854736
1761161020.0595894,25598,1761161020,59398516,world,0.10838896781206131,0.8495739102363586,0.16043131053447723,0.0014245458878576756,0.0003254014300182462,-0.8910512924194336,0.4539003074169159
1761161020.0600495,25599,1761161020,59669189,world,0.10791025310754776,0.8488523364067078,0.1605646312236786,0.0027524076867848635,0.002330391900613904,-0.8905311226844788,0.45490825176239014
1761161020.0600574,25600,1761161020,59926288,world,0.10752523690462112,0.8482270836830139,0.16047263145446777,0.0018975898856297135,0.002313129836693406,-0.8901545405387878,0.4556489884853363
1761161020.0602672,25601,1761161020,60079451,world,0.10699688643217087,0.847547709941864,0.16043610870838165,0.0013845136854797602,0.0017284827772527933,-0.8899605870246887,0.4560321867465973
1761161020.068674,25602,1761161020,68402309,world,0.10638370364904404,0.8469010591506958,0.1604335755109787,0.0019870721735060215,0.002414342248812318,-0.8897758722305298,0.4563869833946228
1761161020.0786319,25603,1761161020,78290739,world,0.10577017068862915,0.8461836576461792,0.16051998734474182,0.0018082908354699612,0.003052324755117297,-0.8893723487854004,0.45716992020606995
1761161020.0886657,25604,1761161020,88271401,world,0.10526563972234726,0.845458984375,0.16043096780776978,0.003540411125868559,0.0040024989284574986,-0.8889456391334534,0.4579817056655884
1761161020.0984864,25605,1761161020,98241822,world,0.10478067398071289,0.8447778224945068,0.16034770011901855,0.003675885731354356,0.003773437812924385,-0.8889281749725342,0.45801642537117004
1761161020.1088538,25606,1761161020,108397640,world,0.10422293096780777,0.8439421057701111,0.16044524312019348,0.004617743659764528,0.0057089985348284245,-0.8882935047149658,0.4592174291610718
1761161020.1089244,25607,1761161020,108504632,world,0.10371492058038712,0.8432740569114685,0.16037842631340027,0.004410489462316036,0.004353003576397896,-0.8885382413864136,0.45876073837280273
1761161020.1185846,25608,1761161020,118239086,world,0.10319866240024567,0.8425098061561584,0.16028881072998047,0.0042080869898200035,0.0043088472448289394,-0.8884092569351196,0.45901283621788025
1761161020.1285539,25609,1761161020,128229606,world,0.10265777260065079,0.8417516350746155,0.16032347083091736,0.0052912915125489235,0.006358320824801922,-0.8877456784248352,0.46025994420051575
1761161020.1385427,25610,1761161020,138230817,world,0.10228855162858963,0.8411841988563538,0.1602688729763031,0.003263658843934536,0.002770637394860387,-0.8878489136695862,0.4601151943206787
1761161020.1485949,25611,1761161020,148240681,world,0.10190797597169876,0.8406459093093872,0.16038355231285095,0.0032165730372071266,0.003582566976547241,-0.8877171277999878,0.4603641927242279
1761161020.158547,25612,1761161020,158216221,world,0.10149608552455902,0.8401455879211426,0.16047683358192444,0.001407308503985405,0.0029576709493994713,-0.8874990940093994,0.46079784631729126
1761161020.189867,25613,1761161020,188425106,world,0.10122945159673691,0.8397740721702576,0.1603326052427292,0.001396040664985776,0.0012763456907123327,-0.8876826167106628,0.4604520797729492
1761161020.189905,25614,1761161020,188472463,world,0.10077735036611557,0.8392003178596497,0.16061607003211975,0.00270226807333529,0.004467865917831659,-0.8866801857948303,0.4623538553714752
1761161020.1899364,25615,1761161020,188556662,world,0.10033408552408218,0.8386757373809814,0.160664901137352,0.002585067879408598,0.004486779682338238,-0.8864744901657104,0.46274855732917786
1761161020.1899488,25616,1761161020,188635405,world,0.09988493472337723,0.8381093740463257,0.1605624556541443,0.0017393440939486027,0.002363853622227907,-0.8866500854492188,0.4624316990375519
1761161020.1987672,25617,1761161020,198311357,world,0.09934218972921371,0.8373727202415466,0.16048522293567657,0.0018729167059063911,0.0021158591844141483,-0.8863435983657837,0.4630196690559387
1761161020.198776,25618,1761161020,198403296,world,0.09883967787027359,0.8367103934288025,0.16044022142887115,0.0022845028433948755,0.0024432744830846786,-0.8860904574394226,0.4635004699230194
1761161020.2188232,25619,1761161020,218366626,world,0.0983361229300499,0.8360143899917603,0.16036109626293182,0.0020376143511384726,0.0009768112795427442,-0.8862566351890564,0.4631890058517456
1761161020.2188802,25620,1761161020,218459743,world,0.09776715934276581,0.8351895213127136,0.16035710275173187,0.002899765968322754,0.0008186542545445263,-0.8861783146858215,0.46333450078964233
1761161020.2288127,25621,1761161020,228437752,world,0.09721002727746964,0.8344230055809021,0.16028927266597748,0.002410236047580838,0.00036231675767339766,-0.8857811689376831,0.4640968441963196
1761161020.2385437,25622,1761161020,238373379,world,0.09655240178108215,0.8336324691772461,0.1604127585887909,0.004564925562590361,0.004827451892197132,-0.8848091959953308,0.4659062922000885
1761161020.2488828,25623,1761161020,248367273,world,0.09614431858062744,0.8330737948417664,0.16026638448238373,0.0028708563186228275,0.00126850965898484,-0.8851891756057739,0.4652206599712372
1761161020.2691655,25624,1761161020,268302200,world,0.0956646054983139,0.832339882850647,0.16034075617790222,0.0036643219646066427,0.0027000498957931995,-0.8845655918121338,0.4663936197757721
1761161020.269193,25625,1761161020,268349545,world,0.09531351923942566,0.8316922783851624,0.16033488512039185,0.0035450479481369257,0.0027359130326658487,-0.8844020366668701,0.4667043387889862
1761161020.2692282,25626,1761161020,268453235,world,0.09508243948221207,0.8310748338699341,0.16026334464550018,0.0022372284438461065,0.0014299919130280614,-0.8844723701477051,0.46658509969711304
1761161020.2785554,25627,1761161020,278240384,world,0.09473693370819092,0.8303840160369873,0.1603868007659912,0.0034359463024884462,0.003665872849524021,-0.8840653896331787,0.46733638644218445
1761161020.2886498,25628,1761161020,288225066,world,0.09442055225372314,0.8297986388206482,0.1604021191596985,0.003064305055886507,0.003711128607392311,-0.8839125633239746,0.46762755513191223
1761161020.30879,25629,1761161020,308207874,world,0.09407701343297958,0.8292579650878906,0.16032186150550842,0.001772702788002789,0.0017356791067868471,-0.8838545680046082,0.46775534749031067
1761161020.308799,25631,1761161020,308295602,world,0.09306545555591583,0.8282521963119507,0.16042493283748627,0.0017225368646904826,0.0011216040002182126,-0.8831385970115662,0.4691076874732971
1761161020.3185236,25632,1761161020,318209549,world,0.09243874996900558,0.8276681303977966,0.16050827503204346,0.002778379013761878,0.0029337501619011164,-0.8824854493141174,0.4703223705291748
1761161020.32868,25633,1761161020,328398796,world,0.09184344112873077,0.8270639777183533,0.16044768691062927,0.0028417797293514013,0.002564279828220606,-0.8818776607513428,0.47146302461624146
1761161020.338734,25634,1761161020,338342582,world,0.09137577563524246,0.8264692425727844,0.16035479307174683,0.0021007161121815443,0.0002478364622220397,-0.8820325136184692,0.47118398547172546
1761161020.348705,25635,1761161020,348346892,world,0.09077927470207214,0.8257418274879456,0.1604551523923874,0.0029750990215688944,0.0021203537471592426,-0.8814521431922913,0.4722592234611511
1761161020.3587325,25636,1761161020,358394859,world,0.09025111049413681,0.825035035610199,0.16047507524490356,0.003437052946537733,0.002690465422347188,-0.881074845790863,0.47295695543289185
1761161020.358745,25637,1761161020,358529999,world,0.08977705240249634,0.8243622183799744,0.16028469800949097,0.00285915844142437,0.0008665853529237211,-0.881277322769165,0.4725900888442993
1761161020.368553,25638,1761161020,368303987,world,0.08929138630628586,0.8236804604530334,0.16026762127876282,0.002653499599546194,0.000676764058880508,-0.8809658885002136,0.47317197918891907
1761161020.3785067,25639,1761161020,378297621,world,0.08887134492397308,0.8230084776878357,0.16033798456192017,0.002716649556532502,0.0008538470137864351,-0.8805184960365295,0.47400331497192383
1761161020.3886423,25640,1761161020,388440133,world,0.08848744630813599,0.8223477602005005,0.1604774296283722,0.00360876158811152,0.002794750966131687,-0.8796994090080261,0.47550833225250244
1761161020.3986907,25641,1761161020,398417385,world,0.08820560574531555,0.8217482566833496,0.16045689582824707,0.0029782112687826157,0.0028395780827850103,-0.8794839978218079,0.47591081261634827
1761161020.408907,25642,1761161020,408423397,world,0.08794420212507248,0.8211365342140198,0.16041085124015808,0.002281046938151121,0.003067080397158861,-0.8793912529945374,0.47608453035354614
1761161020.408918,25643,1761161020,408493071,world,0.08771403878927231,0.8205030560493469,0.1603938490152359,0.0016062938375398517,0.0019345744512975216,-0.8795732855796814,0.475756973028183
1761161020.418581,25644,1761161020,418319658,world,0.08730693906545639,0.8197439908981323,0.16047656536102295,0.002412947593256831,0.0038374639116227627,-0.8789779543876648,0.476841002702713
1761161020.4285574,25645,1761161020,428267012,world,0.08679202198982239,0.8189499974250793,0.16046078503131866,0.0032853709999471903,0.0035379654727876186,-0.8787569999694824,0.47724515199661255
1761161020.4385772,25646,1761161020,438310545,world,0.08638009428977966,0.8183346390724182,0.1602967381477356,0.0019519580528140068,0.0015641330974176526,-0.8788066506385803,0.4771715998649597
1761161020.4486756,25647,1761161020,448314054,world,0.08580929785966873,0.8176788687705994,0.16033096611499786,0.0018424601294100285,0.0014464021660387516,-0.8782817125320435,0.4781378507614136
1761161020.4487207,25648,1761161020,448395410,world,0.08518924564123154,0.8170427680015564,0.16036726534366608,0.0025599810760468245,0.0015257283812388778,-0.8775848150253296,0.4794122576713562
1761161020.458563,25649,1761161020,458276375,world,0.08459494262933731,0.8164686560630798,0.16033431887626648,0.0032569626346230507,0.001248474232852459,-0.8772351741790771,0.48004841804504395
1761161020.4686563,25650,1761161020,468302701,world,0.0840492844581604,0.8159875273704529,0.16032250225543976,0.003759778803214431,0.0010042599169537425,-0.8769311308860779,0.48060038685798645
1761161020.4785335,25651,1761161020,478221647,world,0.08354752510786057,0.8154801726341248,0.16035200655460358,0.003833661088719964,0.0006769385654479265,-0.8764240145683289,0.4815244674682617
1761161020.4887462,25652,1761161020,488210572,world,0.0830373615026474,0.8148584961891174,0.1604456752538681,0.004798944108188152,0.000507317075971514,-0.8763046264648438,0.4817334711551666
1761161020.4987307,25653,1761161020,498242087,world,0.08268886059522629,0.8142716288566589,0.1603400707244873,0.0031380627769976854,0.0008113840012811124,-0.8759385943412781,0.48241177201271057
1761161020.508768,25654,1761161020,508339647,world,0.08241160213947296,0.8136240839958191,0.16036546230316162,0.002595313126221299,0.00047830017865635455,-0.8757408261299133,0.4827745258808136
1761161020.5089984,25655,1761161020,508403870,world,0.08215110749006271,0.8129809498786926,0.16039295494556427,0.002357892459258437,0.0006642672815360129,-0.8755858540534973,0.48305633664131165
1761161020.518955,25656,1761161020,518370795,world,0.0818299725651741,0.8123229146003723,0.16043253242969513,0.0017535639926791191,0.0006634300225414336,-0.8752855658531189,0.48360303044319153
1761161020.528592,25657,1761161020,528248777,world,0.0814678966999054,0.8116717338562012,0.16037924587726593,0.0016062171198427677,0.0013370697852224112,-0.8750398755073547,0.4840463399887085
1761161020.5385778,25658,1761161020,538256627,world,0.08106882125139236,0.8110861778259277,0.16037894785404205,0.001065857708454132,0.0006313743069767952,-0.8746940493583679,0.4846738278865814
1761161020.5485477,25659,1761161020,548259694,world,0.0806071013212204,0.8104564547538757,0.1604147106409073,0.0015683128731325269,0.000984756276011467,-0.8744745850563049,0.4850679337978363
1761161020.5585523,25660,1761161020,558304392,world,0.08015916496515274,0.8097420334815979,0.16045893728733063,0.0022475682199001312,0.0015149773098528385,-0.8740397691726685,0.48584699630737305
1761161020.5785446,25661,1761161020,578268162,world,0.07963627576828003,0.808957040309906,0.16052263975143433,0.003078655106946826,0.0031852428801357746,-0.873146653175354,0.4874376654624939
1761161020.5785563,25662,1761161020,578304945,world,0.07921303063631058,0.808282196521759,0.16035032272338867,0.0024506417103111744,0.0015979715390130877,-0.8732671141624451,0.4872329831123352
1761161020.578612,25663,1761161020,578377324,world,0.07873428612947464,0.8074876666069031,0.16033297777175903,0.0023841699585318565,0.0013601700775325298,-0.8730989098548889,0.48753562569618225
1761161020.598514,25664,1761161020,598278706,world,0.07821005582809448,0.8066896796226501,0.16034716367721558,0.004151827655732632,0.002004338661208749,-0.8728072643280029,0.4880434572696686
1761161020.5986657,25665,1761161020,598363525,world,0.07773690670728683,0.8059858679771423,0.16025562584400177,0.003610200248658657,0.0020726246293634176,-0.8723470568656921,0.48886945843696594
1761161020.61853,25666,1761161020,618273499,world,0.07721900939941406,0.8053180575370789,0.16017241775989532,0.003491943934932351,0.002007780596613884,-0.8722991943359375,0.4889560043811798
1761161020.6185498,25667,1761161020,618314951,world,0.07673449069261551,0.8048025965690613,0.1601819396018982,0.003075484884902835,0.0014628281351178885,-0.8719860315322876,0.4895188510417938
1761161020.6285412,25668,1761161020,628268936,world,0.0763154998421669,0.8043407797813416,0.1602744162082672,0.003019444877281785,0.0013419690076261759,-0.8716720342636108,0.4900785982608795
1761161020.6285536,25669,1761161020,628326939,world,0.07599681615829468,0.8038543462753296,0.1603330671787262,0.002741936594247818,0.0009400317212566733,-0.8712595701217651,0.49081405997276306
1761161020.6384118,25670,1761161020,638258178,world,0.07570027559995651,0.8033281564712524,0.16036255657672882,0.0027217131573706865,0.0009061669115908444,-0.8708725571632385,0.49150073528289795
1761161020.6484556,25671,1761161020,648297136,world,0.07543627917766571,0.8027780055999756,0.1604037880897522,0.0021888490300625563,0.0007803158950991929,-0.8705626726150513,0.49205222725868225
