Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5,data_6,data_7,data_8,data_9,data_10,data_11,data_12
1761161022.2295058,[],0,0.3095788061618805,0.0,0.0,0.0,0.0,0.0,0.09491507709026337,1.400622844696045,1.628823161125183,2.8185105323791504,-0.002879023551940918,0.0009675025939941406,0.0022442524787038565
1761161022.315062,[],0,0.31975799798965454,0.0,0.0,0.0,0.0,0.0,0.09690377116203308,1.3974031209945679,1.6298893690109253,2.8250863552093506,-0.0032197237014770508,0.0010662078857421875,0.006575802341103554
1761161022.3371267,[],0,0.3161527216434479,0.0,0.0,0.0,0.0,0.0,0.09524811059236526,1.3939597606658936,1.6310045719146729,2.8316476345062256,-0.0034433603286743164,0.0011152029037475586,0.006561300717294216
1761161022.3501194,[],0,0.3176739513874054,0.0,0.0,0.0,0.0,0.0,0.09568674117326736,1.3872747421264648,1.633117914199829,2.840040922164917,-0.0037429332733154297,0.0011756420135498047,0.005558499135077
1761161022.3902135,[],0,0.3146761953830719,0.0,0.0,0.0,0.0,0.0,0.09412411600351334,1.3843971490859985,1.6340075731277466,2.8434650897979736,-0.0028775930404663086,0.0008896589279174805,0.0034241583198308945
1761161022.4297223,[],0,0.3147113621234894,0.0,0.0,0.0,0.0,0.0,0.09023810178041458,1.3804253339767456,1.6352139711380005,2.84997296333313,-0.00397181510925293,0.0012063980102539062,0.006507883779704571
1761161022.4673958,[],0,0.31159427762031555,0.0,0.0,0.0,0.0,0.0,0.0980789065361023,1.3774173259735107,1.636109709739685,2.854377508163452,-0.0030080080032348633,0.0008957386016845703,0.004404536914080381
1761161022.51344,[],0,0.3162063956260681,0.0,0.0,0.0,0.0,0.0,0.09421200305223465,1.3741613626480103,1.6370594501495361,2.8612027168273926,-0.0032559633255004883,0.0009497404098510742,0.006825204938650131
1761161022.5501955,[],0,0.3131406605243683,0.0,0.0,0.0,0.0,0.0,0.09649699181318283,1.3711923360824585,1.6379079818725586,2.8652265071868896,-0.002969026565551758,0.0008485317230224609,0.004023813176900148
1761161022.5948038,[],0,0.3145145773887634,0.0,0.0,0.0,0.0,0.0,0.09064757823944092,1.3674384355545044,1.6389575004577637,2.872713327407837,-0.0037539005279541016,0.0010495185852050781,0.0074867969378829
1761161022.6385648,[],0,0.31874874234199524,0.0,0.0,0.0,0.0,0.0,0.0980789065361023,1.3644105195999146,1.6397833824157715,2.87788462638855,-0.0030279159545898438,0.0008258819580078125,0.005171297583729029
1761161022.6666873,[],0,0.3154970705509186,0.0,0.0,0.0,0.0,0.0,0.09328795969486237,1.3612558841705322,1.6406253576278687,2.8836302757263184,-0.0031546354293823242,0.000841975212097168,0.005745657719671726
1761161022.711507,[],0,0.31798747181892395,0.0,0.0,0.0,0.0,0.0,0.09461375325918198,1.357409954071045,1.6416252851486206,2.8908305168151855,-0.0038459300994873047,0.0009999275207519531,0.007200223859399557
1761161022.7590475,[],0,0.31496021151542664,0.0,0.0,0.0,0.0,0.0,0.09491507709026337,1.3544656038284302,1.6423709392547607,2.8962574005126953,-0.002944350242614746,0.0007456541061401367,0.0054268972016870975
1761161022.788415,[],0,0.31677258014678955,0.0,0.0,0.0,0.0,0.0,0.09531896561384201,1.3501149415969849,1.643439531326294,2.9052329063415527,-0.0043506622314453125,0.0010685920715332031,0.008975516073405743
1761161022.8326697,[],0,0.3158276081085205,0.0,0.0,0.0,0.0,0.0,0.09585749357938766,1.3428211212158203,1.6451506614685059,2.917478322982788,-0.004388689994812012,0.0010182857513427734,0.007749796845018864
1761161022.882249,[],0,0.3158276081085205,0.0,0.0,0.0,0.0,0.0,0.09585749357938766,1.3428211212158203,1.6451506614685059,2.917478322982788,-0.004388689994812012,0.0010182857513427734,0.007749796845018864
1761161022.909258,[],0,0.3128475248813629,0.0,0.0,0.0,0.0,0.0,0.0933331549167633,1.3399076461791992,1.6458078622817993,2.92195200920105,-0.0029134750366210938,0.000657200813293457,0.004473698791116476
1761161022.949927,[],0,0.31486907601356506,0.0,0.0,0.0,0.0,0.0,0.09379842877388,1.3352338075637817,1.6468274593353271,2.931647300720215,-0.0046738386154174805,0.001019597053527832,0.009695283137261868
1761161023.0076215,[],0,0.3140883445739746,0.0,0.0,0.0,0.0,0.0,0.09438776969909668,1.3278472423553467,1.648353099822998,2.9444668292999268,-0.004439234733581543,0.0009050369262695312,0.007996574975550175
1761161023.027637,[],0,0.3140883445739746,0.0,0.0,0.0,0.0,0.0,0.09438776969909668,1.3278472423553467,1.648353099822998,2.9444668292999268,-0.004439234733581543,0.0009050369262695312,0.007996574975550175
1761161023.0699916,[],0,0.3140895664691925,0.0,0.0,0.0,0.0,0.0,0.09458203613758087,1.3214385509490967,1.6496068239212036,2.9514575004577637,-0.0035283565521240234,0.0006844997406005859,0.0029933485202491283
1761161023.131036,[],0,0.3140895664691925,0.0,0.0,0.0,0.0,0.0,0.09458203613758087,1.3214385509490967,1.6496068239212036,2.9514575004577637,-0.0035283565521240234,0.0006844997406005859,0.0029933485202491283
1761161023.1483145,[],0,0.3131488561630249,0.0,0.0,0.0,0.0,0.0,0.09330213814973831,1.3137030601501465,1.6510645151138306,2.9589574337005615,-0.004677414894104004,0.0008742809295654297,0.004283665679395199
1761161023.1896884,[],0,0.3131488561630249,0.0,0.0,0.0,0.0,0.0,0.09330213814973831,1.3137030601501465,1.6510645151138306,2.9589574337005615,-0.004677414894104004,0.0008742809295654297,0.004283665679395199
1761161023.2736707,[],0,0.31333428621292114,0.0,0.0,0.0,0.0,0.0,0.09577016532421112,1.3073524236679077,1.6522164344787598,2.9665117263793945,-0.003487706184387207,0.0006264448165893555,0.005299793556332588
1761161023.284912,[],0,0.31333428621292114,0.0,0.0,0.0,0.0,0.0,0.09577016532421112,1.3073524236679077,1.6522164344787598,2.9665117263793945,-0.003487706184387207,0.0006264448165893555,0.005299793556332588
1761161023.3084624,[],0,0.31434401869773865,0.0,0.0,0.0,0.0,0.0,0.09349457919597626,1.2998687028884888,1.6535009145736694,2.9773027896881104,-0.0045168399810791016,0.0007653236389160156,0.007121555507183075
1761161023.3483021,[],0,0.3113236129283905,0.0,0.0,0.0,0.0,0.0,0.09491507709026337,1.296871304512024,1.6539913415908813,2.9815008640289307,-0.0029973983764648438,0.0004904270172119141,0.004198076203465462
1761161023.4323719,[],0,0.3113236129283905,0.0,0.0,0.0,0.0,0.0,0.09491507709026337,1.296871304512024,1.6539913415908813,2.9815008640289307,-0.0029973983764648438,0.0004904270172119141,0.004198076203465462
1761161023.444733,[],0,0.3151640295982361,0.0,0.0,0.0,0.0,0.0,0.09353949129581451,1.2893695831298828,1.6551663875579834,2.9904863834381104,-0.004252314567565918,0.0006575584411621094,0.004640100058168173
1761161023.4690785,[],0,0.3119104206562042,0.0,0.0,0.0,0.0,0.0,0.09328795969486237,1.2861405611038208,1.6556504964828491,2.9950966835021973,-0.0032290220260620117,0.00048410892486572266,0.004610302392393351
1761161023.5098226,[],0,0.3144685626029968,0.0,0.0,0.0,0.0,0.0,0.09491507709026337,1.2827588319778442,1.6561397314071655,3.000751256942749,-0.0033817291259765625,0.0004892349243164062,0.005654566455632448
1761161023.5553288,[],0,0.3112143576145172,0.0,0.0,0.0,0.0,0.0,0.09328795969486237,1.2795249223709106,1.6565901041030884,3.0056474208831787,-0.0032339096069335938,0.00045037269592285156,0.004896171856671572
1761161023.590758,[],0,0.31262853741645813,0.0,0.0,0.0,0.0,0.0,0.09316486865282059,1.2751857042312622,1.6571768522262573,3.008758068084717,-0.0043392181396484375,0.0005867481231689453,0.003110648598521948
1761161023.629571,[],0,0.3093999922275543,0.0,0.0,0.0,0.0,0.0,0.09256479889154434,1.2719736099243164,1.657599687576294,3.012688159942627,-0.0032120943069458008,0.0004228353500366211,0.0039300862699747086
1761161023.6705906,[],0,0.3140070140361786,0.0,0.0,0.0,0.0,0.0,0.09039530903100967,1.268835186958313,1.6580002307891846,3.016625165939331,-0.003138422966003418,0.000400543212890625,0.003937008325010538
1761161023.710135,[],0,0.3108033835887909,0.0,0.0,0.0,0.0,0.0,0.09184163063764572,1.2656455039978027,1.6583982706069946,3.018300771713257,-0.003189682960510254,0.0003980398178100586,0.0016756071709096432
1761161023.7838578,[],0,0.3143632113933563,0.0,0.0,0.0,0.0,0.0,0.0932745635509491,1.2606443166732788,1.6589964628219604,3.0268187522888184,-0.005001187324523926,0.0005981922149658203,0.008517979644238949
1761161023.793326,[],0,0.31098154187202454,0.0,0.0,0.0,0.0,0.0,0.09690377116203308,1.2572742700576782,1.6593780517578125,3.0308611392974854,-0.003370046615600586,0.0003815889358520508,0.004042382817715406
1761161023.8293219,[],0,0.3119303584098816,0.0,0.0,0.0,0.0,0.0,0.09154031425714493,1.2518137693405151,1.659969687461853,3.036452054977417,-0.005460500717163086,0.0005916357040405273,0.005590914748609066
1761161023.9236517,[],0,0.3119303584098816,0.0,0.0,0.0,0.0,0.0,0.09154031425714493,1.2518137693405151,1.659969687461853,3.036452054977417,-0.005460500717163086,0.0005916357040405273,0.005590914748609066
1761161023.9640923,[],0,0.3086492121219635,0.0,0.0,0.0,0.0,0.0,0.09401112049818039,1.2485408782958984,1.660308837890625,3.040196180343628,-0.0032728910446166992,0.00033915042877197266,0.0037441239692270756
1761161023.9785297,[],0,0.31410613656044006,0.0,0.0,0.0,0.0,0.0,0.09528729319572449,1.2404793500900269,1.6610912084579468,3.0502405166625977,-0.0048378705978393555,0.0004596710205078125,0.00677848095074296
1761161023.990221,[],0,0.3109024167060852,0.0,0.0,0.0,0.0,0.0,0.09184163063764572,1.2372777462005615,1.6613787412643433,3.053807020187378,-0.003201603889465332,0.0002875328063964844,0.0035665014293044806
1761161024.0639577,[],0,0.3152271807193756,0.0,0.0,0.0,0.0,0.0,0.09261409938335419,1.233217716217041,1.6617281436920166,3.057706117630005,-0.004060029983520508,0.00034940242767333984,0.0038991007022559643
1761161024.0729449,[],0,0.3120729923248291,0.0,0.0,0.0,0.0,0.0,0.09039530903100967,1.2300646305084229,1.6619884967803955,3.060685396194458,-0.003153085708618164,0.00026035308837890625,0.0029792794957756996
1761161024.111632,[],0,0.31652548909187317,0.0,0.0,0.0,0.0,0.0,0.0932745635509491,1.2250429391860962,1.6623786687850952,3.067409038543701,-0.00502169132232666,0.00039017200469970703,0.006723638623952866
1761161024.153196,[],0,0.31652548909187317,0.0,0.0,0.0,0.0,0.0,0.0932745635509491,1.2250429391860962,1.6623786687850952,3.067409038543701,-0.00502169132232666,0.00039017200469970703,0.006723638623952866
1761161024.2341585,[],0,0.31571438908576965,0.0,0.0,0.0,0.0,0.0,0.09314332902431488,1.2171651124954224,1.6629279851913452,3.0766124725341797,-0.0046465396881103516,0.0003151893615722656,0.005479341372847557
1761161024.2392726,[],0,0.31571438908576965,0.0,0.0,0.0,0.0,0.0,0.09314332902431488,1.2171651124954224,1.6629279851913452,3.0766124725341797,-0.0046465396881103516,0.0003151893615722656,0.005479341372847557
1761161024.2774296,[],0,0.3167880177497864,0.0,0.0,0.0,0.0,0.0,0.09258382767438889,1.2103691101074219,1.6633398532867432,3.085146188735962,-0.003512144088745117,0.00020563602447509766,0.004040240775793791
1761161024.3121033,[],0,0.3167880177497864,0.0,0.0,0.0,0.0,0.0,0.09258382767438889,1.2103691101074219,1.6633398532867432,3.085146188735962,-0.003512144088745117,0.00020563602447509766,0.004040240775793791
1761161024.368459,[],0,0.310240775346756,0.0,0.0,0.0,0.0,0.0,0.09545744955539703,1.2038229703903198,1.663688063621521,3.0917961597442627,-0.0033365488052368164,0.00017201900482177734,0.00342321558855474
1761161024.3889725,[],0,0.30685269832611084,0.0,0.0,0.0,0.0,0.0,0.09690377116203308,1.2004352807998657,1.6638511419296265,3.0951764583587646,-0.0033876895904541016,0.00016307830810546875,0.0033802969846874475
1761161024.4272554,[],0,0.3126150965690613,0.0,0.0,0.0,0.0,0.0,0.0911184698343277,1.1967941522598267,1.66401207447052,3.0996944904327393,-0.0036411285400390625,0.0001609325408935547,0.004518032073974609
1761161024.5102713,[],0,0.30930185317993164,0.0,0.0,0.0,0.0,0.0,0.09473428130149841,1.193481206893921,1.6641483306884766,3.101304292678833,-0.0033129453659057617,0.00013625621795654297,0.0016098020132631063
1761161024.5177534,[],0,0.31300637125968933,0.0,0.0,0.0,0.0,0.0,0.09505569189786911,1.189206600189209,1.6643056869506836,3.10831618309021,-0.004274606704711914,0.00015735626220703125,0.007011892274022102
1761161024.5531962,[],0,0.30961671471595764,0.0,0.0,0.0,0.0,0.0,0.09690377116203308,1.185816764831543,1.6644152402877808,3.110285758972168,-0.0033898353576660156,0.00010955333709716797,0.0019695761147886515
1761161024.5916612,[],0,0.3183811604976654,0.0,0.0,0.0,0.0,0.0,0.08956088870763779,1.1823254823684692,1.6645206212997437,3.112522840499878,-0.0034912824630737305,0.00010538101196289062,0.00223708082921803
1761161024.6291406,[],0,0.31798312067985535,0.0,0.0,0.0,0.0,0.0,0.0951068252325058,1.1758736371994019,1.664695382118225,3.117274045944214,-0.0031374692916870117,8.118152618408203e-05,0.003078461391851306
1761161024.900256,[],0,0.31798312067985535,0.0,0.0,0.0,0.0,0.0,0.0951068252325058,1.1758736371994019,1.664695382118225,3.117274045944214,-0.0031374692916870117,8.118152618408203e-05,0.003078461391851306
1761161024.9002643,[],0,0.31616461277008057,0.0,0.0,0.0,0.0,0.0,0.0934084877371788,1.1687378883361816,1.664855718612671,3.1208412647247314,-0.003922224044799805,8.499622344970703e-05,0.0018300999654456973
1761161024.9002993,[],0,0.31616461277008057,0.0,0.0,0.0,0.0,0.0,0.0934084877371788,1.1687378883361816,1.664855718612671,3.1208412647247314,-0.003922224044799805,8.499622344970703e-05,0.0018300999654456973
1761161024.900305,[],0,0.31888991594314575,0.0,0.0,0.0,0.0,0.0,0.09473428130149841,1.165422797203064,1.6649210453033447,3.1229021549224854,-0.0033150911331176758,6.532669067382812e-05,0.0020608892664313316
1761161024.9003139,[],0,0.3192237913608551,0.0,0.0,0.0,0.0,0.0,0.0954018160700798,1.1583620309829712,1.6650344133377075,3.1283071041107178,-0.0037202835083007812,5.4955482482910156e-05,0.0029654507525265217
1761161024.9003296,[],0,0.3192237913608551,0.0,0.0,0.0,0.0,0.0,0.0954018160700798,1.1583620309829712,1.6650344133377075,3.1283071041107178,-0.0037202835083007812,5.4955482482910156e-05,0.0029654507525265217
1761161024.9101303,[],0,0.312143474817276,0.0,0.0,0.0,0.0,0.0,0.09491507709026337,1.151275396347046,1.6651090383529663,3.1333577632904053,-0.0037964582443237305,3.552436828613281e-05,0.0022580623626708984
1761161024.9824965,[],0,0.312143474817276,0.0,0.0,0.0,0.0,0.0,0.09491507709026337,1.151275396347046,1.6651090383529663,3.1333577632904053,-0.0037964582443237305,3.552436828613281e-05,0.0022580623626708984
1761161024.9932098,[],0,0.3214171230792999,0.0,0.0,0.0,0.0,0.0,0.09491507709026337,1.1426446437835693,1.6651601791381836,3.1374878883361816,-0.005315184593200684,2.7298927307128906e-05,0.002074003219604492
1761161025.0356333,[],0,0.31810709834098816,0.0,0.0,0.0,0.0,0.0,0.09473428130149841,1.139328956604004,1.6651703119277954,3.1395514011383057,-0.0033156871795654297,1.0132789611816406e-05,0.0020635128021240234
1761161025.0716817,[],0,0.3149736821651459,0.0,0.0,0.0,0.0,0.0,0.0951068252325058,1.136190414428711,1.6651736497879028,3.141535997390747,-0.0031385421752929688,3.337860107421875e-06,0.0019845962524414062
1761161025.1521058,[],0,0.3149736821651459,0.0,0.0,0.0,0.0,0.0,0.0951068252325058,1.136190414428711,1.6651736497879028,3.141535997390747,-0.0031385421752929688,3.337860107421875e-06,0.0019845962524414062
1761161025.159829,[],0,0.3216833174228668,0.0,0.0,0.0,0.0,0.0,0.09561815112829208,1.1285213232040405,1.665160059928894,-3.136641025543213,-0.0043027400970458984,-1.239776611328125e-05,0.0041646952740848064
1761161025.1874595,[],0,0.31824731826782227,0.0,0.0,0.0,0.0,0.0,0.09835009276866913,1.1250791549682617,1.6651391983032227,-3.134406089782715,-0.0034421682357788086,-2.086162567138672e-05,0.0022349359933286905
1761161025.235261,[],0,0.320612370967865,0.0,0.0,0.0,0.0,0.0,0.08894898742437363,1.1219661235809326,1.6651111841201782,-3.1307532787323,-0.0031130313873291016,-2.8014183044433594e-05,0.0036528108175843954
1761161025.294465,[],0,0.3175044059753418,0.0,0.0,0.0,0.0,0.0,0.09728795289993286,1.1188530921936035,1.6650745868682861,-3.1289546489715576,-0.0031130313873291016,-3.6597251892089844e-05,0.0017986303428187966
1761161025.3129482,[],0,0.3171093165874481,0.0,0.0,0.0,0.0,0.0,0.09509586542844772,1.1121972799301147,1.6649680137634277,-3.1222219467163086,-0.0066558122634887695,-0.00010657310485839844,0.006732701323926449
1761161025.34877,[],0,0.3171093165874481,0.0,0.0,0.0,0.0,0.0,0.09509586542844772,1.1121972799301147,1.6649680137634277,-3.1222219467163086,-0.0066558122634887695,-0.00010657310485839844,0.006732701323926449
1761161025.4323642,[],0,0.3137727379798889,0.0,0.0,0.0,0.0,0.0,0.09545744955539703,1.1088569164276123,1.664899468421936,-3.119955539703369,-0.0033403635025024414,-6.854534149169922e-05,0.0022664072457700968
1761161025.4399738,[],0,0.32001733779907227,0.0,0.0,0.0,0.0,0.0,0.09826501458883286,1.1024049520492554,1.664732575416565,-3.110718250274658,-0.0033396482467651367,-9.381771087646484e-05,0.00558710191398859
1761161025.4719245,[],0,0.31683066487312317,0.0,0.0,0.0,0.0,0.0,0.0911184698343277,1.0992175340652466,1.664628267288208,-3.107022762298584,-0.003187417984008789,-0.0001043081283569336,0.0036954854149371386
1761161025.50754,[],0,0.32242003083229065,0.0,0.0,0.0,0.0,0.0,0.0911184698343277,1.096030354499817,1.6645147800445557,-3.1049814224243164,-0.0031871795654296875,-0.00011348724365234375,0.002041343366727233
1761161025.5622318,[],0,0.3191060721874237,0.0,0.0,0.0,0.0,0.0,0.09752058982849121,1.0927170515060425,1.6643873453140259,-3.1013333797454834,-0.003313302993774414,-0.00012743473052978516,0.003648042446002364
1761161025.5879703,[],0,0.3218388855457306,0.0,0.0,0.0,0.0,0.0,0.09220321476459503,1.0875580310821533,1.6641749143600464,-3.099543571472168,-0.00515902042388916,-0.0002124309539794922,0.001789807458408177
1761161025.628966,[],0,0.3259553611278534,0.0,0.0,0.0,0.0,0.0,0.09454286098480225,1.0843465328216553,1.6640374660491943,-3.0981297492980957,-0.003211498260498047,-0.00013744831085205078,0.001413819845765829
1761161025.6751714,[],0,0.3259553611278534,0.0,0.0,0.0,0.0,0.0,0.09454286098480225,1.0843465328216553,1.6640374660491943,-3.0981297492980957,-0.003211498260498047,-0.00013744831085205078,0.001413819845765829
1761161025.7120202,[],0,0.3272191286087036,0.0,0.0,0.0,0.0,0.0,0.09465502947568893,1.0774439573287964,1.6637217998504639,-3.093655824661255,-0.006902575492858887,-0.00031566619873046875,0.004473925102502108
1761161025.7669528,[],0,0.32395532727241516,0.0,0.0,0.0,0.0,0.0,0.09603172540664673,1.0741827487945557,1.66356360912323,-3.0926177501678467,-0.0032612085342407227,-0.00015819072723388672,0.0010380775202065706
1761161025.7917726,[],0,0.32527315616607666,0.0,0.0,0.0,0.0,0.0,0.09387964010238647,1.0690257549285889,1.6633057594299316,-3.090656280517578,-0.005156993865966797,-0.00025784969329833984,0.0019614670891314745
1761161025.8281503,[],0,0.32188183069229126,0.0,0.0,0.0,0.0,0.0,0.09975387901067734,1.0656386613845825,1.6631298065185547,-3.088757276535034,-0.0033870935440063477,-0.00017595291137695312,0.0018990053795278072
1761161025.9060936,[],0,0.32545265555381775,0.0,0.0,0.0,0.0,0.0,0.09446309506893158,1.0603564977645874,1.6628423929214478,-3.0857138633728027,-0.005282163619995117,-0.0002874135971069336,0.0030434131622314453
1761161025.9189768,[],0,0.32203659415245056,0.0,0.0,0.0,0.0,0.0,0.10049831122159958,1.0569450855255127,1.6626473665237427,-3.0832901000976562,-0.003411412239074707,-0.00019502639770507812,0.0024237625766545534
1761161025.9533978,[],0,0.3190000653266907,0.0,0.0,0.0,0.0,0.0,0.09491507709026337,1.0539131164550781,1.6624687910079956,-3.082202434539795,-0.0030319690704345703,-0.0001785755157470703,0.001087669050320983
1761161025.9945502,[],0,0.31565985083580017,0.0,0.0,0.0,0.0,0.0,0.09826501458883286,1.050577998161316,1.6622711420059204,-3.082627296447754,-0.003335118293762207,-0.0001976490020751953,-0.00042486359598115087
1761161026.0598745,[],0,0.32420945167541504,0.0,0.0,0.0,0.0,0.0,0.09618061035871506,1.0429222583770752,1.6618173122406006,-3.081099033355713,-0.004320502281188965,-0.0002576112747192383,0.0018992413533851504
1761161026.0709522,[],0,0.32420945167541504,0.0,0.0,0.0,0.0,0.0,0.09618061035871506,1.0429222583770752,1.6618173122406006,-3.081099033355713,-0.004320502281188965,-0.0002576112747192383,0.0018992413533851504
1761161026.1095588,[],0,0.3257867693901062,0.0,0.0,0.0,0.0,0.0,0.09421200305223465,1.036151647567749,1.6614036560058594,-3.080373764038086,-0.003385305404663086,-0.00020742416381835938,2.3364795197267085e-05
1761161026.152929,[],0,0.3224971294403076,0.0,0.0,0.0,0.0,0.0,0.09677615761756897,1.0328675508499146,1.6612001657485962,-3.0790674686431885,-0.0032840967178344727,-0.0002034902572631836,0.0013062948128208518
1761161026.1919098,[],0,0.3253723680973053,0.0,0.0,0.0,0.0,0.0,0.09383474290370941,1.0290279388427734,1.660958170890808,-3.078247547149658,-0.0038396120071411133,-0.00024199485778808594,0.0008199235890060663
1761161026.2291198,[],0,0.3220827579498291,0.0,0.0,0.0,0.0,0.0,0.09677615761756897,1.0257441997528076,1.6607482433319092,-3.077263355255127,-0.0032837390899658203,-0.00020992755889892578,0.000984195969067514
1761161026.2743948,[],0,0.3268872797489166,0.0,0.0,0.0,0.0,0.0,0.09528729319572449,1.0225112438201904,1.660538673400879,-3.076423168182373,-0.0032329559326171875,-0.00020956993103027344,0.0008401797967962921
1761161026.3101888,[],0,0.3235717713832855,0.0,0.0,0.0,0.0,0.0,0.09752058982849121,1.019202709197998,1.6603200435638428,-3.0747828483581543,-0.003308534622192383,-0.0002186298370361328,0.0016403263434767723
1761161026.3800807,[],0,0.32752910256385803,0.0,0.0,0.0,0.0,0.0,0.09727244079113007,1.0142532587051392,1.659982442855835,-3.072188377380371,-0.004949450492858887,-0.0003376007080078125,0.002594470279291272
1761161026.391222,[],0,0.3242393136024475,0.0,0.0,0.0,0.0,0.0,0.09677615761756897,1.010970950126648,1.6597516536712646,-3.070620059967041,-0.003282308578491211,-0.0002307891845703125,0.001568312058225274
1761161026.4292295,[],0,0.3200839161872864,0.0,0.0,0.0,0.0,0.0,0.09593566507101059,1.0050383806228638,1.659322738647461,-3.0682129859924316,-0.00593256950378418,-0.00042891502380371094,0.002407078631222248
1761161026.5267265,[],0,0.3200839161872864,0.0,0.0,0.0,0.0,0.0,0.09593566507101059,1.0050383806228638,1.659322738647461,-3.0682129859924316,-0.00593256950378418,-0.00042891502380371094,0.002407078631222248
1761161026.5568948,[],0,0.323452353477478,0.0,0.0,0.0,0.0,0.0,0.09241344034671783,0.9976430535316467,1.6587692499160767,-3.064577102661133,-0.003962457180023193,-0.0002999305725097656,0.0029392314609140158
1761161026.565142,[],0,0.3200107216835022,0.0,0.0,0.0,0.0,0.0,0.10124274343252182,0.9942113161087036,1.65850031375885,-3.062167167663574,-0.0034317374229431152,-0.0002689361572265625,0.002409928245469928
1761161026.6577613,[],0,0.32380619645118713,0.0,0.0,0.0,0.0,0.0,0.09401112049818039,0.9909316301345825,1.6582348346710205,-3.059480905532837,-0.0032796859741210938,-0.00026547908782958984,0.002686263294890523
1761161026.674636,[],0,0.32041478157043457,0.0,0.0,0.0,0.0,0.0,0.09975387901067734,0.9875516891479492,1.6579535007476807,-3.057581663131714,-0.0033799409866333008,-0.00028133392333984375,0.0018992461264133453
1761161026.6826231,[],0,0.32370203733444214,0.0,0.0,0.0,0.0,0.0,0.09667852520942688,0.9816746711730957,1.6574640274047852,-3.059422016143799,-0.005877017974853516,-0.0004894733428955078,-0.0018403531285002828
1761161026.712094,[],0,0.32370203733444214,0.0,0.0,0.0,0.0,0.0,0.09667852520942688,0.9816746711730957,1.6574640274047852,-3.059422016143799,-0.005877017974853516,-0.0004894733428955078,-0.0018403531285002828
1761161026.7482488,[],0,0.3249858617782593,0.0,0.0,0.0,0.0,0.0,0.0963212251663208,0.9749652743339539,1.6569052934646606,-3.0576059818267822,-0.0034554600715637207,-0.0002893209457397461,0.0009298328659497201
1761161026.7900062,[],0,0.32169589400291443,0.0,0.0,0.0,0.0,0.0,0.09677615761756897,0.9716864824295044,1.656629204750061,-3.057537794113159,-0.003278791904449463,-0.0002760887145996094,6.818815745646134e-05
1761161026.8289185,[],0,0.32484519481658936,0.0,0.0,0.0,0.0,0.0,0.09618061035871506,0.9673738479614258,1.6562635898590088,-3.0565123558044434,-0.004312634468078613,-0.0003656148910522461,0.0010254353983327746
1761161026.8697038,[],0,0.3215557932853699,0.0,0.0,0.0,0.0,0.0,0.09677615761756897,0.9640955328941345,1.6559820175170898,-3.0553383827209473,-0.0032783150672912598,-0.0002815723419189453,0.0011739785550162196
1761161026.9197712,[],0,0.3244185447692871,0.0,0.0,0.0,0.0,0.0,0.09454286098480225,0.9608931541442871,1.6557036638259888,-3.0544464588165283,-0.003202378749847412,-0.0002783536911010742,0.0008919186657294631
1761161026.995429,[],0,0.32100191712379456,0.0,0.0,0.0,0.0,0.0,0.10049831122159958,0.9574893116950989,1.6554044485092163,-3.053377151489258,-0.0034038424491882324,-0.00029921531677246094,0.0010693133808672428
1761161027.0112007,[],0,0.3236706852912903,0.0,0.0,0.0,0.0,0.0,0.09466196596622467,0.9527749419212341,1.6549841165542603,-3.051962375640869,-0.004714369773864746,-0.0004203319549560547,0.0014147759648039937
1761161027.0322628,[],0,0.32020342350006104,0.0,0.0,0.0,0.0,0.0,0.10198717564344406,0.9493212699890137,1.65467369556427,-3.051954746246338,-0.003453671932220459,-0.0003104209899902344,7.63031312089879e-06
1761161027.070602,[],0,0.32289835810661316,0.0,0.0,0.0,0.0,0.0,0.09480782598257065,0.9437500238418579,1.6541732549667358,-3.0520763397216797,-0.005571246147155762,-0.0005004405975341797,-0.00012159797188360244
1761161027.1335387,[],0,0.3195584714412689,0.0,0.0,0.0,0.0,0.0,0.09826501458883286,0.9404224157333374,1.653874158859253,-3.0518035888671875,-0.003327608108520508,-0.00029909610748291016,0.00027275169850327075
1761161027.1502097,[],0,0.3289426863193512,0.0,0.0,0.0,0.0,0.0,0.096921406686306,0.9364648461341858,1.6535159349441528,-3.0508370399475098,-0.003957569599151611,-0.00035822391510009766,0.0009665453108027577
1761161027.1891868,[],0,0.32560375332832336,0.0,0.0,0.0,0.0,0.0,0.09826501458883286,0.9331375956535339,1.6532131433486938,-3.050847053527832,-0.0033272504806518555,-0.0003027915954589844,-1.0004609976022039e-05
1761161027.2763932,[],0,0.32825174927711487,0.0,0.0,0.0,0.0,0.0,0.09739112108945847,0.9286767840385437,1.6527988910675049,-3.04713773727417,-0.004460811614990234,-0.00041425228118896484,0.003709312528371811
1761161027.2877448,[],0,0.324938029050827,0.0,0.0,0.0,0.0,0.0,0.09752058982849121,0.9253760576248169,1.6524840593338013,-3.0458760261535645,-0.0033007264137268066,-0.0003148317337036133,0.0012617137981578708
1761161027.3099165,[],0,0.32550138235092163,0.0,0.0,0.0,0.0,0.0,0.09359067678451538,0.9213708639144897,1.652091383934021,-3.0418670177459717,-0.0040051937103271484,-0.00039267539978027344,0.004009000025689602
1761161027.351852,[],0,0.32845908403396606,0.0,0.0,0.0,0.0,0.0,0.10422047227621078,0.9178454279899597,1.6517343521118164,-3.039463520050049,-0.0035254359245300293,-0.00035703182220458984,0.0024035025853663683
