Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,data.layout.dim,data.layout.data_offset,data.data
1761161022.0123897,1464,1761161021,990487813,camera_frame,[],0,"(100.0, -0.13119328022003174, -0.01523548923432827, 0.3944759666919708, -0.0034672811161726713, 101.0, -0.08938974142074585, -0.014415455982089043, 0.4060070216655731, -0.5094192028045654, 102.0, -0.058435626327991486, -0.01302856020629406, 0.43853121995925903, -1.0218275785446167)"
1761161022.0424674,1465,1761161022,45192956,camera_frame,[],0,"(100.0, -0.13117900490760803, -0.01509598083794117, 0.39466726779937744, 0.01114390604197979, 101.0, -0.08936290442943573, -0.01430670078843832, 0.40614473819732666, -0.5019983053207397, 102.0, -0.05824509635567665, -0.012929834425449371, 0.43829071521759033, -1.0165269374847412)"
1761161022.0688875,1466,1761161022,71647644,camera_frame,[],0,"(100.0, -0.13130103051662445, -0.015058583579957485, 0.3956419825553894, -0.003858426585793495, 101.0, -0.08939684182405472, -0.014285876415669918, 0.40687885880470276, -0.48041123151779175, 102.0, -0.05812152475118637, -0.012918868102133274, 0.4390876293182373, -1.0097771883010864)"
1761161022.1077156,1467,1761161022,109960556,camera_frame,[],0,"(100.0, -0.13121874630451202, -0.01517312042415142, 0.3957197368144989, -0.01218697801232338, 101.0, -0.08927562087774277, -0.014421983622014523, 0.40668681263923645, -0.4950646460056305, 102.0, -0.05792410299181938, -0.013077576644718647, 0.4388834834098816, -1.0047364234924316)"
1761161022.165068,1468,1761161022,168130159,camera_frame,[],0,"(100.0, -0.13109709322452545, -0.015145372599363327, 0.39578869938850403, 0.025614868849515915, 101.0, -0.08919525146484375, -0.014420333318412304, 0.4068554937839508, -0.4907272756099701, 102.0, -0.05765179917216301, -0.013069700449705124, 0.4384935796260834, -1.0058114528656006)"
1761161022.196351,1469,1761161022,196630954,camera_frame,[],0,"(100.0, -0.1310550570487976, -0.014960747212171555, 0.39651355147361755, 0.019421007484197617, 101.0, -0.0890369638800621, -0.014264652505517006, 0.4072001278400421, -0.4826650321483612, 102.0, -0.05730303376913071, -0.01291960384696722, 0.4382944703102112, -1.00227952003479)"
1761161022.2295237,1470,1761161022,230915546,camera_frame,[],0,"(100.0, -0.13113990426063538, -0.014923960901796818, 0.3980098068714142, 0.005959297996014357, 101.0, -0.08881855010986328, -0.01420653983950615, 0.4078046977519989, -0.47776541113853455, 102.0, -0.05697543919086456, -0.01288706623017788, 0.43903690576553345, -0.98858243227005)"
1761161022.3149252,1471,1761161022,260794401,camera_frame,[],0,"(100.0, -0.1307813823223114, -0.014931326732039452, 0.39825519919395447, 0.043279968202114105, 101.0, -0.08841923624277115, -0.014252269640564919, 0.40785983204841614, -0.49004122614860535, 102.0, -0.05640517920255661, -0.012929296121001244, 0.43847793340682983, -0.9931659698486328)"
1761161022.3854907,1472,1761161022,360267162,camera_frame,[],0,"(100.0, -0.13038191199302673, -0.014914892613887787, 0.3986108899116516, 0.044337593019008636, 101.0, -0.08802928030490875, -0.01423813495784998, 0.4081803262233734, -0.47818902134895325, 102.0, -0.05587303638458252, -0.012937075458467007, 0.4386073350906372, -0.9819946885108948)"
1761161022.4395194,1473,1761161022,438080787,camera_frame,[],0,"(100.0, -0.12979261577129364, -0.014906099066138268, 0.39893487095832825, 0.03783586621284485, 101.0, -0.08746635168790817, -0.014230642467737198, 0.40844497084617615, -0.4678556025028229, 102.0, -0.05517148971557617, -0.012941314838826656, 0.4387790560722351, -0.9759114384651184)"
1761161022.4673724,1474,1761161022,469812154,camera_frame,[],0,"(100.0, -0.1292332410812378, -0.014779328368604183, 0.3991905450820923, 0.04502255097031593, 101.0, -0.08690253645181656, -0.014112682081758976, 0.4086438715457916, -0.4612927734851837, 102.0, -0.0544409304857254, -0.012817010283470154, 0.4386657774448395, -0.9751964807510376)"
1761161022.727291,1475,1761161022,496275901,camera_frame,[],0,"(100.0, -0.12893401086330414, -0.01478121429681778, 0.4004610478878021, 0.05083170905709267, 101.0, -0.08634113520383835, -0.014097724109888077, 0.40905818343162537, -0.48790243268013, 102.0, -0.0538257472217083, -0.012826193124055862, 0.4395122230052948, -0.9713394641876221)"
1761161022.7273018,1476,1761161022,571974515,camera_frame,[],0,"(100.0, -0.12813737988471985, -0.014663456939160824, 0.40138277411460876, 0.054906655102968216, 101.0, -0.08543229848146439, -0.013996868394315243, 0.40947046875953674, -0.4502236247062683, 102.0, -0.052723150700330734, -0.012716258876025677, 0.43954819440841675, -0.9557619094848633)"
1761161022.7273104,1477,1761161022,600763797,camera_frame,[],0,"(100.0, -0.12766648828983307, -0.014943587593734264, 0.4035302698612213, 0.012538700364530087, 101.0, -0.08467224985361099, -0.014274673536419868, 0.4106561839580536, -0.4111117720603943, 102.0, -0.051741018891334534, -0.01303054392337799, 0.4408974051475525, -0.9343923926353455)"
1761161022.7273164,1478,1761161022,663945198,camera_frame,[],0,"(100.0, -0.1266554296016693, -0.015182939358055592, 0.4041946530342102, 0.08297214657068253, 101.0, -0.08366920799016953, -0.014485453255474567, 0.4111596643924713, -0.4418007433414459, 102.0, -0.0505896732211113, -0.013265335932374, 0.44149208068847656, -0.935504674911499)"
1761161022.7274094,1479,1761161022,694258451,camera_frame,[],0,"(100.0, -0.12573851644992828, -0.01498426217585802, 0.4045858383178711, 0.06525500118732452, 101.0, -0.08277928829193115, -0.014305238611996174, 0.411393404006958, -0.42228126525878906, 102.0, -0.0495179109275341, -0.013067195191979408, 0.4412725269794464, -0.936673641204834)"
1761161022.9613488,1480,1761161022,723776817,camera_frame,[],0,"(100.0, -0.12474095821380615, -0.01508867833763361, 0.40515634417533875, 0.08981674909591675, 101.0, -0.08182630687952042, -0.014438177458941936, 0.4119815230369568, -0.41098156571388245, 102.0, -0.04829836264252663, -0.013207294046878815, 0.44126954674720764, -0.919797420501709)"
1761161022.9613712,1481,1761161022,750477313,camera_frame,[],0,"(100.0, -0.12350983917713165, -0.015206387266516685, 0.40571755170822144, 0.1310841143131256, 101.0, -0.08053918927907944, -0.014551874250173569, 0.41212648153305054, -0.4720231592655182, 102.0, -0.04685110226273537, -0.013303459621965885, 0.44108226895332336, -0.9383037090301514)"
1761161022.9613883,1482,1761161022,791583299,camera_frame,[],0,"(100.0, -0.12198087573051453, -0.015011732466518879, 0.40611013770103455, 0.1305035948753357, 101.0, -0.07906417548656464, -0.01440236996859312, 0.4123503267765045, -0.4193117618560791, 102.0, -0.04521387815475464, -0.013207671232521534, 0.44162315130233765, -0.901109516620636)"
1761161022.9614217,1483,1761161022,820179939,camera_frame,[],0,"(100.0, -0.12058047950267792, -0.014992661774158478, 0.4065014123916626, 0.16477660834789276, 101.0, -0.0777587741613388, -0.01443399116396904, 0.4128968417644501, -0.43455955386161804, 102.0, -0.04371176287531853, -0.013285902328789234, 0.44184979796409607, -0.9016185998916626)"
1761161022.9614646,1484,1761161022,850431203,camera_frame,[],0,"(100.0, -0.11919960379600525, -0.014952233992516994, 0.40760746598243713, 0.11661584675312042, 101.0, -0.07623635232448578, -0.014375965110957623, 0.413215309381485, -0.4205394685268402, 102.0, -0.042035020887851715, -0.013207064010202885, 0.4420027732849121, -0.8992322087287903)"
1761161022.9614737,1485,1761161022,876574993,camera_frame,[],0,"(100.0, -0.11800970137119293, -0.015034188516438007, 0.4087589979171753, 0.12109987437725067, 101.0, -0.07494226843118668, -0.014426161535084248, 0.4138433635234833, -0.39406588673591614, 102.0, -0.04057098925113678, -0.013278060592710972, 0.4427454173564911, -0.882923424243927)"
1761161022.9615111,1486,1761161022,913527727,camera_frame,[],0,"(100.0, -0.11660750955343246, -0.015125573612749577, 0.40901923179626465, 0.14693792164325714, 101.0, -0.07360319793224335, -0.014564146287739277, 0.4140956997871399, -0.39180395007133484, 102.0, -0.039078980684280396, -0.01346069760620594, 0.44284793734550476, -0.8705397248268127)"
1761161022.9725413,1487,1761161022,956933259,camera_frame,[],0,"(100.0, -0.11540030688047409, -0.015054423362016678, 0.40996405482292175, 0.16037370264530182, 101.0, -0.07233940809965134, -0.014522680081427097, 0.4146524667739868, -0.4194343686103821, 102.0, -0.03766830638051033, -0.013432195410132408, 0.443237841129303, -0.8819352388381958)"
1761161023.0073917,1488,1761161022,988740921,camera_frame,[],0,"(100.0, -0.11416373401880264, -0.014988759532570839, 0.4107268750667572, 0.1503533571958542, 101.0, -0.07112470269203186, -0.01442386582493782, 0.4152887761592865, -0.3839242160320282, 102.0, -0.036269981414079666, -0.013315675780177116, 0.44359657168388367, -0.8759070038795471)"
1761161023.0415084,1489,1761161023,45578718,camera_frame,[],0,"(100.0, -0.11307046562433243, -0.015079060569405556, 0.4115810990333557, 0.14731109142303467, 101.0, -0.07001466304063797, -0.01453407108783722, 0.41612502932548523, -0.3602617681026459, 102.0, -0.034963157027959824, -0.013438154011964798, 0.4440966248512268, -0.8597487211227417)"
1761161023.0802512,1490,1761161023,76864480,camera_frame,[],0,"(100.0, -0.1120651438832283, -0.015405393205583096, 0.4122387766838074, 0.14733357727527618, 101.0, -0.06900607794523239, -0.014857656322419643, 0.41665175557136536, -0.353995680809021, 102.0, -0.03376539424061775, -0.013775447383522987, 0.44391652941703796, -0.8696401715278625)"
1761161023.131092,1491,1761161023,115773916,camera_frame,[],0,"(100.0, -0.11106585711240768, -0.015401605516672134, 0.4129680395126343, 0.1614968180656433, 101.0, -0.06796183437108994, -0.01487817894667387, 0.417153924703598, -0.3733842670917511, 102.0, -0.03257467597723007, -0.013777383603155613, 0.4442090094089508, -0.8667606711387634)"
1761161023.1614847,1492,1761161023,163594722,camera_frame,[],0,"(100.0, -0.11010358482599258, -0.01525719091296196, 0.4135299026966095, 0.14960549771785736, 101.0, -0.06698352843523026, -0.014704657718539238, 0.4173755645751953, -0.35879820585250854, 102.0, -0.03150853514671326, -0.013596605509519577, 0.4443822503089905, -0.853708803653717)"
1761161023.187832,1493,1761161023,189491510,camera_frame,[],0,"(100.0, -0.1094360500574112, -0.015337607823312283, 0.41441094875335693, 0.13961449265480042, 101.0, -0.06627704203128815, -0.014799855649471283, 0.4181269109249115, -0.3177186846733093, 102.0, -0.03064739890396595, -0.013731413520872593, 0.445101797580719, -0.8548429012298584)"
1761161023.221231,1494,1761161023,222227096,camera_frame,[],0,"(100.0, -0.10870441049337387, -0.015637578442692757, 0.41458070278167725, 0.18179762363433838, 101.0, -0.0656069666147232, -0.015149779617786407, 0.4184783399105072, -0.3387308716773987, 102.0, -0.029857628047466278, -0.01413373090326786, 0.44530603289604187, -0.8417090177536011)"
1761161023.2752001,1495,1761161023,251151084,camera_frame,[],0,"(100.0, -0.10809030383825302, -0.015840919688344002, 0.4156058728694916, 0.15551507472991943, 101.0, -0.06487957388162613, -0.015313302166759968, 0.4188123047351837, -0.3307574391365051, 102.0, -0.02905588038265705, -0.014303683303296566, 0.44579359889030457, -0.8439139723777771)"
1761161023.3125503,1496,1761161023,315911531,camera_frame,[],0,"(100.0, -0.10756906867027283, -0.015986038371920586, 0.416903018951416, 0.1568773239850998, 101.0, -0.06423235684633255, -0.015450624749064445, 0.41956591606140137, -0.3067325949668884, 102.0, -0.028204534202814102, -0.014459079131484032, 0.4461507499217987, -0.8384338021278381)"
1761161023.3390872,1497,1761161023,343564987,camera_frame,[],0,"(100.0, -0.10685265809297562, -0.01625378057360649, 0.41742783784866333, 0.18230468034744263, 101.0, -0.0634491816163063, -0.015731560066342354, 0.4195616543292999, -0.36062437295913696, 102.0, -0.027286015450954437, -0.014750058762729168, 0.4453032314777374, -0.8429737091064453)"
1761161023.3758807,1498,1761161023,380366802,camera_frame,[],0,"(100.0, -0.10598032921552658, -0.01646810583770275, 0.41788044571876526, 0.1980479210615158, 101.0, -0.06251977384090424, -0.015902290120720863, 0.41945213079452515, -0.3553239405155182, 102.0, -0.026285847648978233, -0.014935501851141453, 0.4452332556247711, -0.8310050368309021)"
1761161023.4343078,1499,1761161023,414580106,camera_frame,[],0,"(100.0, -0.1050814539194107, -0.016451504081487656, 0.41799333691596985, 0.20943795144557953, 101.0, -0.061675336211919785, -0.015895819291472435, 0.4195758104324341, -0.33049920201301575, 102.0, -0.025341182947158813, -0.01495411153882742, 0.44520172476768494, -0.8282549381256104)"
1761161023.4689941,1500,1761161023,470037221,camera_frame,[],0,"(100.0, -0.10442609339952469, -0.016493942588567734, 0.4187763035297394, 0.18032611906528473, 101.0, -0.06096961349248886, -0.0159717109054327, 0.41994762420654297, -0.29555901885032654, 102.0, -0.024546174332499504, -0.015079312957823277, 0.44586339592933655, -0.803780198097229)"
1761161023.4995942,1501,1761161023,500701189,camera_frame,[],0,"(100.0, -0.10361117124557495, -0.01655886508524418, 0.4185734689235687, 0.240072563290596, 101.0, -0.06028560549020767, -0.016109313815832138, 0.4201495349407196, -0.34889891743659973, 102.0, -0.023762885481119156, -0.015234215185046196, 0.44529789686203003, -0.8327147960662842)"
1761161023.52834,1502,1761161023,531955242,camera_frame,[],0,"(100.0, -0.10282909125089645, -0.016723809763789177, 0.4192301332950592, 0.21583595871925354, 101.0, -0.059475503861904144, -0.016240831464529037, 0.42067715525627136, -0.3379978835582733, 102.0, -0.022864585742354393, -0.015340444631874561, 0.4454766511917114, -0.8250453472137451)"
1761161023.5787392,1503,1761161023,581391334,camera_frame,[],0,"(100.0, -0.10192226618528366, -0.01686515472829342, 0.4194284975528717, 0.22073006629943848, 101.0, -0.05857943370938301, -0.016393229365348816, 0.4207940399646759, -0.32003340125083923, 102.0, -0.021867629140615463, -0.015493827871978283, 0.4452573359012604, -0.8195913434028625)"
1761161023.6110096,1504,1761161023,614612817,camera_frame,[],0,"(100.0, -0.10074181854724884, -0.01685403287410736, 0.4194793403148651, 0.24534651637077332, 101.0, -0.05748182162642479, -0.016448482871055603, 0.4209607243537903, -0.3357691168785095, 102.0, -0.020689526572823524, -0.015565966255962849, 0.44503670930862427, -0.8093560338020325)"
1761161023.64243,1505,1761161023,644225358,camera_frame,[],0,"(100.0, -0.09975459426641464, -0.01691131293773651, 0.4206550419330597, 0.23553243279457092, 101.0, -0.056416768580675125, -0.0164730716496706, 0.42168310284614563, -0.3369120657444, 102.0, -0.019482217729091644, -0.015597742050886154, 0.4456530213356018, -0.8223019242286682)"
1761161023.6717513,1506,1761161023,673893451,camera_frame,[],0,"(100.0, -0.09877031296491623, -0.01715676113963127, 0.4213533103466034, 0.2307475507259369, 101.0, -0.055390339344739914, -0.016741296276450157, 0.4221716523170471, -0.2904651463031769, 102.0, -0.01833505369722843, -0.015912381932139397, 0.44659948348999023, -0.7942838072776794)"
1761161023.7076602,1507,1761161023,709714889,camera_frame,[],0,"(100.0, -0.09779270738363266, -0.01734677329659462, 0.42167070508003235, 0.2389863133430481, 101.0, -0.05439523234963417, -0.01697484776377678, 0.42222949862480164, -0.30343976616859436, 102.0, -0.017261842265725136, -0.016177484765648842, 0.4463902711868286, -0.7958300709724426)"
1761161023.9782856,1508,1761161023,741352558,camera_frame,[],0,"(100.0, -0.0967775508761406, -0.01722957193851471, 0.4219394624233246, 0.24716755747795105, 101.0, -0.05347050353884697, -0.016904039308428764, 0.4224989712238312, -0.2909116744995117, 102.0, -0.01623157411813736, -0.01610475219786167, 0.44628146290779114, -0.8010861277580261)"
1761161023.9783027,1509,1761161023,828374624,camera_frame,[],0,"(100.0, -0.09585253149271011, -0.017169615253806114, 0.42267099022865295, 0.27705347537994385, 101.0, -0.052535805851221085, -0.016827618703246117, 0.4231259822845459, -0.36825937032699585, 102.0, -0.015214028768241405, -0.01602698676288128, 0.44671180844306946, -0.8144969940185547)"
1761161023.978383,1510,1761161023,858220100,camera_frame,[],0,"(100.0, -0.09503869712352753, -0.017336487770080566, 0.4240044951438904, 0.2156352698802948, 101.0, -0.05164870247244835, -0.016979003325104713, 0.42426496744155884, -0.21039965748786926, 102.0, -0.014141225256025791, -0.01619863323867321, 0.4478205740451813, -0.7698707580566406)"
1761161023.9783995,1511,1761161023,887086629,camera_frame,[],0,"(100.0, -0.09402669966220856, -0.01761886104941368, 0.42430800199508667, 0.26543277502059937, 101.0, -0.05063356086611748, -0.017247870564460754, 0.4243439733982086, -0.303383469581604, 102.0, -0.013038551434874535, -0.016506943851709366, 0.44767075777053833, -0.7873578071594238)"
1761161023.9839303,1512,1761161023,962124347,camera_frame,[],0,"(100.0, -0.0931023359298706, -0.01760142482817173, 0.42527347803115845, 0.23936615884304047, 101.0, -0.04967614635825157, -0.017240876331925392, 0.42533648014068604, -0.24048259854316711, 102.0, -0.011963622644543648, -0.016498902812600136, 0.44831356406211853, -0.775215744972229)"
1761161024.0019906,1513,1761161024,5465030,camera_frame,[],0,"(100.0, -0.09169740229845047, -0.01770714856684208, 0.42521920800209045, 0.2874111831188202, 101.0, -0.04832637682557106, -0.0173749178647995, 0.4251890480518341, -0.2997618019580841, 102.0, -0.010545761324465275, -0.01664542779326439, 0.44801008701324463, -0.7837115526199341)"
1761161024.0639784,1514,1761161024,36393642,camera_frame,[],0,"(100.0, -0.0905672013759613, -0.01775478571653366, 0.42609211802482605, 0.2448427975177765, 101.0, -0.04712515324354172, -0.01737224869430065, 0.42532336711883545, -0.2722521424293518, 102.0, -0.009293140843510628, -0.01661645993590355, 0.44804129004478455, -0.7699481844902039)"
1761161024.093987,1515,1761161024,97481727,camera_frame,[],0,"(100.0, -0.08929751068353653, -0.017671236768364906, 0.4265192747116089, 0.2660922408103943, 101.0, -0.04584562033414841, -0.017235122621059418, 0.42542892694473267, -0.2964576780796051, 102.0, -0.00796190369874239, -0.016448764130473137, 0.4479394555091858, -0.777462363243103)"
1761161024.1262372,1516,1761161024,130087375,camera_frame,[],0,"(100.0, -0.08806658536195755, -0.017694223672151566, 0.42712274193763733, 0.27284812927246094, 101.0, -0.0445786714553833, -0.017244132235646248, 0.42564165592193604, -0.293916791677475, 102.0, -0.006610611919313669, -0.01646234840154648, 0.4478526711463928, -0.7733983397483826)"
1761161024.1548612,1517,1761161024,157118320,camera_frame,[],0,"(100.0, -0.08695625513792038, -0.017753615975379944, 0.42812421917915344, 0.282476007938385, 101.0, -0.043393369764089584, -0.0172507856041193, 0.42602500319480896, -0.2775525152683258, 102.0, -0.005352108273655176, -0.01646336168050766, 0.448110967874527, -0.7629251480102539)"
1761161024.2342727,1518,1761161024,198371887,camera_frame,[],0,"(100.0, -0.08566728234291077, -0.01778038777410984, 0.42866382002830505, 0.26741844415664673, 101.0, -0.042113762348890305, -0.017231382429599762, 0.4263095259666443, -0.27343976497650146, 102.0, -0.004003311973065138, -0.016413632780313492, 0.4481877088546753, -0.7556577324867249)"
1761161024.2774906,1519,1761161024,278072834,camera_frame,[],0,"(100.0, -0.08439773321151733, -0.01767612434923649, 0.4293570816516876, 0.28728553652763367, 101.0, -0.04085550084710121, -0.01712675206363201, 0.4266887903213501, -0.27404406666755676, 102.0, -0.00265230773948133, -0.016293587163090706, 0.4480137526988983, -0.7519877552986145)"
1761161024.3154733,1520,1761161024,317010402,camera_frame,[],0,"(100.0, -0.08317764103412628, -0.017612993717193604, 0.43028026819229126, 0.31864795088768005, 101.0, -0.039645154029130936, -0.01706777513027191, 0.4273758828639984, -0.2789250314235687, 102.0, -0.0013299654237926006, -0.016187846660614014, 0.4484240412712097, -0.7579981088638306)"
1761161024.3965003,1521,1761161024,398401260,camera_frame,[],0,"(100.0, -0.08173816651105881, -0.017714818939566612, 0.43050116300582886, 0.3023122251033783, 101.0, -0.03826616704463959, -0.01717565581202507, 0.4278525710105896, -0.2418605536222458, 102.0, 0.00014092223136685789, -0.016250059008598328, 0.4486922025680542, -0.7412183284759521)"
1761161024.436964,1522,1761161024,436794519,camera_frame,[],0,"(100.0, -0.08071258664131165, -0.017744747921824455, 0.4315207302570343, 0.2915842831134796, 101.0, -0.037157297134399414, -0.017190590500831604, 0.42827048897743225, -0.21810853481292725, 102.0, 0.0013539041392505169, -0.016285307705402374, 0.4490628242492676, -0.7272405028343201)"
1761161024.9037163,1523,1761161024,467599153,camera_frame,[],0,"(100.0, -0.07945244014263153, -0.017508698627352715, 0.4324879050254822, 0.33738940954208374, 101.0, -0.03590613976120949, -0.016959192231297493, 0.42878830432891846, -0.3112059533596039, 102.0, 0.002686180407181382, -0.01602332666516304, 0.44931623339653015, -0.7402700781822205)"
1761161024.9162576,1524,1761161024,761928081,camera_frame,[],0,"(100.0, -0.078317791223526, -0.01758688874542713, 0.4342142641544342, 0.29523956775665283, 101.0, -0.03467817232012749, -0.01698729582130909, 0.4299045503139496, -0.16675372421741486, 102.0, 0.004086152650415897, -0.0160333551466465, 0.4505122900009155, -0.7066770792007446)"
1761161024.9163194,1525,1761161024,794362783,camera_frame,[],0,"(100.0, -0.07678606361150742, -0.017242904752492905, 0.4351040720939636, 0.3834246098995209, 101.0, -0.03321548178792, -0.016666391864418983, 0.43087339401245117, -0.3209582269191742, 102.0, 0.005630188155919313, -0.015667052939534187, 0.45082658529281616, -0.7441664934158325)"
1761161024.916333,1526,1761161024,876837491,camera_frame,[],0,"(100.0, -0.07532881200313568, -0.017173362895846367, 0.4358822703361511, 0.2997604012489319, 101.0, -0.03181524574756622, -0.016598112881183624, 0.4318463206291199, -0.13778696954250336, 102.0, 0.007214964833110571, -0.015577813610434532, 0.4516156017780304, -0.6954334378242493)"
1761161024.9163506,1527,1761161024,906147956,camera_frame,[],0,"(100.0, -0.07409074157476425, -0.017193010076880455, 0.43612268567085266, 0.32718342542648315, 101.0, -0.030635086819529533, -0.016612105071544647, 0.4319779872894287, -0.2123866081237793, 102.0, 0.008493693545460701, -0.0155937559902668, 0.45180490612983704, -0.6967387199401855)"
1761161025.167219,1528,1761161024,938382625,camera_frame,[],0,"(100.0, -0.072360098361969, -0.016543325036764145, 0.4379903972148895, 0.3336128890514374, 101.0, -0.028876610100269318, -0.01596601866185665, 0.4330613315105438, -0.16501307487487793, 102.0, 0.010421537794172764, -0.014896799810230732, 0.45271191000938416, -0.6689879894256592)"
1761161025.167236,1529,1761161025,22994995,camera_frame,[],0,"(100.0, -0.07072355598211288, -0.015821261331439018, 0.4388667047023773, 0.35435253381729126, 101.0, -0.02728620171546936, -0.015245563350617886, 0.4337821900844574, -0.22450314462184906, 102.0, 0.012109627947211266, -0.014116446487605572, 0.45288658142089844, -0.6951504945755005)"
1761161025.1672473,1530,1761161025,50400972,camera_frame,[],0,"(100.0, -0.0692986398935318, -0.015293032862246037, 0.4391831159591675, 0.38074126839637756, 101.0, -0.025955019518733025, -0.014763989485800266, 0.4342910647392273, -0.1815137267112732, 102.0, 0.013541584834456444, -0.013624641112983227, 0.45291462540626526, -0.6849105954170227)"
1761161025.1672902,1531,1761161025,85122585,camera_frame,[],0,"(100.0, -0.06799256801605225, -0.014835807494819164, 0.4395870268344879, 0.36127689480781555, 101.0, -0.024745630100369453, -0.01433893945068121, 0.43462973833084106, -0.19358614087104797, 102.0, 0.014816750772297382, -0.01315623614937067, 0.4530212879180908, -0.685425341129303)"
1761161025.1673136,1532,1761161025,124113321,camera_frame,[],0,"(100.0, -0.06678340584039688, -0.014324855990707874, 0.4399530589580536, 0.3594680428504944, 101.0, -0.023611417040228844, -0.013846215792000294, 0.4350653290748596, -0.178758442401886, 102.0, 0.016013747081160545, -0.012625210918486118, 0.45324286818504333, -0.6791014075279236)"
1761161025.1847563,1533,1761161025,186858892,camera_frame,[],0,"(100.0, -0.06577702611684799, -0.014017990790307522, 0.44105038046836853, 0.3477674424648285, 101.0, -0.022579358890652657, -0.013508062809705734, 0.435695618391037, -0.16496533155441284, 102.0, 0.017129208892583847, -0.012291760183870792, 0.4535712003707886, -0.6778399348258972)"
1761161025.2164028,1534,1761161025,218365192,camera_frame,[],0,"(100.0, -0.06454764306545258, -0.013666835613548756, 0.44125211238861084, 0.3785438537597656, 101.0, -0.021412277594208717, -0.013173297978937626, 0.4359782636165619, -0.17897142469882965, 102.0, 0.01836448907852173, -0.011933984234929085, 0.4536813497543335, -0.6641537547111511)"
1761161025.4650385,1535,1761161025,248839378,camera_frame,[],0,"(100.0, -0.06358154118061066, -0.013253871351480484, 0.44119831919670105, 0.369189590215683, 101.0, -0.020537901669740677, -0.012816512025892735, 0.43633705377578735, -0.16220583021640778, 102.0, 0.01933566853404045, -0.011623057536780834, 0.45407721400260925, -0.6629725694656372)"
1761161025.4650521,1536,1761161025,327913761,camera_frame,[],0,"(100.0, -0.06264384090900421, -0.012892388738691807, 0.4418511986732483, 0.375028520822525, 101.0, -0.01955452933907509, -0.012479410506784916, 0.4362460672855377, -0.21465151011943817, 102.0, 0.020349716767668724, -0.011274476535618305, 0.45375147461891174, -0.6772885322570801)"
1761161025.4650638,1537,1761161025,363899946,camera_frame,[],0,"(100.0, -0.061465635895729065, -0.012712663970887661, 0.44275379180908203, 0.3621385097503662, 101.0, -0.018347017467021942, -0.012255760841071606, 0.4365009069442749, -0.17956481873989105, 102.0, 0.021645179018378258, -0.01103990525007248, 0.4541715085506439, -0.6577286124229431)"
1761161025.4650722,1538,1761161025,394994735,camera_frame,[],0,"(100.0, -0.06045014038681984, -0.01245115790516138, 0.44347575306892395, 0.3838699460029602, 101.0, -0.017342614009976387, -0.012039289809763432, 0.4372889995574951, -0.08471401780843735, 102.0, 0.02275499515235424, -0.010860796086490154, 0.45448678731918335, -0.6428518891334534)"
1761161025.4722044,1539,1761161025,465710401,camera_frame,[],0,"(100.0, -0.059476014226675034, -0.011958176270127296, 0.4439537823200226, 0.3885444104671478, 101.0, -0.01640125922858715, -0.011579015292227268, 0.43789446353912354, -0.08569195866584778, 102.0, 0.023779036477208138, -0.010409471578896046, 0.45466727018356323, -0.6412766575813293)"
1761161025.49161,1540,1761161025,493996858,camera_frame,[],0,"(100.0, -0.05806027352809906, -0.011824769899249077, 0.44514259696006775, 0.3794611096382141, 101.0, -0.014937118627130985, -0.011417882516980171, 0.43864983320236206, -0.1292785406112671, 102.0, 0.025389308109879494, -0.01024426706135273, 0.45568951964378357, -0.6301025748252869)"
1761161025.5205529,1541,1761161025,521542072,camera_frame,[],0,"(100.0, -0.056742072105407715, -0.011569006368517876, 0.4463242292404175, 0.412390798330307, 101.0, -0.013641671277582645, -0.011166487820446491, 0.43916425108909607, 0.13913705945014954, 102.0, 0.026823773980140686, -0.010008562356233597, 0.45576485991477966, -0.6521289348602295)"
1761161025.5623856,1542,1761161025,557929039,camera_frame,[],0,"(100.0, -0.05544440448284149, -0.011038711294531822, 0.4469757378101349, 0.38897329568862915, 101.0, -0.012363646179437637, -0.010651279240846634, 0.43918725848197937, -0.15789686143398285, 102.0, 0.028121357783675194, -0.009499232284724712, 0.4559473693370819, -0.6351894736289978)"
1761161025.594112,1543,1761161025,595368385,camera_frame,[],0,"(100.0, -0.054026756435632706, -0.010915504768490791, 0.4483546018600464, 0.3723617196083069, 101.0, -0.010860046371817589, -0.010478805750608444, 0.43997055292129517, -0.06553591787815094, 102.0, 0.02979358844459057, -0.00935928151011467, 0.45715150237083435, -0.6115139126777649)"
1761161025.626611,1544,1761161025,627457141,camera_frame,[],0,"(100.0, -0.05278587341308594, -0.010810069739818573, 0.4496845304965973, 0.372665137052536, 101.0, -0.009555330500006676, -0.010375446639955044, 0.440456748008728, -0.11245834082365036, 102.0, 0.03121027536690235, -0.009259050711989403, 0.4578661620616913, -0.6321412920951843)"
1761161025.654719,1545,1761161025,657808303,camera_frame,[],0,"(100.0, -0.051648467779159546, -0.01031163614243269, 0.45004555583000183, 0.41136327385902405, 101.0, -0.00846720952540636, -0.009928133338689804, 0.44100889563560486, -0.05750046297907829, 102.0, 0.03237218037247658, -0.008821320720016956, 0.458148717880249, -0.6175455451011658)"
