Time,x,y,theta
1761161032.9914308,0.24495505643398008,1.5914954883233843,0.0
1761161033.0274882,0.24495505643398008,1.5914954883233843,0.0
1761161033.0765939,0.24495505643398008,1.5914954883233843,0.0
1761161033.1328967,0.24495505643398008,1.5914954883233843,0.0
1761161033.148758,0.24495505643398008,1.5914954883233843,0.0
1761161033.1870034,0.24495505643398008,1.5914954883233843,0.0
1761161033.271903,0.24495505643398008,1.5914954883233843,0.0
1761161033.2833908,0.24495505643398008,1.5914954883233843,0.0
1761161033.316102,0.24495505643398008,1.5914954883233843,0.0
1761161033.3484795,0.24495505643398008,1.5914954883233843,0.0
1761161033.415362,0.24495505643398008,1.5914954883233843,0.0
1761161033.430118,0.24495505643398008,1.5914954883233843,0.0
1761161033.468863,0.24495505643398008,1.5914954883233843,0.0
1761161033.50751,0.24495505643398008,1.5914954883233843,0.0
1761161033.5493295,0.24495505643398008,1.5914954883233843,0.0
1761161033.607199,0.24495505643398008,1.5914954883233843,0.0
1761161033.6318312,0.24495505643398008,1.5914954883233843,0.0
1761161033.6697378,0.24495505643398008,1.5914954883233843,0.0
1761161033.7457352,0.24495505643398008,1.5914954883233843,0.0
1761161033.7547867,0.24495505643398008,1.5914954883233843,0.0
1761161033.7868288,0.24495505643398008,1.5914954883233843,0.0
1761161033.886774,0.24495505643398008,1.5914954883233843,0.0
1761161033.9022286,0.24495505643398008,1.5914954883233843,0.0
1761161033.9100385,0.24495505643398008,1.5914954883233843,0.0
1761161033.9483209,0.24495505643398008,1.5914954883233843,0.0
1761161033.987281,0.24495505643398008,1.5914954883233843,0.0
1761161034.0530396,0.24495505643398008,1.5914954883233843,0.0
1761161034.0706687,0.24495505643398008,1.5914954883233843,0.0
1761161034.1079085,0.24495505643398008,1.5914954883233843,0.0
1761161034.1923654,0.24495505643398008,1.5914954883233843,0.0
1761161034.2006006,0.24495505643398008,1.5914954883233843,0.0
1761161034.2313056,0.24495505643398008,1.5914954883233843,0.0
1761161034.2656255,0.24495505643398008,1.5914954883233843,0.0
1761161034.3315222,0.24495505643398008,1.5914954883233843,0.0
1761161034.3557801,0.24495505643398008,1.5914954883233843,0.0
1761161034.38705,0.24495505643398008,1.5914954883233843,0.0
1761161034.4259722,0.24495505643398008,1.5914954883233843,0.0
1761161034.466541,0.24495505643398008,1.5914954883233843,0.0
1761161034.510817,0.24495505643398008,1.5914954883233843,0.0
1761161034.5467448,0.24495505643398008,1.5914954883233843,0.0
1761161034.5890546,0.24495505643398008,1.5914954883233843,0.0
1761161034.6675053,0.24495505643398008,1.5914954883233843,0.0
1761161034.6788416,0.24495505643398008,1.5914954883233843,0.0
1761161034.7073646,0.24495505643398008,1.5914954883233843,0.0
1761161034.7472277,0.24495505643398008,1.5914954883233843,0.0
1761161034.807183,0.24495505643398008,1.5914954883233843,0.0
1761161034.8253503,0.24495505643398008,1.5914954883233843,0.0
1761161034.8676834,0.24495505643398008,1.5914954883233843,0.0
1761161034.946209,0.24495505643398008,1.5914954883233843,0.0
1761161034.954468,0.24495505643398008,1.5914954883233843,0.0
1761161034.9902534,0.24495505643398008,1.5914954883233843,0.0
1761161035.0292425,0.24495505643398008,1.5914954883233843,0.0
1761161035.0780478,0.24495505643398008,1.5914954883233843,0.0
1761161035.106675,0.24495505643398008,1.5914954883233843,0.0
1761161035.1505866,0.24495505643398008,1.5914954883233843,0.0
1761161035.1896129,0.24495505643398008,1.5914954883233843,0.0
1761161035.2266924,0.24495505643398008,1.5914954883233843,0.0
1761161035.2814734,0.24495505643398008,1.5914954883233843,0.0
1761161035.3155673,0.24495505643398008,1.5914954883233843,0.0
1761161035.3485715,0.24495505643398008,1.5914954883233843,0.0
1761161035.4227657,0.24495505643398008,1.5914954883233843,0.0
1761161035.4309037,0.24495505643398008,1.5914954883233843,0.0
1761161035.4666142,0.24495505643398008,1.5914954883233843,0.0
1761161035.50826,0.24495505643398008,1.5914954883233843,0.0
1761161035.560609,0.24495505643398008,1.5914954883233843,0.0
1761161035.5862362,0.24495505643398008,1.5914954883233843,0.0
1761161035.6292593,0.24495505643398008,1.5914954883233843,0.0
1761161035.6700315,0.24495505643398008,1.5914954883233843,0.0
1761161035.7081203,0.24495505643398008,1.5914954883233843,0.0
1761161035.7480464,0.24495505643398008,1.5914954883233843,0.0
1761161035.7889009,0.24495505643398008,1.5914954883233843,0.0
1761161035.8265994,0.24495505643398008,1.5914954883233843,0.0
1761161035.8949301,0.24495505643398008,1.5914954883233843,0.0
1761161035.9101074,0.24495505643398008,1.5914954883233843,0.0
1761161035.947511,0.24495505643398008,1.5914954883233843,0.0
1761161035.9878302,0.24495505643398008,1.5914954883233843,0.0
1761161036.04283,0.24970889671136987,1.5931518767224087,0.0
1761161036.0663428,0.24970889671136987,1.5931518767224087,0.0
1761161036.1073341,0.24970889671136987,1.5931518767224087,0.0
1761161036.175665,0.24970889671136987,1.5931518767224087,0.0
1761161036.188385,0.24970889671136987,1.5931518767224087,0.0
1761161036.2296844,0.24970889671136987,1.5931518767224087,0.0
1761161036.2787337,0.24970889671136987,1.5931518767224087,0.0
1761161036.3098464,0.24970889671136987,1.5931518767224087,0.0
1761161036.34878,0.24970889671136987,1.5931518767224087,0.0
1761161036.3873065,0.24970889671136987,1.5931518767224087,0.0
1761161036.431962,0.24970889671136987,1.5931518767224087,0.0
1761161036.50925,0.24970889671136987,1.5931518767224087,0.0
1761161036.5190513,0.24970889671136987,1.5931518767224087,0.0
1761161036.557592,0.2488744616360966,1.5981527327770582,0.0
1761161036.591223,0.2488744616360966,1.5981527327770582,0.0
1761161036.6485167,0.2488744616360966,1.5981527327770582,0.0
1761161036.674585,0.2488744616360966,1.5981527327770582,0.0
1761161036.7078257,0.2488744616360966,1.5981527327770582,0.0
1761161036.7880895,0.2488744616360966,1.5981527327770582,0.0
1761161036.7986794,0.2488744616360966,1.5981527327770582,0.0
1761161036.8274865,0.2488744616360966,1.5981527327770582,0.0
1761161036.8671877,0.2488744616360966,1.5981527327770582,0.0
1761161036.9200225,0.24788023146440102,1.6035561408434476,0.0
1761161036.9482727,0.24788023146440102,1.6035561408434476,0.0
1761161036.9931698,0.24788023146440102,1.6035561408434476,0.0
1761161037.0266168,0.24788023146440102,1.6035561408434476,0.0
1761161037.7524967,0.24788023146440102,1.6035561408434476,0.0
1761161037.7525089,0.24788023146440102,1.6035561408434476,0.0
1761161037.7525167,0.24788023146440102,1.6035561408434476,0.0
1761161037.7525303,0.24788023146440102,1.6035561408434476,0.0
1761161037.752539,0.24788023146440102,1.6035561408434476,0.0
1761161037.7525463,0.24788023146440102,1.6035561408434476,0.0
1761161037.7834601,0.24632849083292685,1.6088265678881453,0.0
1761161037.783469,0.24632849083292685,1.6088265678881453,0.0
1761161037.7835011,0.24632849083292685,1.6088265678881453,0.0
1761161037.7835124,0.24632849083292685,1.6088265678881453,0.0
1761161037.7835217,0.24632849083292685,1.6088265678881453,0.0
1761161037.783531,0.24632849083292685,1.6088265678881453,0.0
1761161037.7835574,0.24632849083292685,1.6088265678881453,0.0
1761161037.783564,0.24632849083292685,1.6088265678881453,0.0
1761161037.7835748,0.24632849083292685,1.6088265678881453,0.0
1761161037.7836103,0.24632849083292685,1.6088265678881453,0.0
1761161037.783628,0.24632849083292685,1.6088265678881453,0.0
1761161037.783641,0.24467229911159633,1.6035155724492802,0.0
1761161037.7982085,0.24467229911159633,1.6035155724492802,0.0
1761161037.8775034,0.24498295164369704,1.596171690684559,0.0
1761161037.897563,0.24498295164369704,1.596171690684559,0.0
1761161037.909154,0.24551298161606844,1.5907651839757333,0.0
1761161037.9511464,0.24631000646881301,1.581205521308564,0.0
1761161038.0179691,0.24631000646881301,1.581205521308564,0.0
1761161038.0405998,0.24631000646881301,1.581205521308564,0.0
1761161038.074196,0.2509939104339586,1.5791590997240557,0.0
