Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance
1761161026.2201595,1733,1761161026,206483156,odom,1.0264711255200225,1.6607679776919173,0.0,0.0019235791830975167,-0.007152135347942194,0.9994624100324446,-0.03193802960779983,"(7.289997301995754e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.289997301995754e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1734000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8224818632006645e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8224818632006645e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7926229318181744e-06)"
1761161026.2540925,1734,1761161026,247483156,odom,1.0225621668576117,1.6605156253456153,0.0,0.003053162538844141,-0.011077886676403505,0.999403942492567,-0.03255331558551239,"(0.0001680999994277954, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001680999994277954, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1735000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.20247670263052e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.20247670263052e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.133606466267745e-06)"
1761161026.3205621,1735,1761161026,281483156,odom,1.0192536350953314,1.6602969522395166,0.0,0.004603831563981635,-0.008875317824436126,0.9993940393711929,-0.03334047896741135,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1736000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426229303016044e-06)"
1761161026.3801377,1736,1761161026,332483156,odom,1.0143041726386888,1.659959526993293,0.0,0.0022824361335067474,-0.004706673824834654,0.9993852314891157,-0.03466694085507911,"(0.0002601000014692545, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002601000014692545, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1737000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.502610631287098e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.502610631287098e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.395901499320637e-06)"
1761161026.3912845,1737,1761161026,345286905,odom,1.0110218559170772,1.659728853651047,0.0,0.001679643858801105,-0.006273699990333805,0.9993503041155026,-0.03545122211139279,"(1.6393722034990788e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6393722034990788e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1738000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.098983481526375e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.098983481526375e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.03121245667951e-07)"
1761161026.4196615,1738,1761161026,375286905,odom,1.0081502634254167,1.6595237813278072,0.0,0.003086983909151608,-0.008485170246674166,0.9993192859700257,-0.03576922007239866,"(8.999998681247234e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.999998681247234e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1739000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.250075340270996e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.250075340270996e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2131147001262016e-06)"
1761161026.525121,1739,1761161026,407286905,odom,1.0050891603650636,1.6593016713776803,0.0,0.002836558447743273,-0.003957634430138932,0.9993162009804177,-0.03665271509663864,"(0.0001023999648168683, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001023999648168683, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1740000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5600893422961235e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5600893422961235e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5180327329855847e-06)"
1761161026.5469966,1740,1761161026,441286905,odom,1.0016562815533958,1.6590482337546433,0.0,0.0033315502183131973,-0.003262022252346982,0.9993043562286555,-0.03700085953596652,"(0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1741000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426229303016044e-06)"
1761161026.547018,1741,1761161026,484286905,odom,0.9976938138210114,1.6587484426343344,0.0,0.004071454636039687,-0.008194443583264469,0.999218715715685,-0.03844778946837364,"(0.0001849000109359622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001849000109359622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1742000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.622619599103928e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.622619599103928e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.546721231565756e-06)"
1761161026.5635211,1742,1761161026,518286905,odom,0.9942620669470398,1.6584796271084814,0.0,0.004343703044449502,-0.008222830265996139,0.9991703816613824,-0.03964928393963463,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1743000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761161026.6575823,1743,1761161026,553286905,odom,0.9909823715929323,1.6582142639299589,0.0,0.003750013346434343,-0.009568423599762033,0.9991066151030251,-0.04099212518390152,"(0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1744000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0122950006836212e-06)"
1761161026.6744792,1744,1761161026,587286905,odom,0.9876024207595435,1.6579330483351475,0.0,0.002538880728644688,-0.008624211007693257,0.9990790535802936,-0.04195499691628487,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1745000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228677295594e-06)"
1761161026.690566,1745,1761161026,648286905,odom,0.9817253856463951,1.657443780838688,0.0,0.0011010475598341525,-0.010516284744894546,0.9991012695092889,-0.04104690870653558,"(0.00037210003938525915, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00037210003938525915, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1746000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.30239912122488e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.30239912122488e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.149999830354214e-06)"
1761161026.7216246,1746,1761161026,682286905,odom,0.9784714394380848,1.6571744818971763,0.0,0.0017378213711359857,-0.007140664984484851,0.9991125122522266,-0.04147503757087694,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1747000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761161026.754682,1747,1761161026,718286905,odom,0.975015962024752,1.6568853681502835,0.0,-0.001778536555429038,-0.008044867361639969,0.9990845274101087,-0.04197885189681289,"(0.00012960005551576614, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012960005551576614, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1748000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.239954821765423e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.239954821765423e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.186885198216315e-06)"
1761161026.7900112,1748,1761161026,752286905,odom,0.9717371604278737,1.6566093945703555,0.0,-0.0015504310452305631,-0.008521161473163591,0.9990794536575018,-0.042014655183043294,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1749000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761161026.8196719,1749,1761161026,797286905,odom,0.96742451503955,1.6562439085230158,0.0,-0.0045813387938672566,-0.006061217964598579,0.999066007909496,-0.04253686414657857,"(0.00020249991212040186, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00020249991212040186, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1750000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.062669515609741e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.062669515609741e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.97950813003453e-06)"
1761161026.8969855,1750,1761161026,834286905,odom,0.9638635756589297,1.655938077390987,0.0,-0.003964489537005807,-0.0017698043543155652,0.9990588730848452,-0.043156908203641785,"(0.00013689999468624592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00013689999468624592, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1751000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4224940463900566e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4224940463900566e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.366393366469641e-06)"
1761161026.9348953,1751,1761161026,865286905,odom,0.9609438093612757,1.655684120413549,0.0,-0.0018591459354908163,-0.004933803044639732,0.999037285712432,-0.04355115291520743,"(9.61000332608819e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.61000332608819e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1752000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4024629965424538e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4024629965424538e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3631146686234914e-06)"
1761161026.9955132,1752,1761161026,899286905,odom,0.9575399563797248,1.6553850249405373,0.0,-0.00024157335273950582,-0.005106724553322929,0.9990150293770294,-0.044077591647739646,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1753000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761161027.011257,1753,1761161026,949286905,odom,0.9528255717526307,1.6549648596234272,0.0,-0.0012697569736415289,-0.00021783924016387823,0.9989959179429287,-0.044782766737423735,"(0.0002500000409781933, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002500000409781933, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1754000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.2498729676008224e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.2498729676008224e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.147540833683848e-06)"
1761161027.0307612,1754,1761161026,983286905,odom,0.9493718889213196,1.654654559922554,0.0,-0.0009967310230048437,0.0010661935990013186,0.9989951634442376,-0.044794343097073475,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1755000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8901267796754837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8901267796754837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228677295594e-06)"
1761161027.2861516,1755,1761161027,42286905,odom,0.9438006342509043,1.6541542142425987,0.0,-0.002124555504878534,-0.006124604047948279,0.9989776747443575,-0.04473903051608635,"(0.0003480999730527401, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003480999730527401, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1756000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.702394552528858e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.702394552528858e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.55983583523403e-06)"
1761161027.2932804,1756,1761161027,76286905,odom,0.9404730155680316,1.6538552358082228,0.0,-0.00256960272754866,-0.007164977989032881,0.9989644821090048,-0.0448555873546119,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1757000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.88989394903183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.88989394903183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761161027.2933109,1757,1761161027,117286905,odom,0.9365154152267011,1.6534973516950358,0.0,-0.003367160739254812,-0.0103919249835584,0.9989100202344849,-0.0453810709308729,"(0.0001680999994277954, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001680999994277954, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1758000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.20247670263052e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.20247670263052e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.1336064349816815e-06)"
1761161027.293342,1758,1761161027,151286905,odom,0.9331881540525138,1.6531946776336424,0.0,-0.0016135489400444561,-0.01324143056101448,0.9988829605711322,-0.04533091723278615,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1759000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426229303016044e-06)"
1761161027.2933888,1759,1761161027,197286905,odom,0.9287272998695464,1.6527808840054747,0.0,-0.005841823444280067,-0.014703722154603527,0.9987563476765057,-0.047280351410844614,"(0.00021160009782761335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00021160009782761335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1760000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.290028639137745e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.290028639137745e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.203278566635807e-06)"
1761161027.2975717,1760,1761161027,274286905,odom,0.9214213547525137,1.6520736350493035,0.0,-0.009940329143103365,-0.013018196046199878,0.9986174069049637,-0.04994988543165806,"(0.0005928999744355679, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005928999744355679, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1761000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4822348020970821e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4822348020970821e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4579507865880776e-05)"
1761161027.3553276,1761,1761161027,308286905,odom,0.9178959061628976,1.6517167283120389,0.0,-0.009882031394975704,-0.01195673525495905,0.998572599154274,-0.05110915921661448,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1762000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761161027.404654,1762,1761161027,338286905,odom,0.915010964947978,1.6514203778354812,0.0,-0.012209652571264037,-0.013306493012980548,0.9984940071643437,-0.051803274845091896,"(8.999998681247234e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.999998681247234e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1763000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.250075340270996e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.250075340270996e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2131147001262016e-06)"
1761161027.419888,1763,1761161027,374286905,odom,0.9115516919941171,1.6510583642595082,0.0,-0.008332997231395375,-0.011992835992427306,0.9985184637633492,-0.052417655095220575,"(0.00012960005551576614, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012960005551576614, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1764000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.239954821765423e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.239954821765423e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.186885166930279e-06)"
1761161027.4550223,1764,1761161027,408286905,odom,0.9081284652524144,1.6506971620342779,0.0,-0.006984277318714712,-0.014233443975624217,0.9984769511510646,-0.052843230058378765,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1765000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761161027.488954,1765,1761161027,443286905,odom,0.904730908167176,1.6503337603537198,0.0,-0.007874336379634942,-0.01067952651946073,0.9984589141269771,-0.05388635578955257,"(0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1766000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0122950006836212e-06)"
1761161027.5197432,1766,1761161027,470286905,odom,0.90207312813898,1.6500454701315432,0.0,-0.009952958072998867,-0.011590734566840726,0.9984172346429037,-0.05412595556491696,"(7.289985660463572e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.289985660463572e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1767000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8225982785224915e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8225982785224915e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7926228692460616e-06)"
1761161027.5535588,1767,1761161027,526286905,odom,0.8968809784222163,1.649473367463288,0.0,-0.004938608320057644,-0.01188403913001729,0.9983451663722378,-0.056047377663956344,"(0.00031359982676804066, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00031359982676804066, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1768000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.839989848434925e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.839989848434925e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.711475264322073e-06)"
1761161027.6199994,1768,1761161027,602286905,odom,0.8895134564692806,1.6486267677497868,0.0,-0.011215929275142637,-0.009581763455774174,0.99818722925767,-0.05834936234842971,"(0.0005775999743491411, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005775999743491411, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1769000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4440040104091167e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4440040104091167e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4203278365920659e-05)"
1761161027.6862497,1769,1761161027,636286905,odom,0.8863208395723322,1.6482526833597024,0.0,-0.009707553784289984,-0.00757707610849075,0.9982149488026318,-0.05844028836453722,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1770000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8901267796754837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8901267796754837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228677295594e-06)"
1761161027.935494,1770,1761161027,687286905,odom,0.8814934769665338,1.6476935592559823,0.0,-0.009596697296373125,-0.003896934395244677,0.9983274932995093,-0.056876475151322534,"(0.0002601000014692545, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002601000014692545, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1771000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.502494215965271e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.502494215965271e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.395901499320637e-06)"
1761161027.9355075,1771,1761161027,768286905,odom,0.8738224474248306,1.646827778156013,0.0,-0.005728489359526378,-0.002424665827965377,0.9984434378442125,-0.05542568746628792,"(0.0006561001064255834, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006561001064255834, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1772000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6402453184127808e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6402453184127808e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6133606167361304e-05)"
1761161027.9355717,1772,1761161027,802286905,odom,0.8705013827777661,1.6464633550550456,0.0,-0.0027187292802008387,-0.00451221918311222,0.9985346981873324,-0.05385819255301213,"(0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1773000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228677295594e-06)"
1761161027.9356213,1773,1761161027,850286905,odom,0.8659465226901252,1.6459727377478977,0.0,-0.007245791888279414,-0.004381583471940712,0.9985369727452104,-0.053406125931593156,"(0.00023040000814944506, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00023040000814944506, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1774000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.759997293353081e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.759997293353081e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.665573602288464e-06)"
1761161027.9424462,1774,1761161027,877286905,odom,0.8632681725929157,1.6456865452110325,0.0,-0.008647251417217765,-0.0049458867631644605,0.9985647339275695,-0.052623525188034655,"(7.289985660463572e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.289985660463572e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1775000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8224818632006645e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8224818632006645e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7926228692460616e-06)"
1761161027.9531643,1775,1761161027,921286905,odom,0.8591755794626266,1.6452577518727993,0.0,-0.004224653747693663,-0.0059980097435516095,0.9986103704747662,-0.05218720302984815,"(0.00019360007718205452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00019360007718205452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1776000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.839850589632988e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.839850589632988e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.760655632867795e-06)"
1761161028.0209022,1776,1761161027,958286905,odom,0.8556339385496341,1.644888677989934,0.0,-0.0032337025437043803,-0.006452556726704255,0.9986427695727467,-0.05158029138751959,"(0.0001368998782709241, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001368998782709241, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1777000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4226104617118835e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4226104617118835e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.366393335183578e-06)"
1761161028.8862119,1777,1761161028,13286905,odom,0.8503136379623146,1.6443401096662873,0.0,-0.004191272167885179,-0.001310562553326632,0.9986771463299843,-0.051231563138437304,"(0.0003024999750778079, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003024999750778079, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1778000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.5623393058776855e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.5623393058776855e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.438524432222006e-06)"
