Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1761160550.0185437,12134,1761160550,18429487,world,-0.22290852665901184,0.14688459038734436,0.1600424349308014,0.0029637187253683805,-0.00037850052467547357,0.8054733276367188,-0.5926246643066406
1761160550.0186465,12135,1761160550,18487728,world,-0.2229800969362259,0.1461271196603775,0.16004793345928192,0.003253140253946185,-0.0007806094945408404,0.8056024312973022,-0.5924471616744995
1761160550.0284884,12136,1761160550,28245009,world,-0.2231055349111557,0.14537477493286133,0.16006098687648773,0.003424122929573059,-0.0006812229403294623,0.8056804537773132,-0.5923400521278381
1761160550.0384152,12137,1761160550,38241014,world,-0.22329846024513245,0.144529327750206,0.16003289818763733,0.003354842308908701,-0.000673340109642595,0.805875837802887,-0.5920746922492981
1761160550.048393,12138,1761160550,48224059,world,-0.22353440523147583,0.14374935626983643,0.15998265147209167,0.0031880054157227278,-0.0007923514931462705,0.80597323179245,-0.5919427871704102
1761160550.058535,12139,1761160550,58245804,world,-0.22381871938705444,0.14306578040122986,0.16003185510635376,0.002959043253213167,-0.0007353467517532408,0.8060720562934875,-0.5918095707893372
1761160550.0585492,12140,1761160550,58313164,world,-0.22416867315769196,0.14236845076084137,0.160104900598526,0.002949930727481842,-0.0002944778825622052,0.8060004711151123,-0.5919075608253479
1761160550.0685198,12141,1761160550,68228799,world,-0.22454442083835602,0.1416497677564621,0.16010090708732605,0.0026085260324180126,6.619754276471213e-05,0.8058815002441406,-0.5920712351799011
1761160550.0784204,12142,1761160550,78224182,world,-0.22488854825496674,0.14092399179935455,0.16004681587219238,0.002766789635643363,0.000546440074685961,0.8056955337524414,-0.5923233032226562
1761160550.088466,12143,1761160550,88294393,world,-0.22523389756679535,0.14015741646289825,0.16006579995155334,0.002520711161196232,0.000999582465738058,0.805963933467865,-0.5919584035873413
1761160550.0984921,12144,1761160550,98278540,world,-0.22553414106369019,0.13939081132411957,0.1600286066532135,0.0025742161087691784,0.0007316538249142468,0.8059200644493103,-0.5920184254646301
1761160550.1084132,12145,1761160550,108240614,world,-0.2258477807044983,0.13853579759597778,0.16003239154815674,0.0016870071412995458,0.0006999747711233795,0.805853009223938,-0.5921128392219543
1761160550.1185248,12146,1761160550,118235806,world,-0.22609677910804749,0.13770286738872528,0.15997153520584106,0.0016850782558321953,0.0005310462438501418,0.8060545325279236,-0.5918385982513428
1761160550.1185389,12147,1761160550,118284432,world,-0.22625379264354706,0.13683807849884033,0.16000813245773315,0.001986584858968854,-7.771190576022491e-05,0.8059732913970947,-0.5919486284255981
1761160550.1284418,12148,1761160550,128256833,world,-0.22634661197662354,0.1360330879688263,0.16004376113414764,0.0022969888523221016,-0.0005118630942888558,0.8059953451156616,-0.5919171571731567
1761160550.1385005,12149,1761160550,138238760,world,-0.22639727592468262,0.1352468580007553,0.16002145409584045,0.0027001083362847567,-0.0007884834776632488,0.8059777617454529,-0.5919391512870789
1761160550.1485183,12150,1761160550,148286056,world,-0.22643694281578064,0.13444894552230835,0.1599724441766739,0.003349654609337449,-0.000833498255815357,0.805935800075531,-0.5919929146766663
1761160550.1584635,12151,1761160550,158228439,world,-0.2265462428331375,0.13372284173965454,0.15996991097927094,0.0033998792059719563,-0.0008534964290447533,0.8058715462684631,-0.5920800566673279
1761160550.1587322,12152,1761160550,158285419,world,-0.22671598196029663,0.1329580694437027,0.15999533236026764,0.003534716321155429,-0.001015096320770681,0.8059628009796143,-0.59195476770401
1761160550.1684086,12153,1761160550,168232592,world,-0.22697481513023376,0.13214634358882904,0.16000495851039886,0.003371159080415964,-0.0010154523188248277,0.806140661239624,-0.5917136073112488
1761160550.2284684,12154,1761160550,228194959,world,-0.22829601168632507,0.1293724924325943,0.16003280878067017,0.0030802551191300154,0.0001417697494616732,0.805871307849884,-0.5920827388763428
1761160550.2284822,12157,1761160550,228219209,world,-0.22931024432182312,0.1269732564687729,0.16002461314201355,0.002556977793574333,0.0010691223433241248,0.8058805465698242,-0.5920717716217041
1761160550.2383416,12158,1761160550,238186506,world,-0.2295771837234497,0.1261025071144104,0.15994809567928314,0.0022945173550397158,0.00039853155612945557,0.8060454726219177,-0.5918490886688232
1761160550.2483149,12159,1761160550,248185782,world,-0.22978326678276062,0.1252492368221283,0.1599361002445221,0.0020293036941438913,0.00030251024872995913,0.8059032559394836,-0.5920437574386597
1761160550.2583225,12160,1761160550,258178800,world,-0.22993797063827515,0.12443605065345764,0.15993665158748627,0.002318769693374634,-0.000194759268197231,0.8058685660362244,-0.5920898914337158
1761160550.2683477,12161,1761160550,268176844,world,-0.2299828827381134,0.12366728484630585,0.1599580943584442,0.00283883698284626,-0.0004898605984635651,0.8058405518531799,-0.5921255946159363
1761160550.2683675,12162,1761160550,268184693,world,-0.23002803325653076,0.12285120785236359,0.15997429192066193,0.0031432732939720154,-0.0009243092499673367,0.8059940934181213,-0.5919145345687866
1761160550.2782753,12163,1761160550,278169455,world,-0.230108380317688,0.12205072492361069,0.15989431738853455,0.003713330952450633,-0.0010321402223780751,0.8061389923095703,-0.5917136669158936
1761160550.2882788,12164,1761160550,288162821,world,-0.23024100065231323,0.12126182019710541,0.1598922312259674,0.0038719475269317627,-0.0012408957118168473,0.8061954975128174,-0.5916352272033691
1761160550.2982898,12165,1761160550,298176142,world,-0.2304464876651764,0.12052403390407562,0.15992283821105957,0.0038073610048741102,-0.0011908047599717975,0.8064244985580444,-0.5913236141204834
1761160550.3084219,12166,1761160550,308177268,world,-0.2307252138853073,0.11977608501911163,0.15994912385940552,0.003614532994106412,-0.0010531231528148055,0.8065106272697449,-0.5912075638771057
1761160550.3696427,12167,1761160550,368441372,world,-0.23213785886764526,0.11690810322761536,0.160004124045372,0.003244437975808978,0.00024789091548882425,0.8063364028930664,-0.5914483070373535
1761160550.3696795,12168,1761160550,368544559,world,-0.23247501254081726,0.11617842316627502,0.15994152426719666,0.003227734239771962,0.0007160370005294681,0.8063592910766602,-0.5914166569709778
1761160550.3697085,12169,1761160550,368580323,world,-0.23277828097343445,0.11534633487462997,0.15992474555969238,0.002444978104904294,0.0008337250328622758,0.8063338994979858,-0.5914550423622131
1761160550.3697224,12170,1761160550,368658761,world,-0.23306965827941895,0.11454127728939056,0.1599218249320984,0.002440373646095395,0.000548492360394448,0.806430459022522,-0.5913236737251282
1761160550.3697534,12171,1761160550,368705516,world,-0.23331572115421295,0.11366205662488937,0.15993745625019073,0.002455030335113406,0.00035862938966602087,0.8065317869186401,-0.5911855697631836
1761160550.3784993,12172,1761160550,378276012,world,-0.2335098683834076,0.11282674968242645,0.15989765524864197,0.002351030707359314,0.00024841766571626067,0.806560218334198,-0.5911471843719482
1761160550.3885474,12173,1761160550,388265500,world,-0.23362064361572266,0.11203732341527939,0.15987515449523926,0.0025991746224462986,-6.716437928844243e-05,0.8063003420829773,-0.5915006995201111
1761160550.398399,12174,1761160550,398234082,world,-0.23369349539279938,0.11122290790081024,0.15990221500396729,0.002744777128100395,-0.0007279386045411229,0.8064247965812683,-0.5913299918174744
1761160550.4084373,12175,1761160550,408221282,world,-0.23373647034168243,0.11051851511001587,0.15988990664482117,0.0033821973484009504,-0.0007870664121583104,0.8063664436340332,-0.5914061069488525
1761160550.4286244,12176,1761160550,428298930,world,-0.23382622003555298,0.10977207124233246,0.1598866581916809,0.003962195944041014,-0.0009943015174940228,0.8061783909797668,-0.5916584730148315
1761160550.428651,12177,1761160550,428370958,world,-0.23400934040546417,0.10905373096466064,0.15985313057899475,0.003431719494983554,-0.001010612933896482,0.8064205050468445,-0.5913317799568176
1761160550.428667,12178,1761160550,428451716,world,-0.234267920255661,0.10831723362207413,0.1599137783050537,0.00342785706743598,-0.0008993105730041862,0.8064236640930176,-0.5913276076316833
1761160550.438546,12179,1761160550,438243077,world,-0.23457303643226624,0.10766255110502243,0.15996932983398438,0.003662992501631379,-0.00043242957326583564,0.8066259026527405,-0.5910508632659912
1761160550.448544,12180,1761160550,448246794,world,-0.23488076031208038,0.10698670893907547,0.1599746197462082,0.0037217512726783752,0.00011677273869281635,0.8064199686050415,-0.5913316607475281
1761160550.5089295,12181,1761160550,508358412,world,-0.23681789636611938,0.10252203792333603,0.15995173156261444,0.0015840115956962109,0.0009312527254223824,0.8060302138328552,-0.5918715596199036
1761160550.50894,12182,1761160550,508397289,world,-0.2370416224002838,0.10171815752983093,0.15996386110782623,0.0024703037925064564,0.0009218397899530828,0.8062140941619873,-0.5916181206703186
1761160550.5185688,12183,1761160550,518360204,world,-0.23718109726905823,0.10087686032056808,0.15994791686534882,0.0026477091014385223,0.0007759424624964595,0.8062641024589539,-0.5915493369102478
1761160550.5187654,12184,1761160550,518478419,world,-0.23728065192699432,0.10006457567214966,0.15990722179412842,0.002805636962875724,0.00046887321514077485,0.806298553943634,-0.5915019512176514
1761160550.528563,12185,1761160550,528392807,world,-0.2373567521572113,0.09924640506505966,0.15992209315299988,0.0029624851886183023,8.104490552796051e-05,0.8062657713890076,-0.5915461182594299
1761160550.5385237,12186,1761160550,538213660,world,-0.2374419867992401,0.09847481548786163,0.159935861825943,0.003358646994456649,-0.0004470958956517279,0.8063308000564575,-0.5914551615715027
1761160550.5484943,12187,1761160550,548216189,world,-0.23755280673503876,0.09769344329833984,0.1598982810974121,0.0035742907784879208,-0.0005439161905087531,0.8063598871231079,-0.5914141535758972
1761160550.558461,12188,1761160550,558282774,world,-0.23774036765098572,0.09687913209199905,0.1598558872938156,0.003621417563408613,-0.0006540876347571611,0.8064278364181519,-0.5913211703300476
1761160550.5585518,12189,1761160550,558347775,world,-0.23800340294837952,0.09618265181779861,0.15987911820411682,0.003500903956592083,-0.000544210197404027,0.8063948750495911,-0.5913667678833008
1761160550.5784492,12190,1761160550,578210229,world,-0.23830881714820862,0.09551988542079926,0.15994708240032196,0.0034091691486537457,-0.0001839251781348139,0.8063399791717529,-0.5914424657821655
1761160550.5786214,12191,1761160550,578289949,world,-0.2386651337146759,0.09482608735561371,0.1599550098180771,0.003517956007272005,0.00022170456941239536,0.8061022162437439,-0.591765820980072
1761160550.588514,12192,1761160550,588203919,world,-0.23903623223304749,0.0941620022058487,0.15993277728557587,0.003355712629854679,0.0009523368789814413,0.8061296939849854,-0.5917286276817322
1761160550.5983686,12193,1761160550,598198870,world,-0.239390566945076,0.09343419969081879,0.1599780023097992,0.002974820788949728,0.001023483113385737,0.8064224720001221,-0.5913316011428833
1761160550.6083708,12194,1761160550,608211055,world,-0.23971576988697052,0.09272677451372147,0.15999719500541687,0.002798710949718952,0.0010801272001117468,0.806380033493042,-0.5913901329040527
1761160550.6290345,12195,1761160550,628346932,world,-0.24002528190612793,0.09188877046108246,0.1599745750427246,0.0026573839131742716,0.0011376398615539074,0.806383490562439,-0.5913859009742737
1761160550.6290615,12196,1761160550,628389878,world,-0.24029913544654846,0.0910622775554657,0.1599101722240448,0.0023281779140233994,0.001196367316879332,0.8064254522323608,-0.5913299322128296
1761160550.638433,12197,1761160550,638249311,world,-0.240589901804924,0.09027939289808273,0.1598949283361435,0.002006462775170803,0.0008137543336488307,0.8062469959259033,-0.5915750861167908
1761160550.638573,12198,1761160550,638317500,world,-0.2408299297094345,0.08948269486427307,0.1599399745464325,0.0022457782179117203,0.00100327271502465,0.8061902523040771,-0.5916513204574585
1761160550.6484182,12199,1761160550,648213884,world,-0.24098727107048035,0.08869574964046478,0.15989670157432556,0.0025619082152843475,0.0009997418383136392,0.8062778115272522,-0.5915306806564331
1761160550.6585102,12200,1761160550,658261010,world,-0.24109593033790588,0.08782920241355896,0.15986096858978271,0.0027808155864477158,0.0006730429595336318,0.8063663840293884,-0.5914093852043152
1761160550.6685748,12201,1761160550,668218169,world,-0.2411726415157318,0.08701672405004501,0.15986882150173187,0.003077991772443056,0.0003495083947200328,0.8065032958984375,-0.5912213921546936
1761160550.6686234,12202,1761160550,668310337,world,-0.24122634530067444,0.08625788986682892,0.15989813208580017,0.0034423957113176584,-8.985854947241023e-05,0.806530773639679,-0.5911821126937866
1761160550.6784387,12203,1761160550,678224494,world,-0.24135605990886688,0.08542641252279282,0.159868985414505,0.0034666459541767836,-0.00039347115671262145,0.8065892457962036,-0.591102123260498
1761160550.6885352,12204,1761160550,688239066,world,-0.2415497899055481,0.0846492350101471,0.15981872379779816,0.0033487295731902122,-0.0002566257317084819,0.8065772652626038,-0.5911191701889038
1761160550.6984794,12205,1761160550,698195028,world,-0.24183587729930878,0.08392243087291718,0.15986084938049316,0.0032841749489307404,-8.169556531356648e-05,0.806637704372406,-0.5910370945930481
1761160550.7088792,12206,1761160550,708384667,world,-0.24216462671756744,0.08327666670084,0.15994545817375183,0.0031565683893859386,0.00028394468245096505,0.8066436648368835,-0.591029703617096
1761160550.708902,12207,1761160550,708427907,world,-0.24252521991729736,0.08259784430265427,0.159958615899086,0.003269924782216549,0.0006908168434165418,0.8065448999404907,-0.5911635160446167
1761160550.7287626,12208,1761160550,728394520,world,-0.24291372299194336,0.08183342963457108,0.15992245078086853,0.0033087190240621567,0.0013416719157248735,0.8065378069877625,-0.5911716818809509
1761160550.7287948,12209,1761160550,728483553,world,-0.2432992160320282,0.08114825934171677,0.1599300354719162,0.0030562549363821745,0.001593387103639543,0.806498646736145,-0.5912260413169861
1761160550.7385414,12210,1761160550,738364947,world,-0.24363501369953156,0.08039848506450653,0.15998105704784393,0.0026269734371453524,0.001586548169143498,0.8063033819198608,-0.5914943218231201
1761160550.7486486,12211,1761160550,748386319,world,-0.2439309060573578,0.0796012133359909,0.1599597930908203,0.002297966508194804,0.0016367393545806408,0.8062048554420471,-0.5916299223899841
1761160550.7587256,12212,1761160550,758353752,world,-0.24423405528068542,0.07872309535741806,0.15988324582576752,0.001962971407920122,0.0013713082298636436,0.8062693476676941,-0.5915438532829285
1761160550.758736,12213,1761160550,758444010,world,-0.2445194572210312,0.07783322781324387,0.1598825603723526,0.0015944760525599122,0.0011181929148733616,0.8064718246459961,-0.5912692546844482
1761160550.7685328,12214,1761160550,768351125,world,-0.24474230408668518,0.077056884765625,0.15992654860019684,0.0020601130090653896,0.0011929671745747328,0.8064988255500793,-0.5912310481071472
1761160550.778412,12215,1761160550,778197382,world,-0.24486638605594635,0.07617166638374329,0.1599280834197998,0.0025398768484592438,0.001155307749286294,0.8066936731338501,-0.5909633040428162
1761160550.8396184,12216,1761160550,838345237,world,-0.2450549155473709,0.07357396185398102,0.15989358723163605,0.0028612457681447268,-0.0003054957196582109,0.8067545294761658,-0.5908797383308411
1761160550.83969,12219,1761160550,838457869,world,-0.24589766561985016,0.07130566239356995,0.15987899899482727,0.002638581208884716,0.00022326596081256866,0.8067032098770142,-0.5909509062767029
1761160550.8396988,12220,1761160550,838806765,world,-0.24628417193889618,0.0706603080034256,0.15996503829956055,0.0026926612481474876,0.0006843816954642534,0.8066064715385437,-0.5910824537277222
1761160550.848963,12221,1761160550,848358220,world,-0.24666047096252441,0.06996409595012665,0.15998893976211548,0.0027798025403171778,0.00146292254794389,0.8065648078918457,-0.5911373496055603
1761160550.858777,12222,1761160550,858323954,world,-0.24699705839157104,0.06924775242805481,0.15995314717292786,0.002710654865950346,0.0019014700083062053,0.8064911961555481,-0.59123694896698
1761160550.8587887,12223,1761160550,858361875,world,-0.24730955064296722,0.0684640184044838,0.1599482297897339,0.0025625210255384445,0.001957785803824663,0.8065789937973022,-0.5911175012588501
1761160550.8685596,12224,1761160550,868257752,world,-0.2475966066122055,0.0677250400185585,0.15999290347099304,0.0023995430674403906,0.0017329035326838493,0.806490421295166,-0.5912398099899292
1761160550.8786144,12225,1761160550,878195892,world,-0.2478794902563095,0.06684856116771698,0.1599515974521637,0.002007276751101017,0.0017523665446788073,0.8066380620002747,-0.5910396575927734
1761160550.8885267,12226,1761160550,888222543,world,-0.24818801879882812,0.06596685945987701,0.15987688302993774,0.0013839169405400753,0.001504835789091885,0.8067305088043213,-0.5909159779548645
1761160550.8983076,12227,1761160550,898194129,world,-0.24844282865524292,0.06510350108146667,0.15987060964107513,0.001539024873636663,0.0014500000979751348,0.8068076372146606,-0.5908105373382568
1761160550.9085777,12228,1761160550,908210002,world,-0.24860471487045288,0.06430593132972717,0.1599198281764984,0.0018743217224255204,0.001486568246036768,0.8068651556968689,-0.5907309055328369
1761160550.9087875,12229,1761160550,908235176,world,-0.24872465431690216,0.0634874477982521,0.15994414687156677,0.0020444488618522882,0.0009724500123411417,0.8069418668746948,-0.5906266570091248
1761160550.9184716,12230,1761160550,918208932,world,-0.2487921118736267,0.06259968876838684,0.15986910462379456,0.0023364946246147156,0.0005089911865070462,0.8070498704910278,-0.5904784798622131
1761160550.9792807,12231,1761160550,978275090,world,-0.24885381758213043,0.06178521364927292,0.1598355770111084,0.0023144122678786516,0.00013028562534600496,0.8069971799850464,-0.5905508399009705
1761160550.9794955,12233,1761160550,978350016,world,-0.24923200905323029,0.060241419821977615,0.15988364815711975,0.00271774735301733,-0.0002683211932890117,0.8068199753761292,-0.5907912254333496
1761160550.9795043,12234,1761160550,978456241,world,-0.249556764960289,0.05951849743723869,0.15988761186599731,0.0025081331841647625,0.0002110297209583223,0.8067700266838074,-0.59086012840271
1761160550.9795163,12236,1761160550,978528809,world,-0.25026634335517883,0.058166712522506714,0.15995916724205017,0.0023118266835808754,0.001032227766700089,0.806683361530304,-0.5909785032272339
1761160550.9885635,12237,1761160550,988224027,world,-0.2506210505962372,0.05749893933534622,0.15999899804592133,0.002458940725773573,0.0016787524800747633,0.806509792804718,-0.5912133455276489
1761160550.988578,12238,1761160550,988342440,world,-0.2509459853172302,0.05678746849298477,0.15995995700359344,0.0019931509159505367,0.002043286571279168,0.8065149784088135,-0.5912068486213684
1761160550.9986384,12239,1761160550,998196164,world,-0.25127166509628296,0.0559999905526638,0.15992750227451324,0.001747862552292645,0.001961049623787403,0.8065754175186157,-0.5911254286766052
1761160551.0085113,12240,1761160551,8198697,world,-0.2515491843223572,0.05519408360123634,0.1599377989768982,0.0016565637197345495,0.0016265974845737219,0.8067400455474854,-0.5909019112586975
1761160551.0184953,12241,1761160551,18242902,world,-0.25183138251304626,0.05436868965625763,0.15990926325321198,0.0013508745469152927,0.0017372342990711331,0.8068799376487732,-0.5907114744186401
1761160551.0284426,12242,1761160551,28205369,world,-0.25210416316986084,0.05349002033472061,0.15987978875637054,0.00122290279250592,0.0015749053563922644,0.8069522976875305,-0.5906133055686951
1761160551.0285654,12243,1761160551,28307426,world,-0.2523016333580017,0.052615270018577576,0.15986976027488708,0.001207352033816278,0.0015097081195563078,0.8070042133331299,-0.5905426740646362
1761160551.0385373,12244,1761160551,38236810,world,-0.2524281442165375,0.051777470856904984,0.1598891168832779,0.001802713144570589,0.001308671198785305,0.8068897724151611,-0.5906979441642761
1761160551.048665,12245,1761160551,48235577,world,-0.2525302767753601,0.05094493180513382,0.1598736047744751,0.0020250233355909586,0.0008996562100946903,0.8069106936454773,-0.5906693935394287
1761160551.058489,12246,1761160551,58203143,world,-0.25260722637176514,0.05016302689909935,0.15985219180583954,0.002374082338064909,0.0006684181280434132,0.8067318797111511,-0.5909126400947571
1761160551.0585256,12247,1761160551,58275448,world,-0.2527164816856384,0.049412671476602554,0.1598350554704666,0.0026314882561564445,0.0005605662008747458,0.8068365454673767,-0.5907688140869141
1761160551.1201732,12248,1761160551,118292285,world,-0.2534286081790924,0.04730401188135147,0.15994742512702942,0.002673599636182189,0.0011148406192660332,0.8069005608558655,-0.5906802415847778
1761160551.1201854,12249,1761160551,118343849,world,-0.25376954674720764,0.046658970415592194,0.1599905788898468,0.002320402767509222,0.0016690033953636885,0.8071460127830505,-0.5903450846672058
1761160551.120224,12250,1761160551,118458400,world,-0.2541545331478119,0.04593617841601372,0.1600063145160675,0.0023814935702830553,0.0018466613255441189,0.8071971535682678,-0.5902742743492126
1761160551.1202319,12252,1761160551,118535936,world,-0.2548670768737793,0.044490668922662735,0.15999075770378113,0.0017798538319766521,0.002329276641830802,0.8068203330039978,-0.5907895565032959
1761160551.128674,12253,1761160551,128216570,world,-0.25517013669013977,0.043701495975255966,0.15996511280536652,0.00149046431761235,0.002373677445575595,0.806846559047699,-0.5907544493675232
1761160551.1384978,12254,1761160551,138183958,world,-0.25547879934310913,0.04286769777536392,0.15996551513671875,0.0014088543830439448,0.002395367482677102,0.806884229183197,-0.5907030701637268
1761160551.1487389,12255,1761160551,148209127,world,-0.255776047706604,0.042045675218105316,0.15995067358016968,0.0011862377868965268,0.002493260893970728,0.8068848252296448,-0.5907024145126343
1761160551.1585143,12256,1761160551,158199339,world,-0.2560434937477112,0.04118088632822037,0.15993723273277283,0.0007917846669442952,0.0021960593294352293,0.806938111782074,-0.5906313061714172
1761160551.168411,12257,1761160551,168218713,world,-0.25619810819625854,0.04042317718267441,0.15993882715702057,0.0016200955724343657,0.0021361983381211758,0.8069655895233154,-0.5905925035476685
1761160551.1784794,12258,1761160551,178203402,world,-0.25631698966026306,0.03958124294877052,0.1599772572517395,0.0016811832319945097,0.001726886024698615,0.8071977496147156,-0.590276300907135
1761160551.1785169,12259,1761160551,178284805,world,-0.2563917934894562,0.038801733404397964,0.15994033217430115,0.0020797154866158962,0.0016802923055365682,0.807091236114502,-0.5904207229614258
1761160551.1884663,12260,1761160551,188224157,world,-0.2564499080181122,0.037965524941682816,0.15991804003715515,0.002179488306865096,0.001369429170154035,0.8071185350418091,-0.5903838276863098
1761160551.1983535,12261,1761160551,198200904,world,-0.2565731406211853,0.03724043816328049,0.1599155217409134,0.002548546763136983,0.0014072194462642074,0.8071164488792419,-0.5903851389884949
1761160551.2085314,12262,1761160551,208195274,world,-0.2567876875400543,0.036556486040353775,0.1599835455417633,0.0028523223008960485,0.0015060417354106903,0.8071050047874451,-0.5903990864753723
1761160551.2184136,12263,1761160551,218220085,world,-0.25709131360054016,0.03588542342185974,0.15999984741210938,0.0026125262957066298,0.0019410353852435946,0.8071774840354919,-0.5902997851371765
1761160551.2187328,12264,1761160551,218306476,world,-0.2574593722820282,0.035207781940698624,0.1600349396467209,0.0022889235988259315,0.0021476733963936567,0.8072042465209961,-0.5902640223503113
1761160551.2691097,12265,1761160551,268307281,world,-0.25855395197868347,0.03318476676940918,0.1601332724094391,0.0026020098011940718,0.0037089590914547443,0.8071948289871216,-0.5902677178382874
1761160551.2691314,12266,1761160551,268409219,world,-0.2588513493537903,0.03232055902481079,0.1600840538740158,0.0019410379463806748,0.003429028671234846,0.8072744607925415,-0.5901631116867065
1761160551.2691514,12267,1761160551,268445803,world,-0.2591226100921631,0.03154045715928078,0.16002589464187622,0.0014289931859821081,0.003607130842283368,0.8073210716247559,-0.5900997519493103
1761160551.278649,12268,1761160551,278205152,world,-0.2594069242477417,0.030758660286664963,0.16003984212875366,0.0015419458504766226,0.003516037715598941,0.8074004650115967,-0.5899914503097534
1761160551.278684,12269,1761160551,278241916,world,-0.259701132774353,0.02992328442633152,0.16008830070495605,0.0015285100089386106,0.0033812064211815596,0.8074430227279663,-0.5899339914321899
1761160551.2884483,12270,1761160551,288205884,world,-0.2599523067474365,0.029133077710866928,0.16003957390785217,0.001425142865628004,0.0032165702432394028,0.8073489665985107,-0.590063750743866
1761160551.2984388,12271,1761160551,298191470,world,-0.26007911562919617,0.028403474017977715,0.16002888977527618,0.0018036605324596167,0.003138250205665827,0.8073887825012207,-0.5900086164474487
1761160551.3083992,12272,1761160551,308191066,world,-0.26017463207244873,0.027622200548648834,0.16011670231819153,0.002372138435021043,0.002802617149427533,0.8074558973312378,-0.5899165868759155
1761160551.308448,12273,1761160551,308272361,world,-0.2602248191833496,0.026922620832920074,0.16009239852428436,0.0028303368017077446,0.0026185817550867796,0.8074734807014465,-0.5898913741111755
1761160551.318344,12274,1761160551,318196940,world,-0.26025956869125366,0.026044148951768875,0.1600523591041565,0.0026871515437960625,0.0022468329407274723,0.8074802160263062,-0.5898842215538025
1761160551.328481,12275,1761160551,328206081,world,-0.2603929042816162,0.02522670105099678,0.15999570488929749,0.0028451939579099417,0.0020341866184026003,0.8075026273727417,-0.5898537635803223
1761160551.3384614,12276,1761160551,338204708,world,-0.26061421632766724,0.02443944662809372,0.16007380187511444,0.002820364199578762,0.0020674378611147404,0.807750403881073,-0.5895142555236816
1761160551.3484247,12277,1761160551,348216758,world,-0.26090532541275024,0.023746289312839508,0.16008244454860687,0.002965247258543968,0.0024215602315962315,0.8078926801681519,-0.5893173217773438
1761160551.3584783,12278,1761160551,358202480,world,-0.2612517476081848,0.023054685443639755,0.16013796627521515,0.0028796615079045296,0.0027955402620136738,0.8077340722084045,-0.5895333886146545
1761160551.4096892,12279,1761160551,408379750,world,-0.2616501748561859,0.022343114018440247,0.16017091274261475,0.002718954347074032,0.0033307643607258797,0.807875394821167,-0.5893377661705017
1761160551.4097085,12280,1761160551,408485063,world,-0.26201021671295166,0.021711040288209915,0.16019871830940247,0.002707278123125434,0.003749770112335682,0.8077178001403809,-0.5895511507987976
1761160551.4097185,12281,1761160551,408524009,world,-0.26234474778175354,0.021009400486946106,0.1601848006248474,0.0026134515646845102,0.004050061106681824,0.8077340126037598,-0.5895274877548218
1761160551.40973,12282,1761160551,408800248,world,-0.2626672685146332,0.020165983587503433,0.16016779839992523,0.0025862983893603086,0.004164953250437975,0.8076704144477844,-0.5896138548851013
1761160551.4097412,12283,1761160551,408919452,world,-0.2629704177379608,0.019359160214662552,0.16010597348213196,0.002175939502194524,0.004192953463643789,0.8077200055122375,-0.5895472764968872
1761160551.4097562,12284,1761160551,408959504,world,-0.26327136158943176,0.018491484224796295,0.16008733212947845,0.0017542113782837987,0.0040840161964297295,0.8080669641494751,-0.589073896408081
1761160551.409764,12285,1761160551,409044128,world,-0.263516366481781,0.01767335832118988,0.16012537479400635,0.002059956081211567,0.0038181946147233248,0.8080413341522217,-0.5891098976135254
1761160551.4287267,12286,1761160551,428206462,world,-0.2636735737323761,0.016837704926729202,0.16011689603328705,0.0023345923982560635,0.003715998027473688,0.8081037402153015,-0.5890239477157593
1761160551.428779,12287,1761160551,428353401,world,-0.263796865940094,0.016003673896193504,0.16008615493774414,0.0024710362777113914,0.0035370325203984976,0.8080644011497498,-0.5890783667564392
1761160551.438577,12288,1761160551,438266597,world,-0.26385635137557983,0.015187611803412437,0.16013392806053162,0.002829406876116991,0.003141527995467186,0.8082258105278015,-0.5888575315475464
1761160551.4487858,12289,1761160551,448223533,world,-0.2639208436012268,0.014423215761780739,0.16017088294029236,0.003735228907316923,0.003036125097423792,0.8080761432647705,-0.5890584588050842
1761160551.458428,12290,1761160551,458205537,world,-0.26405712962150574,0.013649817556142807,0.16012391448020935,0.003780430881306529,0.002822129987180233,0.8080752491950989,-0.5890605449676514
1761160551.4584394,12291,1761160551,458273245,world,-0.2642424702644348,0.012781096622347832,0.16007186472415924,0.0034409896470606327,0.002543747890740633,0.8081402778625488,-0.5889745950698853
1761160551.4784021,12292,1761160551,478221436,world,-0.2644769549369812,0.012033047154545784,0.1601111739873886,0.003720759879797697,0.0026492516044527292,0.8080819845199585,-0.5890523195266724
1761160551.4787107,12293,1761160551,478298460,world,-0.26480796933174133,0.011367897503077984,0.160151869058609,0.003960217349231243,0.0031593285966664553,0.8081192374229431,-0.5889971256256104
1761160551.4884021,12294,1761160551,488201076,world,-0.2652105391025543,0.010652005672454834,0.1601993590593338,0.003779709106311202,0.0036038507241755724,0.8081058263778687,-0.5890142321586609
1761160551.508888,12295,1761160551,508215452,world,-0.2655733525753021,0.009952204301953316,0.16017720103263855,0.003448380855843425,0.003892865963280201,0.8080524802207947,-0.5890876054763794
1761160551.5088983,12296,1761160551,508304306,world,-0.2659371495246887,0.009245139546692371,0.1601932942867279,0.003496261313557625,0.004178942646831274,0.8080919981002808,-0.5890312194824219
