Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5,data_6,data_7,data_8,data_9,data_10,data_11,data_12
1761160557.487229,[],0,0.13111211359500885,0.0,0.0,0.0,0.0,0.0,0.04615478217601776,0.7388191819190979,1.8703032732009888,2.835500478744507,-0.0014963746070861816,0.00047266483306884766,-0.00023649586364626884
1761160557.5613017,[],0,0.1295434981584549,0.0,0.0,0.0,0.0,0.0,0.04241250082850456,0.7373231053352356,1.870776891708374,2.8345682621002197,-0.0014960765838623047,0.0004736185073852539,-0.000932239112444222
1761160557.5730164,[],0,0.12615332007408142,0.0,0.0,0.0,0.0,0.0,0.04274693876504898,0.7340904474258423,1.8718032836914062,2.8340060710906982,-0.0018333792686462402,0.0005823373794555664,-8.462878759019077e-05
1761160557.5997217,[],0,0.12615332007408142,0.0,0.0,0.0,0.0,0.0,0.04274693876504898,0.7340904474258423,1.8718032836914062,2.8340060710906982,-0.0018333792686462402,0.0005823373794555664,-8.462878759019077e-05
1761160557.637464,[],0,0.12326924502849579,0.0,0.0,0.0,0.0,0.0,0.04049709811806679,0.7313404083251953,1.8726768493652344,2.834317445755005,-0.0013509392738342285,0.0004290342330932617,0.0004229307232890278
1761160557.6926389,[],0,0.12326924502849579,0.0,0.0,0.0,0.0,0.0,0.04049709811806679,0.7313404083251953,1.8726768493652344,2.834317445755005,-0.0013509392738342285,0.0004290342330932617,0.0004229307232890278
1761160557.7196984,[],0,0.12025868147611618,0.0,0.0,0.0,0.0,0.0,0.037966031581163406,0.7284690737724304,1.8735865354537964,2.8354461193084717,-0.0015926361083984375,0.0005041360855102539,0.0008206311613321304
1761160557.771252,[],0,0.1189684197306633,0.0,0.0,0.0,0.0,0.0,0.037966031581163406,0.7272379994392395,1.8739748001098633,2.8367068767547607,-0.001231074333190918,0.00038826465606689453,0.001260741031728685
1761160557.7989423,[],0,0.11734922230243683,0.0,0.0,0.0,0.0,0.0,0.03767171874642372,0.7256924510002136,1.8744598627090454,2.838261127471924,-0.001545548439025879,0.0004850625991821289,0.001554274931550026
1761160557.841247,[],0,0.11255844682455063,0.0,0.0,0.0,0.0,0.0,0.03767171874642372,0.7256924510002136,1.8744598627090454,2.838261127471924,-0.001545548439025879,0.0004850625991821289,0.001554274931550026
1761160557.8998795,[],0,0.11134469509124756,0.0,0.0,0.0,0.0,0.0,0.03573273494839668,0.7245327234268188,1.8748219013214111,2.8397347927093506,-0.0011597275733947754,0.00036203861236572266,0.0014736577868461609
1761160557.921214,[],0,0.10906924307346344,0.0,0.0,0.0,0.0,0.0,0.03615812212228775,0.7223566770553589,1.8754956722259521,2.8429388999938965,-0.002176046371459961,0.0006737709045410156,0.0032040870282799006
1761160557.9606464,[],0,0.10783059149980545,0.0,0.0,0.0,0.0,0.0,0.036477167159318924,0.7211710214614868,1.8758594989776611,2.8448410034179688,-0.0011856555938720703,0.0003638267517089844,0.0019021204207092524
1761160558.0345662,[],0,0.1065162867307663,0.0,0.0,0.0,0.0,0.0,0.037604447454214096,0.7199121117591858,1.8762433528900146,2.8464372158050537,-0.0012589097023010254,0.0003838539123535156,0.0015961895696818829
1761160558.0434415,[],0,0.10391318798065186,0.0,0.0,0.0,0.0,0.0,0.03296275436878204,0.7174175977706909,1.8770009279251099,2.84652042388916,-0.0013562440872192383,0.0004118680953979492,-0.000436542701208964
1761160558.0803766,[],0,0.1027001291513443,0.0,0.0,0.0,0.0,0.0,0.03573273494839668,0.7162553071975708,1.877354621887207,2.8459508419036865,-0.0011622905731201172,0.00035369396209716797,-0.0005695819854736328
1761160558.122539,[],0,0.10128489136695862,0.0,0.0,0.0,0.0,0.0,0.03296275436878204,0.7148996591567993,1.8777683973312378,2.844774007797241,-0.0013556480407714844,0.0004137754440307617,-0.0011768471449613571
1761160558.1803312,[],0,0.10128489136695862,0.0,0.0,0.0,0.0,0.0,0.03296275436878204,0.7148996591567993,1.8777683973312378,2.844774007797241,-0.0013556480407714844,0.0004137754440307617,-0.0011768471449613571
1761160558.2026267,[],0,0.0986311286687851,0.0,0.0,0.0,0.0,0.0,0.03285003826022148,0.7123596668243408,1.8785502910614014,2.841179609298706,-0.0014752745628356934,0.0004553794860839844,-0.0020842498634010553
1761160558.2448702,[],0,0.09759479016065598,0.0,0.0,0.0,0.0,0.0,0.030521709471940994,0.71136873960495,1.8788584470748901,2.8390305042266846,-0.0009909272193908691,0.00030815601348876953,-0.0021490927319973707
1761160558.5176835,[],0,0.09638138860464096,0.0,0.0,0.0,0.0,0.0,0.029632022604346275,0.7102094888687134,1.87922203540802,2.8362538814544678,-0.0011592507362365723,0.0003635883331298828,-0.0027766332495957613
1761160558.5177314,[],0,0.09198737144470215,0.0,0.0,0.0,0.0,0.0,0.031266141682863235,0.7091960310935974,1.8795429468154907,2.8336808681488037,-0.0010134577751159668,0.0003209114074707031,-0.002573030535131693
1761160558.517745,[],0,0.09198737144470215,0.0,0.0,0.0,0.0,0.0,0.031266141682863235,0.7091960310935974,1.8795429468154907,2.8336808681488037,-0.0010134577751159668,0.0003209114074707031,-0.002573030535131693
1761160558.5177753,[],0,0.09026831388473511,0.0,0.0,0.0,0.0,0.0,0.030734404921531677,0.707556962966919,1.880068063735962,2.829457998275757,-0.0016390681266784668,0.0005251169204711914,-0.004222866613417864
1761160558.5178094,[],0,0.08789274841547012,0.0,0.0,0.0,0.0,0.0,0.028003312647342682,0.7052950859069824,1.8808060884475708,2.8232829570770264,-0.0012506842613220215,0.0004099607467651367,-0.003064386546611786
1761160558.5179648,[],0,0.08789274841547012,0.0,0.0,0.0,0.0,0.0,0.028003312647342682,0.7052950859069824,1.8808060884475708,2.8232829570770264,-0.0012506842613220215,0.0004099607467651367,-0.003064386546611786
1761160558.5304174,[],0,0.08549264073371887,0.0,0.0,0.0,0.0,0.0,0.026691269129514694,0.7030117511749268,1.8815598487854004,2.823096990585327,-0.001394033432006836,0.0004602670669555664,0.0007569808512926102
1761160558.5582793,[],0,0.08549264073371887,0.0,0.0,0.0,0.0,0.0,0.026691269129514694,0.7030117511749268,1.8815598487854004,2.823096990585327,-0.001394033432006836,0.0004602670669555664,0.0007569808512926102
1761160558.6465688,[],0,0.08458312600851059,0.0,0.0,0.0,0.0,0.0,0.026799550279974937,0.7021462321281433,1.8818447589874268,2.824144124984741,-0.0008655190467834473,0.0002849102020263672,0.0010471445275470614
1761160558.6630065,[],0,0.08235970139503479,0.0,0.0,0.0,0.0,0.0,0.026323113590478897,0.700028657913208,1.8825353384017944,2.8289246559143066,-0.0012516975402832031,0.0004068613052368164,0.0032760975882411003
1761160558.6841464,[],0,0.08235970139503479,0.0,0.0,0.0,0.0,0.0,0.026323113590478897,0.700028657913208,1.8825353384017944,2.8289246559143066,-0.0012516975402832031,0.0004068613052368164,0.0032760975882411003
1761160558.7183802,[],0,0.08142469078302383,0.0,0.0,0.0,0.0,0.0,0.02754398249089718,0.6991371512413025,1.8828221559524536,2.8317291736602783,-0.0008915066719055176,0.0002868175506591797,0.0028045354411005974
1761160558.788553,[],0,0.07952903211116791,0.0,0.0,0.0,0.0,0.0,0.025310685858130455,0.6973273754119873,1.8833950757980347,2.838496446609497,-0.0009415745735168457,0.0002963542938232422,0.0037064633797854185
1761160558.8091512,[],0,0.07861891388893127,0.0,0.0,0.0,0.0,0.0,0.026799550279974937,0.6964573264122009,1.8836658000946045,2.8413336277008057,-0.000870048999786377,0.0002707242965698242,0.002837173640727997
1761160558.8378077,[],0,0.07861891388893127,0.0,0.0,0.0,0.0,0.0,0.026799550279974937,0.6964573264122009,1.8836658000946045,2.8413336277008057,-0.000870048999786377,0.0002707242965698242,0.002837173640727997
1761160558.879014,[],0,0.0773799940943718,0.0,0.0,0.0,0.0,0.0,0.024318110197782516,0.6952717900276184,1.8840299844741821,2.8456807136535645,-0.0011855363845825195,0.0003641843795776367,0.004347091540694237
1761160558.9211762,[],0,0.07553394138813019,0.0,0.0,0.0,0.0,0.0,0.02354482375085354,0.6935030817985535,1.8845643997192383,2.8506929874420166,-0.0009694695472717285,0.0002917051315307617,0.002830966142937541
1761160558.9601455,[],0,0.07553394138813019,0.0,0.0,0.0,0.0,0.0,0.02354482375085354,0.6935030817985535,1.8845643997192383,2.8506929874420166,-0.0009694695472717285,0.0002917051315307617,0.002830966142937541
1761160559.225734,[],0,0.07472462952136993,0.0,0.0,0.0,0.0,0.0,0.025310685858130455,0.6927269101142883,1.8847957849502563,2.852973699569702,-0.0007761716842651367,0.0002313852310180664,0.002280732151120901
1761160559.225767,[],0,0.07315636426210403,0.0,0.0,0.0,0.0,0.0,0.02342182956635952,0.6912214159965515,1.8852386474609375,2.858045816421509,-0.0015054941177368164,0.00044286251068115234,0.005072104278951883
1761160559.2257814,[],0,0.0677957758307457,0.0,0.0,0.0,0.0,0.0,0.023141199722886086,0.6904435157775879,1.8854641914367676,2.860732316970825,-0.000777900218963623,0.00022554397583007812,0.0026864917017519474
1761160559.2258232,[],0,0.06706279516220093,0.0,0.0,0.0,0.0,0.0,0.021588526666164398,0.6897379755973816,1.8856667280197144,2.863394260406494,-0.0007055401802062988,0.00020253658294677734,0.002661946462467313
1761160559.2258487,[],0,0.06620362401008606,0.0,0.0,0.0,0.0,0.0,0.023258468136191368,0.6889101266860962,1.8859018087387085,2.8663196563720703,-0.0008278489112854004,0.00023508071899414062,0.0029254057444632053
1761160559.2258668,[],0,0.06446056067943573,0.0,0.0,0.0,0.0,0.0,0.02161954529583454,0.6872280836105347,1.8863718509674072,2.8721401691436768,-0.0009998083114624023,0.00027811527252197266,0.003618239425122738
1761160559.2621489,[],0,0.06385448575019836,0.0,0.0,0.0,0.0,0.0,0.017355898395180702,0.6866424679756165,1.886533260345459,2.87302565574646,-0.0005856156349182129,0.0001614093780517578,0.0008854958578012884
1761160559.5076594,[],0,0.06385448575019836,0.0,0.0,0.0,0.0,0.0,0.017355898395180702,0.6866424679756165,1.886533260345459,2.87302565574646,-0.0005856156349182129,0.0001614093780517578,0.0008854958578012884
1761160559.507686,[],0,0.06246564909815788,0.0,0.0,0.0,0.0,0.0,0.01952538639307022,0.6853004693984985,1.8869032859802246,2.871495008468628,-0.0006587505340576172,0.0001819133758544922,-0.0013363210018724203
1761160559.5077043,[],0,0.06175854429602623,0.0,0.0,0.0,0.0,0.0,0.020248549059033394,0.6846176385879517,1.8870930671691895,2.869476079940796,-0.000682830810546875,0.00018978118896484375,-0.002018930157646537
1761160559.5077205,[],0,0.06105140969157219,0.0,0.0,0.0,0.0,0.0,0.019154032692313194,0.683935284614563,1.8872843980789185,2.866891622543335,-0.0006823539733886719,0.0001913309097290039,-0.0025844669435173273
1761160559.5077355,[],0,0.06488247960805893,0.0,0.0,0.0,0.0,0.0,0.020248549059033394,0.6832534074783325,1.8874776363372803,2.863985300064087,-0.0006818771362304688,0.0001932382583618164,-0.0029063166584819555
1761160559.507752,[],0,0.06425004452466965,0.0,0.0,0.0,0.0,0.0,0.01665176823735237,0.6826451420783997,1.887652039527893,2.8606998920440674,-0.0006082653999328613,0.00017440319061279297,-0.003285410348325968
1761160559.5182004,[],0,0.06301069259643555,0.0,0.0,0.0,0.0,0.0,0.018407771363854408,0.6814545392990112,1.887999415397644,2.8545944690704346,-0.0005828738212585449,0.0001710653305053711,-0.003248238004744053
1761160559.5950098,[],0,0.06301069259643555,0.0,0.0,0.0,0.0,0.0,0.018407771363854408,0.6814545392990112,1.887999415397644,2.8545944690704346,-0.0005828738212585449,0.0001710653305053711,-0.003248238004744053
1761160559.6107059,[],0,0.062403835356235504,0.0,0.0,0.0,0.0,0.0,0.017355898395180702,0.6808722019195557,1.8881721496582031,2.85172700881958,-0.0005823373794555664,0.00017273426055908203,-0.00286745629273355
1761160559.6413746,[],0,0.06086160987615585,0.0,0.0,0.0,0.0,0.0,0.01968608982861042,0.6793934106826782,1.8886158466339111,2.849074363708496,-0.0008483529090881348,0.0002551078796386719,-0.0009162421920336783
1761160559.6779742,[],0,0.06086160987615585,0.0,0.0,0.0,0.0,0.0,0.01968608982861042,0.6793934106826782,1.8886158466339111,2.849074363708496,-0.0008483529090881348,0.0002551078796386719,-0.0009162421920336783
1761160559.7351959,[],0,0.06022956222295761,0.0,0.0,0.0,0.0,0.0,0.018079061061143875,0.6787874698638916,1.8887982368469238,2.8494040966033936,-0.0006059408187866211,0.0001823902130126953,0.0003297347284387797
1761160559.7625458,[],0,0.058662109076976776,0.0,0.0,0.0,0.0,0.0,0.018729908391833305,0.6772841811180115,1.8892484903335571,2.851992607116699,-0.0008972883224487305,0.0002682209014892578,0.001769794151186943
1761160559.7987988,[],0,0.058662109076976776,0.0,0.0,0.0,0.0,0.0,0.018729908391833305,0.6772841811180115,1.8892484903335571,2.851992607116699,-0.0008972883224487305,0.0002682209014892578,0.001769794151186943
1761160559.8729794,[],0,0.05714505910873413,0.0,0.0,0.0,0.0,0.0,0.018309857696294785,0.6758277416229248,1.8896785974502563,2.8570828437805176,-0.0008255839347839355,0.0002428293228149414,0.003067968413233757
1761160559.8826663,[],0,0.05656343698501587,0.0,0.0,0.0,0.0,0.0,0.01663273759186268,0.6752687692642212,1.8898411989212036,2.859797954559326,-0.0005589723587036133,0.00016260147094726562,0.0027151003014296293
1761160559.9195335,[],0,0.05656343698501587,0.0,0.0,0.0,0.0,0.0,0.01663273759186268,0.6752687692642212,1.8898411989212036,2.859797954559326,-0.0005589723587036133,0.00016260147094726562,0.0027151003014296293
1761160559.96253,[],0,0.05565296486020088,0.0,0.0,0.0,0.0,0.0,0.01752278208732605,0.6743929982185364,1.8900927305221558,2.8639214038848877,-0.0008757710456848145,0.00025153160095214844,0.004123450722545385
1761160560.0058475,[],0,0.05423644930124283,0.0,0.0,0.0,0.0,0.0,0.01868169754743576,0.6730288863182068,1.8904777765274048,2.8688695430755615,-0.0007553696632385254,0.0002123117446899414,0.0026788939721882343
1761160560.0384295,[],0,0.05423644930124283,0.0,0.0,0.0,0.0,0.0,0.01868169754743576,0.6730288863182068,1.8904777765274048,2.8688695430755615,-0.0007553696632385254,0.0002123117446899414,0.0026788939721882343
1761160560.0799122,[],0,0.05365463346242905,0.0,0.0,0.0,0.0,0.0,0.01663273759186268,0.6724681258201599,1.8906340599060059,2.8706419467926025,-0.000560760498046875,0.00015628337860107422,0.0017723788041621447
1761160560.118789,[],0,0.052946288138628006,0.0,0.0,0.0,0.0,0.0,0.015748871490359306,0.6717849969863892,1.8908226490020752,2.8739001750946045,-0.000683128833770752,0.00018858909606933594,0.003258230397477746
1761160560.167392,[],0,0.05165593698620796,0.0,0.0,0.0,0.0,0.0,0.0158927571028471,0.670539379119873,1.891161322593689,2.87847638130188,-0.000659644603729248,0.0001785755157470703,0.002458322560414672
1761160560.1977084,[],0,0.05165593698620796,0.0,0.0,0.0,0.0,0.0,0.0158927571028471,0.670539379119873,1.891161322593689,2.87847638130188,-0.000659644603729248,0.0001785755157470703,0.002458322560414672
1761160560.2427304,[],0,0.05041610077023506,0.0,0.0,0.0,0.0,0.0,0.016873791813850403,0.6693413853645325,1.8914821147918701,2.8815624713897705,-0.0006846785545349121,0.00018286705017089844,0.0018234255257993937
1761160560.279473,[],0,0.036553818732500076,0.0,0.0,0.0,0.0,0.0,0.016873791813850403,0.6693413853645325,1.8914821147918701,2.8815624713897705,-0.0006846785545349121,0.00018286705017089844,0.0018234255257993937
1761160560.334629,[],0,0.03518715873360634,0.0,0.0,0.0,0.0,0.0,0.01546764187514782,0.6680198907852173,1.8918309211730957,2.8856146335601807,-0.0008077621459960938,0.00021255016326904297,0.00269746663980186
1761160560.358627,[],0,0.034655626863241196,0.0,0.0,0.0,0.0,0.0,0.015186412259936333,0.6675055623054504,1.8919651508331299,2.8871958255767822,-0.0005143284797668457,0.0001342296600341797,0.0015812035417184234
1761160560.4021742,[],0,0.034149423241615295,0.0,0.0,0.0,0.0,0.0,0.014888639561831951,0.667015552520752,1.892092227935791,2.888641595840454,-0.0004900097846984863,0.0001270771026611328,0.0014457589713856578
1761160560.4424057,[],0,0.03366852179169655,0.0,0.0,0.0,0.0,0.0,0.01414420735090971,0.6665498614311218,1.8922122716903687,2.8898379802703857,-0.00046569108963012695,0.00012004375457763672,0.0011963890865445137
1761160560.4787326,[],0,0.03328889608383179,0.0,0.0,0.0,0.0,0.0,0.01084743719547987,0.6661821603775024,1.8923066854476929,2.8905534744262695,-0.00036770105361938477,9.441375732421875e-05,0.0007155145285651088
1761160560.5276966,[],0,0.03285862132906914,0.0,0.0,0.0,0.0,0.0,0.012655342929065228,0.6657653450965881,1.8924134969711304,2.89115309715271,-0.00041681528091430664,0.0001068115234375,0.0005996059044264257
1761160560.5577369,[],0,0.03245367109775543,0.0,0.0,0.0,0.0,0.0,0.011570599861443043,0.6653729677200317,1.892513632774353,2.8922436237335205,-0.0003923773765563965,0.00010013580322265625,0.0010905336821451783
1761160560.6036243,[],0,0.03207399323582649,0.0,0.0,0.0,0.0,0.0,0.01084743719547987,0.6650049686431885,1.8926070928573608,2.893413782119751,-0.0003679990768432617,9.34600830078125e-05,0.0011701418552547693
1761160560.6461456,[],0,0.031264036893844604,0.0,0.0,0.0,0.0,0.0,0.010006550699472427,0.6642196774482727,1.8928054571151733,2.894629716873169,-0.0004172325134277344,0.00010526180267333984,0.00036812943289987743
1761160560.6820736,[],0,0.031264036893844604,0.0,0.0,0.0,0.0,0.0,0.010006550699472427,0.6642196774482727,1.8928054571151733,2.894629716873169,-0.0004172325134277344,0.00010526180267333984,0.00036812943289987743
1761160560.7242582,[],0,0.030605986714363098,0.0,0.0,0.0,0.0,0.0,0.008436895906925201,0.6635816097259521,1.892966389656067,2.89447283744812,-0.0003681182861328125,9.28640365600586e-05,-8.439906378043815e-05
1761160560.767802,[],0,0.030605986714363098,0.0,0.0,0.0,0.0,0.0,0.008436895906925201,0.6635816097259521,1.892966389656067,2.89447283744812,-0.0003681182861328125,9.28640365600586e-05,-8.439906378043815e-05
1761160560.79901,[],0,0.03025163523852825,0.0,0.0,0.0,0.0,0.0,0.010124274529516697,0.663237988948822,1.8930529356002808,2.8949835300445557,-0.00034362077713012695,8.654594421386719e-05,0.0005106823518872261
1761160560.8402154,[],0,0.029644154012203217,0.0,0.0,0.0,0.0,0.0,0.009491507895290852,0.6626487970352173,1.8932008743286133,2.896235942840576,-0.0005891919136047363,0.00014793872833251953,0.0012524127960205078
1761160560.8813834,[],0,0.029315130785107613,0.0,0.0,0.0,0.0,0.0,0.009401111863553524,0.6623296141624451,1.8932807445526123,2.8969006538391113,-0.0003191828727722168,7.987022399902344e-05,0.0006647100090049207
1761160560.9194007,[],0,0.029315130785107613,0.0,0.0,0.0,0.0,0.0,0.009401111863553524,0.6623296141624451,1.8932807445526123,2.8969006538391113,-0.0003191828727722168,7.987022399902344e-05,0.0006647100090049207
1761160560.9581075,[],0,0.028834257274866104,0.0,0.0,0.0,0.0,0.0,0.0068700434640049934,0.6618630290031433,1.8933970928192139,2.8973915576934814,-0.0004665851593017578,0.0001163482666015625,0.0004908994305878878
1761160560.9986804,[],0,0.0282521340996027,0.0,0.0,0.0,0.0,0.0,0.00783426035195589,0.6612982153892517,1.893537998199463,2.896973133087158,-0.0003192424774169922,7.963180541992188e-05,-0.00019525096286088228
1761160561.0439534,[],0,0.0282521340996027,0.0,0.0,0.0,0.0,0.0,0.00783426035195589,0.6612982153892517,1.893537998199463,2.896973133087158,-0.0003192424774169922,7.963180541992188e-05,-0.00019525096286088228
1761160561.0815334,[],0,0.027518102899193764,0.0,0.0,0.0,0.0,0.0,0.008253484964370728,0.6605859994888306,1.8937156200408936,2.8975348472595215,-0.00036841630935668945,9.179115295410156e-05,0.00036406409344635904
1761160561.118293,[],0,0.027518102899193764,0.0,0.0,0.0,0.0,0.0,0.008253484964370728,0.6605859994888306,1.8937156200408936,2.8975348472595215,-0.00036841630935668945,9.179115295410156e-05,0.00036406409344635904
1761160561.1582496,[],0,0.026860026642680168,0.0,0.0,0.0,0.0,0.0,0.007992848753929138,0.659947395324707,1.8938745260238647,2.8980019092559814,-0.00029474496841430664,7.331371307373047e-05,0.00018309697043150663
1761160561.2014647,[],0,0.026860026642680168,0.0,0.0,0.0,0.0,0.0,0.007992848753929138,0.659947395324707,1.8938745260238647,2.8980019092559814,-0.00029474496841430664,7.331371307373047e-05,0.00018309697043150663
1761160561.2435462,[],0,0.02630317211151123,0.0,0.0,0.0,0.0,0.0,0.006327671464532614,0.6594069600105286,1.894008755683899,2.898261308670044,-0.00029480457305908203,7.319450378417969e-05,1.419613795405894e-06
1761160561.2802634,[],0,0.02630317211151123,0.0,0.0,0.0,0.0,0.0,0.006327671464532614,0.6594069600105286,1.894008755683899,2.898261308670044,-0.00029480457305908203,7.319450378417969e-05,1.419613795405894e-06
1761160561.3247952,[],0,0.02574637532234192,0.0,0.0,0.0,0.0,0.0,0.008025339804589748,0.6588665843009949,1.894142985343933,2.8978965282440186,-0.0003193020820617676,7.939338684082031e-05,-0.00028467760421335697
1761160561.3663142,[],0,0.02574637532234192,0.0,0.0,0.0,0.0,0.0,0.008025339804589748,0.6588665843009949,1.894142985343933,2.8978965282440186,-0.0003193020820617676,7.939338684082031e-05,-0.00028467760421335697
1761160561.3997908,[],0,0.02501237392425537,0.0,0.0,0.0,0.0,0.0,0.008803716860711575,0.6581542491912842,1.894320011138916,2.8983712196350098,-0.0003930330276489258,9.763240814208984e-05,0.00043035083217546344
1761160561.4396088,[],0,0.02501237392425537,0.0,0.0,0.0,0.0,0.0,0.008803716860711575,0.6581542491912842,1.894320011138916,2.8983712196350098,-0.0003930330276489258,9.763240814208984e-05,0.00043035083217546344
1761160561.4797258,[],0,0.02425301820039749,0.0,0.0,0.0,0.0,0.0,0.008605633862316608,0.6574172377586365,1.894502878189087,2.8984193801879883,-0.0004176497459411621,0.0001035928726196289,1.4786163774260785e-05
1761160561.5173037,[],0,0.02425301820039749,0.0,0.0,0.0,0.0,0.0,0.008605633862316608,0.6574172377586365,1.894502878189087,2.8984193801879883,-0.0004176497459411621,0.0001035928726196289,1.4786163774260785e-05
1761160561.5613418,[],0,0.02377205900847912,0.0,0.0,0.0,0.0,0.0,0.005556004121899605,0.6569504141807556,1.8946186304092407,2.898874521255493,-0.00022113323211669922,5.4836273193359375e-05,0.00033904638257808983
1761160561.6001143,[],0,0.02377205900847912,0.0,0.0,0.0,0.0,0.0,0.005556004121899605,0.6569504141807556,1.8946186304092407,2.898874521255493,-0.00022113323211669922,5.4836273193359375e-05,0.00033904638257808983
1761160561.6388612,[],0,0.02324056066572666,0.0,0.0,0.0,0.0,0.0,0.006474826950579882,0.6564344763755798,1.8947463035583496,2.8987479209899902,-0.0002702474594116211,6.687641143798828e-05,-0.00021815483341924846
1761160561.6857057,[],0,0.02324056066572666,0.0,0.0,0.0,0.0,0.0,0.006474826950579882,0.6564344763755798,1.8947463035583496,2.8987479209899902,-0.0002702474594116211,6.687641143798828e-05,-0.00021815483341924846
1761160561.7262092,[],0,0.022633111104369164,0.0,0.0,0.0,0.0,0.0,0.007703252602368593,0.6558448672294617,1.8948924541473389,2.898547887802124,-0.0003439188003540039,8.52346420288086e-05,-4.721218647318892e-05
1761160561.760246,[],0,0.022633111104369164,0.0,0.0,0.0,0.0,0.0,0.007703252602368593,0.6558448672294617,1.8948924541473389,2.898547887802124,-0.0003439188003540039,8.52346420288086e-05,-4.721218647318892e-05
1761160561.8024213,[],0,0.022025659680366516,0.0,0.0,0.0,0.0,0.0,0.007408005651086569,0.6552552580833435,1.8950386047363281,2.8985655307769775,-0.00029480457305908203,7.30752944946289e-05,-5.958839665254345e-06
1761160561.8507648,[],0,0.022025659680366516,0.0,0.0,0.0,0.0,0.0,0.007408005651086569,0.6552552580833435,1.8950386047363281,2.8985655307769775,-0.00029480457305908203,7.30752944946289e-05,-5.958839665254345e-06
1761160561.8792498,[],0,0.021797887980937958,0.0,0.0,0.0,0.0,0.0,0.006508462131023407,0.6550341844558716,1.8950934410095215,2.898543119430542,-0.00022107362747192383,5.4836273193359375e-05,-2.241573565697763e-05
1761160561.9188175,[],0,0.0214435663074255,0.0,0.0,0.0,0.0,0.0,0.0051355017349123955,0.6546902656555176,1.8951786756515503,2.8985679149627686,-0.0003439188003540039,8.52346420288086e-05,2.479645081621129e-05
1761160561.959433,[],0,0.0213170163333416,0.0,0.0,0.0,0.0,0.0,0.00361581239849329,0.6545674204826355,1.8952090740203857,2.8987271785736084,-0.00012284517288208008,3.039836883544922e-05,0.0001592616317793727
1761160562.249444,[],0,0.021165169775485992,0.0,0.0,0.0,0.0,0.0,0.004745753947645426,0.654420018196106,1.8952455520629883,2.8986237049102783,-0.00014740228652954102,3.647804260253906e-05,-0.0001034587767207995
1761160562.2494602,[],0,0.02093733847141266,0.0,0.0,0.0,0.0,0.0,0.006156653631478548,0.6541988849639893,1.8953003883361816,2.898622989654541,-0.00022113323211669922,5.4836273193359375e-05,-7.244306630127539e-07
1761160562.2494712,[],0,0.020481765270233154,0.0,0.0,0.0,0.0,0.0,0.005840927828103304,0.6537567377090454,1.895410180091858,2.8977348804473877,-0.00022107362747192383,5.4955482482910156e-05,-0.00043391415965743363
1761160562.2497494,[],0,0.020481765270233154,0.0,0.0,0.0,0.0,0.0,0.005840927828103304,0.6537567377090454,1.895410180091858,2.8977348804473877,-0.00022107362747192383,5.4955482482910156e-05,-0.00043391415965743363
1761160562.2497613,[],0,0.01982368901371956,0.0,0.0,0.0,0.0,0.0,0.007703252602368593,0.6531181335449219,1.895569086074829,2.8975484371185303,-0.0003438591957092285,8.559226989746094e-05,-0.00013969956489745528
1761160562.2498147,[],0,0.01982368901371956,0.0,0.0,0.0,0.0,0.0,0.007703252602368593,0.6531181335449219,1.895569086074829,2.8975484371185303,-0.0003438591957092285,8.559226989746094e-05,-0.00013969956489745528
1761160562.2589061,[],0,0.019545262679457664,0.0,0.0,0.0,0.0,0.0,0.007954787462949753,0.652847945690155,1.8956363201141357,2.8974523544311523,-0.0002701878547668457,6.723403930664062e-05,-9.608031541574746e-05
1761160562.2796,[],0,0.019064391031861305,0.0,0.0,0.0,0.0,0.0,0.006327671464532614,0.6523813605308533,1.8957526683807373,2.897399425506592,-0.0002701282501220703,6.73532485961914e-05,-5.48554726265138e-06
1761160562.3187044,[],0,0.019064391031861305,0.0,0.0,0.0,0.0,0.0,0.006327671464532614,0.6523813605308533,1.8957526683807373,2.897399425506592,-0.0002701282501220703,6.73532485961914e-05,-5.48554726265138e-06
1761160562.5822902,[],0,0.01868477091193199,0.0,0.0,0.0,0.0,0.0,0.004429370164871216,0.6520130038261414,1.8958444595336914,2.89774227142334,-0.00017189979553222656,4.279613494873047e-05,0.0002024220593739301
1761160562.5823524,[],0,0.01868477091193199,0.0,0.0,0.0,0.0,0.0,0.004429370164871216,0.6520130038261414,1.8958444595336914,2.89774227142334,-0.00017189979553222656,4.279613494873047e-05,0.0002024220593739301
1761160562.5823653,[],0,0.01817854307591915,0.0,0.0,0.0,0.0,0.0,0.006327671464532614,0.6515217423439026,1.895966649055481,2.897839307785034,-0.0003193020820617676,7.939338684082031e-05,-4.125304621993564e-05
1761160562.5823765,[],0,0.01797604002058506,0.0,0.0,0.0,0.0,0.0,0.005785299930721521,0.6513252258300781,1.8960155248641968,2.8976242542266846,-0.0001965165138244629,4.887580871582031e-05,-0.00021504968754015863
1761160562.582427,[],0,0.017697641626000404,0.0,0.0,0.0,0.0,0.0,0.005681990645825863,0.651055097579956,1.896082878112793,2.8971762657165527,-0.0002701282501220703,6.73532485961914e-05,-0.00044799011084251106
1761160562.5824451,[],0,0.0174951683729887,0.0,0.0,0.0,0.0,0.0,0.005785299930721521,0.6508586406707764,1.8961318731307983,2.896883487701416,-0.0001964569091796875,4.8995018005371094e-05,-0.000292780197924003
