Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1761160313.748837,5897,1761160313,748377811,world,0.027887597680091858,-0.08121762424707413,0.16245749592781067,-0.0004945866530761123,-0.002867591567337513,0.6897013783454895,-0.7240881323814392
1761160313.7490742,5898,1761160313,748595576,world,0.02798621356487274,-0.08167123049497604,0.16250459849834442,-0.0005698350723832846,-0.0030757919885218143,0.6896353363990784,-0.7241500616073608
1761160313.780611,5899,1761160313,778455594,world,0.028042249381542206,-0.08214130252599716,0.1625107079744339,-0.00018649795674718916,-0.002825046656653285,0.6896461844444275,-0.724141001701355
1761160313.7806263,5900,1761160313,778673680,world,0.02811640128493309,-0.08262094855308533,0.16250260174274445,5.2665523980977014e-05,-0.0026904542464762926,0.6896806955337524,-0.7241086959838867
1761160313.7806344,5901,1761160313,778845047,world,0.028178205713629723,-0.0831388533115387,0.1624642163515091,0.00024914651294238865,-0.0029527898877859116,0.6897504329681396,-0.7240411043167114
1761160313.8086176,5902,1761160313,808412568,world,0.028219975531101227,-0.08364003896713257,0.16248495876789093,0.0001269975764444098,-0.003500685328617692,0.6897040009498596,-0.7240829467773438
1761160313.808983,5903,1761160313,808492157,world,0.028292762115597725,-0.08421557396650314,0.16249799728393555,4.485717727220617e-05,-0.0036029049661010504,0.6896048188209534,-0.7241768836975098
1761160313.8089917,5904,1761160313,808559453,world,0.028364762663841248,-0.08482308685779572,0.16244162619113922,0.00034948604297824204,-0.0035445832181721926,0.6893659830093384,-0.7244045734405518
1761160313.8298686,5905,1761160313,828271930,world,0.028430724516510963,-0.08543340861797333,0.16241322457790375,0.0005604083416983485,-0.0032272753305733204,0.689357340335846,-0.724414050579071
1761160313.8298893,5906,1761160313,828411984,world,0.028498757630586624,-0.08601751178503036,0.16239935159683228,9.8515345598571e-05,-0.003336208639666438,0.6893079876899719,-0.7244608402252197
1761160313.829903,5907,1761160313,828524259,world,0.028536606580018997,-0.08668700605630875,0.16239303350448608,-0.0005642892210744321,-0.004110581241548061,0.6890332102775574,-0.724717915058136
1761160313.838447,5908,1761160313,838275805,world,0.02854977734386921,-0.08734007924795151,0.16232304275035858,-0.0006389981717802584,-0.004201057367026806,0.6888797283172607,-0.7248632907867432
1761160313.8507338,5909,1761160313,848315588,world,0.028584137558937073,-0.08792024105787277,0.16233287751674652,-0.0007939792121760547,-0.0039451466873288155,0.6887898445129395,-0.7249498963356018
1761160313.8586738,5910,1761160313,858296858,world,0.028544653207063675,-0.08847763389348984,0.16234253346920013,-0.0009885546751320362,-0.0038694816175848246,0.6887398362159729,-0.7249976992607117
1761160313.8586814,5911,1761160313,858380322,world,0.02849520929157734,-0.0890129804611206,0.16233626008033752,-0.0012193929869681597,-0.003788506845012307,0.6886179447174072,-0.7251135110855103
1761160313.8684943,5912,1761160313,868303912,world,0.028426235541701317,-0.08951608836650848,0.16234570741653442,-0.0017797071486711502,-0.0039222389459609985,0.6884997487068176,-0.7252238392829895
1761160313.8786192,5913,1761160313,878256790,world,0.02834806591272354,-0.08999539911746979,0.16237783432006836,-0.0019396139541640878,-0.004136228933930397,0.6882681846618652,-0.7254419922828674
1761160313.8885283,5914,1761160313,888264661,world,0.028278131037950516,-0.09047923237085342,0.16238313913345337,-0.0017484159907326102,-0.0037482092157006264,0.6881532073020935,-0.7255536913871765
1761160313.898495,5915,1761160313,898224014,world,0.028215568512678146,-0.09100588411092758,0.16239938139915466,-0.0017494945786893368,-0.0036798070650547743,0.6880568861961365,-0.7256453037261963
1761160313.9184856,5916,1761160313,918225416,world,0.028242696076631546,-0.09150177985429764,0.16238655149936676,-0.001612452557310462,-0.003633820218965411,0.6880148649215698,-0.7256857752799988
1761160313.9186077,5917,1761160313,918301054,world,0.028324183076620102,-0.0919792428612709,0.16241012513637543,-0.0015302370302379131,-0.0037586898542940617,0.6877772212028503,-0.725910484790802
1761160313.9186163,5918,1761160313,918335971,world,0.028392191976308823,-0.09243392944335938,0.16248567402362823,-0.0012436315882951021,-0.003295702626928687,0.6875682473182678,-0.7261112332344055
1761160313.9385438,5919,1761160313,938271923,world,0.028494076803326607,-0.09288478642702103,0.16249357163906097,-0.0004556624626275152,-0.0031815909314900637,0.6872639656066895,-0.7264007329940796
1761160313.9385524,5920,1761160313,938310565,world,0.028544653207063675,-0.09339066594839096,0.162493497133255,-0.00044022785732522607,-0.003116805339232087,0.6869814991950989,-0.7266680598258972
1761160313.999613,5921,1761160313,998365944,world,0.028561502695083618,-0.0938861072063446,0.16246172785758972,-0.0006930425297468901,-0.002933115465566516,0.6869462132453918,-0.7267020344734192
1761160313.9996336,5922,1761160313,998403093,world,0.02872297912836075,-0.09601472318172455,0.16247254610061646,-0.0007503530941903591,-0.003535178489983082,0.6860107183456421,-0.727582573890686
1761160313.9996576,5923,1761160313,998568346,world,0.02877126634120941,-0.09656893461942673,0.16250866651535034,-0.000582252920139581,-0.003661587368696928,0.6856984496116638,-0.7278763651847839
1761160313.9996746,5924,1761160313,998717863,world,0.028784673660993576,-0.09712739288806915,0.162537083029747,-0.0009094549459405243,-0.003606454934924841,0.6854043006896973,-0.7281533479690552
1761160314.0091121,5925,1761160314,8249329,world,0.028809234499931335,-0.09773628413677216,0.1624859720468521,-0.0009645361569710076,-0.0035936161875724792,0.6851513981819153,-0.7283912897109985
1761160314.009144,5926,1761160314,8310181,world,0.02889300137758255,-0.09835588186979294,0.1624225527048111,-0.0009273484465666115,-0.004005592316389084,0.6848437786102295,-0.7286784052848816
1761160314.018608,5927,1761160314,18238805,world,0.028929999098181725,-0.09895242005586624,0.16242942214012146,-0.001018110429868102,-0.004224039614200592,0.6845805048942566,-0.7289243936538696
1761160314.0284436,5928,1761160314,28207604,world,0.028960514813661575,-0.09960528463125229,0.16240569949150085,-0.000960684847086668,-0.004384010098874569,0.684009850025177,-0.7294589877128601
1761160314.0384784,5929,1761160314,38193460,world,0.028976328670978546,-0.10027001053094864,0.16234253346920013,-0.0012368749594315886,-0.004690086934715509,0.6837052702903748,-0.729742169380188
1761160314.0483394,5930,1761160314,48215914,world,0.028978945687413216,-0.10097001492977142,0.16229140758514404,-0.0016888492973521352,-0.004985692910850048,0.6834746599197388,-0.72995525598526
1761160314.3004549,5931,1761160314,298317783,world,0.028969448059797287,-0.10162431746721268,0.1622631996870041,-0.0019901618361473083,-0.0049434928223490715,0.6831572651863098,-0.7302519083023071
1761160314.3004658,5933,1761160314,298388976,world,0.028976771980524063,-0.10280860215425491,0.16226926445960999,-0.002369268797338009,-0.005318857729434967,0.6825063228607178,-0.7308565378189087
1761160314.3004992,5934,1761160314,298473397,world,0.028998421505093575,-0.10329801589250565,0.16227136552333832,-0.0024013323709368706,-0.005271248985081911,0.6822381019592285,-0.7311071753501892
1761160314.3005426,5938,1761160314,298621941,world,0.029173776507377625,-0.10482069849967957,0.16242225468158722,-0.0010218636598438025,-0.004177443217486143,0.681045413017273,-0.7322286367416382
1761160314.300558,5939,1761160314,298712085,world,0.029194649308919907,-0.10523635149002075,0.16244959831237793,-0.0008536849054507911,-0.003956739325076342,0.6807394027709961,-0.7325145602226257
1761160314.3005726,5943,1761160314,298857099,world,0.02926112338900566,-0.10732655972242355,0.16250061988830566,-0.001175631769001484,-0.0042705531232059,0.6793293356895447,-0.7338201999664307
1761160314.3005822,5944,1761160314,298947201,world,0.029265156015753746,-0.10786280035972595,0.1625191867351532,-0.0010508833220228553,-0.00394465122371912,0.67899090051651,-0.7341353893280029
1761160314.3006392,5946,1761160314,299016620,world,0.029292592778801918,-0.10899980366230011,0.16246482729911804,-0.0008907695882953703,-0.0037384515162557364,0.6781160831451416,-0.7349448204040527
1761160314.3086178,5947,1761160314,308265860,world,0.029305478557944298,-0.10952062159776688,0.1624731570482254,-0.0009433615487068892,-0.003955202642828226,0.6779450178146362,-0.7351013422012329
1761160314.3105218,5948,1761160314,308521904,world,0.029326658695936203,-0.11003423482179642,0.16249418258666992,-0.0011785351671278477,-0.003980616107583046,0.6778010129928589,-0.7352336645126343
1761160314.310541,5949,1761160314,308555424,world,0.029332472011446953,-0.1106075793504715,0.16247062385082245,-0.0015101440949365497,-0.004309454467147589,0.6774536371231079,-0.7355513572692871
1761160314.3105586,5950,1761160314,308730386,world,0.02936250902712345,-0.11120864748954773,0.16240686178207397,-0.001554220449179411,-0.004237848334014416,0.6769124865531921,-0.7360497117042542
1761160314.3105726,5953,1761160314,308856526,world,0.029381519183516502,-0.11300405114889145,0.16233742237091064,-0.002391229150816798,-0.004856852814555168,0.6759912371635437,-0.7368897795677185
1761160314.3105922,5954,1761160314,308895454,world,0.029411492869257927,-0.11357840895652771,0.16230010986328125,-0.0024352625478059053,-0.0046568806283175945,0.6757028698921204,-0.7371553778648376
1761160314.3106046,5958,1761160314,309098717,world,0.02983115427196026,-0.1155463233590126,0.16232815384864807,-0.0013864727225154638,-0.004904179833829403,0.6745913028717041,-0.7381738424301147
1761160314.3106165,5959,1761160314,309244172,world,0.029993848875164986,-0.1160091757774353,0.16230541467666626,-0.001164020854048431,-0.005527774803340435,0.6744781732559204,-0.7382732033729553
1761160314.3106399,5961,1761160314,309336262,world,0.03012888692319393,-0.11689851433038712,0.1624060571193695,-0.0006658494821749628,-0.004732013214379549,0.6740695834159851,-0.7386524081230164
1761160314.3287582,5962,1761160314,328311727,world,0.030125968158245087,-0.11736408621072769,0.16237571835517883,-0.0008840903756208718,-0.0048142713494598866,0.6736953258514404,-0.7389930486679077
1761160314.3287735,5963,1761160314,328353612,world,0.030090562999248505,-0.1177964061498642,0.16239714622497559,-0.0010303175076842308,-0.00450934236869216,0.673387348651886,-0.7392753958702087
1761160314.32879,5964,1761160314,328439281,world,0.030088549479842186,-0.11822754889726639,0.16242358088493347,-0.0010259825503453612,-0.004948084708303213,0.6731177568435669,-0.7395181059837341
1761160314.3384218,5965,1761160314,338241288,world,0.030100351199507713,-0.11871101707220078,0.16246426105499268,-0.0011395288165658712,-0.00500097731128335,0.6727211475372314,-0.7398783564567566
1761160314.3484373,5966,1761160314,348217312,world,0.030125366523861885,-0.11919465661048889,0.16243600845336914,-0.0012864285381510854,-0.005023264326155186,0.6724661588668823,-0.7401098012924194
1761160314.3485596,5967,1761160314,348306773,world,0.030128387734293938,-0.11962022632360458,0.16247126460075378,-0.0011679261224344373,-0.004565184470266104,0.672298789024353,-0.7402649521827698
1761160314.6331491,5968,1761160314,628538648,world,0.030132004991173744,-0.12003607302904129,0.16250082850456238,-0.0011385628022253513,-0.0046119289472699165,0.6720213294029236,-0.7405166029930115
1761160314.633163,5971,1761160314,628667176,world,0.03013436496257782,-0.12139412015676498,0.16244913637638092,-0.001058482564985752,-0.004381836391985416,0.6714572310447693,-0.7410296201705933
1761160314.6331835,5972,1761160314,628907848,world,0.030121522024273872,-0.12182844430208206,0.16248060762882233,-0.001060314942151308,-0.00425028195604682,0.6712390184402466,-0.7412281036376953
1761160314.633195,5973,1761160314,628958167,world,0.030112897977232933,-0.12231018394231796,0.16250598430633545,-0.0013816669816151261,-0.004135523457080126,0.6709455847740173,-0.7414937615394592
1761160314.633214,5974,1761160314,629055201,world,0.030138516798615456,-0.12283911556005478,0.16241596639156342,-0.0014914339408278465,-0.0045555210672318935,0.670868456363678,-0.7415608763694763
1761160314.63323,5976,1761160314,629128826,world,0.03017137013375759,-0.12390239536762238,0.16238662600517273,-0.0016945571405813098,-0.004349098075181246,0.6706885099411011,-0.7417245507240295
1761160314.6332445,5977,1761160314,629289780,world,0.030176997184753418,-0.1244526132941246,0.16238772869110107,-0.0021676712203770876,-0.004531296901404858,0.670545220375061,-0.7418516874313354
1761160314.6332567,5978,1761160314,629428353,world,0.030213892459869385,-0.12496652454137802,0.16235744953155518,-0.0024259043857455254,-0.004457517061382532,0.6702898740768433,-0.7420821189880371
1761160314.6332684,5979,1761160314,629467633,world,0.030254611745476723,-0.12542375922203064,0.16236497461795807,-0.0026171051431447268,-0.004672244656831026,0.6700525879859924,-0.7422943711280823
1761160314.6333373,5980,1761160314,629591102,world,0.030302541330456734,-0.1258135437965393,0.16241365671157837,-0.0024094858672469854,-0.004712635185569525,0.6699084639549255,-0.7424248456954956
1761160314.633432,5981,1761160314,629689005,world,0.030381344258785248,-0.1262260377407074,0.16242757439613342,-0.0020884054247289896,-0.0046644750982522964,0.669826865196228,-0.742499828338623
1761160314.6334603,5982,1761160314,629936402,world,0.03050108812749386,-0.12666615843772888,0.16238947212696075,-0.0018376901280134916,-0.004750370513647795,0.6699007153511047,-0.7424332499504089
1761160314.6334734,5983,1761160314,629998069,world,0.03062598966062069,-0.1270563304424286,0.16238439083099365,-0.0015296252677217126,-0.004864930175244808,0.6699356436729431,-0.7424017190933228
1761160314.633493,5985,1761160314,630075909,world,0.03086072765290737,-0.12788966298103333,0.1624072641134262,-0.0011925406288355589,-0.005305757746100426,0.669603705406189,-0.7426986694335938
1761160314.633505,5986,1761160314,630145093,world,0.03095090202987194,-0.12834766507148743,0.16236723959445953,-0.0010812758700922132,-0.0053831059485673904,0.6694666743278503,-0.7428219318389893
1761160314.6335151,5988,1761160314,630219613,world,0.031073400750756264,-0.12925131618976593,0.16236811876296997,-0.0009517075959593058,-0.005429300479590893,0.6691457629203796,-0.7431107759475708
1761160314.6335304,5989,1761160314,630300449,world,0.031156715005636215,-0.1297188401222229,0.1623631715774536,-0.0009935699636116624,-0.005631078965961933,0.6690491437911987,-0.7431961297988892
1761160314.6335413,5992,1761160314,630413934,world,0.031341008841991425,-0.13113337755203247,0.16239596903324127,-0.0009008909109979868,-0.005838486831635237,0.6685735583305359,-0.7436226606369019
1761160314.6335762,5993,1761160314,630503955,world,0.03132873401045799,-0.13150082528591156,0.16241870820522308,-0.0007598356460221112,-0.005545182153582573,0.6684802174568176,-0.7437088489532471
1761160314.633588,5996,1761160314,630612469,world,0.031261615455150604,-0.13255788385868073,0.1624240130186081,-0.0012454004026949406,-0.004675956442952156,0.6683385968208313,-0.7438414692878723
1761160314.6336002,5997,1761160314,630705616,world,0.0312773622572422,-0.132969930768013,0.16245469450950623,-0.0013240566477179527,-0.004534254781901836,0.6682509779930115,-0.7439208626747131
1761160314.6336124,5998,1761160314,630761230,world,0.031273774802684784,-0.13340553641319275,0.162478968501091,-0.0012578957248479128,-0.004090203437954187,0.6681603193283081,-0.7440050840377808
1761160314.6336222,5999,1761160314,630840530,world,0.03130602464079857,-0.1338774412870407,0.16241255402565002,-0.0011620409786701202,-0.00435916893184185,0.6680704951286316,-0.744084358215332
1761160314.633649,6000,1761160314,630931013,world,0.03132696449756622,-0.13430553674697876,0.16239787638187408,-0.0013393160188570619,-0.004541696049273014,0.6680004596710205,-0.7441458106040955
1761160314.6384797,6001,1761160314,638218063,world,0.03132280334830284,-0.13470742106437683,0.16238698363304138,-0.001406390219926834,-0.004361110273748636,0.6679778099060059,-0.7441670894622803
1761160314.6484668,6002,1761160314,648217597,world,0.03131931275129318,-0.13514016568660736,0.16238442063331604,-0.0016246939776465297,-0.004159973468631506,0.66800856590271,-0.7441402077674866
1761160314.6485622,6003,1761160314,648301132,world,0.03132448345422745,-0.1355655938386917,0.16237938404083252,-0.0019049950642511249,-0.00401019211858511,0.6680086255073547,-0.7441402673721313
1761160314.6586246,6004,1761160314,658216956,world,0.03133101761341095,-0.1359587013721466,0.16239924728870392,-0.0019635476637631655,-0.004017816856503487,0.6678659915924072,-0.7442681193351746
1761160314.668524,6005,1761160314,668212970,world,0.03131922706961632,-0.13632328808307648,0.16247902810573578,-0.002011071890592575,-0.003639443777501583,0.6676535606384277,-0.7444605231285095
1761160314.6784585,6006,1761160314,678257465,world,0.031361211091279984,-0.13670413196086884,0.1624155342578888,-0.002088197274133563,-0.004283875226974487,0.6675264239311218,-0.7445709109306335
1761160314.9489024,6007,1761160314,948328023,world,0.031374819576740265,-0.13708145916461945,0.16237549483776093,-0.002140485681593418,-0.004446752835065126,0.6675541400909424,-0.7445449233055115
1761160314.948917,6011,1761160314,948471391,world,0.03156197443604469,-0.13865654170513153,0.16240857541561127,-0.002370932837948203,-0.004223468713462353,0.6679486036300659,-0.7441916465759277
1761160314.9490604,6012,1761160314,948558371,world,0.03163799270987511,-0.13897262513637543,0.1624254286289215,-0.0019747817423194647,-0.004270963370800018,0.6680147051811218,-0.7441332936286926
1761160314.9490743,6015,1761160314,948713142,world,0.03194465488195419,-0.13995036482810974,0.16233603656291962,-0.0014513205969706178,-0.004818374291062355,0.6686102747917175,-0.7435960173606873
1761160314.9498682,6016,1761160314,948867886,world,0.03205065801739693,-0.14023156464099884,0.1623384654521942,-0.001176193356513977,-0.004796950612217188,0.6688895225524902,-0.7433454394340515
1761160314.9498906,6018,1761160314,948942101,world,0.03223096951842308,-0.1409243792295456,0.16232427954673767,-0.0012390431948006153,-0.004865816794335842,0.6695178747177124,-0.7427789568901062
1761160314.9499114,6019,1761160314,949029823,world,0.03231850638985634,-0.14131128787994385,0.16233301162719727,-0.0012980223400518298,-0.005236730445176363,0.669599711894989,-0.7427026629447937
1761160314.9499283,6022,1761160314,949140477,world,0.03257914260029793,-0.14238190650939941,0.16235128045082092,-0.0012507877545431256,-0.00568863982334733,0.6699508428573608,-0.7423827052116394
1761160314.9501815,6023,1761160314,949265485,world,0.032650500535964966,-0.14273039996623993,0.1623324602842331,-0.0009854583768174052,-0.005639079958200455,0.6703667044639587,-0.7420079112052917
1761160314.9502015,6026,1761160314,949397661,world,0.03280238062143326,-0.14355631172657013,0.16235274076461792,-0.0007284276653081179,-0.005187930539250374,0.6713542342185974,-0.7411181330680847
1761160314.9502199,6027,1761160314,949478551,world,0.03280571475625038,-0.14381931722164154,0.1623329520225525,-0.0007384460768662393,-0.0048627895303070545,0.6717117428779602,-0.7407962679862976
1761160314.9502385,6030,1761160314,949585317,world,0.0328410342335701,-0.14463113248348236,0.16238956153392792,-0.0006858126726001501,-0.004276904743164778,0.6724035143852234,-0.7401721477508545
1761160314.9502523,6031,1761160314,949670178,world,0.032877638936042786,-0.14493721723556519,0.16237546503543854,-0.0008826286066323519,-0.004469519946724176,0.6726372241973877,-0.7399584054946899
1761160314.9502652,6035,1761160314,949814638,world,0.03296936675906181,-0.14612069725990295,0.1624029278755188,-0.0010164298582822084,-0.004239805042743683,0.6742175817489624,-0.7385199666023254
1761160314.950288,6036,1761160314,949902665,world,0.03300489857792854,-0.14640359580516815,0.16241416335105896,-0.0010191372130066156,-0.004345626570284367,0.674480140209198,-0.7382794618606567
1761160314.950305,6039,1761160314,950014840,world,0.033129334449768066,-0.14723339676856995,0.1624285876750946,-0.0013403907651081681,-0.00447543291375041,0.6754878759384155,-0.7373563647270203
1761160314.9584558,6040,1761160314,958309056,world,0.03316454216837883,-0.14750394225120544,0.1624228060245514,-0.0014712864067405462,-0.004361099563539028,0.6757789850234985,-0.737089991569519
1761160314.9685776,6041,1761160314,968246020,world,0.03320014849305153,-0.14776360988616943,0.16244298219680786,-0.001294526387937367,-0.004299511667340994,0.6762104630470276,-0.736694872379303
1761160314.9784203,6042,1761160314,978228888,world,0.033243950456380844,-0.14807024598121643,0.16242150962352753,-0.0013958223862573504,-0.004241824150085449,0.6766168475151062,-0.7363218069076538
1761160315.261905,6043,1761160315,258409028,world,0.033284008502960205,-0.148378387093544,0.1623983383178711,-0.0014221363235265017,-0.004081054590642452,0.6769706010818481,-0.7359974384307861
1761160315.2619169,6046,1761160315,258521585,world,0.03342583402991295,-0.14924108982086182,0.1623704582452774,-0.0013955567264929414,-0.004450489301234484,0.6782533526420593,-0.7348134517669678
1761160315.262019,6047,1761160315,258605053,world,0.0334804430603981,-0.1495484709739685,0.16233690083026886,-0.0011731156846508384,-0.00459921034052968,0.6785767078399658,-0.7345142364501953
1761160315.2620444,6051,1761160315,258753235,world,0.03365128114819527,-0.15062062442302704,0.1623186618089676,-0.0013528428971767426,-0.004573327023535967,0.6801438927650452,-0.7330631613731384
1761160315.26206,6052,1761160315,258842601,world,0.03371815010905266,-0.15091586112976074,0.1623098999261856,-0.0014021819224581122,-0.004740724805742502,0.6804795861244202,-0.732750415802002
1761160315.2620764,6056,1761160315,258990701,world,0.03388163447380066,-0.1522018015384674,0.16229230165481567,-0.0018980930326506495,-0.004946711473166943,0.6819066405296326,-0.7314200401306152
1761160315.2620895,6057,1761160315,259072442,world,0.03394882380962372,-0.1524907946586609,0.16229033470153809,-0.0020470977760851383,-0.004918094724416733,0.682183563709259,-0.7311615943908691
1761160315.262103,6060,1761160315,259181800,world,0.03410465642809868,-0.15334531664848328,0.16225451231002808,-0.002118798205628991,-0.005869568325579166,0.6831207871437073,-0.7302787899971008
1761160315.2621205,6061,1761160315,259288278,world,0.03407486528158188,-0.1535702347755432,0.16231200098991394,-0.0022640754468739033,-0.005154794547706842,0.6834534406661987,-0.7299724817276001
1761160315.2621403,6062,1761160315,259514713,world,0.03406843543052673,-0.15381312370300293,0.16229645907878876,-0.002398840384557843,-0.004863259848207235,0.6838120222091675,-0.7296381592750549
1761160315.2621508,6063,1761160315,259668689,world,0.034069739282131195,-0.1540248841047287,0.1622871458530426,-0.002379796700552106,-0.0046747527085244656,0.6841613054275513,-0.7293119430541992
1761160315.2621732,6064,1761160315,259712189,world,0.03408439829945564,-0.15420714020729065,0.16230440139770508,-0.0021444009616971016,-0.00425065029412508,0.6844856142997742,-0.7290108799934387
1761160315.2621858,6065,1761160315,259774576,world,0.034099023789167404,-0.15439017117023468,0.16234010457992554,-0.002171232597902417,-0.004052371717989445,0.6847774386405945,-0.7287377715110779
1761160315.262198,6066,1761160315,259810696,world,0.03413144499063492,-0.15461120009422302,0.16234096884727478,-0.002170210937038064,-0.004027184098958969,0.6851904988288879,-0.7283495664596558
1761160315.2622113,6067,1761160315,260009719,world,0.03418643772602081,-0.15484531223773956,0.16230134665966034,-0.0019207169534638524,-0.0044549331068992615,0.685581386089325,-0.7279798984527588
1761160315.2622237,6068,1761160315,260092362,world,0.0342189222574234,-0.15507277846336365,0.162311851978302,-0.0018910933285951614,-0.004453320521861315,0.6859897971153259,-0.7275950908660889
1761160315.2622366,6069,1761160315,260130391,world,0.03424452990293503,-0.15530867874622345,0.16234025359153748,-0.0016052250284701586,-0.004122418351471424,0.6863229274749756,-0.7272834777832031
1761160315.2622473,6070,1761160315,260232187,world,0.034241095185279846,-0.15554066002368927,0.16237390041351318,-0.0017670473316684365,-0.0037355590611696243,0.6866098642349243,-0.7270143628120422
1761160315.2622561,6071,1761160315,260374679,world,0.03427066653966904,-0.1557924747467041,0.1623675525188446,-0.0020785306114703417,-0.0039687808603048325,0.6869313716888428,-0.7267084717750549
1761160315.2622917,6072,1761160315,260476143,world,0.03428775444626808,-0.15599703788757324,0.16238151490688324,-0.0021175984293222427,-0.004004832822829485,0.6872459650039673,-0.7264106869697571
1761160315.2623038,6073,1761160315,260566236,world,0.034306906163692474,-0.1561933308839798,0.16241851449012756,-0.0021699881181120872,-0.0036154473200440407,0.687511146068573,-0.726161539554596
1761160315.2623167,6074,1761160315,260722860,world,0.03434434533119202,-0.1564060002565384,0.16242174804210663,-0.0019894291181117296,-0.003603964811190963,0.6877966523170471,-0.7258917689323425
1761160315.2623417,6075,1761160315,260821109,world,0.03438515588641167,-0.15663370490074158,0.16240602731704712,-0.001997675746679306,-0.003817860735580325,0.6881154179573059,-0.7255885601043701
1761160315.2623675,6076,1761160315,260930086,world,0.034411195665597916,-0.156850665807724,0.16240762174129486,-0.0020011498127132654,-0.003872766625136137,0.6884335875511169,-0.7252864241600037
1761160315.2685611,6077,1761160315,268356507,world,0.034442853182554245,-0.1570664644241333,0.16242599487304688,-0.0020203792955726385,-0.003730468451976776,0.6888006925582886,-0.7249383926391602
1761160315.2784576,6078,1761160315,278285391,world,0.034489940851926804,-0.1572965532541275,0.16243678331375122,-0.0019389104563742876,-0.003739757928997278,0.6891418099403381,-0.7246143221855164
1761160315.2984197,6079,1761160315,298232436,world,0.0345490500330925,-0.15753114223480225,0.16241303086280823,-0.0018367398297414184,-0.003836695570498705,0.6894770264625549,-0.7242950797080994
1761160315.2985706,6080,1761160315,298289063,world,0.034637387841939926,-0.15775267779827118,0.16236662864685059,-0.0015971087850630283,-0.004243866074830294,0.6898968815803528,-0.723893404006958
1761160315.298584,6081,1761160315,298311523,world,0.03467293828725815,-0.15793773531913757,0.16239802539348602,-0.0014969666954129934,-0.004102639853954315,0.6902697682380676,-0.7235389947891235
1761160315.5721233,6082,1761160315,568272023,world,0.034715283662080765,-0.15815144777297974,0.16239331662654877,-0.0015060651348903775,-0.004039465449750423,0.690643310546875,-0.7231826782226562
1761160315.572173,6083,1761160315,568432208,world,0.03476792201399803,-0.15839922428131104,0.16236035525798798,-0.001490654656663537,-0.004047716036438942,0.6909747123718262,-0.7228661179542542
1761160315.5722525,6085,1761160315,568523784,world,0.034857962280511856,-0.1588536947965622,0.16236938536167145,-0.0014265021309256554,-0.003888122970238328,0.6914916634559631,-0.7223725914955139
1761160315.572266,6086,1761160315,568600978,world,0.0348941795527935,-0.15908695757389069,0.16237393021583557,-0.001356581225991249,-0.003685606177896261,0.6918492317199707,-0.7220314145088196
1761160315.5722985,6089,1761160315,568712323,world,0.035065218806266785,-0.15979325771331787,0.16237479448318481,-0.0012125706998631358,-0.003920205403119326,0.692929208278656,-0.7209939956665039
1761160315.5723543,6090,1761160315,568819748,world,0.03511275723576546,-0.160011887550354,0.16238142549991608,-0.0012118236627429724,-0.003851630724966526,0.6932433843612671,-0.7206922769546509
1761160315.572388,6091,1761160315,568947360,world,0.03515128046274185,-0.16025270521640778,0.16236138343811035,-0.0012905425392091274,-0.004070686176419258,0.6936179995536804,-0.7203303575515747
1761160315.5724132,6092,1761160315,569115005,world,0.03519538789987564,-0.16049550473690033,0.16234003007411957,-0.00125518545974046,-0.004216083325445652,0.6939697861671448,-0.7199907302856445
1761160315.5724273,6093,1761160315,569202871,world,0.03523377701640129,-0.16071704030036926,0.1623557209968567,-0.0012147149536758661,-0.00433269701898098,0.6941549777984619,-0.7198114991188049
1761160315.5725412,6095,1761160315,569280711,world,0.03534562885761261,-0.16121186316013336,0.16233894228935242,-0.001320626586675644,-0.004883864428848028,0.6947906613349915,-0.7191942930221558
1761160315.5725524,6096,1761160315,569455905,world,0.03540263697504997,-0.1614619344472885,0.16230466961860657,-0.0012124107452109456,-0.004779912997037172,0.6952134966850281,-0.7187864184379578
1761160315.5725608,6097,1761160315,569603722,world,0.035450391471385956,-0.16166235506534576,0.16233766078948975,-0.001257083029486239,-0.00453238794580102,0.6954928040504456,-0.7185176610946655
1761160315.5725758,6098,1761160315,569677243,world,0.035496994853019714,-0.16184766590595245,0.16234859824180603,-0.0013175050262361765,-0.004526842385530472,0.695802628993988,-0.7182176113128662
1761160315.5725873,6099,1761160315,569769936,world,0.03553890436887741,-0.1620536595582962,0.16232933104038239,-0.001209355192258954,-0.004715355113148689,0.696169376373291,-0.7178611755371094
1761160315.572604,6100,1761160315,569869923,world,0.035584282130002975,-0.16225959360599518,0.16231992840766907,-0.0010800549061968923,-0.004906648304313421,0.696403980255127,-0.7176324725151062
1761160315.5726144,6101,1761160315,569926740,world,0.03560569882392883,-0.16246449947357178,0.16232791543006897,-0.0010159917874261737,-0.004666290711611509,0.6966751217842102,-0.7173709273338318
1761160315.572673,6102,1761160315,570021268,world,0.03557028993964195,-0.1626797765493393,0.1624053418636322,-0.0010286085307598114,-0.0037011296954005957,0.6969763040542603,-0.7170839309692383
1761160315.5726948,6103,1761160315,570119559,world,0.03559064492583275,-0.16291815042495728,0.16239258646965027,-0.0011041248217225075,-0.003823010716587305,0.6973084807395935,-0.7167602181434631
