Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5,data_6,data_7,data_8,data_9,data_10,data_11,data_12
1761160316.1511226,[],0,0.05616585537791252,0.0,0.0,0.0,0.0,0.0,0.018079061061143875,0.32654935121536255,1.6354596614837646,-2.983170509338379,-0.0007502436637878418,-0.00011706352233886719,0.007321130950003862
1761160316.1689086,[],0,0.055563051253557205,0.0,0.0,0.0,0.0,0.0,0.017355898395180702,0.32594984769821167,1.635361671447754,-2.976004123687744,-0.0005995035171508789,-9.799003601074219e-05,0.007166386116296053
1761160316.427778,[],0,0.054934680461883545,0.0,0.0,0.0,0.0,0.0,0.018610799685120583,0.3253261148929596,1.6352550983428955,-2.9688720703125,-0.0006237328052520752,-0.00010657310485839844,0.007132054306566715
1761160316.4277933,[],0,0.0543813481926918,0.0,0.0,0.0,0.0,0.0,0.015909574925899506,0.32477790117263794,1.6351574659347534,-2.961827039718628,-0.0005482137203216553,-9.763240814208984e-05,0.007045025937259197
1761160316.4278018,[],0,0.053525518625974655,0.0,0.0,0.0,0.0,0.0,0.017562517896294594,0.3239319920539856,1.6349992752075195,-2.951719284057617,-0.0008459091186523438,-0.00015819072723388672,0.010107763111591339
1761160316.427808,[],0,0.05249246582388878,0.0,0.0,0.0,0.0,0.0,0.01637750305235386,0.3229143023490906,1.634796380996704,-2.9387519359588623,-0.0005457401275634766,-0.00011050701141357422,0.005970472004264593
1761160316.4278142,[],0,0.05249246582388878,0.0,0.0,0.0,0.0,0.0,0.01637750305235386,0.3229143023490906,1.634796380996704,-2.9387519359588623,-0.0005457401275634766,-0.00011050701141357422,0.005970472004264593
1761160316.4278207,[],0,0.05198817700147629,0.0,0.0,0.0,0.0,0.0,0.01446324959397316,0.32241877913475037,1.634692907333374,-2.93255877494812,-0.00049552321434021,-0.00010347366333007812,0.006193154025822878
1761160316.4520192,[],0,0.051433198153972626,0.0,0.0,0.0,0.0,0.0,0.01637750305235386,0.3218744397163391,1.634575605392456,-2.9263134002685547,-0.0005443394184112549,-0.00011730194091796875,0.006245375145226717
1761160316.490554,[],0,0.05072655528783798,0.0,0.0,0.0,0.0,0.0,0.015748871490359306,0.3211826682090759,1.634421706199646,-2.918940782546997,-0.0006917715072631836,-0.0001538991928100586,0.007372632157057524
1761160316.535688,[],0,0.04948919638991356,0.0,0.0,0.0,0.0,0.0,0.01529187336564064,0.3199745714664459,1.634141206741333,-2.9072389602661133,-0.0007146000862121582,-0.00016772747039794922,0.007745740469545126
1761160316.5688822,[],0,0.04948919638991356,0.0,0.0,0.0,0.0,0.0,0.01529187336564064,0.3199745714664459,1.634141206741333,-2.9072389602661133,-0.0007146000862121582,-0.00016772747039794922,0.007745740469545126
1761160316.6237793,[],0,0.04893337935209274,0.0,0.0,0.0,0.0,0.0,0.015909574925899506,0.3194332420825958,1.634010672569275,-2.9027886390686035,-0.0005413293838500977,-0.00013053417205810547,0.004450326785445213
1761160316.6493688,[],0,0.048149991780519485,0.0,0.0,0.0,0.0,0.0,0.016346484422683716,0.31867146492004395,1.6338226795196533,-2.896456241607666,-0.0007617771625518799,-0.00018799304962158203,0.006332389544695616
1761160316.6900778,[],0,0.04761918634176254,0.0,0.0,0.0,0.0,0.0,0.01661013811826706,0.31815603375434875,1.6336928606033325,-2.8934879302978516,-0.0005154311656951904,-0.00012981891632080078,0.002968309912830591
1761160316.733137,[],0,0.04686077684164047,0.0,0.0,0.0,0.0,0.0,0.015819178894162178,0.31742048263549805,1.6335043907165527,-2.887993335723877,-0.000735551118850708,-0.00018846988677978516,0.005494605749845505
1761160316.7698903,[],0,0.0463297963142395,0.0,0.0,0.0,0.0,0.0,0.01661013811826706,0.3169061541557312,1.633370280265808,-2.88507080078125,-0.0005143284797668457,-0.0001341104507446289,0.0029225158505141735
1761160316.8107195,[],0,0.04562171921133995,0.0,0.0,0.0,0.0,0.0,0.013896062970161438,0.31622114777565,1.6331886053085327,-2.879561424255371,-0.0006850063800811768,-0.00018167495727539062,0.005509376525878906
1761160316.855728,[],0,0.044534068554639816,0.0,0.0,0.0,0.0,0.0,0.013499032706022263,0.3151709735393524,1.6329028606414795,-2.8721303939819336,-0.0005858838558197021,-0.00016045570373535156,0.004402157850563526
1761160316.8896496,[],0,0.044534068554639816,0.0,0.0,0.0,0.0,0.0,0.013499032706022263,0.3151709735393524,1.6329028606414795,-2.8721303939819336,-0.0005858838558197021,-0.00016045570373535156,0.004402157850563526
1761160316.933932,[],0,0.0435473769903183,0.0,0.0,0.0,0.0,0.0,0.013805828988552094,0.31422027945518494,1.6326371431350708,-2.865537166595459,-0.0005848407745361328,-0.00016427040100097656,0.004575250670313835
1761160316.9759593,[],0,0.0435473769903183,0.0,0.0,0.0,0.0,0.0,0.013805828988552094,0.31422027945518494,1.6326371431350708,-2.865537166595459,-0.0005848407745361328,-0.00016427040100097656,0.004575250670313835
1761160317.0150044,[],0,0.042459361255168915,0.0,0.0,0.0,0.0,0.0,0.01394670456647873,0.31317394971847534,1.6323376893997192,-2.8600845336914062,-0.000656813383102417,-0.00018870830535888672,0.0033097059931606054
1761160317.0486267,[],0,0.042459361255168915,0.0,0.0,0.0,0.0,0.0,0.01394670456647873,0.31317394971847534,1.6323376893997192,-2.8600845336914062,-0.000656813383102417,-0.00018870830535888672,0.0033097059931606054
1761160317.0927544,[],0,0.04202917590737343,0.0,0.0,0.0,0.0,0.0,0.013446302153170109,0.31276068091392517,1.6322178840637207,-2.858839750289917,-0.0004132688045501709,-0.00011980533599853516,0.0012447949266061187
1761160317.136055,[],0,0.04149773344397545,0.0,0.0,0.0,0.0,0.0,0.012964010238647461,0.31225037574768066,1.6320691108703613,-2.8571910858154297,-0.0005103051662445068,-0.000148773193359375,0.0016486626118421555
1761160317.1811202,[],0,0.04038423299789429,0.0,0.0,0.0,0.0,0.0,0.012416562996804714,0.31118202209472656,1.6317546367645264,-2.8531198501586914,-0.0006311535835266113,-0.0001863241195678711,0.0027871285565197468
1761160317.2194772,[],0,0.04038423299789429,0.0,0.0,0.0,0.0,0.0,0.012416562996804714,0.31118202209472656,1.6317546367645264,-2.8531198501586914,-0.0006311535835266113,-0.0001863241195678711,0.0027871285565197468
1761160317.2519343,[],0,0.04002992808818817,0.0,0.0,0.0,0.0,0.0,0.01107342541217804,0.310842365026474,1.6316536664962769,-2.852076530456543,-0.0003396570682525635,-0.00010097026824951172,0.0010433279676362872
1761160317.292979,[],0,0.03932128846645355,0.0,0.0,0.0,0.0,0.0,0.012218952178955078,0.3101634681224823,1.6314502954483032,-2.849022150039673,-0.0006788969039916992,-0.0002033710479736328,0.0030543517787009478
1761160317.330425,[],0,0.038916364312171936,0.0,0.0,0.0,0.0,0.0,0.012655342929065228,0.30977576971054077,1.631333351135254,-2.848022937774658,-0.0003876984119415283,-0.0001169443130493164,0.0009992241393774748
1761160317.370601,[],0,0.038207702338695526,0.0,0.0,0.0,0.0,0.0,0.0128854401409626,0.309097558259964,1.6311277151107788,-2.846503257751465,-0.0006782114505767822,-0.00020563602447509766,0.0015196803724393249
1761160317.409638,[],0,0.037828050553798676,0.0,0.0,0.0,0.0,0.0,0.01186438463628292,0.30873432755470276,1.6310172080993652,-2.8460488319396973,-0.00036323070526123047,-0.00011050701141357422,0.00045442653936333954
1761160317.449032,[],0,0.037094056606292725,0.0,0.0,0.0,0.0,0.0,0.012233498506247997,0.3080323338508606,1.6308027505874634,-2.8443050384521484,-0.0007019937038421631,-0.00021445751190185547,0.0017438058275729418
1761160317.4933355,[],0,0.036739714443683624,0.0,0.0,0.0,0.0,0.0,0.01107342541217804,0.30769357085227966,1.630698800086975,-2.8433327674865723,-0.0003387629985809326,-0.00010395050048828125,0.0009722716058604419
1761160317.5356014,[],0,0.036739714443683624,0.0,0.0,0.0,0.0,0.0,0.01107342541217804,0.30769357085227966,1.630698800086975,-2.8433327674865723,-0.0003387629985809326,-0.00010395050048828125,0.0009722716058604419
1761160317.587265,[],0,0.03618288040161133,0.0,0.0,0.0,0.0,0.0,0.010311760939657688,0.30716150999069214,1.6305345296859741,-2.840985059738159,-0.0005320608615875244,-0.00016427040100097656,0.002347676083445549
1761160317.6094863,[],0,0.035297002643346786,0.0,0.0,0.0,0.0,0.0,0.011461443267762661,0.30631548166275024,1.6302717924118042,-2.8401033878326416,-0.0005801022052764893,-0.00018024444580078125,0.00039720284985378385
1761160317.6512182,[],0,0.035297002643346786,0.0,0.0,0.0,0.0,0.0,0.011461443267762661,0.30631548166275024,1.6302717924118042,-2.8401033878326416,-0.0005801022052764893,-0.00018024444580078125,0.00039720284985378385
1761160317.6935065,[],0,0.034385837614536285,0.0,0.0,0.0,0.0,0.0,0.01237411331385374,0.30544549226760864,1.6300009489059448,-2.8395590782165527,-0.0005316436290740967,-0.00016558170318603516,0.0002689202956389636
1761160317.7291362,[],0,0.03413272649049759,0.0,0.0,0.0,0.0,0.0,0.007909589447081089,0.3052038550376892,1.6299256086349487,-2.8392701148986816,-0.0002416372299194336,-7.534027099609375e-05,0.00028897958691231906
1761160317.775937,[],0,0.033753085881471634,0.0,0.0,0.0,0.0,0.0,0.008436895906925201,0.30484145879745483,1.629812479019165,-2.8386940956115723,-0.000362396240234375,-0.0001131296157836914,0.0005760081694461405
1761160317.8112745,[],0,0.033753085881471634,0.0,0.0,0.0,0.0,0.0,0.008436895906925201,0.30484145879745483,1.629812479019165,-2.8386940956115723,-0.000362396240234375,-0.0001131296157836914,0.0005760081694461405
1761160317.8535407,[],0,0.03349996358156204,0.0,0.0,0.0,0.0,0.0,0.007909589447081089,0.3045998811721802,1.6297369003295898,-2.838365077972412,-0.0002415776252746582,-7.557868957519531e-05,0.0003290392633061856
1761160317.8951943,[],0,0.03274063393473625,0.0,0.0,0.0,0.0,0.0,0.010124274529516697,0.30387526750564575,1.6295099258422852,-2.837712287902832,-0.0007246136665344238,-0.0002269744873046875,0.000652785471174866
1761160317.9330356,[],0,0.03238627314567566,0.0,0.0,0.0,0.0,0.0,0.01107342541217804,0.30353716015815735,1.629403829574585,-2.837477684020996,-0.0003381073474884033,-0.00010609626770019531,0.00023459714429918677
1761160317.9700646,[],0,0.03238627314567566,0.0,0.0,0.0,0.0,0.0,0.01107342541217804,0.30353716015815735,1.629403829574585,-2.837477684020996,-0.0003381073474884033,-0.00010609626770019531,0.00023459714429918677
1761160318.0115442,[],0,0.031551018357276917,0.0,0.0,0.0,0.0,0.0,0.010124274529516697,0.30274030566215515,1.6291534900665283,-2.836883544921875,-0.00043463706970214844,-0.0001366138458251953,0.00028706464217975736
1761160318.051338,[],0,0.031247269362211227,0.0,0.0,0.0,0.0,0.0,0.009491507895290852,0.302450567483902,1.629062294960022,-2.8366427421569824,-0.00028973817825317383,-9.119510650634766e-05,0.00024079866125248373
1761160318.0956392,[],0,0.030842307955026627,0.0,0.0,0.0,0.0,0.0,0.0074994624592363834,0.30206432938575745,1.6289405822753906,-2.835948944091797,-0.00038623809814453125,-0.00012171268463134766,0.000693789916113019
1761160318.1320007,[],0,0.030513281002640724,0.0,0.0,0.0,0.0,0.0,0.009401111863553524,0.3017505705356598,1.628841519355774,-2.8354039192199707,-0.00031375885009765625,-9.906291961669922e-05,0.0005450473981909454
1761160318.1699326,[],0,0.030007079243659973,0.0,0.0,0.0,0.0,0.0,0.010124274529516697,0.30126795172691345,1.6286888122558594,-2.8347220420837402,-0.0004826188087463379,-0.00015270709991455078,0.0006818491383455694
1761160318.2120888,[],0,0.029627418145537376,0.0,0.0,0.0,0.0,0.0,0.01186438463628292,0.30090606212615967,1.628574013710022,-2.83436918258667,-0.0003618896007537842,-0.00011479854583740234,0.0003528552770148963
1761160318.249186,[],0,0.02919711545109749,0.0,0.0,0.0,0.0,0.0,0.010494674555957317,0.3004959225654602,1.6284438371658325,-2.8343279361724854,-0.0004101395606994629,-0.00013017654418945312,4.1256229451391846e-05
1761160318.2896395,[],0,0.028893377631902695,0.0,0.0,0.0,0.0,0.0,0.008677949197590351,0.30020642280578613,1.6283519268035889,-2.834320068359375,-0.00028949975967407227,-9.191036224365234e-05,7.869214641686995e-06
1761160318.3324764,[],0,0.028513716533780098,0.0,0.0,0.0,0.0,0.0,0.008436895906925201,0.29984453320503235,1.6282371282577515,-2.8343238830566406,-0.0003618896007537842,-0.00011479854583740234,-3.8132848203531466e-06
1761160318.3702214,[],0,0.028235293924808502,0.0,0.0,0.0,0.0,0.0,0.007954787462949753,0.2995791733264923,1.628152847290039,-2.8341078758239746,-0.00026535987854003906,-8.428096771240234e-05,0.00021601283515337855
1761160318.4162128,[],0,0.027830300852656364,0.0,0.0,0.0,0.0,0.0,0.008099419996142387,0.29919320344924927,1.6280301809310913,-2.833782196044922,-0.000385969877243042,-0.0001226663589477539,0.00032568821916356683
1761160318.4696336,[],0,0.027526583522558212,0.0,0.0,0.0,0.0,0.0,0.008677949197590351,0.29890376329421997,1.627938151359558,-2.833392381668091,-0.0002894401550292969,-9.202957153320312e-05,0.0003897975548170507
1761160318.4901502,[],0,0.027172217145562172,0.0,0.0,0.0,0.0,0.0,0.008858740329742432,0.2985661029815674,1.6278306245803833,-2.8333446979522705,-0.0003376603126525879,-0.00010752677917480469,4.769358201883733e-05
1761160318.5337093,[],0,0.02681785076856613,0.0,0.0,0.0,0.0,0.0,0.010124274529516697,0.2982284426689148,1.6277230978012085,-2.8334169387817383,-0.0003376603126525879,-0.00010752677917480469,-7.223242573672906e-05
1761160318.5757945,[],0,0.026463519781827927,0.0,0.0,0.0,0.0,0.0,0.009085887111723423,0.2978907823562622,1.6276156902313232,-2.833627939224243,-0.0003376603126525879,-0.0001074075698852539,-0.00021100329468026757
1761160318.613427,[],0,0.026159774512052536,0.0,0.0,0.0,0.0,0.0,0.008677949197590351,0.2976013123989105,1.62752366065979,-2.8341221809387207,-0.00028946995735168457,-9.202957153320312e-05,-0.0004942319355905056
1761160318.6502883,[],0,0.025805430486798286,0.0,0.0,0.0,0.0,0.0,0.007382283452898264,0.29726356267929077,1.6274164915084839,-2.8346595764160156,-0.000337749719619751,-0.00010716915130615234,-0.000537409505341202
1761160318.692909,[],0,0.02560294419527054,0.0,0.0,0.0,0.0,0.0,0.005785299930721521,0.29707053303718567,1.6273553371429443,-2.8351173400878906,-0.00019302964210510254,-6.115436553955078e-05,-0.00045777909690514207
1761160318.7446916,[],0,0.025299228727817535,0.0,0.0,0.0,0.0,0.0,0.00723162479698658,0.29678094387054443,1.6272637844085693,-2.835421085357666,-0.00028958916664123535,-9.1552734375e-05,-0.0003037411079276353
1761160318.7743444,[],0,0.024970194324851036,0.0,0.0,0.0,0.0,0.0,0.009401111863553524,0.29646721482276917,1.627164602279663,-2.835047721862793,-0.00031372904777526855,-9.918212890625e-05,0.000373367773136124
1761160318.814834,[],0,0.02461586520075798,0.0,0.0,0.0,0.0,0.0,0.007874435745179653,0.29612940549850464,1.627057671546936,-2.8349101543426514,-0.00033780932426452637,-0.00010693073272705078,0.00013758573913946748
1761160318.852779,[],0,0.024286825209856033,0.0,0.0,0.0,0.0,0.0,0.009401111863553524,0.29581570625305176,1.6269583702087402,-2.8349289894104004,-0.00031369924545288086,-9.930133819580078e-05,-1.8844890291802585e-05
1761160318.8897402,[],0,0.023881826549768448,0.0,0.0,0.0,0.0,0.0,0.009203885681927204,0.29542961716651917,1.6268360614776611,-2.8349404335021973,-0.0003860890865325928,-0.00012230873107910156,-1.1465121133369394e-05
1761160318.931272,[],0,0.023603390902280807,0.0,0.0,0.0,0.0,0.0,0.007954787462949753,0.29516416788101196,1.6267520189285278,-2.8350701332092285,-0.00026544928550720215,-8.404254913330078e-05,-0.00012966885697096586
1761160318.9698036,[],0,0.02329963818192482,0.0,0.0,0.0,0.0,0.0,0.006902914494276047,0.2948745787143707,1.6266603469848633,-2.8352341651916504,-0.00028958916664123535,-9.167194366455078e-05,-0.00016404602502007037
1761160319.0112817,[],0,0.023046527057886124,0.0,0.0,0.0,0.0,0.0,0.00723162479698658,0.29463323950767517,1.6265840530395508,-2.8355445861816406,-0.00024133920669555664,-7.62939453125e-05,-0.0003104140341747552
1761160319.0490952,[],0,0.022793423384428024,0.0,0.0,0.0,0.0,0.0,0.005624596960842609,0.2943918704986572,1.6265078783035278,-2.8357815742492676,-0.00024136900901794434,-7.617473602294922e-05,-0.00023698530276305974
1761160319.0927727,[],0,0.022565634921193123,0.0,0.0,0.0,0.0,0.0,0.006508462131023407,0.2941746413707733,1.6264393329620361,-2.8357491493225098,-0.00021722912788391113,-6.854534149169922e-05,3.2408133847638965e-05
1761160319.132157,[],0,0.022337812930345535,0.0,0.0,0.0,0.0,0.0,0.006508462131023407,0.2939574122428894,1.6263706684112549,-2.835590362548828,-0.00021722912788391113,-6.866455078125e-05,0.00015879380225669593
1761160319.1728175,[],0,0.02208470180630684,0.0,0.0,0.0,0.0,0.0,0.007669905200600624,0.29371607303619385,1.6262943744659424,-2.835573196411133,-0.00024133920669555664,-7.62939453125e-05,1.7159123672172427e-05
1761160319.2144127,[],0,0.021502556279301643,0.0,0.0,0.0,0.0,0.0,0.00723162479698658,0.293161004781723,1.6261188983917236,-2.8353970050811768,-0.00033786892890930176,-0.0001068115234375,0.00016283150762319565
1761160319.251516,[],0,0.021502556279301643,0.0,0.0,0.0,0.0,0.0,0.00723162479698658,0.293161004781723,1.6261188983917236,-2.8353970050811768,-0.00033786892890930176,-0.0001068115234375,0.00016283150762319565
1761160319.3040752,[],0,0.02099633403122425,0.0,0.0,0.0,0.0,0.0,0.00605255551636219,0.2926783263683319,1.6259663105010986,-2.8355917930603027,-0.00026547908782958984,-8.392333984375e-05,-0.0001349505182588473
1761160319.3467927,[],0,0.020743222907185555,0.0,0.0,0.0,0.0,0.0,0.00723162479698658,0.29243698716163635,1.6258900165557861,-2.835646152496338,-0.00024133920669555664,-7.62939453125e-05,-5.4330022976500914e-05
1761160319.3725226,[],0,0.020743222907185555,0.0,0.0,0.0,0.0,0.0,0.00723162479698658,0.29243698716163635,1.6258900165557861,-2.835646152496338,-0.00024133920669555664,-7.62939453125e-05,-5.4330022976500914e-05
1761160319.411329,[],0,0.020388880744576454,0.0,0.0,0.0,0.0,0.0,0.0043389745987951756,0.29209908843040466,1.6257833242416382,-2.835775136947632,-0.00014480948448181152,-4.57763671875e-05,4.267689655534923e-05
1761160319.4498703,[],0,0.020388880744576454,0.0,0.0,0.0,0.0,0.0,0.0043389745987951756,0.29209908843040466,1.6257833242416382,-2.835775136947632,-0.00014480948448181152,-4.57763671875e-05,4.267689655534923e-05
1761160319.4890583,[],0,0.019983939826488495,0.0,0.0,0.0,0.0,0.0,0.004555923398584127,0.2917129099369049,1.6256614923477173,-2.83559513092041,-0.00021722912788391113,-6.854534149169922e-05,0.000299939070828259
1761160319.548695,[],0,0.019781433045864105,0.0,0.0,0.0,0.0,0.0,0.005785299930721521,0.29151982069015503,1.6256004571914673,-2.835444450378418,-0.00019308924674987793,-6.103515625e-05,0.0001506889529991895
1761160319.5705473,[],0,0.019477717578411102,0.0,0.0,0.0,0.0,0.0,0.006198535673320293,0.2912302315235138,1.6255089044570923,-2.835155487060547,-0.00028958916664123535,-9.1552734375e-05,0.00028893392300233245
1761160319.6083913,[],0,0.01922459900379181,0.0,0.0,0.0,0.0,0.0,0.00723162479698658,0.2909889221191406,1.6254324913024902,-2.834986686706543,-0.00024130940437316895,-7.641315460205078e-05,0.00016882698400877416
1761160319.6499314,[],0,0.019022120162844658,0.0,0.0,0.0,0.0,0.0,0.005191935691982508,0.29079586267471313,1.6253714561462402,-2.8352174758911133,-0.00019305944442749023,-6.103515625e-05,-0.00023082003463059664
1761160319.6914783,[],0,0.018819643184542656,0.0,0.0,0.0,0.0,0.0,0.005785299930721521,0.29060280323028564,1.6253104209899902,-2.835064649581909,-0.00019305944442749023,-6.103515625e-05,0.00015283472021110356
1761160319.7364519,[],0,0.018541207537055016,0.0,0.0,0.0,0.0,0.0,0.005800365470349789,0.29033735394477844,1.625226378440857,-2.8349990844726562,-0.00026544928550720215,-8.404254913330078e-05,6.558895256603137e-05
1761160319.7752116,[],0,0.018338723108172417,0.0,0.0,0.0,0.0,0.0,0.005785299930721521,0.29014432430267334,1.6251652240753174,-2.8349626064300537,-0.00019302964210510254,-6.115436553955078e-05,3.644580647232942e-05
1761160319.8116634,[],0,0.01813623681664467,0.0,0.0,0.0,0.0,0.0,0.004708964843302965,0.28995129466056824,1.6251040697097778,-2.834947109222412,-0.00019302964210510254,-6.115436553955078e-05,1.550281376694329e-05
1761160319.848429,[],0,0.01795904152095318,0.0,0.0,0.0,0.0,0.0,0.0050621372647583485,0.2897823750972748,1.6250505447387695,-2.83500337600708,-0.00016891956329345703,-5.352497100830078e-05,-5.6269593187607825e-05
1761160319.8904939,[],0,0.01783251389861107,0.0,0.0,0.0,0.0,0.0,0.00361581239849329,0.2896617352962494,1.6250123977661133,-2.83499813079834,-0.00012063980102539062,-3.814697265625e-05,5.252213213680079e-06
1761160319.9299884,[],0,0.01770598627626896,0.0,0.0,0.0,0.0,0.0,0.003834952600300312,0.289541095495224,1.624974250793457,-2.8350491523742676,-0.00012063980102539062,-3.814697265625e-05,-5.10173813381698e-05
1761160319.972728,[],0,0.017554141581058502,0.0,0.0,0.0,0.0,0.0,0.004466591868549585,0.2893963158130646,1.6249284744262695,-2.8351378440856934,-0.00014477968215942383,-4.57763671875e-05,-8.869590965332463e-05
1761160320.010546,[],0,0.0173516646027565,0.0,0.0,0.0,0.0,0.0,0.004308201838284731,0.2892032563686371,1.6248674392700195,-2.8350672721862793,-0.00019305944442749023,-6.103515625e-05,7.05578931956552e-05
1761160320.0497437,[],0,0.016921378672122955,0.0,0.0,0.0,0.0,0.0,0.006173338275402784,0.28879305720329285,1.6247375011444092,-2.834775924682617,-0.00024127960205078125,-7.641315460205078e-05,-2.0961198970326222e-05
1761160320.0954792,[],0,0.016921378672122955,0.0,0.0,0.0,0.0,0.0,0.006173338275402784,0.28879305720329285,1.6247375011444092,-2.834775924682617,-0.00024127960205078125,-7.641315460205078e-05,-2.0961198970326222e-05
1761160320.130016,[],0,0.016465766355395317,0.0,0.0,0.0,0.0,0.0,0.005681990645825863,0.28835874795913696,1.624599814414978,-2.834622859954834,-0.00026541948318481445,-8.416175842285156e-05,0.00016067449178081006
1761160320.1690211,[],0,0.016465766355395317,0.0,0.0,0.0,0.0,0.0,0.005681990645825863,0.28835874795913696,1.624599814414978,-2.834622859954834,-0.00026541948318481445,-8.416175842285156e-05,0.00016067449178081006
1761160320.2112422,[],0,0.016263281926512718,0.0,0.0,0.0,0.0,0.0,0.005785299930721521,0.28816571831703186,1.6245386600494385,-2.834580421447754,-0.00019302964210510254,-6.115436553955078e-05,4.245253512635827e-05
1761160320.2499242,[],0,0.016263281926512718,0.0,0.0,0.0,0.0,0.0,0.005785299930721521,0.28816571831703186,1.6245386600494385,-2.834580421447754,-0.00019302964210510254,-6.115436553955078e-05,4.245253512635827e-05
1761160320.2892227,[],0,0.01588362827897072,0.0,0.0,0.0,0.0,0.0,0.005423718597739935,0.2878037989139557,1.6244239807128906,-2.8345980644226074,-0.0003619194030761719,-0.00011467933654785156,-1.7630356524023227e-05
1761160320.333404,[],0,0.015478630550205708,0.0,0.0,0.0,0.0,0.0,0.004218447953462601,0.2874177098274231,1.6243016719818115,-2.8350696563720703,-0.00024130940437316895,-7.641315460205078e-05,-0.00037622731178998947
1761160320.3736427,[],0,0.015478630550205708,0.0,0.0,0.0,0.0,0.0,0.004218447953462601,0.2874177098274231,1.6243016719818115,-2.8350696563720703,-0.00024130940437316895,-7.641315460205078e-05,-0.00037622731178998947
1761160320.4121237,[],0,0.015200231224298477,0.0,0.0,0.0,0.0,0.0,0.0033303534146398306,0.2871522605419159,1.6242177486419678,-2.8352832794189453,-0.00012066960334777832,-3.814697265625e-05,-1.980558954528533e-05
1761160320.4499185,[],0,0.015200231224298477,0.0,0.0,0.0,0.0,0.0,0.0033303534146398306,0.2871522605419159,1.6242177486419678,-2.8352832794189453,-0.00012066960334777832,-3.814697265625e-05,-1.980558954528533e-05
1761160320.4901426,[],0,0.014921831898391247,0.0,0.0,0.0,0.0,0.0,0.0033429209142923355,0.2868868112564087,1.624133825302124,-2.8351948261260986,-0.00016891956329345703,-5.340576171875e-05,-6.908522664161865e-06
1761160320.5336056,[],0,0.014921831898391247,0.0,0.0,0.0,0.0,0.0,0.0033429209142923355,0.2868868112564087,1.624133825302124,-2.8351948261260986,-0.00016891956329345703,-5.340576171875e-05,-6.908522664161865e-06
1761160320.569652,[],0,0.014795276336371899,0.0,0.0,0.0,0.0,0.0,0.003722159890457988,0.2867661416530609,1.6240956783294678,-2.8352677822113037,-0.00012066960334777832,-3.814697265625e-05,-7.296873081941158e-05
1761160320.611029,[],0,0.014567481353878975,0.0,0.0,0.0,0.0,0.0,0.0037343634758144617,0.2865489423274994,1.6240270137786865,-2.8356728553771973,-0.00021719932556152344,-6.866455078125e-05,-0.0004050690040457994
1761160320.6538978,[],0,0.014390292577445507,0.0,0.0,0.0,0.0,0.0,0.005211023613810539,0.28637999296188354,1.6239736080169678,-2.835630416870117,-0.00016894936561584473,-5.340576171875e-05,4.24231038778089e-05
1761160320.6904588,[],0,0.01418781466782093,0.0,0.0,0.0,0.0,0.0,0.0044996775686740875,0.28618693351745605,1.6239125728607178,-2.835388422012329,-0.00019305944442749023,-6.103515625e-05,0.000242013149545528
1761160320.7314055,[],0,0.014010653831064701,0.0,0.0,0.0,0.0,0.0,0.005211023613810539,0.2860180139541626,1.623859167098999,-2.835221290588379,-0.00016891956329345703,-5.340576171875e-05,0.00016712301294319332
1761160320.7689753,[],0,0.013706937432289124,0.0,0.0,0.0,0.0,0.0,0.006074564531445503,0.28572842478752136,1.623767614364624,-2.8351876735687256,-0.00028958916664123535,-9.1552734375e-05,3.3622633054619655e-05
1761160320.8140953,[],0,0.013529777526855469,0.0,0.0,0.0,0.0,0.0,0.005211023613810539,0.2855595052242279,1.6237142086029053,-2.835193634033203,-0.00016891956329345703,-5.340576171875e-05,-5.95908841205528e-06
1761160320.8617926,[],0,0.013200708664953709,0.0,0.0,0.0,0.0,0.0,0.0046343510039150715,0.28524577617645264,1.6236149072647095,-2.835226058959961,-0.00031372904777526855,-9.930133819580078e-05,-3.2426309189759195e-05
1761160320.9005358,[],0,0.013200708664953709,0.0,0.0,0.0,0.0,0.0,0.0046343510039150715,0.28524577617645264,1.6236149072647095,-2.835226058959961,-0.00031372904777526855,-9.930133819580078e-05,-3.2426309189759195e-05
1761160320.9331954,[],0,0.013048863969743252,0.0,0.0,0.0,0.0,0.0,0.004466591868549585,0.2851009964942932,1.623569130897522,-2.8352198600769043,-0.00014477968215942383,-4.57763671875e-05,6.1834525695303455e-06
1761160321.198076,[],0,0.01284638699144125,0.0,0.0,0.0,0.0,0.0,0.003319434355944395,0.2849079370498657,1.623508095741272,-2.8353030681610107,-0.00019305944442749023,-6.103515625e-05,-8.318987966049463e-05
1761160321.1980984,[],0,0.012719831429421902,0.0,0.0,0.0,0.0,0.0,0.003722159890457988,0.28478726744651794,1.6234699487686157,-2.8353776931762695,-0.00012066960334777832,-3.814697265625e-05,-7.464322698069736e-05
1761160321.1981165,[],0,0.0126185929402709,0.0,0.0,0.0,0.0,0.0,0.0018748656148090959,0.2846907377243042,1.6234394311904907,-2.8354103565216064,-9.652972221374512e-05,-3.0517578125e-05,-3.266193380113691e-05
1761160321.1981301,[],0,0.0126185929402709,0.0,0.0,0.0,0.0,0.0,0.0018748656148090959,0.2846907377243042,1.6234394311904907,-2.8354103565216064,-9.652972221374512e-05,-3.0517578125e-05,-3.266193380113691e-05
