Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,data.layout.dim,data.layout.data_offset,data.data
1761160310.5971372,2182,1761160310,489857435,camera_frame,[],0,"(100.0, -0.044223442673683167, -0.012667820788919926, 0.45547154545783997, 0.4391692578792572, 101.0, -0.0015060408040881157, -0.012212997302412987, 0.4450422525405884, -0.09215954691171646, 102.0, 0.039811085909605026, -0.011375795118510723, 0.46057116985321045, -0.589040994644165)"
1761160310.597159,2183,1761160310,523425817,camera_frame,[],0,"(100.0, -0.04429016262292862, -0.012775884941220284, 0.4556712210178375, 0.4131137728691101, 101.0, -0.0015532791148871183, -0.012298275716602802, 0.44516995549201965, -0.022359663620591164, 102.0, 0.03978132829070091, -0.01147517655044794, 0.4606574475765228, -0.5921052694320679)"
1761160310.5971956,2184,1761160310,580443620,camera_frame,[],0,"(100.0, -0.04416157677769661, -0.013126624748110771, 0.456137478351593, 0.43601956963539124, 101.0, -0.0014080137480050325, -0.012649094685912132, 0.445713073015213, -0.013053111732006073, 102.0, 0.039972834289073944, -0.011795551516115665, 0.4610746204853058, -0.5854692459106445)"
1761160310.6159065,2185,1761160310,614314794,camera_frame,[],0,"(100.0, -0.043972667306661606, -0.013263938017189503, 0.4556289315223694, 0.4512530267238617, 101.0, -0.0012587432283908129, -0.01282007247209549, 0.44532811641693115, -0.09385471791028976, 102.0, 0.040102675557136536, -0.011970150284469128, 0.46073636412620544, -0.5882230401039124)"
1761160310.653179,2186,1761160310,652162790,camera_frame,[],0,"(100.0, -0.04376830905675888, -0.013316052965819836, 0.45539918541908264, 0.42412152886390686, 101.0, -0.001131498720496893, -0.012917473912239075, 0.4454558789730072, 0.05182293429970741, 102.0, 0.0402795746922493, -0.012079285457730293, 0.4610745310783386, -0.5850363373756409)"
1761160310.6869895,2187,1761160310,684353113,camera_frame,[],0,"(100.0, -0.043545592576265335, -0.013657346367835999, 0.4567842483520508, 0.41924116015434265, 101.0, -0.000847606745082885, -0.013204379938542843, 0.44589874148368835, 0.04811431095004082, 102.0, 0.04067467525601387, -0.012404587119817734, 0.46207353472709656, -0.5816751718521118)"
1761160310.9437144,2188,1761160310,720798730,camera_frame,[],0,"(100.0, -0.0432199165225029, -0.013768438249826431, 0.45653775334358215, 0.44794782996177673, 101.0, -0.0005736920866183937, -0.01333277951925993, 0.4458135664463043, 0.08090020716190338, 102.0, 0.040936071425676346, -0.012538797222077847, 0.4615641236305237, -0.5802167654037476)"
1761160310.9437313,2189,1761160310,795759201,camera_frame,[],0,"(100.0, -0.043023157864809036, -0.013876227661967278, 0.4562912583351135, 0.42197272181510925, 101.0, -0.0004025870293844491, -0.013473468832671642, 0.44606655836105347, -0.004726399667561054, 102.0, 0.04112731292843819, -0.012697459198534489, 0.4617668390274048, -0.5901761651039124)"
1761160310.9437475,2190,1761160310,827031373,camera_frame,[],0,"(100.0, -0.04284621402621269, -0.014296410605311394, 0.4573214650154114, 0.40677744150161743, 101.0, -0.00014690234092995524, -0.013858051039278507, 0.446201354265213, -0.024677766487002373, 102.0, 0.04143330082297325, -0.013064431957900524, 0.46236658096313477, -0.5707507133483887)"
1761160310.943778,2191,1761160310,859358310,camera_frame,[],0,"(100.0, -0.0427868515253067, -0.014723085798323154, 0.4568996727466583, 0.4475184679031372, 101.0, -7.462727080564946e-05, -0.014269642531871796, 0.44606730341911316, -0.10352320224046707, 102.0, 0.04142596572637558, -0.013449636287987232, 0.4614185392856598, -0.5994783639907837)"
1761160310.9438121,2192,1761160310,931640386,camera_frame,[],0,"(100.0, -0.04284407198429108, -0.014795072376728058, 0.4559977352619171, 0.4576248228549957, 101.0, -0.00019834497652482241, -0.01439023856073618, 0.4459417760372162, -0.07805166393518448, 102.0, 0.04127948358654976, -0.013587472960352898, 0.46107742190361023, -0.5873291492462158)"
1761160310.95978,2193,1761160310,960249900,camera_frame,[],0,"(100.0, -0.043320249766111374, -0.015262030065059662, 0.4564978778362274, 0.4317101240158081, 101.0, -0.0006490429514087737, -0.014796767383813858, 0.44613000750541687, -0.03600332513451576, 102.0, 0.040850166231393814, -0.013991777785122395, 0.4612550735473633, -0.5798455476760864)"
1761160311.0339246,2194,1761160310,984557151,camera_frame,[],0,"(100.0, -0.043943122029304504, -0.01564742811024189, 0.45608964562416077, 0.45569369196891785, 101.0, -0.0012904707109555602, -0.015184902586042881, 0.4461008608341217, -0.1483583301305771, 102.0, 0.040146127343177795, -0.014372853562235832, 0.46080753207206726, -0.6033079028129578)"
1761160311.4010305,2195,1761160311,401109457,camera_frame,[],0,"(100.0, -0.04473321884870529, -0.015798168256878853, 0.4558841586112976, 0.44148871302604675, 101.0, -0.002089166548103094, -0.015319665893912315, 0.4459288716316223, -0.13120101392269135, 102.0, 0.039274413138628006, -0.014498336240649223, 0.4602057933807373, -0.6034631133079529)"
1761160311.4348989,2196,1761160311,433580875,camera_frame,[],0,"(100.0, -0.045799508690834045, -0.016224326565861702, 0.45580658316612244, 0.4325525462627411, 101.0, -0.003116763196885586, -0.015715258195996284, 0.44592925906181335, -0.09618249535560608, 102.0, 0.038203880190849304, -0.01487722434103489, 0.46025699377059937, -0.6002134680747986)"
1761160311.7077084,2197,1761160311,479187965,camera_frame,[],0,"(100.0, -0.046869877725839615, -0.016437219455838203, 0.4550013542175293, 0.4439432919025421, 101.0, -0.004223764408379793, -0.015982799232006073, 0.4458800256252289, -0.06730198860168457, 102.0, 0.03707730025053024, -0.01517456118017435, 0.4604378342628479, -0.6028227806091309)"
1761160311.707772,2198,1761160311,576056718,camera_frame,[],0,"(100.0, -0.04794604703783989, -0.016590960323810577, 0.4548484981060028, 0.43408146500587463, 101.0, -0.00532935606315732, -0.016139233484864235, 0.4456567168235779, 0.05903736501932144, 102.0, 0.03595244139432907, -0.015348916873335838, 0.4602406919002533, -0.6002747416496277)"
1761160311.707788,2199,1761160311,609431982,camera_frame,[],0,"(100.0, -0.05027661472558975, -0.01685972698032856, 0.45477521419525146, 0.42253756523132324, 101.0, -0.007573153357952833, -0.016418451443314552, 0.44541069865226746, -0.14207004010677338, 102.0, 0.033598948270082474, -0.015602855011820793, 0.45996180176734924, -0.6238031983375549)"
1761160311.7078161,2200,1761160311,642136812,camera_frame,[],0,"(100.0, -0.05199437960982323, -0.017083073034882545, 0.4546785056591034, 0.4250842034816742, 101.0, -0.009266377426683903, -0.016650767996907234, 0.4454136788845062, -0.11871756613254547, 102.0, 0.03184099495410919, -0.01580444723367691, 0.4599592685699463, -0.6102532744407654)"
1761160311.7371507,2201,1761160311,736507892,camera_frame,[],0,"(100.0, -0.053169529885053635, -0.017128223553299904, 0.4543055295944214, 0.4311482310295105, 101.0, -0.010448801331222057, -0.01675352454185486, 0.44550183415412903, -0.09620626270771027, 102.0, 0.030633974820375443, -0.015926320105791092, 0.4601692855358124, -0.6137901544570923)"
1761160311.986361,2202,1761160311,766302347,camera_frame,[],0,"(100.0, -0.05364947393536568, -0.017205700278282166, 0.45381608605384827, 0.4363211393356323, 101.0, -0.010931134223937988, -0.01681867055594921, 0.4452686309814453, -0.05524182319641113, 102.0, 0.030195578932762146, -0.015992647036910057, 0.45995819568634033, -0.6013952493667603)"
1761160311.9863782,2203,1761160311,865807294,camera_frame,[],0,"(100.0, -0.05384942144155502, -0.017205875366926193, 0.4530363380908966, 0.4418955445289612, 101.0, -0.011142143048346043, -0.016818003728985786, 0.44451919198036194, -0.056456565856933594, 102.0, 0.029958020895719528, -0.01596267893910408, 0.45850488543510437, -0.6072641015052795)"
1761160311.9864185,2204,1761160311,895254373,camera_frame,[],0,"(100.0, -0.05381310358643532, -0.017068900167942047, 0.45191845297813416, 0.448258638381958, 101.0, -0.01109220739454031, -0.01667448692023754, 0.4429818391799927, -0.1381126493215561, 102.0, 0.029990263283252716, -0.015782570466399193, 0.4569607079029083, -0.6139472723007202)"
1761160311.9911835,2205,1761160311,986270427,camera_frame,[],0,"(100.0, -0.053350187838077545, -0.01712719351053238, 0.4498451352119446, 0.41851091384887695, 101.0, -0.010656350292265415, -0.01672632433474064, 0.440836638212204, -0.07905270904302597, 102.0, 0.030470620840787888, -0.015795353800058365, 0.45487725734710693, -0.5970090627670288)"
1761160312.0178175,2206,1761160312,16964197,camera_frame,[],0,"(100.0, -0.052846476435661316, -0.01716122217476368, 0.44750046730041504, 0.4475557804107666, 101.0, -0.010186773724853992, -0.01676701381802559, 0.4384308159351349, -0.0040064482018351555, 102.0, 0.030936123803257942, -0.015817983075976372, 0.4520587921142578, -0.6074965596199036)"
1761160312.0473971,2207,1761160312,47483444,camera_frame,[],0,"(100.0, -0.052020806819200516, -0.01718996651470661, 0.444269061088562, 0.4323504567146301, 101.0, -0.009344955906271935, -0.01673859916627407, 0.4347480833530426, -0.09554196894168854, 102.0, 0.03185514360666275, -0.015795452520251274, 0.448699414730072, -0.5876377820968628)"
1761160312.0938942,2208,1761160312,92287302,camera_frame,[],0,"(100.0, -0.05136291682720184, -0.01708301529288292, 0.44081464409828186, 0.4364987313747406, 101.0, -0.008667051792144775, -0.016645260155200958, 0.4309985637664795, -0.05532538518309593, 102.0, 0.03255394846200943, -0.015688974410295486, 0.44486457109451294, -0.5875735878944397)"
1761160312.3422303,2209,1761160312,121442794,camera_frame,[],0,"(100.0, -0.05074131116271019, -0.017015090212225914, 0.4363562762737274, 0.43026962876319885, 101.0, -0.008043516427278519, -0.016559557989239693, 0.42631325125694275, -0.028778614476323128, 102.0, 0.033259689807891846, -0.015601260587573051, 0.4407486915588379, -0.5747900009155273)"
1761160312.3422835,2210,1761160312,195825338,camera_frame,[],0,"(100.0, -0.05024360120296478, -0.016851890832185745, 0.4311182498931885, 0.43905892968177795, 101.0, -0.007639963645488024, -0.016430648043751717, 0.4216291904449463, -0.09270521998405457, 102.0, 0.033657580614089966, -0.015481926500797272, 0.43599286675453186, -0.5843808054924011)"
1761160312.342315,2211,1761160312,223762989,camera_frame,[],0,"(100.0, -0.049916673451662064, -0.016557328402996063, 0.4270128905773163, 0.450266569852829, 101.0, -0.007299711927771568, -0.01609162986278534, 0.41735079884529114, -0.09993548691272736, 102.0, 0.03397827222943306, -0.01516004465520382, 0.43163251876831055, -0.5928023457527161)"
1761160312.3423285,2212,1761160312,257565736,camera_frame,[],0,"(100.0, -0.04969736933708191, -0.01634843833744526, 0.4229997992515564, 0.4202679693698883, 101.0, -0.007093393709510565, -0.015892768278717995, 0.41354724764823914, -0.016733169555664062, 102.0, 0.034220676869153976, -0.014940439723432064, 0.42773881554603577, -0.5915465354919434)"
1761160312.3423455,2213,1761160312,323427677,camera_frame,[],0,"(100.0, -0.04942736774682999, -0.016338536515831947, 0.4189724326133728, 0.4332968294620514, 101.0, -0.0068341088481247425, -0.01589362882077694, 0.4097006320953369, -0.0656522884964943, 102.0, 0.03450131043791771, -0.014915481209754944, 0.4239172041416168, -0.5844621062278748)"
1761160312.3580835,2214,1761160312,357822418,camera_frame,[],0,"(100.0, -0.049349796026945114, -0.016050389036536217, 0.4146823585033417, 0.4432370662689209, 101.0, -0.006736142560839653, -0.015575998462736607, 0.40529578924179077, -0.0741352066397667, 102.0, 0.034592777490615845, -0.014602352865040302, 0.4196172058582306, -0.5853790044784546)"
1761160312.6066058,2215,1761160312,390056133,camera_frame,[],0,"(100.0, -0.049249157309532166, -0.015863845124840736, 0.4103763699531555, 0.4359090030193329, 101.0, -0.006663423031568527, -0.015406880527734756, 0.4010779559612274, -0.051216330379247665, 102.0, 0.0346718467772007, -0.014403888024389744, 0.41552266478538513, -0.5868363976478577)"
1761160312.6066282,2216,1761160312,472454547,camera_frame,[],0,"(100.0, -0.04918559640645981, -0.01583898812532425, 0.4060956835746765, 0.44720393419265747, 101.0, -0.006609034258872271, -0.01538232434540987, 0.3970394432544708, -0.08190719038248062, 102.0, 0.034702371805906296, -0.014361954294145107, 0.41148459911346436, -0.5904930233955383)"
1761160312.6066422,2217,1761160312,507493972,camera_frame,[],0,"(100.0, -0.04933513328433037, -0.015674762427806854, 0.40174973011016846, 0.43602320551872253, 101.0, -0.006720805540680885, -0.015200888738036156, 0.39244550466537476, -0.1036800891160965, 102.0, 0.03456198051571846, -0.014190278947353363, 0.4070127308368683, -0.5900362730026245)"
1761160312.606686,2218,1761160312,548001766,camera_frame,[],0,"(100.0, -0.049500834196805954, -0.01547844149172306, 0.397636353969574, 0.4419580399990082, 101.0, -0.006888229865580797, -0.015017264522612095, 0.3885498642921448, -0.06174318119883537, 102.0, 0.034410979598760605, -0.013984630815684795, 0.4030817151069641, -0.5953294038772583)"
1761160312.6066976,2219,1761160312,575978994,camera_frame,[],0,"(100.0, -0.049539752304553986, -0.015536321327090263, 0.39398330450057983, 0.42395660281181335, 101.0, -0.006913816090673208, -0.01503185834735632, 0.3846972584724426, -0.045141782611608505, 102.0, 0.034377336502075195, -0.013971882872283459, 0.39902636408805847, -0.5970959067344666)"
1761160312.6123927,2220,1761160312,607855796,camera_frame,[],0,"(100.0, -0.04934817925095558, -0.01541327778249979, 0.3886784613132477, 0.4346550703048706, 101.0, -0.006774794775992632, -0.014927526004612446, 0.3797483444213867, -0.06451263278722763, 102.0, 0.03450728580355644, -0.013863824307918549, 0.3939118981361389, -0.5900789499282837)"
1761160312.638205,2221,1761160312,638394117,camera_frame,[],0,"(100.0, -0.04929400980472565, -0.015463210642337799, 0.38508352637290955, 0.4104413092136383, 101.0, -0.006599118933081627, -0.014959010295569897, 0.37545979022979736, -0.07232078164815903, 102.0, 0.034764692187309265, -0.013885884545743465, 0.39011257886886597, -0.5822257995605469)"
1761160312.678354,2222,1761160312,670690059,camera_frame,[],0,"(100.0, -0.04894810542464256, -0.01556513924151659, 0.38047224283218384, 0.43348437547683716, 101.0, -0.006302386987954378, -0.0150504345074296, 0.37101197242736816, -0.08021831512451172, 102.0, 0.035021089017391205, -0.013977497816085815, 0.3854675590991974, -0.5901934504508972)"
1761160312.7115598,2223,1761160312,710792541,camera_frame,[],0,"(100.0, -0.0487523190677166, -0.015532232820987701, 0.37633657455444336, 0.42983996868133545, 101.0, -0.006137337069958448, -0.015033755451440811, 0.3670445382595062, -0.04617142304778099, 102.0, 0.035192444920539856, -0.013997242785990238, 0.3814631700515747, -0.5880685448646545)"
1761160312.7682576,2224,1761160312,737257242,camera_frame,[],0,"(100.0, -0.04852864146232605, -0.015403465367853642, 0.37238794565200806, 0.43875226378440857, 101.0, -0.005963078700006008, -0.01492784358561039, 0.3632051944732666, -0.0933758020401001, 102.0, 0.035353828221559525, -0.013889285735785961, 0.3777288794517517, -0.587624728679657)"
1761160312.8059883,2225,1761160312,803990125,camera_frame,[],0,"(100.0, -0.04830934852361679, -0.015249677002429962, 0.3689238727092743, 0.44226381182670593, 101.0, -0.005752470809966326, -0.014779075980186462, 0.3596994876861572, -0.08838140219449997, 102.0, 0.03554987162351608, -0.013725191354751587, 0.37416717410087585, -0.5910595655441284)"
1761160312.8352768,2226,1761160312,835484504,camera_frame,[],0,"(100.0, -0.048152606934309006, -0.015307925641536713, 0.36602330207824707, 0.42291703820228577, 101.0, -0.0055373841896653175, -0.014838619157671928, 0.35656651854515076, 0.005584589671343565, 102.0, 0.035829585045576096, -0.013778074644505978, 0.37125349044799805, -0.5802521109580994)"
1761160313.7791307,2227,1761160312,866023063,camera_frame,[],0,"(100.0, -0.04791787266731262, -0.015363314189016819, 0.36241692304611206, 0.4351647198200226, 101.0, -0.005339938215911388, -0.014892634935677052, 0.35316210985183716, -0.08575829118490219, 102.0, 0.03599707782268524, -0.013843060471117496, 0.36773476004600525, -0.5899860858917236)"
1761160313.779167,2228,1761160312,942201137,camera_frame,[],0,"(100.0, -0.047781456261873245, -0.015299391001462936, 0.3590236306190491, 0.4366733729839325, 101.0, -0.005261362995952368, -0.014851138927042484, 0.3500401973724365, -0.00482984958216548, 102.0, 0.03607139363884926, -0.013821598142385483, 0.36439332365989685, -0.5901522636413574)"
1761160313.7791889,2229,1761160312,974443197,camera_frame,[],0,"(100.0, -0.04770912975072861, -0.015157009474933147, 0.3556492328643799, 0.44419795274734497, 101.0, -0.005240525119006634, -0.01473529264330864, 0.346920907497406, -0.08869878947734833, 102.0, 0.03606409952044487, -0.013700021430850029, 0.3612251877784729, -0.5947447419166565)"
1761160313.7792044,2230,1761160313,11740922,camera_frame,[],0,"(100.0, -0.04766615107655525, -0.015078604221343994, 0.35272327065467834, 0.4306946396827698, 101.0, -0.0052048941142857075, -0.014649372547864914, 0.34407275915145874, -0.05286256596446037, 102.0, 0.03610377013683319, -0.013613694347441196, 0.3583422005176544, -0.5916165113449097)"
1761160313.8224502,2231,1761160313,130882501,camera_frame,[],0,"(100.0, -0.04767683148384094, -0.015163970179855824, 0.3500351309776306, 0.43102484941482544, 101.0, -0.0051636165007948875, -0.014709136448800564, 0.34127581119537354, -0.05962218716740608, 102.0, 0.036150865256786346, -0.013660671189427376, 0.35557204484939575, -0.5861600637435913)"
1761160313.848139,2232,1761160313,833560943,camera_frame,[],0,"(100.0, -0.047839708626270294, -0.015154627151787281, 0.34612515568733215, 0.44026657938957214, 101.0, -0.0053225113078951836, -0.014695826917886734, 0.3373652696609497, -0.04518652334809303, 102.0, 0.03595186769962311, -0.013640406541526318, 0.35148072242736816, -0.5974977016448975)"
1761160313.8916268,2233,1761160313,879453420,camera_frame,[],0,"(100.0, -0.04797579348087311, -0.015173454768955708, 0.3426559865474701, 0.42694780230522156, 101.0, -0.0054346174001693726, -0.014703100547194481, 0.3337285816669464, -0.08373769372701645, 102.0, 0.035810891538858414, -0.013631184585392475, 0.3478164076805115, -0.5940520167350769)"
1761160314.3020082,2234,1761160313,943174839,camera_frame,[],0,"(100.0, -0.04811419919133186, -0.015311142429709435, 0.3394900858402252, 0.42730554938316345, 101.0, -0.005541258491575718, -0.014833937399089336, 0.33053529262542725, -0.037935297936201096, 102.0, 0.035728130489587784, -0.013746279291808605, 0.3447239100933075, -0.5929569602012634)"
1761160314.3020258,2235,1761160314,171959877,camera_frame,[],0,"(100.0, -0.04830547422170639, -0.015434350818395615, 0.33523741364479065, 0.42660295963287354, 101.0, -0.005748213734477758, -0.014966016635298729, 0.3263840675354004, -0.07100220024585724, 102.0, 0.03547842428088188, -0.01388741098344326, 0.3403976559638977, -0.6001856923103333)"
1761160314.3020387,2236,1761160314,204130649,camera_frame,[],0,"(100.0, -0.04772764816880226, -0.016149749979376793, 0.32282528281211853, 0.43057453632354736, 101.0, -0.005164818838238716, -0.015667499974370003, 0.3139413297176361, -0.06144394725561142, 102.0, 0.03609821945428848, -0.014604517258703709, 0.3280271589756012, -0.589676558971405)"
1761160314.302051,2237,1761160314,240664482,camera_frame,[],0,"(100.0, -0.0470789298415184, -0.016691986471414566, 0.31151363253593445, 0.4473001956939697, 101.0, -0.004582307301461697, -0.016251293942332268, 0.302955687046051, -0.07050275802612305, 102.0, 0.03665412962436676, -0.015222902409732342, 0.31678149104118347, -0.5907526016235352)"
1761160314.4140396,2238,1761160314,413837671,camera_frame,[],0,"(100.0, -0.04626118391752243, -0.017060643061995506, 0.30191752314567566, 0.44857877492904663, 101.0, -0.0038103654514998198, -0.016635552048683167, 0.2935860753059387, -0.08527149260044098, 102.0, 0.037431102246046066, -0.01561284251511097, 0.3070799708366394, -0.6012252569198608)"
1761160314.4476397,2239,1761160314,446321487,camera_frame,[],0,"(100.0, -0.044347044080495834, -0.017509451135993004, 0.291873961687088, 0.47805020213127136, 101.0, -0.0019398675067350268, -0.017103660851716995, 0.28355488181114197, -0.08293972164392471, 102.0, 0.03936757892370224, -0.016090989112854004, 0.296549916267395, -0.5828276872634888)"
1761160314.4782753,2240,1761160314,476872444,camera_frame,[],0,"(100.0, -0.04265253245830536, -0.01793855056166649, 0.28365442156791687, 0.47172626852989197, 101.0, -0.0002619796141516417, -0.017518090084195137, 0.2750839591026306, -0.04529346898198128, 102.0, 0.04112758859992027, -0.01652645319700241, 0.2877342998981476, -0.5679677128791809)"
1761160314.5168867,2241,1761160314,514912366,camera_frame,[],0,"(100.0, -0.04083266109228134, -0.0184530857950449, 0.2759866714477539, 0.48455438017845154, 101.0, 0.001494751195423305, -0.01803811453282833, 0.26727744936943054, -0.056235432624816895, 102.0, 0.04292405769228935, -0.017057249322533607, 0.27948248386383057, -0.5651254057884216)"
1761160314.5458152,2242,1761160314,546281814,camera_frame,[],0,"(100.0, -0.0387289822101593, -0.018839087337255478, 0.2682982385158539, 0.48348286747932434, 101.0, 0.0035449357237666845, -0.01840479113161564, 0.25917577743530273, 0.002057526959106326, 102.0, 0.0451003760099411, -0.01746511645615101, 0.2711327373981476, -0.5292364358901978)"
1761160314.609913,2243,1761160314,580043554,camera_frame,[],0,"(100.0, -0.03692851960659027, -0.019164519384503365, 0.26148858666419983, 0.488903284072876, 101.0, 0.005262244027107954, -0.018734561279416084, 0.2521686851978302, -0.0047058905474841595, 102.0, 0.046860456466674805, -0.01781494729220867, 0.263756662607193, -0.5364357829093933)"
1761160314.6584566,2244,1761160314,657171249,camera_frame,[],0,"(100.0, -0.03539207577705383, -0.01942388154566288, 0.25578635931015015, 0.49349313974380493, 101.0, 0.006735458970069885, -0.018986832350492477, 0.2463136911392212, -0.010219668038189411, 102.0, 0.0483844168484211, -0.018061218783259392, 0.2575388550758362, -0.5439342260360718)"
1761160314.6919613,2245,1761160314,690518617,camera_frame,[],0,"(100.0, -0.03405023738741875, -0.01964483968913555, 0.2508087456226349, 0.4937228560447693, 101.0, 0.008042464964091778, -0.019210947677493095, 0.24123843014240265, 0.0043045575730502605, 102.0, 0.04974746331572533, -0.01828235760331154, 0.2522599995136261, -0.5343601107597351)"
1761160314.9784713,2246,1761160314,718193292,camera_frame,[],0,"(100.0, -0.03282814472913742, -0.019823748618364334, 0.24629662930965424, 0.49938490986824036, 101.0, 0.009185644797980785, -0.019390597939491272, 0.2366773933172226, 3.586316233850084e-05, 102.0, 0.05091376602649689, -0.018458291888237, 0.24752916395664215, -0.5309223532676697)"
1761160314.9784822,2247,1761160314,809323549,camera_frame,[],0,"(100.0, -0.031860172748565674, -0.019915642216801643, 0.24245573580265045, 0.49521002173423767, 101.0, 0.010111096315085888, -0.019475392997264862, 0.23272819817066193, -0.0007892918074503541, 102.0, 0.05186039209365845, -0.018550202250480652, 0.24341174960136414, -0.5263258814811707)"
1761160314.9785082,2248,1761160314,838674783,camera_frame,[],0,"(100.0, -0.031045451760292053, -0.020024526864290237, 0.2387411892414093, 0.4954283535480499, 101.0, 0.010883620008826256, -0.019600311294198036, 0.2289302945137024, 0.025034761056303978, 102.0, 0.05267156660556793, -0.018697820603847504, 0.2394895851612091, -0.5238633751869202)"
1761160314.9785197,2249,1761160314,926275730,camera_frame,[],0,"(100.0, -0.030418919399380684, -0.020113857463002205, 0.23549003899097443, 0.49748551845550537, 101.0, 0.011489037424325943, -0.019701892510056496, 0.22558066248893738, 0.03170657902956009, 102.0, 0.05330375209450722, -0.018822556361556053, 0.2359997183084488, -0.524019181728363)"
1761160314.9785328,2250,1761160314,959835290,camera_frame,[],0,"(100.0, -0.029908860102295876, -0.020199157297611237, 0.23250800371170044, 0.4957921504974365, 101.0, 0.011973526328802109, -0.01980317011475563, 0.22257228195667267, 0.026991933584213257, 102.0, 0.05380759388208389, -0.01893116533756256, 0.23287618160247803, -0.5228049755096436)"
1761160314.999862,2251,1761160314,993969917,camera_frame,[],0,"(100.0, -0.029741410166025162, -0.020322348922491074, 0.22914229333400726, 0.492946058511734, 101.0, 0.012125981971621513, -0.019915327429771423, 0.21932579576969147, 0.016016030684113503, 102.0, 0.05393965169787407, -0.019028564915060997, 0.22957122325897217, -0.5336685180664062)"
1761160315.0289266,2252,1761160315,30506134,camera_frame,[],0,"(100.0, -0.029753386974334717, -0.02035299316048622, 0.22613517940044403, 0.4965004026889801, 101.0, 0.01210265513509512, -0.019944963976740837, 0.21651585400104523, -0.004427542444318533, 102.0, 0.05388985574245453, -0.019052807241678238, 0.22674626111984253, -0.5366344451904297)"
1761160315.0653737,2253,1761160315,65210819,camera_frame,[],0,"(100.0, -0.03013388253748417, -0.02036549337208271, 0.22337307035923004, 0.4882478415966034, 101.0, 0.011741266585886478, -0.01994381472468376, 0.21383941173553467, -0.002486715791746974, 102.0, 0.05348915979266167, -0.019042430445551872, 0.22407321631908417, -0.5470626354217529)"
1761160315.0960772,2254,1761160315,95858335,camera_frame,[],0,"(100.0, -0.030615447089076042, -0.020376743748784065, 0.2208642214536667, 0.4829557240009308, 101.0, 0.011281345970928669, -0.019951388239860535, 0.2114933282136917, -0.005488364491611719, 102.0, 0.05299444496631622, -0.01904437318444252, 0.221776083111763, -0.5516951084136963)"
1761160315.1282127,2255,1761160315,123706102,camera_frame,[],0,"(100.0, -0.031183328479528427, -0.02039460465312004, 0.2185606062412262, 0.4856188893318176, 101.0, 0.010740691795945168, -0.019982818514108658, 0.20942215621471405, -0.01829681359231472, 102.0, 0.05242074653506279, -0.019075194373726845, 0.21978463232517242, -0.5564259886741638)"
1761160315.1576777,2256,1761160315,158758640,camera_frame,[],0,"(100.0, -0.03184393793344498, -0.02046709880232811, 0.21652477979660034, 0.47447896003723145, 101.0, 0.010124842636287212, -0.02004687301814556, 0.20753507316112518, -0.019420171156525612, 102.0, 0.05176636204123497, -0.01913459040224552, 0.21797332167625427, -0.5619527697563171)"
1761160315.222405,2257,1761160315,187887907,camera_frame,[],0,"(100.0, -0.03254295885562897, -0.020592469722032547, 0.21468406915664673, 0.4683716297149658, 101.0, 0.009463099762797356, -0.02016153745353222, 0.20577511191368103, -0.0036374523770064116, 102.0, 0.05109114199876785, -0.01924433745443821, 0.21638324856758118, -0.5603501796722412)"
1761160315.2653608,2258,1761160315,261581659,camera_frame,[],0,"(100.0, -0.03327431529760361, -0.02075835131108761, 0.21290339529514313, 0.4635983109474182, 101.0, 0.008772040717303753, -0.02031565085053444, 0.20408833026885986, -0.011881120502948761, 102.0, 0.05036982148885727, -0.019395072013139725, 0.21484875679016113, -0.5667924284934998)"
1761160315.299701,2259,1761160315,296857595,camera_frame,[],0,"(100.0, -0.034008655697107315, -0.020893823355436325, 0.2110246866941452, 0.4612479507923126, 101.0, 0.00806373544037342, -0.020453212782740593, 0.20245003700256348, -0.03720787540078163, 102.0, 0.04960215091705322, -0.019533997401595116, 0.2133302241563797, -0.5743098855018616)"
1761160315.5679297,2260,1761160315,326568365,camera_frame,[],0,"(100.0, -0.03474180027842522, -0.020939698442816734, 0.20919141173362732, 0.4650205373764038, 101.0, 0.007325589656829834, -0.020516499876976013, 0.20088458061218262, -0.04411694407463074, 102.0, 0.04879347234964371, -0.019602302461862564, 0.21190275251865387, -0.5783467888832092)"
1761160315.5679572,2261,1761160315,389318227,camera_frame,[],0,"(100.0, -0.03553938865661621, -0.020962214097380638, 0.20765723288059235, 0.45129135251045227, 101.0, 0.006564986426383257, -0.02053411304950714, 0.19945988059043884, -0.03408270329236984, 102.0, 0.04797571152448654, -0.019615530967712402, 0.21061734855175018, -0.581585705280304)"
1761160315.5679736,2262,1761160315,415066003,camera_frame,[],0,"(100.0, -0.03645411878824234, -0.02091469056904316, 0.20593857765197754, 0.44963034987449646, 101.0, 0.005668402649462223, -0.02048913948237896, 0.19797435402870178, -0.04767816886305809, 102.0, 0.047019802033901215, -0.0195614006370306, 0.20929428935050964, -0.5900523066520691)"
1761160315.568006,2263,1761160315,447357654,camera_frame,[],0,"(100.0, -0.037366464734077454, -0.020871344953775406, 0.20437097549438477, 0.43891310691833496, 101.0, 0.004802650306373835, -0.020432956516742706, 0.19657853245735168, -0.06517604738473892, 102.0, 0.04608924686908722, -0.019503187388181686, 0.2080964297056198, -0.5936989188194275)"
